ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11786964755117,-1.79752920984153,-0.0297785371236294,0.124098688680246,-0.583420119124572,0.476365005646304,-0.0776674086108214,0.109268945124134
1.774656,3.11908148687166,-1.45846607141136,-0.00551149665553978,0.143023415012006,0.593224443901068,-0.575162362168987,0.461991228666873,-0.0158707007551104
1.910304,3.12576813377755,-0.836925487472668,0.0202479720052427,0.0292850988503022,0.739219349800935,-0.0769671733782952,-0.585332593940388,-0.0495292938115108
2.111616,3.14764519681708,-0.0105593329369024,0.0709664503799072,-0.160476259245774,-0.409831302742099,0.620994420043488,0.356251923769613,0.0457005394251587
2.402784,3.19305887578952,0.8834547445094,0.120970195769701,-0.268999285548449,-0.887633034921558,-0.388392642657232,0.0633548411535865,0.000485400142859575
2.99808,3.25273919419218,1.63832137913946,0.08000736288169,-0.193850559688446,0.121742592540046,-0.388101916661664,-0.476906102531231,-0.102212537176732
8.399808,3.32341797696055,2.05921871687874,-0.0837505169923233,0.0580847947402462,0.939479645434616,0.688230370964797,0.634233762363911,0.209919969765637
3.053376,3.3947639804057,2.00547663745348,-0.300153284694872,0.30993545465869,0.167999915741331,-0.0887819484554505,-0.43185625776943,-0.275434078437385
2.867616,3.49091311503278,1.49023652529186,-0.366482843724709,0.374311676367646,-0.878630237869275,-0.631604853227379,-0.0156976887365052,0.264469775072673
2.914272,3.61102898451859,0.587844549440948,-0.205935275909378,0.0647011331732076,-0.513229359554513,0.458567316108605,0.390517184561243,-0.218803900587592
3.502656,3.74962775188786,-0.549055766335746,0.0863898721106737,-0.478731254731717,0.661295767722233,0.299081506906406,-0.532729592636479,0.11255398117265
1.876608,3.89262427342456,-1.70472819140896,0.306237867813843,-0.743950923918598,0.755399194977152,-0.636144864333665,0.374105952717908,0.0216160628731518
1.3981248,4.03800237985157,-2.60059594982215,0.317010114105508,-0.280484604460251,-0.37410020123772,0.132226924646394,-0.0198991649060967,-0.151421189544593
1.3571712,4.18200091172815,-2.9769248501691,0.119315931023087,0.649200977783247,-0.921596107286642,0.524980505642502,-0.324079394943066,0.246506706988389
2.6462592,4.32489549544623,-2.65997346058781,-0.144603929616582,1.13608140802473,0.0511819473122683,-0.46222348583219,0.479273864222111,-0.278604720491297
4.2768,4.46571200477584,-1.63619178663403,-0.297447002458251,0.501634257714588,1.00367085897771,-0.214343338860375,-0.377119336408347,0.235691949841367
4.205088,4.59504295409703,-0.088385684747728,-0.247862525176421,-0.83174286129339,0.297236961048441,0.590204184080371,0.0922746434690516,-0.116846454362754
4.48416,4.72492590124153,1.66911502562214,-0.00211704431640294,-1.50270731279743,-0.956366639637341,-0.131614854691692,0.247444466860242,-0.0330388481224354
6.401376,4.84538318447956,3.18844407510819,0.262722738085695,-0.668373262436804,-0.661810201063739,-0.544874294214512,-0.48781612408068,0.160277027125613
13.365216,4.95846492013623,4.0447621699069,0.363778821938509,1.02165986368389,0.828128979817487,0.495836870477806,0.513617888917725,-0.212895858289647
14.07456,5.04388921741868,3.91439940647132,0.193616067859572,1.84982859796205,0.990728442292571,0.260703750717772,-0.280087537729576,0.179945509257213
