IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.1155600231172,-1.77978518108936,-0.0417009846673161,0.119367886386167,-0.574096622013995,0.465431901517987,-0.0630283741998585,0.114173328446502,1.761696
3.11676572025653,-1.44604825285901,-0.013090116056876,0.143141544866247,0.586215044464577,-0.557383859755701,0.429286515098629,-0.0217435678048978,1.774656
3.12362852603047,-0.833383522178773,0.0204382795158468,0.0340118780850493,0.728298187997136,-0.0795219287221456,-0.55288701735754,-0.0415779978240326,1.910304
3.14568352876275,-0.0166990502192543,0.0802951703723509,-0.156545356195118,-0.405224014640223,0.607273254320152,0.340976730182269,0.0347998445216781,2.111616
3.19140341285427,0.870034094291703,0.136424102560393,-0.270195375758077,-0.87609132820679,-0.377107610633374,0.05427199412557,0.014175491625551,2.402784
3.2513801945482,1.62202367257231,0.0933218425382215,-0.198794778174121,0.120112944168558,-0.383611680855349,-0.449802617331488,-0.116834041251444,2.99808
3.32283122937203,2.0454495213007,-0.0809647683818266,0.0551731652815344,0.928699475582166,0.676164082176198,0.602965369144361,0.221645524022508,8.399808
3.39367303807778,1.99593175989176,-0.312572618432237,0.309664022220552,0.164202759763188,-0.0872977346655583,-0.411023687225865,-0.280059423476246,3.053376
3.48950884845848,1.48757580449928,-0.383352124793079,0.379472287489129,-0.865329808331829,-0.61684701364835,-0.0134820116796665,0.261573059741083,2.867616
3.60906057705751,0.592665783980531,-0.211274463464572,0.0729268165447164,-0.504614229729887,0.445941783629446,0.362728944294754,-0.210981904685218,2.914272
3.7473705727229,-0.537213061568823,0.101510776566024,-0.474332384680098,0.64880579029496,0.292312740061546,-0.492690397888744,0.104612700500421,3.502656
3.89033149070301,-1.68804147225299,0.334123884418724,-0.749804688202313,0.742338924056917,-0.617701163923179,0.34475399832695,0.0245736627053298,1.876608
4.03650223648666,-2.58202868304748,0.33788266653631,-0.294055941441024,-0.365017752290637,0.124125549179936,-0.0211274204539719,-0.147220716192136,1.3981248
4.18141278208114,-2.96156879296442,0.113261038530806,0.637731599314885,-0.908558044396505,0.511036850455778,-0.29185584916356,0.235109559701648,1.3571712
4.3258805675153,-2.65225539547799,-0.180159569535423,1.1384074292862,0.045944855309326,-0.441905856402642,0.435726484312994,-0.263618658553002,2.6462592
4.46720269606302,-1.64153392151772,-0.346213458379765,0.515933879503562,0.989543624614065,-0.218906461145904,-0.351375979597732,0.222230992074553,4.2768
4.59661940614545,-0.107390366887806,-0.278457285671147,-0.815291805393525,0.302217032938796,0.578413171060863,0.105335737241247,-0.107678514361541,4.205088
4.7257445960127,1.64052782849231,0.0110197260810729,-1.49648089747862,-0.941073307139775,-0.116589968658451,0.202572606595137,-0.0361098951305854,4.48416
4.84554989042166,3.16011234009719,0.321523690970317,-0.676241823226925,-0.66333735465316,-0.549626447578188,-0.440492084659716,0.158627877568853,6.401376
4.95846729950424,4.02815214584467,0.439240141645785,1.0052261910519,0.81331605443068,0.487549306537894,0.495012933705425,-0.210085102562744,13.365216
5.04433702965041,3.9173740376453,0.238988694740649,1.83482378881061,0.986909756451113,0.272918496010178,-0.302873252817375,0.177828422766103,14.07456
5.09257077002197,2.76008115506434,-0.152962066109383,0.838314480825,-0.543023489785808,-0.653818642891127,-0.0205697095753589,-0.0191487450297536,9.749376
5.09601611175694,0.798787140543092,-0.422025476712734,-1.0716608752519,-1.1488738147035,0.216768965761472,0.432184643043492,-0.150346930011678,4.06944
5.08941032008432,-1.41350018662468,-0.246146079914696,-1.8750325138196,0.372308818127277,0.595445974874351,-0.640927841561097,0.322906031497583,2.6034048
5.07362429394843,-3.28426084072019,0.295526282381098,-0.72179223869833,1.27294902574894,-0.736240471360573,0.458937405122169,-0.456121421861479,2.0864736
5.0580772141603,-4.29173179628815,0.803194556303959,1.21270032128087,-0.154703362023853,-0.0766142915400801,0.0770921167107949,0.519634903944861,2.2111488
5.0526450888669,-4.14404972570157,0.817446394882495,1.90496046404216,-1.36795807640057,0.882963034215599,-0.676359566859353,-0.498914848262234,2.6489376
5.04313352842848,-2.89682006440462,0.138133953022124,0.558076203401283,-0.137427630600642,-0.66232183661652,0.905159003692309,0.364392302892845,2.428704
5.0438117467147,-0.859026629748154,-0.872839584703451,-1.40752569267858,1.44107493622983,-0.389518035817402,-0.510821585491729,-0.102316829445721,1.727568
5.06454450079036,1.4371930801301,-1.53441009974245,-1.90324956871843,0.442142534489219,1.0171752378456,-0.349968194911427,-0.275597936504694,1.5552
5.11993625104753,3.37282637519201,-1.30326689546886,-0.407509290933339,-1.50500084865201,-0.483119732968443,1.06996936516628,0.645569505314596,6.374592
5.18981607413944,4.35357213049059,-0.235804445853447,1.4231248199894,-0.892912254523717,-0.74837932686202,-1.18545963749052,-0.961407153569556,5.410368
