ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.1178609019777,-1.79878676929045,-0.0289144685614714,0.124149341584567,-0.583371471765469,0.476624123497819,-0.0756861143429655,0.109131655953522
1.774656,3.11909068429705,-1.45932021804331,-0.00493963409472368,0.14306604104957,0.593264599140073,-0.57562618575607,0.457355699943541,-0.0151941475960738
1.910304,3.12574356537123,-0.837200043492765,0.0201788713553232,0.0291587610807818,0.738989789354361,-0.0771406012191619,-0.580526082324362,-0.0502502759383958
2.111616,3.14761637213174,-0.0101430017529572,0.0702605482841068,-0.160508387695002,-0.409778049800215,0.621806073467741,0.353777589659623,0.0459803684294993
2.402784,3.19301371928211,0.884401560882706,0.119893664996187,-0.268835751270059,-0.887366477534789,-0.388877149546897,0.0621517120222193,0.000881311826696091
2.99808,3.25265996064123,1.63948399709096,0.0791537849062853,-0.193649873795981,0.121682642700057,-0.388672662040981,-0.472660980527851,-0.103138299045013
8.399808,3.32335356145395,2.06033736282071,-0.0837048019480017,0.0581774067864126,0.939283639843113,0.689314079882185,0.629151144526526,0.210943551813506
3.053376,3.39469448007959,2.00622195248259,-0.299266660561607,0.309657010698875,0.167872674510037,-0.0891992956882332,-0.428587411891394,-0.276088112379154
2.867616,3.49089532078415,1.49049343251509,-0.365470258179978,0.373897498106727,-0.878416576578583,-0.632265498149347,-0.015410745373392,0.264432361412614
2.914272,3.61106898591929,0.58753852784699,-0.205867873170223,0.0644449566948391,-0.513150147651766,0.459346643606637,0.386617362344628,-0.218141409195991
3.502656,3.74969628410412,-0.549924773894975,0.0850295542496859,-0.478651738049472,0.661044757507499,0.299022275447481,-0.527356697498196,0.111667374485455
1.876608,3.89272800765613,-1.70596537450613,0.304230833081421,-0.743425795424405,0.755498476167245,-0.63651561840907,0.37049328554833,0.0222175286577032
1.3981248,4.03805650024735,-2.60202654755703,0.315754787289172,-0.279911026161721,-0.373884667371169,0.13239878609572,-0.0203410792740441,-0.151313439028742
1.3571712,4.18196382675311,-2.97818683264154,0.12010581592284,0.649506473867122,-0.921546587669333,0.525283706739489,-0.319526626068999,0.245765827033863
2.6462592,4.32482428262656,-2.66052920024843,-0.14156676515343,1.13605169893976,0.0512027301382418,-0.462370731606878,0.473260556899531,-0.277672195434371
4.2768,4.46557674529869,-1.6357927201781,-0.293799183692512,0.500953383995258,1.00327210260701,-0.21496590713548,-0.373608046769668,0.23508178482605
4.205088,4.59493403854356,-0.0868998672260662,-0.24587432297045,-0.832698004827385,0.297095829306592,0.591016730557629,0.0938755428111858,-0.116910336982738
4.48416,4.72490820169149,1.67136927890595,-0.00353184945605811,-1.50324391174163,-0.956025254249084,-0.13169425554561,0.241296753648389,-0.0324920990962547
6.401376,4.84540109974532,3.19061301040973,0.257900674690823,-0.668125176434412,-0.661829095581253,-0.545929250191949,-0.481036176067848,0.159705197570256
13.365216,4.95853184628089,4.04603762134232,0.358040064003644,1.02285614232131,0.828108642118781,0.497233466658973,0.510957940146533,-0.212699360823281
14.07456,5.04393754503202,3.91412418237287,0.190435965313974,1.85114366252641,0.990856828020469,0.260465360632434,-0.283574741384382,0.18029007555072
9.749376,5.09166097367728,2.73565776812201,-0.130960303056543,0.842814169888695,-0.553112708678459,-0.646920703490822,-0.0600077720651338,-0.0206633325022916
4.06944,5.09365119893661,0.760321356390275,-0.334149520842147,-1.08557202501172,-1.15650194090171,0.221321135458902,0.461723738888529,-0.147566238471566
2.6034048,5.08698373558558,-1.44946579459279,-0.136101710923875,-1.89629000511594,0.381032163238331,0.583817575042843,-0.637674568662552,0.31678701328403
2.0864736,5.07164204701356,-3.30259874384427,0.365834370157329,-0.735509770402661,1.27837018732222,-0.731583841826558,0.421966707772352,-0.448622083205137
2.2111488,5.05740403847536,-4.283427294602,0.794022612090705,1.21674833720682,-0.163756310309593,-0.070851443007813,0.121819398600509,0.51349339638918
2.6489376,5.05335455388451,-4.11158951889117,0.734418360606347,1.92316318889479,-1.37415282173623,0.872041986533811,-0.697879735731638,-0.498449331335947
2.428704,5.04453436833393,-2.8536030217125,0.0276019745385415,0.575652990111333,-0.129222107572967,-0.65540192371066,0.890662077349862,0.372754053337488
1.727568,5.04472633018879,-0.823451657182145,-0.953531922621616,-1.40315416526348,1.45039417744172,-0.383263582000127,-0.471492815082265,-0.117172252268432
1.5552,5.06520436677705,1.45146631847961,-1.5487688986896,-1.91111962513035,0.440361538643244,1.00446290894043,-0.385540932707363,-0.258578808181337
6.374592,5.11929611423842,3.35843273999366,-1.25735731474005,-0.422607365566235,-1.51751885732076,-0.47966556566366,1.07933802200873,0.631069101190228
5.410368,5.18837570409425,4.3163744218587,-0.161484382821841,1.41243022157187,-0.894883323048117,-0.735590885337374,-1.16508007351775,-0.950959863304741
19.0512,5.27231943147256,4.0177974986566,1.14929268392577,1.65922029191485,1.43795961297433,1.15444584087498,0.47726667029093,1.09837017828344
10.740384,5.31863719005749,2.44773699711919,1.82237682583911,0.0725495138569832,1.27494564667835,-0.188043932467662,0.599585824761035,-1.00746244413553
3.1104,5.3483110571101,0.100125908279332,1.49468581735188,-1.42885009474382,-1.10772616063394,-0.941731078714752,-1.2564388616466,0.765695016248223
2.0436192,5.37858889403263,-2.27993297447122,0.373239825724403,-1.13988983681355,-1.53047860295645,0.959859620729543,1.03637247431558,-0.416714585663471
1.8252,5.41116830929514,-3.96130111354464,-0.940845245869843,0.456532041047377,0.694233026057077,0.0772895170002971,-0.103464598474931,-0.00115829130995651
1.521072,5.44083396802094,-4.43838425678186,-1.76658017378482,1.37637239632421,1.66400332163517,-1.00206227675873,-0.917107207775302,0.421092729443831
1.477872,5.45834308185812,-3.56948070039227,-1.67849254835784,0.53585013157456,-0.252304467896439,0.814335388624295,1.34092110919552,-0.765910651037562
2.901312,5.47589659655484,-1.58594289524799,-0.690932967405041,-0.96385902824295,-1.66342415491253,0.298995297671634,-0.849479444072764,0.986137205839509
2.118096,5.46748549335301,0.895139970289276,0.6546107998608,-1.27790120407408,-0.211215072454433,-1.12153198734053,-0.255461978030041,-1.03785115309391
18.6108192,5.46120062504481,3.17668356766738,1.71043146187405,0.109412911954494,1.63398898881257,0.762262055325876,1.28909345414196,0.937028808791341
11.974608,5.4029453887104,4.50519772213416,1.84984697932856,1.48768150843819,0.601236315963444,0.435414104478487,-1.56375710623257,-0.700683849397559
13.3399872,5.33114129538148,4.54846138128215,1.09548605633691,1.22927022154217,-1.33468700349011,-1.05596515028946,0.976618427909805,0.467269678427174
5.951232,5.23045259752863,3.28946764397383,-0.146877093952797,-0.528875691344604,-0.900669097213408,0.486147843756938,0.164806998883947,-0.268826769371033
3.712176,5.1470445649833,1.16769320807235,-1.17140760573843,-1.77270718555877,1.0730866668925,0.648560044995436,-1.1738185731102,0.144597491736248
2.144448,5.07264435307112,-1.23075769344023,-1.5555172564651,-1.08110529801601,1.04613383208405,-1.14639151746345,1.40688100843462,-0.125495940446133
1.6917984,4.99996909461471,-3.27094567230939,-1.25189233285471,0.829044106204944,-0.844424399537208,0.322152531557844,-0.790987427007877,0.1298991967106
1.728432,4.90040355138722,-4.44649650793199,-0.523946653316545,1.85949761403046,-1.16013896008347,0.990194200772181,-0.23333043065357,-0.0526359919432565
1.5273792,4.79501474070121,-4.39894424802765,0.3707748205299,0.949554586828879,0.715919917741191,-1.13114863469756,1.11310247398125,-0.106280973713534
1.8042912,4.69815780021258,-3.10718693110805,1.1521782661592,-0.931163290064329,1.27923513635467,-0.156227781687259,-1.36043752538335,0.335731336984875
2.4821856,4.61311531343279,-0.921205118280303,1.52750189595105,-1.85037249480605,-0.601342616434507,1.29182851364005,0.814916383250784,-0.611260681375788
7.8597216,4.54522919515236,1.54152887986888,1.28176882686539,-0.89901758342661,-1.44123187006538,-0.885059384692402,0.167066383792919,0.816677198291438
