ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.11692497085852,-1.80360559704733,-0.0355678162066121,0.121404485470558,-0.550333834085358,0.477206343092105,-0.0702053405697776,0.11054401147524
1.774656,3.11836642246609,-1.46186948552155,-0.00697959777762396,0.146641862692525,0.569665880502214,-0.578324433688368,0.444672615360153,-0.0150489707194809
1.910304,3.12489834956825,-0.837267434759132,0.0231863896947165,0.0340454446173377,0.697634752740508,-0.0746944179543357,-0.565981544841057,-0.0498845683071148
2.111616,3.14605795093869,-0.00866308415998534,0.0763915310406964,-0.162800691711047,-0.396399132078574,0.625026707761222,0.345772798899511,0.0446347160887021
2.402784,3.1912766728887,0.88796365812655,0.127702287768381,-0.275507348530548,-0.838861228961416,-0.394083659255438,0.0590307194889711,0.00341161711689245
2.99808,3.25127486019593,1.64513757946771,0.0845779389630829,-0.196042722569401,0.120285587688186,-0.391925918482288,-0.462112875366091,-0.107740657370546
8.399808,3.32274569572002,2.06663092779386,-0.0861372911525991,0.0622073511737951,0.887404049087761,0.697371033780938,0.616885680546867,0.216362318810678
3.053376,3.3939058062168,2.00898542871301,-0.312533621531051,0.311942256326957,0.153702507276781,-0.08964794170575,-0.419820762880994,-0.279868405018193
2.867616,3.48988483456554,1.48814829157068,-0.380253807111054,0.372747805918334,-0.825850109394196,-0.637879296083493,-0.0146834770600327,0.26628605721351
2.914272,3.61005786257907,0.581263414526664,-0.207183266780864,0.0656533949222964,-0.483582116749879,0.460629473637077,0.374598915613333,-0.219012268552216
3.502656,3.74919191022609,-0.556968433347875,0.104448305630957,-0.473141023004464,0.614972346895411,0.302114888838941,-0.511158903466539,0.111906813473387
1.876608,3.89227342337117,-1.7117403597998,0.333718645091056,-0.743003461721045,0.712912690151149,-0.637402605435486,0.360365556984577,0.0219769069979708
1.3981248,4.03751905833759,-2.6044524538043,0.335071474933347,-0.289893938200909,-0.338455545536404,0.131725727547675,-0.0213337471111001,-0.149332920243775
1.3571712,4.18177919931025,-2.97541015780663,0.114296341919842,0.639117877037629,-0.871136400631463,0.523714397295401,-0.30915703735122,0.241036641683732
2.6462592,4.3258955427524,-2.65258632768429,-0.171968169008368,1.13926034165595,0.028614405949762,-0.462468001410905,0.458295751819877,-0.272548561296909
4.2768,4.46677963046078,-1.62855906507448,-0.335704032238126,0.513806648380532,0.947626953397702,-0.212538457865701,-0.362910516251633,0.232102515061469
