ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20589042834043,-1.65991826545201,0.0547055695520204,0.189101202178413,-0.54126821051244,0.405062396249464,-0.159448592244539,-0.0432178456231266
1.774656,3.20270959716113,-1.37466620389178,-0.00708408034333415,0.0688543201261242,0.416829563910339,-0.66855291281314,0.397509893708025,0.093347728967075
1.910304,3.20416653675609,-0.821428907077453,-0.0568339688300671,-0.0960433620059494,0.668271614888199,0.0492580366666529,-0.424152685495446,-0.0955489231063547
2.111616,3.22034383317359,-0.0595814964497455,-0.0290035128397541,-0.208395033561482,-0.26436214331158,0.620234526967783,0.203919017511257,0.0245581477105805
2.402784,3.25866791078312,0.787543129769415,0.0559844416924663,-0.202998387401773,-0.797356010692441,-0.498221075881799,0.116240570218043,0.0788220123923517
2.99808,3.31151372822509,1.52484352755129,0.0829349010978353,-0.0895726509238795,0.0164195353975837,-0.312873504732055,-0.406341899874771,-0.214291556988065
8.399808,3.37576973529512,1.95812115845242,-0.0235726837803549,0.0957406319359046,0.840896031531774,0.730500706051471,0.488911950607903,0.32412431677485
3.053376,3.43945319415167,1.93680173821351,-0.227258100702266,0.249363085440271,0.22956098157974,-0.181877960394249,-0.299741958477754,-0.361714425088122
2.867616,3.52868717144274,1.46591269666147,-0.32027270884545,0.289089403507355,-0.779791737513736,-0.598366545673907,-0.0570369733619564,0.305556195969965
2.914272,3.64301778263483,0.607849346029182,-0.201895461514847,0.0439810429157706,-0.536087873106638,0.50637304724756,0.317930467029184,-0.215121307183144
3.502656,3.77656786113415,-0.496890291551072,0.0562129416175774,-0.426602383239329,0.572266919873856,0.236709943886125,-0.397715592151586,0.0757703094640984
1.876608,3.91481276494297,-1.63990077988148,0.262068033974139,-0.687794481203133,0.745171545863857,-0.623254774306998,0.264845292933384,0.0726045033383135
1.3981248,4.05697655912874,-2.541146998935,0.280597020534766,-0.278631893266501,-0.305046290083149,0.167337829012658,-0.00234181549414119,-0.197932450487282
1.3571712,4.19948857165693,-2.93637969194411,0.101607787722917,0.6062647216467,-0.891889706491436,0.481787475434128,-0.251450658854933,0.272742240241481
2.6462592,4.34254388903819,-2.64623767599986,-0.146641193141366,1.10031912018619,0.00297850517013598,-0.451118610767335,0.370764242579498,-0.282837295713494
4.2768,4.48087693507278,-1.65594558610757,-0.298187210986263,0.499588730819436,0.957758472383057,-0.192239788590892,-0.303708033304486,0.226786415285629
4.205088,4.60843336133968,-0.13325217471559,-0.244228897531097,-0.80254008573054,0.332634205882825,0.570610697788997,0.102468077833074,-0.103089363951161
4.48416,4.73670165365183,1.61476898217955,0.0177678770435109,-1.47128200461008,-0.905151674588504,-0.134329597593894,0.161277825250896,-0.0473788775587451
6.401376,4.85572387426494,3.14261110874021,0.304025165770813,-0.661653600891384,-0.684222633358651,-0.537405231830922,-0.385740849523295,0.174729710266677
13.365216,4.96833394100507,4.0228281539788,0.413389303606292,1.00190961374239,0.779647051774668,0.499866255940235,0.464037659243675,-0.230621416013969
14.07456,5.05255680701833,3.92037732482716,0.218009154001161,1.81898634682196,0.997239670084114,0.255378738329645,-0.313835229579996,0.202791328136161
9.749376,5.09865910144493,2.76662338787051,-0.160231496349366,0.826328346811555,-0.510956328478484,-0.653618912552575,0.0246069430322294,-0.0440876370105007
4.06944,5.10080796604107,0.806531373311343,-0.413121758736309,-1.067577610786,-1.14882997522144,0.233101756582121,0.384376801927836,-0.130598860836426
2.6034048,5.09316560639629,-1.40670557440487,-0.228845301247673,-1.86309349044553,0.341632146908015,0.580720660023519,-0.624905562306323,0.311046436919561
2.0864736,5.07653072966119,-3.27940029665717,0.309683624491555,-0.718077090890922,1.26268927142048,-0.738959699712262,0.485338602796837,-0.452656611117278
2.2111488,5.06073448358053,-4.28805998264613,0.807191759007288,1.20499819156439,-0.1286947270438,-0.0597711213518828,0.0285092662473831,0.522639541186287
2.6489376,5.05527296316335,-4.14115906293557,0.81078045558971,1.89636995542408,-1.35097841155437,0.868271422903927,-0.642194949869022,-0.50623405100073
2.428704,5.04595202297177,-2.89480133856483,0.126261066994423,0.559455899238337,-0.156389011158763,-0.664859144323328,0.908523638325404,0.373217218533579
1.727568,5.04656983630025,-0.859339623320524,-0.883634899147857,-1.39912086515635,1.41929307616541,-0.37175079812429,-0.545322617891493,-0.110533090391665
1.5552,5.06652647993138,1.43271212400169,-1.54010247191782,-1.8992899007425,0.45249213502605,1.00342684623585,-0.31119800394571,-0.267337424810915
6.374592,5.12166490207599,3.36557762873376,-1.30043676638009,-0.410166288392212,-1.47861752928702,-0.486361433379443,1.05361872503337,0.635307562498631
5.410368,5.19124625751852,4.34529142123133,-0.22636329721639,1.41848208607338,-0.894093443637619,-0.735031558476753,-1.20019683706908,-0.948087063335814
19.0512,5.27523254299479,4.05593577603937,1.09326746831462,1.65632407898052,1.40116975802634,1.16369153233614,0.541623319870224,1.09064225838449
10.740384,5.32104310675437,2.47921718112914,1.79060623604451,0.0628580607872902,1.26246605859264,-0.191585256141237,0.555036356097573,-0.99864231954876
3.1104,5.34978543836141,0.112164875879237,1.4889010864796,-1.43896605336312,-1.07800533534224,-0.952418402883198,-1.2555671057654,0.760890319030649
