IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8,ORIG
3.20459067370117,-1.65129264961842,0.0509033157957061,0.18070979328364,-0.540505652954712,0.420533272176862,-0.162012825760717,-0.0424467567555324,1.761696
3.20151368902767,-1.36871118274367,-0.0106625325361326,0.0679799887026527,0.417548722502912,-0.694117638264498,0.403134756805007,0.0919526642337341,1.774656
3.20287168201415,-0.820378053307375,-0.0592251044589657,-0.0893386134596275,0.665939232345637,0.0512876445662653,-0.427950330631642,-0.0931237511926345,1.910304
3.2189502025413,-0.0635471845499278,-0.0275049867986953,-0.199647444893787,-0.265803081039888,0.644240440654245,0.203686787016515,0.0216877201595341,2.111616
3.25765435792301,0.780863161363211,0.0633534517736909,-0.198603227369263,-0.793508085811726,-0.516778143331202,0.118665355207587,0.0806550373604436,2.402784
3.31074328987946,1.51749281527811,0.0923363471949517,-0.094602438877548,0.0170048249742701,-0.325602801241456,-0.408834028081738,-0.21450922321285,2.99808
3.3750578730676,1.95197303633795,-0.0188303531360432,0.084485249925274,0.83611632325138,0.757989404056445,0.491363810928095,0.323573282439822,8.399808
3.4388447242241,1.93354242742164,-0.230785287503731,0.242862747425549,0.2303777131298,-0.18581106722452,-0.302505519391776,-0.361569029789357,3.053376
3.52794547236334,1.46586100499934,-0.329790476517275,0.294425329716325,-0.774337188334341,-0.623998235835644,-0.0548429688308185,0.306603242972024,2.867616
3.64176135258889,0.610389262726711,-0.210068031528259,0.0568895760222086,-0.537164213448899,0.527272879194476,0.319420902269828,-0.216447411520099,2.914272
3.77528979507573,-0.491462339516592,0.0578365973997033,-0.416757557758994,0.568055207036047,0.247757805297568,-0.403616008244931,0.076226569210499,3.502656
3.9137642553303,-1.63236330415882,0.273867731032711,-0.691205613763665,0.744871032097179,-0.652485700652388,0.270430676675918,0.0726943743712155,1.876608
4.05617023707587,-2.53345237015229,0.293713375247865,-0.29426345410915,-0.303342255386392,0.178021694153049,-0.00211538930513689,-0.197819456996017,1.3981248
4.19912887491677,-2.93045519468462,0.105142258212499,0.592790166787956,-0.890593253933517,0.501907824100577,-0.258644723097335,0.271757889383526,1.3571712
4.34283838984658,-2.6438217851898,-0.157697254775958,1.10225559235333,0.00334546144428008,-0.477212917764455,0.379349980275978,-0.281413477856852,2.6462592
4.48139116913168,-1.65894564157632,-0.319333205759397,0.514163796923548,0.95522211941308,-0.190242482451381,-0.306289730133768,0.225823591653681,4.2768
4.60899570010565,-0.141490553328186,-0.26147673780442,-0.788749398761907,0.331622751284785,0.59406306361583,0.0973336052699559,-0.102464777080894,4.205088
4.73727502837456,1.60362448120918,0.018665151692971,-1.46915139969735,-0.901293112164693,-0.15563707206828,0.169488569037539,-0.0480987851161509,4.48416
4.85610324799966,3.131882988598,0.325959130766557,-0.671376010486921,-0.6824736487885,-0.540089456702914,-0.389966639019892,0.176004905283246,6.401376
4.96841907327898,4.016249930819,0.444702816192404,0.989842630844284,0.775752258523072,0.52051502689582,0.461440134708259,-0.231970783844546,13.365216
5.05281049328226,3.92134670133988,0.239357519683293,1.81445983373178,0.995260472496078,0.238899859811053,-0.307720974055621,0.203042733580171,14.07456
5.09914526292099,2.77531168745407,-0.165016709206231,0.829449245078337,-0.509271302717915,-0.6559124948132,0.0198671028416715,-0.0430994029351254,9.749376
5.10165462251538,0.82017443583849,-0.444476359480207,-1.06186440714194,-1.14739273556778,0.25124068690418,0.384405679857599,-0.132447700161971,4.06944
5.09431807732648,-1.39329509051664,-0.27000163764968,-1.85820058108488,0.341469224579463,0.563058928033029,-0.621544127067993,0.312596674102614,2.6034048
5.07747689384581,-3.27234360321499,0.281722003204701,-0.715069100921222,1.26198839837333,-0.736740913698222,0.483072413612381,-0.452401220085417,2.0864736
5.06107907651441,-4.29094149537397,0.808320435025713,1.20608324093888,-0.127841100838168,-0.0425196072104329,0.0282267482028315,0.521009121765107,2.2111488
5.05528980740886,-4.15267320031158,0.840720463200158,1.89462565125286,-1.34935303894209,0.845630465951089,-0.6408359626234,-0.504414984788548,2.6489376
5.0456269974862,-2.91058747512599,0.167346811011071,0.552348087212474,-0.159044968192359,-0.659870334267663,0.908201930900845,0.37210948593208,2.428704
5.04632470203154,-0.872665797896344,-0.853245473253489,-1.40772797074831,1.4167028145103,-0.351005479966581,-0.546916362879396,-0.110659956906951,1.727568
5.06666015153211,1.42749397548808,-1.5338818711801,-1.90085436195282,0.455058453906641,0.974768370800316,-0.31052682373652,-0.267170659059385,1.5552
5.12192346613817,3.37019930134599,-1.31776185464003,-0.401202002591831,-1.47632154874906,-0.480875333671703,1.05684054793598,0.636654142056802,6.374592
5.19167837329507,4.35829145387127,-0.254165973298851,1.43226491703997,-0.894920424165853,-0.707560482082136,-1.20592695758551,-0.951256082432898,5.410368
5.27613242376141,4.07300277547702,1.07007496119582,1.66239125251255,1.39960171985845,1.12798083620192,0.544474492530201,1.09429438877128,19.0512
5.32188112850723,2.49313456133243,1.77826346056145,0.051953127720762,1.26007435359959,-0.186255046899015,0.559086099919325,-1.00097759187227,10.740384
5.35053971711482,0.117557337078383,1.48764615109107,-1.45727510503403,-1.07584796268286,-0.914568277106588,-1.26381924306221,0.761602446555303,3.1104
5.37970307585452,-2.29682934439722,0.398028357837627,-1.14777681537851,-1.50331522646089,0.929390942686496,1.07470723355533,-0.418122169589527,2.0436192
5.41225326505109,-4.00418025682606,-0.889179410669405,0.480822692498531,0.673658352325978,0.0773326230594426,-0.141219173959819,0.00465742418429984,1.8252
5.44123889389463,-4.49163954852884,-1.70012049114266,1.40697667236318,1.62673179189494,-0.97225869471544,-0.901663313879894,0.413789281784916,1.521072
5.45929669520398,-3.61108328552511,-1.61335447927981,0.542387680368059,-0.242075469309409,0.7909950357121,1.34789468910835,-0.76012863429494,1.477872
5.47742637353726,-1.59987553388637,-0.652775091732048,-0.989803696458441,-1.62733361382612,0.285921102152763,-0.867340758269257,0.981701868052442,2.901312
5.47027889648154,0.915025408662596,0.64169692572231,-1.31062761380589,-0.21193870504426,-1.08864664946295,-0.236095167844478,-1.03290263367091,2.118096
5.4649416719539,3.22188896110264,1.63732161656126,0.100644935048319,1.60279810270851,0.748252532525889,1.26590811202692,0.927535047962476,18.6108192
5.40648885321077,4.55588547155442,1.73496894357405,1.50881326039849,0.594579451197959,0.417963437497688,-1.53055561817367,-0.682117808759044,11.974608
5.33334872631737,4.58302482946233,0.989719097835124,1.26153333410528,-1.30860336419472,-1.02670942618461,0.944363889027941,0.440968976450657,13.3399872
5.23131474651737,3.29466376221546,-0.182032078220173,-0.508982704315422,-0.888859348750157,0.478902619105757,0.17577826193853,-0.238827805986693,5.951232
5.1464584570649,1.14198966453694,-1.10423765830905,-1.77912338980531,1.05419648128252,0.626334864650648,-1.14772421410424,0.117097181500296,3.712176
5.07116431192863,-1.27597656298954,-1.41235769405028,-1.1097331420322,1.03422411577342,-1.12179498377174,1.34813761515078,-0.107573257799514,2.144448
4.99796153120253,-3.316737247355,-1.10999188585237,0.796908988702739,-0.832792878339729,0.320803118656501,-0.731631730526392,0.126658651822636,1.6917984
4.90044180492711,-4.47100065403948,-0.462556755002679,1.84946987636443,-1.15133961467291,0.969853335515517,-0.253988689795623,-0.0680352482541862,1.728432
4.79640771411135,-4.39408854112534,0.313826144918554,0.964897987704867,0.698803712493841,-1.12048931562413,1.07040869296311,-0.077061774909571,1.5273792
4.70052063657072,-3.07677609176487,1.01226949756611,-0.900997593580274,1.27423554924199,-0.141055716180937,-1.26573524613247,0.305224014133761,1.8042912
4.61543442024468,-0.879888087286359,1.38825778775423,-1.82377100716641,-0.576063421667039,1.27545901112193,0.717846853028335,-0.592828928236472,2.4821856
4.54591971439317,1.57450283734769,1.21889531721853,-0.894398276946115,-1.43306779309471,-0.891740773305771,0.208107810525672,0.821744843033858,7.8597216
4.44653985244856,3.52285449227278,0.382530381400025,0.841609137756613,0.349456176321259,-0.653607882433426,-0.992393904043198,-0.891614304403037,5.3391744
4.35671615690398,4.48213926606251,-0.741464443121988,1.7674817066851,1.69932011072323,1.61379041741633,1.30447360718273,0.798361603508575,17.424288
4.25105180626244,4.1748444385519,-1.63986690140787,0.982196867522601,-0.0903416536465737,-0.69432520054233,-1.00966925608749,-0.54646292930461,1.8226944
4.19260156716398,2.79648124239802,-1.69461201186639,-0.639011899156199,-1.81803431236577,-1.1478093764572,0.267091779259885,0.193787522691076,1.7930592
4.15989017913142,0.691288503122407,-0.860722102385196,-1.692820658024,-0.368623369745105,1.5830455089392,0.477106106554403,0.0882609461552966,1.0963296
4.17175460192411,-1.57949817119943,0.458166943535146,-1.27513833420223,1.79761535304577,-0.0761918400967695,-0.967824135987033,-0.262740059428902,1.675296
4.20682964857096,-3.48579711751823,1.4985967765374,0.170440420922341,0.710101621233361,-1.64916491948176,0.968919210627615,0.243393308941968,1.0502784
4.26768709846525,-4.5633544314871,1.6726963467364,1.4194264541212,-1.74422897355301,1.38844860442711,-0.538087305481624,-0.0836674056868255,0.9980928
4.34777474817214,-4.56447344896127,0.862374394478102,1.42965457978363,-1.1067624284944,0.615092208328056,-0.16762627001178,-0.165127194675658,0.9912672
4.4339532152426,-3.50843124154968,-0.495872968930493,0.180301054875034,1.56605315552984,-1.97973108636403,0.810033384559952,0.370361507468165,0.7156512
4.53043542659336,-1.63544069885978,-1.60465176498516,-1.25122498396634,1.47912844615719,0.951385042973038,-1.07642225774331,-0.426621235741061,1.6876512
4.61687866057654,0.59467943418866,-1.82611608989463,-1.64126445623476,-1.34620565045075,1.30644864295611,0.783408923674958,0.262275519998701,2.5589952
4.70478612739369,2.69250434943366,-0.963603974597874,-0.540800770582482,-1.76873016193397,-2.00061540090698,0.00627717295218646,0.136036825717761,2.1750336
4.79570910466178,4.18344236380669,0.523603915647592,1.15006015547576,1.05847988015556,0.198849875634126,-0.91658604306734,-0.685328826835687,10.2689856
4.87520193796516,4.69102219090962,1.73517008379975,1.83954321700275,1.95349026868139,1.85922311568503,1.36451707531998,1.18041300094543,24.394176
4.8794450341386,4.01508595631725,1.86990735316659,0.751156639612393,-0.747782069546319,-1.58504469279295,-0.949031830223031,-1.35777232379709,6.702048
4.86789726629788,2.44842249537924,1.01707401108835,-0.920567099189767,-1.81152907324566,-0.422625242242033,0.0394807342015563,1.21860738703764,9.052128
4.81627479615357,0.384365516368005,-0.296968243260574,-1.63518962540895,0.471824171704243,1.72881872080255,0.794330760845691,-0.77579707490557,5.946048
4.74707593998628,-1.62244304130748,-1.26850716976136,-0.755032502057242,1.72741675931245,-0.90077784789762,-1.01186412147241,0.184712274795549,2.6555904
4.65095819680113,-3.10429432413736,-1.40870859441141,0.793768361616648,-0.221824815768148,-0.825803052862411,0.58154695853764,0.42439340395001,1.7132256
4.53575213898421,-3.72830884149596,-0.72630728064443,1.5503009453802,-1.5526326115762,1.43899466188502,0.167425248303499,-0.875279391408071,2.0513952
