ORIG,IMF1,IMF2,IMF3,IMF4,IMF5,IMF6,IMF7,IMF8
1.761696,3.20575831573546,-1.66679671817133,0.0578043719504379,0.186967457200673,-0.525087974654998,0.417868071629599,-0.17460828970669,-0.0399529865235107
1.774656,3.2028240040847,-1.37886140622588,-0.00408939071137654,0.0701062641845862,0.405461810842522,-0.691311458126989,0.432769181542356,0.0829549996628836
1.910304,3.20424665864885,-0.82215650666223,-0.0560402741639389,-0.0938801217207514,0.647660439831262,0.0538082380416723,-0.458825587033353,-0.0816899928861723
2.111616,3.21997174308579,-0.0574205879518733,-0.0322006349247938,-0.208965357657721,-0.258670538949639,0.639700215492035,0.220251661271391,0.0131269826694611
2.402784,3.25818945074215,0.792488639616052,0.0509994364401307,-0.203957780399789,-0.772140181362809,-0.51594712916638,0.1256569935918,0.0833599918000505
2.99808,3.3113128271719,1.53168414782217,0.0796586456929636,-0.0883028900412103,0.0169776009876486,-0.321610102618991,-0.436245114994209,-0.211621759227292
8.399808,3.37541019119345,1.96407772825871,-0.0242270655348727,0.0963087986211168,0.812336243246543,0.752355511991728,0.524236360470226,0.317351046131549
3.053376,3.43931960823031,1.94050252360675,-0.224834033334891,0.24792601979085,0.223573834028714,-0.183317990753803,-0.322626067981205,-0.355248424537962
2.867616,3.52846513974237,1.46573873494295,-0.317613934766229,0.285796780760775,-0.752481187531585,-0.621360594275151,-0.0590910386524312,0.302779523411833
2.914272,3.64284583149643,0.604175862179054,-0.200996897245895,0.0432798113288312,-0.523557993268259,0.521730449600826,0.346106894111941,-0.216324712840455
3.502656,3.7770601275812,-0.501964979148343,0.055617656471679,-0.421868146936029,0.549554192757389,0.249613569618282,-0.438360128945752,0.0779914340434205
1.876608,3.91536232758496,-1.6460221660565,0.259147846951088,-0.684448480241494,0.725503127703266,-0.648572577659444,0.293748736061839,0.0724824694106556
1.3981248,4.05708469304229,-2.54753471184667,0.276897831389594,-0.28128022473228,-0.287329904485913,0.176395679533263,0.00204225669989114,-0.200046723815656
1.3571712,4.19944836155168,-2.940667459379,0.101616648264551,0.602947312832688,-0.866122556019836,0.499010217845238,-0.289610152555304,0.275713806981087
2.6462592,4.34236777531562,-2.64688287297033,-0.141155582155255,1.10160856273444,-0.00866090969608121,-0.476855433336764,0.418516859063896,-0.284999093435078
4.2768,4.48078018064736,-1.65237157437647,-0.28985272527535,0.503438143785407,0.929297081085524,-0.184657566901811,-0.328550580706575,0.226270552143002
4.205088,4.607926166632,-0.12725046381416,-0.239994406029322,-0.80386850953769,0.335795932887385,0.58855863583731,0.0863271307256838,-0.0987623378409435
4.48416,4.73617955707889,1.62207451974033,0.0144526514974285,-1.47661536327241,-0.875739839235092,-0.157561019135277,0.209294418458303,-0.0542182823957287
6.401376,4.85576321602352,3.14989910061571,0.294657963646666,-0.663279950596735,-0.680310813136117,-0.5335896743797,-0.435553155161992,0.179683635601486
13.365216,4.96848832133867,4.02693206725343,0.40161865218185,1.00553181755781,0.750777407972795,0.515102297074887,0.482771681162657,-0.229616394212437
14.07456,5.05265093282093,3.9194723408522,0.210599569589149,1.82393755331686,0.989059374996433,0.240640158723698,-0.288109858480611,0.194833409573997
9.749376,5.09861398206511,2.76091792290859,-0.157523045930496,0.827523523744907,-0.485314721890941,-0.65033097504686,-0.0279117126225147,-0.0310482788340615
4.06944,5.10043224365982,0.798059550136792,-0.400053859482614,-1.07114007168085,-1.13830822132976,0.240487105747406,0.42573949720245,-0.144498393543637
2.6034048,5.09320266411594,-1.41352683155774,-0.210430904636416,-1.86612698386007,0.32153051431998,0.568847627148334,-0.626536901717959,0.320499710263576
2.0864736,5.07665035353346,-3.2825242350814,0.322069791020722,-0.719718522787187,1.24755539936716,-0.731483383457337,0.447107214983291,-0.455109485962715
2.2111488,5.06049920189287,-4.28699336822171,0.805217003498812,1.20424715597308,-0.114093814244941,-0.0549056399291265,0.0796619439125438,0.520057332455297
2.6489376,5.05548878896136,-4.13500977565525,0.797330869592724,1.89970428618235,-1.33034484384675,0.853643036649195,-0.67113127970785,-0.502949415781627
2.428704,5.04644309969739,-2.88613781736973,0.108939144114987,0.563976764331048,-0.167458086023788,-0.656674773490812,0.896157996166091,0.372014376692486
1.727568,5.04694533744783,-0.852238094559842,-0.896566292951745,-1.39869962440068,1.39580672555634,-0.362031398737638,-0.502232873770516,-0.111219797634471
1.5552,5.0670478986828,1.4355474205905,-1.54297518865953,-1.90288684490378,0.459862015152449,0.986477176931155,-0.353513139433579,-0.267010349621753
6.374592,5.1215606436761,3.36168662534922,-1.2950898117621,-0.415088355882404,-1.45577941297399,-0.48315222147221,1.06872266828708,0.638933612238913
5.410368,5.19117574096891,4.33705692257792,-0.215175874036975,1.4197197549996,-0.892546052067424,-0.718514094859866,-1.18253713713727,-0.95732848566363
19.0512,5.27558521156889,4.04702843950809,1.10594890392289,1.66284433918589,1.38067564428751,1.14160476346971,0.506972474233193,1.10303935087798
