X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,Y
-0.1944519737218856,-0.2765562629038456,-0.3151108472676937,-0.04032763558353747,0.04613397607428382,0.09028533323470112,-0.16751424048008046,-0.24373345039965133,-0.27756898994194634,-0.03733985836444309,0.020108735888299867,-1.0005827001063035
-0.2750992111574845,-0.3152583179341717,-0.3030022327432901,0.042777799828696894,0.08974024806114378,0.0855947731749489,-0.23704139164734128,-0.27777497119827876,-0.2700635791032453,0.00442669918870453,0.03484591521741276,-0.9955490373636757
-0.31275195616163964,-0.3013170313202437,-0.24244351491013783,0.08481215377909246,0.0816233923430687,0.031444221383458704,-0.26619017573383486,-0.26218433319157186,-0.21773572877407132,0.010934395210602021,0.005680940902996534,-0.9833812354817119
-0.2990462938169144,-0.24013553234112406,-0.1491279048236801,0.0774530454125184,0.02702245707523132,-0.05813793162939096,-0.25152017962550643,-0.20716736005286707,-0.14128777367078327,-0.014314579444950848,-0.04557600614415347,-0.9937162880428363
-0.23790206561799265,-0.14584766568155794,-0.044727832559202874,0.022007333062832313,-0.0648399125323208,-0.15678985797618128,-0.1963458784001051,-0.12575115276717197,-0.05834827043494906,-0.06849506892702795,-0.1167618835089147,-0.9455667545966376
-0.14550037211874733,-0.04341348291563496,0.041157447256557234,-0.06566833174450237,-0.15947334370925326,-0.2322748884010194,-0.12441774620788593,-0.0520296430964855,-0.0029819839575520035,-0.11963593113226045,-0.16512949675893174,-0.9903145793141462
-0.04306604364035227,0.042785175524581165,0.08732043602065409,-0.16086087493289591,-0.23640351066698995,-0.27152255263347636,-0.05038646148472681,0.004713214778073516,0.023327306373617684,-0.17129317130928234,-0.20736082833664116,-0.9267510531910705
0.04652928283241953,0.09448178637033311,0.09052842908462311,-0.2472760708851015,-0.2899129567489305,-0.28104945250327773,0.023216784984209538,0.05752838564707208,0.0459164825789411,-0.2560934048327088,-0.3017377532483547,-0.6056301429190125
0.09033903019767742,0.08720437621007582,0.03473123544726353,-0.2790241413409821,-0.27418076017406423,-0.2252705769034422,0.03607385846549915,0.030425631251497443,-0.009769315277814994,-0.2504544829664599,-0.26203554695244613,-0.9417811724871058
0.08257961813125192,0.029698053208575326,-0.06039672194534862,-0.2615308355224054,-0.21220215491939243,-0.1382994611148154,0.007223071695300565,-0.0353681642203334,-0.0940654009405738,-0.20676646192864756,-0.17759580757114057,-0.9822827670380724
0.026144966707488893,-0.06508991171781242,-0.1625945623266103,-0.20403000945233152,-0.12547019233367107,-0.04829943797425773,-0.05121286754348808,-0.1175776183210776,-0.17845858546411364,-0.14188508717387505,-0.08181208252710459,-0.9853557226662467
-0.06687931338574116,-0.16607551079948302,-0.24326131106576188,-0.12359613829056759,-0.040340370048500995,0.018238260955742103,-0.12384526122337003,-0.19387061834494512,-0.24048701610167011,-0.0715792418640876,-0.0027047318979314117,-0.9809146029371235
-0.1659139339833805,-0.24526767338739852,-0.28210651661480557,-0.04226768316566809,0.020758627926452666,0.044359203272221315,-0.1924356109211015,-0.24806768288950765,-0.2658634914097243,-0.008865526371323096,0.04750426734476587,-0.9947773534391118
-0.243235336815396,-0.2820096670143314,-0.2708754611795029,0.016602430626883935,0.042584101155330956,0.02574106567168699,-0.23929437873357917,-0.2646646008672072,-0.24824347883164533,0.02835942952166226,0.05762841981187505,-0.9966219142485925
-0.27896622228817225,-0.2687947375482651,-0.21521004660557896,0.037380111297402596,0.021410601251323103,-0.028823867700505712,-0.2512258379229121,-0.23914162645070247,-0.1918751788937536,0.031192908780359296,0.019610682709343408,-0.9930587818418048
-0.2658849550212271,-0.2119928075903822,-0.1324559548967973,0.01618095981791856,-0.0344473253963794,-0.10396164840862998,-0.22531673398543361,-0.17761061742787032,-0.11294255516873719,-0.006338569001640315,-0.04754035155863867,-0.9852927280601599
-0.209992778459422,-0.1291430004030495,-0.04711867360928601,-0.039089261866063874,-0.11018899348480682,-0.17949829842439424,-0.1674399344871743,-0.09721891969684315,-0.032989498275560414,-0.06824053311425804,-0.1247890438967898,-0.9664002519784244
