X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,Y
-0.027745405841775428,-0.0364058355603909,-0.011033477334983277,-0.14798274059986072,-0.09901212898387135,0.04207922628950311,-0.19802413128584495,-0.2679798447063695,-0.19148200944815263,-0.08295064558485887,-0.18079781140382356,-0.24367271429343096,0.020272025086421452,0.14536800526163662,0.24721979184521703,0.10821836012172725,-0.015515719468123801,-0.12417968154578651,-0.2239036944558741,0.18269860636104207,0.11958911966944519,0.05407492862983987,-0.013867023303217652,-1.5560568628240634,-1.5093659789902873,-1.462252458538977,-1.4147151980179449,-1.3667530939750194,-1.3183650429580125,-1.2695499415147597,-1.2203066861930663,-1.1706341735407604,-1.1205313001056616,-1.0699969624355834,-1.0190300570783601,-0.9676294805817979,-0.9157941294937241,-0.8635229003619596,-0.8108146897343218,-0.757668394158634,-1.0283701845328894,-1.0246920707537677,-1.0210349261515215,-1.0173985785620137,-1.01378285764728,-1.0101875948719174,-1.0066126234797375,-1.0030577784708896,-0.9995228965792096,-0.9960078162500634,-0.9925123776183263,-0.9890364224869241,-0.9855797943054901,-0.9821423381494898,-0.9787239006995635,-0.9753243302212431,-0.9719434765449176,-0.9685811910461336,-0.9652373266261975,-0.9619117376929911,-0.9753212158123087
-0.04478380487246292,-0.0147191855570733,-0.0051124400185512675,-0.10474985517687407,0.03528490351506752,0.2144821575865441,-0.247385697331579,-0.1692563094901962,-0.06496736146365523,-0.171169552579999,-0.2325946308425766,-0.24412082114620615,0.13429568134583936,0.2344399986906993,0.28997795292934514,-0.03550920897393273,-0.14427407001654202,-0.2185531692865894,-0.18116453382537256,0.0001545142566243829,-0.05580625146996632,-0.11305454020886252,-0.17157510505094198,-1.428902677233099,-1.3824468080024064,-1.3355375708818191,-1.2881736488728803,-1.2403537249771404,-1.1920764821961356,-1.1433406035314158,-1.0941447719845174,-1.044487670556998,-0.9943679822503935,-0.9437843900662473,-0.8927355770061101,-0.8412202260715225,-0.7892370202640264,-0.7367846425851721,-0.683861776036499,-0.6304671036195535,-1.124845186737664,-1.1205951648994699,-1.1163688341081264,-1.1121660031820295,-1.1079864829424046,-1.1038300861876191,-1.099696627667888,-1.095585924060339,-1.0914977939444372,-1.0874320577779018,-1.0833885378727457,-1.0793670583719526,-1.075367445226289,-1.0713895261715625,-1.0674331307061955,-1.0634980900691458,-1.0595842372181055,-1.0556914068080834,-1.051819435170284,-1.0479681602912474,-0.9576915532620877
-0.009923895073387645,-0.008049239146618592,-0.05728641302817383,0.023632930789904805,0.20485649476885182,0.23878572370092122,-0.17788573028965493,-0.07946232865765657,-0.029768792528939603,-0.22682747652127166,-0.23599267977271765,-0.18750069207774023,0.26415538927397453,0.32451279554628165,0.3171277268567718,-0.1370232060229356,-0.21056184621861596,-0.23288848859033873,-0.0762803250036228,0.1172730427134201,0.05897462751222471,-0.0014673970643327428,-0.06406991872761814,-1.2501384881831221,-1.2127395407565318,-1.1749856214805274,-1.1368757246914056,-1.0984088447254905,-1.0595839759190862,-1.0204001126085165,-0.980856249130086,-0.9409513798201041,-0.90068449901489,-0.8600546010507537,-0.8190606802640095,-0.7777017309909664,-0.7359767475679371,-0.6938847243312376,-0.651424655617176,-0.6085955357620689,-1.1646499184325634,-1.160822595164228,-1.1570162797982755,-1.1532308047672646,-1.1494660042441667,-1.14572171412021,-1.1419977719830183,-1.1382940170951124,-1.1346102903726836,-1.1309464343647633,-1.1273022932325638,-1.123677712729336,-1.1200725401803275,-1.1164866244631286,-1.1129198159883331,-1.1093719666804294,-1.1058429299589736,-1.1023325607200942,-1.098840715318233,-1.0953672515481052,-0.9570742921729921
-0.008807549315152818,-0.06307190554107778,-0.13978009615234555,0.2008433660311626,0.23417126607476146,0.0419656198393803,-0.019839243648180904,0.017356543717205852,-0.008489974629338204,-0.22240669541172953,-0.17445265757494,-0.07772204428545271,0.31318116756565306,0.28565207434227413,0.184734677022232,-0.268104519888285,-0.2695363463116792,-0.2183049723583006,0.04764703978031126,0.023810590795737996,-0.030931078469945805,-0.08696389677832606,-0.14427496268608975,-1.4246086640383824,-1.3879809214257008,-1.3510045705427176,-1.3136787612542178,-1.2760026434250005,-1.2379753669198499,-1.199596081603572,-1.160863937340952,-1.1217780839967813,-1.0823376714358588,-1.0425418495229692,-1.0023897681229115,-0.9618805771004703,-0.9210134263204522,-0.8797874656476385,-0.8382018449468251,-0.7962557140828054,-1.1774729999296896,-1.1729886877161468,-1.1685288649791616,-1.1640933362964303,-1.1596819082760152,-1.1552943895305152,-1.1509305906515437,-1.1465903241846251,-1.1422734046044587,-1.1379796482905828,-1.1337088735032972,-1.1294609003601197,-1.1252355508124403,-1.1210326486225728,-1.116852019341167,-1.1126934902849464,-1.1085568905147183,-1.10444205081381,-1.1003488036667137,-1.0962769832381218,-0.9503872970411247
-0.05987925293656571,-0.12409226078835545,-0.15075975594336866,0.2393659661193317,0.050725741527525736,-0.15633187813632687,-0.004047654586506244,-0.01195690261067106,-0.03026078123440079,-0.16382643207203063,-0.06238328161599538,0.06849295539811995,0.35302947070368296,0.2622802536616393,0.12950110362144485,-0.18060818866763284,-0.1446369351973985,-0.08340321707081344,0.08621063961037434,0.10891018876923764,0.06621259052955963,0.022909624752337487,-0.02097233837549206,-1.353741113574949,-1.309421237990132,-1.2646793894256787,-1.2195143655291494,-1.1739249639480915,-1.1279099823300587,-1.0814682183225908,-1.0345984695732626,-0.9872995337296007,-0.9395702084391795,-0.8914092913495366,-0.8428155801082278,-0.7937878723628053,-0.7443249657608237,-0.6944256579498294,-0.6440887465773802,-0.5933130292910241,-1.140271173416096,-1.1365658653905313,-1.1328805646869453,-1.1292151100817247,-1.1255693420384716,-1.1219431026864075,-1.118336235799021,-1.114748586773145,-1.111180002608236,-1.1076303318860874,-1.104099424750708,-1.1005871328886336,-1.0970933095094368,-1.093617809326593,-1.0901604885385736,-1.0867212048102832,-1.083299817254693,-1.0798961864148153,-1.076510174245917,-1.0731416440979737,-0.8435942701710637
-0.14580441239127373,-0.19024024438357467,-0.14774501847383215,0.039042039554710195,-0.16107248930572615,-0.208128604999409,-0.011603303383899144,-0.04003061980384337,-0.028668958895065377,-0.052096905549398276,0.0774080912299786,0.20208727472879318,0.18969110580615545,0.03925196545684795,-0.1102233338813633,-0.22972083467983428,-0.14665342371448709,-0.058388248869433834,0.11298295248353774,-0.02727975540809302,-0.08090068158499797,-0.135622782527686,-0.1914276443021341,-1.472269466744219,-1.425733805079328,-1.3787464943366428,-1.3313062146878936,-1.2834116463048313,-1.2350614693591857,-1.186254364022722,-1.136989010467156,-1.0872640888642466,-1.0370782793857365,-0.9864302622033639,-0.9353187174888705,-0.8837423254140024,-0.8316997661504998,-0.7791897198701053,-0.7262108667445631,-0.6727618869456151,-1.0232574160865118,-1.0186570459958535,-1.0140821864697789,-1.009532632554249,-1.005008181435378,-1.000508632412034,-0.9960337868688643,-0.9915834482497441,-0.9871574220315762,-0.9827555156985633,-0.9783775387167587,-0.9740233025091333,-0.9696926204308502,-0.9653853077450649,-0.9611011815989958,-0.9568400610003477,-0.9526017667941269,-0.9483861216397644,-0.9441929499885884,-0.9400220780616175,-0.882550303349533
-0.14087416275214093,-0.10350242994011827,0.02355792199750595,-0.14880355101607012,-0.20271807393857832,-0.11914686353636417,-0.03742951977932929,-0.023602381926236204,0.0405557106210388,-0.009403706683366764,0.12096182409218081,0.2310342296887149,0.05277120427772286,-0.0883167100904646,-0.20154294654212013,-0.13769659603098294,-0.04370582179537352,0.04382352187457106,0.16199752458366645,-0.18935924911866542,-0.2322576080497739,-0.2750138858606215,-0.3175710915384288,-1.486674860192099,-1.4314223735627647,-1.3756295259179114,-1.319294597847989,-1.2624158699434418,-1.2049916227947401,-1.1470201369923207,-1.0884996931266337,-1.0294285717881435,-0.9698050535672862,-0.9096274190545285,-0.848893948840312,-0.7876029235150921,-0.7257526236693197,-0.6633413298934465,-0.6003673227779229,-0.5368288829132024,-1.0416769738744847,-1.0378774420514874,-1.0340986896468403,-1.0303405488911963,-1.0266028537733902,-1.0228854400179288,-1.0191881450627396,-1.015510808037314,-1.0118532697410894,-1.0082153726223095,-1.0045969607570064,-1.000997879828515,-0.9974179771070878,-0.9938571014299504,-0.9903151031816093,-0.9867918342744446,-0.9832871481295848,-0.9798008996581031,-0.9763329452424591,-0.9728831427181843,-0.948857861231477
-0.12791514021703665,0.011930318176862853,0.19114958901074797,-0.20537882180053468,-0.12045601977962406,-0.03123054228371891,-0.027350423667642954,0.04870633991538176,0.12755911486622273,0.15569104030574743,0.26115409859077054,0.3165751844723024,-0.08081572327285846,-0.193260583890853,-0.25307486903330045,-0.02192856960955747,0.05718514403131514,0.1133198726913911,0.11000188593685678,-0.30599196759504665,-0.33520041290024216,-0.3632237669112818,-0.38997914953158896,-1.811885471656347,-1.7556044704752043,-1.6987864110385416,-1.641429768703927,-1.5835330188289378,-1.5250946367711293,-1.4661130978880765,-1.4065868775373431,-1.3465144510764975,-1.2858942938631097,-1.2247248812547415,-1.163004688608962,-1.100732191283341,-1.0379058646354407,-0.9745241840228369,-0.9105856248030851,-0.8460886623337603,-0.9023094229223088,-0.8981270739291384,-0.8939683762046193,-0.8898331356292467,-0.8857211601420718,-0.881632259714074,-0.877566246321918,-0.8735229339220708,-0.8695021384253736,-0.8655036776719743,-0.861527371406613,-0.8575730412543379,-0.853640510696513,-0.8497296050472504,-0.8458401514301644,-0.8419719787554915,-0.8381249176975056,-0.8342988006723225,-0.8304934618160391,-0.8267087369631126,-0.6814740743484116
0.010807314261469747,0.19867724143887466,0.2363342335732055,-0.13943659825772126,-0.05189320381388596,-0.016487814910951748,0.038192892551002,0.12091109525449317,0.1401215702776688,0.27602445678801746,0.3153673124109624,0.28409081116074675,-0.20816674546023473,-0.27452097117753027,-0.28555351750161717,-0.03316980871082076,0.018891107538227647,0.04823330282204008,0.021227829839245205,-0.06406090933532305,-0.08169492019049818,-0.09806822781152891,-0.11310486222565219,-1.6540221017446517,-1.5981063137746254,-1.5416432977458203,-1.4846314699228351,-1.427069246570291,-1.368955043952793,-1.3102872783349482,-1.2510643659813765,-1.1912847231566768,-1.1309467661254629,-1.0700489111523477,-1.0085895745019444,-0.9465671724388451,-0.8839801212276793,-0.8208268371330476,-0.7571057364195604,-0.6928152353518295,-0.8019959459159716,-0.7980918983804702,-0.7942100307128604,-0.7903501616185264,-0.7865121117197524,-0.7826957035310058,-0.7789007614345519,-0.7751271116564012,-0.7713745822426561,-0.7676430030362851,-0.763932205654072,-0.7602420234640941,-0.756572291563433,-0.7529228467562519,-0.7492935275322039,-0.7456841740451343,-0.7420946280921606,-0.7385247330929681,-0.7349743340695252,-0.7314432776259956,-0.6026086825316477
0.18178541591675534,0.23703432926571533,0.060376221987424206,-0.044094591533646255,-0.003659241601499108,-0.009197720383092856,0.1194701546589827,0.13289720484965328,0.04363177706380261,0.3183777439103086,0.29320233171456156,0.1959489244082926,-0.24488305190871618,-0.2497573952857327,-0.20850480286499928,0.06433609080931668,0.09342327786827953,0.09855357405977183,0.03751498363317052,-0.1253847361016477,-0.14972439218917666,-0.1732256037443377,-0.19582897480363815,-1.5803798366354957,-1.52527416876759,-1.4696348006075481,-1.4134601712496542,-1.356748719788158,-1.299498885317337,-1.2417091069314539,-1.1833778237247796,-1.1245034747915699,-1.0650844992261026,-1.0051193361226338,-0.9446064245754341,-0.8835442036787776,-0.8219311125269209,-0.7597655902141321,-0.697046075834681,-0.6337710084828309,-0.8423823332782389,-0.8380721952753875,-0.833786383722644,-0.8295247005745987,-0.8252869498738538,-0.8210729377241557,-0.8168824722638491,-0.8127153636398016,-0.8085714239816548,-0.8044504673765631,-0.8003523098441497,-0.7962767693120547,-0.7922236655916545,-0.7881928203542599,-0.7841840571076188,-0.780197201172815,-0.7762320796614309,-0.7722885214531446,-0.7683663571735858,-0.7644654191725453,-0.8447464908707085
