X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
0.203787409533974,-0.1407157023401474,0.9237116538059331,-0.2896810177132222,-0.06011367818433089,-0.13104889832268107,-0.10968345417316583,-0.07167082318546714,-0.24298323065747596,0.06912603466909428,0.03279101808248441,-0.19674512463001925,-0.010995079152061549,0.08823635925737539,-0.18981845913236406,0.5939866193095189,-0.09817984217398534,-0.09286322712425499,-0.20691493659636773,0.24795745960338333,-0.37489316405332085,-0.5147898811137223,-0.43884826581619574,-0.1357403442864772,-0.12620792587188778,0.2226765966376465,-0.03883333865176286,0.5478314674429297,-0.017631109119439214,0.062424289719861914,0.5307506038460514,-0.015614876999419769,0.016725181836697356,0.09341985728653146,-0.15274658310356082,2.0660457926116256,-0.2746414225032997,-0.20232361385968722,-0.9703135384723016
0.17621093185821124,-0.038151536490775184,1.1025694834142197,-0.40819062088859204,-0.0639585727357479,-0.12160942591112178,-0.06455883717438027,0.011913290702153523,-0.37009079055520844,-0.07970072212760804,0.2012376286067563,-0.08994776905389568,-0.00734206694803663,0.09079586533670181,-0.18217323953282616,0.373151737831952,-0.20925220711217696,-0.2923401590872967,-0.3115413520029773,-0.023165780704109684,-0.6618467316022372,-0.11142356144937438,-0.24998420088263607,-0.012542655711587747,-0.31707551015918267,0.21041695318178144,-0.030454629801768274,1.2914657556688005,0.00040343516995933193,0.057000027669957376,0.3241570237672171,0.05043466327676671,-0.060214264744822166,0.06848165493518676,0.39632385712446094,1.1785279572831246,-0.29526528858238776,-0.07493830715036631,-0.97145226982439
0.0439466183058157,0.024004373095455778,1.1467227741920798,-0.4365267260492297,-0.05113740500255903,-0.2609805260924397,-0.13046113096104428,0.013558624461603719,-0.34236023749775935,-0.017199558064930676,-0.09827558569328454,-0.06632233219106332,-0.08488653749744857,0.08717550413819275,-0.07421838283865112,0.3603824827704962,0.03686992962847935,0.07317992514205018,-0.16926791340714253,-0.09201340304000483,-0.20871146335666835,-0.4056427657783066,-0.508278815342456,-0.09325513765052795,-0.32682190057795457,0.08208718474802557,0.008223422968325123,0.5710229050598901,0.11407943698074119,0.018418742532454457,0.34498479513611735,0.06279375052694314,-0.07450425601736255,-0.015277596222123102,-0.3431325345687041,1.1759644816540313,-0.25171762859731095,-0.22982214460635964,-0.9861150268862732
-0.09516467587919775,0.03807786398536073,1.1256690164891996,-0.3408336357499555,0.10482116501908423,-0.38031915409662964,-0.12122919443430269,-0.03370044637561476,-0.4504399334570831,0.02526589633526366,-0.01872975800548904,-0.15451618919363663,-0.14743026613149202,0.0072117698677727216,-0.09495486655834251,0.33796064668367576,0.04335659789914348,0.0628582844758252,-0.15717363576614007,0.009480065891515954,-0.45789157438962147,-0.6331627957295674,-0.6199639434044653,-0.13408753752428204,-0.18332286621035265,0.39659371143504507,-0.00886889348324682,-0.036887016413400975,0.06530514921355035,0.034399831202371445,-0.6911972041529015,0.015395664219807648,-0.0476579147622016,-0.0332660656575946,1.182360493377895,1.7774480034188782,-0.2638265695501718,-0.179917785694361,-0.9493333718048772
-0.14913886879531046,0.044591175802864313,1.1560371614953788,-0.3756657050779255,0.11174559774479897,-0.2776340755711436,-0.28358349259231386,-0.10578066804393427,-0.3059817060248565,-0.13026577355834834,0.036822898746331045,-0.20738099854318015,-0.10935864567136999,0.07093499462335662,-0.14851398371086433,0.360293888960896,-0.14071883037082678,0.3292685664266084,-0.23481444262673024,0.16879708752627232,-0.22914501160821876,-0.7328077132937947,-0.48866839388466254,-0.03565724877837173,-0.32020555957244956,0.3099828010630481,-0.03350260132020011,-0.077625255000072,0.08062926198457632,0.06684511583678399,-0.014315325817755742,0.032601400891921095,-0.023935662214594977,0.04375168300574517,0.6266794974586429,2.1829777456836417,-0.27295241231923495,-0.2014720390188277,-0.7602668133328405
-0.19877066550635436,-0.05538245374924189,1.3214452997402462,-0.24535601943536733,0.16714039169934236,-0.20933434891207792,-0.10339633419349403,-0.060897891685508965,-0.22680998992165435,-0.12884730963082436,0.04544001510553919,-0.2101774151529746,-0.03180544081933867,0.15806769032754953,-0.19430492017976864,0.45360358423189395,-0.17866517372681012,0.24545179671753203,-0.292711042557527,-0.1578861815342012,-0.5201408384634383,-0.46828092603413796,-0.4777398278249526,0.0722557584769088,-0.2927932683856346,0.2564722789801528,-0.049639913533235935,0.5338761388843525,0.12589323019796694,0.05563982665020939,0.20925760438673158,0.014312545896261852,-0.004780312214863192,0.009012633823427763,0.47872484875894306,1.8079717577125773,-0.2861775034540166,-0.1693462043186661,-0.8137962777595407
-0.22252776156801723,-0.02479114142299743,1.172503954041463,-0.2806358298094226,0.15077951292067082,-0.11604716619097544,0.013465727424759821,-0.10710174873865086,-0.17876335441132862,-0.20951242273859239,0.3567433315746704,-0.25367560281895163,0.04533653519492953,0.06706394567569296,-0.13113169420057702,0.6260241212992195,-0.4626326487367326,0.5209024422634987,-0.3560534384255961,0.22291640955987546,-0.37119198588270785,-0.7463251674694633,-0.518403507176789,0.09005748009464276,-0.2164565978051417,0.20708112900348663,-0.07719891717219585,0.9891305164778044,0.059747725165875565,0.03857374771653754,0.8346436765638807,0.005625979947008863,0.031908400206253296,0.10716242897382267,0.1985781303315588,2.8793852591907587,-0.28065364343209775,-0.17672774966107518,-0.38569890180210864
-0.2851587881057551,-0.20642871394486761,1.044112383411763,-0.14656905091166428,0.11912615262867599,-0.02690234477954112,-0.05127931516304618,0.12353220240046792,-0.20502592035581702,-0.1097558786231182,0.024785966524830005,-0.13674468834839748,0.02570494070528828,0.0411159765150122,-0.19976918307460056,0.46559129171189495,-0.4207447532317745,0.013537805129861802,-0.1494507869406928,-0.349421374954599,-0.26701002637008053,-0.4954624088920453,-0.5059053383907811,-0.04798747495525979,-0.15763014395953234,0.41770998230448786,-0.042174138371171344,0.39494810676878633,0.09848527293952825,0.06467356032728855,0.7471843049309894,0.005520472475101679,-0.03826370215617181,0.019506198346262105,0.7794928036855775,1.980397250099375,-0.2593285946591839,-0.1763352964217575,-0.9249500545156272
-0.22848568699430438,-0.39256999308152907,1.0332747011681396,-0.20738444702176895,0.05930663208208631,-0.05946952483536638,-0.08654618230853939,-0.0019556598587227025,-0.28397990923003713,-0.12241446570757986,0.07527825321027404,0.055784133230752486,-0.02058637643631822,0.07063352526424804,-0.14031298611015552,0.4524583578911241,-0.2275666940001374,0.2767068357382907,-0.3442872671371763,0.13665528940279903,-0.10815187658980474,-0.59309991188783,-0.4459978266494662,-0.22877694010805327,-0.08189116560430099,0.24956762396765253,0.06186458022245178,0.41075427016165844,0.0637192411061045,0.09380434318497355,0.82382630870684,0.07118250298778639,-0.09432940444231364,0.05577174316376299,0.29122799615089257,1.8499961578999766,-0.24134064365388752,-0.25924746152641964,-0.896357265202864
-0.09087318717536697,-0.4636904380077105,0.8237402662097761,-0.06909766378810867,0.056480528903844585,-0.11233571517630336,-0.180446781573675,-0.10449861366131974,-0.25811168054417866,-0.03522601147414639,-0.32140302536080056,-0.017793359518827323,-0.049997240525854414,0.10713248507244799,-0.05319959816814934,0.32816003742212363,-0.2918730523119595,-0.172993362241461,-0.08310645655289683,-0.11039932325545732,0.1654225445754145,-0.6418572577148209,-0.48156322658791606,-0.4355860290648308,-0.02668661585538079,0.2051854866230518,-0.010299611939642794,-0.02373174680975565,0.1011495565306022,0.11843977082553914,0.9557644373349421,0.012739963328565862,-0.19060234256952469,0.0468197105587298,-0.09428507195289504,1.904880408875473,-0.19517204990427595,-0.3419528684476123,-0.7439783305075857
