X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,Y
-0.04499056226252385,-0.35654261808709065,1.469881460883045,-0.1478223977449581,0.04104095679634523,-0.1745232195786527,-0.07028820175928441,0.031866057851501095,0.10122099464645928,-0.10410766571819952,-0.20516508585586357,-0.10397922481219979,-0.11947116708295347,-0.02126816242432139,-0.09811044574139194,-0.6756993484527134,-0.08362543743287221,0.12174769458944446,-0.19732444350779232,0.2232477672448583,-0.2512779050923435,0.2311778901540369,-0.18095092470590934,-0.3003319244194299,-0.07847743989517764,-0.06098222310657919,0.0008294076371859749,0.4433750240011396,-0.13600130533702748,-0.06166922576598355,-1.6720122862554592,-0.03085339709577961,-0.42532260969712,-0.03243684258339896,0.02558687528789516,-2.2017342522839938,-0.2984927366130412,-0.3040466482254337,-0.944029041799662
0.04868572631739698,-0.3273098898533444,1.4524195223473315,-0.23470723175190433,-0.037943023463352654,-0.16444794969636556,-0.09665436740258726,-0.027654668314663677,0.062051875743439844,-0.22135043933331888,-0.11392362739878248,-0.11161915384531351,-0.17321864140106125,0.09119830837327703,-0.12225128367083116,-0.5013131576108316,-0.15192432857002636,-0.056189450144210173,-0.20762059862063031,0.2485307315579346,-0.3513210640854546,0.01760596806210013,-0.030168361443023817,-0.30836183498146974,-0.1351539823020994,0.2961427135948964,-0.017654165128573207,0.07318250487169076,-0.10960353615349505,0.047338637042295684,-1.5909223352480777,-0.013898698081836414,-0.34442691732177333,0.03286107116850445,0.9841460137972862,-0.9405902894660756,-0.29484370124754644,-0.21559175550244358,-0.9486337694122372
0.09839561743692093,-0.23445446516085,1.512487803403281,-0.22860828836141667,-0.07814105887244305,-0.1388450436105092,-0.15118400135723065,0.02558498737596171,0.09871133165472723,-0.05960386567910958,-0.21224670729198492,-0.13062929027926873,-0.1647661399640561,0.07616559529217715,-0.11717792699123186,-0.6975660295690906,-0.050041199549509585,0.09747630660224083,-0.19683240259048462,0.5840759334557313,-0.08755493442642615,0.011188706553002525,-0.19462536910793593,-0.21877759943684483,-0.09396909087346672,0.043783546648781924,0.011160447003272456,-0.367693105390519,-0.21401409513046643,0.04167528830222822,-1.6309047440123887,-0.02152600447468367,-0.46876081654553026,-0.03103557255357836,0.34666595929589983,-1.813182907102263,-0.29516995332533835,-0.3315024863479682,-0.9291950995421556
0.07440063668588537,-0.1768770304600974,1.584191611333078,-0.2849837441805767,-0.1401680762784533,-0.1868447421862096,-0.05425421019391863,0.04734848877981346,0.059016003019104035,0.04527878520319506,-0.2301720488241823,-0.11293341628421827,-0.11859066684626873,0.12616774865223923,-0.09522083681937721,-0.6906913196254738,-0.0640442128117521,-0.001828157366708938,-0.21783173406119394,0.46376447651005703,-0.1961341087532249,-0.01980371762262889,-0.20996031763551715,-0.12492912855559846,-0.07902314902095076,-0.07697119277555597,0.029857829881352993,0.06470663448692315,-0.21165563905776907,-0.007926478030094608,-1.6737711303757679,-0.025825255455993124,-0.416993224799031,-0.027355531717209947,0.25010564804909463,-1.6794609854101998,-0.294677345093613,-0.29156994796755986,-0.9404875517216642
-0.023425431473571123,-0.07968268358810415,1.4735720689150553,-0.34199551334610334,-0.19252368603056702,-0.1787675841014873,-0.030441068017855066,-0.019431095820539257,0.1386125939312839,-0.026980328901045514,-0.21161882647324992,-0.07919416429270199,-0.032087073350754,0.022871051701919054,-0.04684063276068118,-0.3343224885422662,-0.23003639449282876,0.33004369889865126,-0.21627368175555717,0.5073801996548748,-0.26070012121687935,-0.17628150764870942,-0.4653390095644985,-0.1168882101127956,-0.13453040456859433,0.3645644111884112,0.0024196140533243593,-0.3319349679306015,-0.12459441199275556,0.04300357414389544,-2.022810103733331,0.007940018986142938,-0.20399126746201435,-0.0703544444713341,1.058747503130546,0.8792465433580106,-0.26366892326722147,-0.21710364187914122,-0.7732430543217542
-0.12990203604282957,-0.1330632579875709,1.4690947294358638,-0.28676285874558527,-0.12316566303064425,-0.3177297385786072,-0.010064260472620434,0.007569090200313822,0.17249222460830715,0.08431307792871756,-0.155934698442313,-0.1651027395576452,0.0018332817497641596,0.012184839545852588,-0.0868148376550163,-0.26829161437468274,-0.18298292829990492,0.24886117555200493,-0.14963612395052894,0.5161307142108194,-0.17314779017706028,0.1517688163350075,-0.34208326993227145,-0.10971954128014516,-0.10932599564140322,-0.23505558866545595,-0.025146504971097938,1.089559975301519,-0.22215364548740058,-0.06465025631661458,-0.960360262051568,-0.027472585950701567,-0.21000142846399772,-0.010554417060617438,-1.004958736985363,-3.8254467531796967,-0.30172608117804656,-0.2721756093063745,-0.8830806299662629
-0.1465046960093137,-0.20891495755053413,1.4892824484832543,-0.2561762506126084,-0.09410513582586999,-0.32662886554473547,0.009073190571046386,-0.054425074162495646,0.0859159137844756,0.02326304262490564,0.06767866306557879,-0.16849451027705364,0.07644666747294027,0.06443519073115289,-0.13970322358007203,-0.43382758888830963,-0.21087229590985768,0.21441802767614004,-0.19384823757649694,0.4763431044201849,-0.30962030276596453,-0.11601344989170248,-0.3031962111904293,-0.08572933136087901,-0.08223203611122443,0.1244780600246338,-0.03504207648807811,0.3899392671299724,-0.21335904866855482,-0.11170843840763212,-1.6156879398250807,-0.03608813140145817,-0.21653931095608403,-0.0049083840627983655,0.8173892221453123,0.326280164194537,-0.30744979400161154,-0.18135962939813632,-0.9264441206422824
-0.12981470305606913,-0.2096197769855953,1.357652665318334,-0.16224155376508564,-0.06128318522637888,-0.2663100144215569,0.007706654738621976,-0.07837879549638405,0.15246628695189401,0.142600977302888,-0.2187091989446589,-0.19900740645289838,0.056341029583531155,0.042743374157641734,-0.1387558536522392,-0.2719499305023213,-0.19587021615605593,0.12442867362192778,-0.23733087852250545,0.3544354433780901,-0.22798296027006892,0.13274626545556578,-0.3739447208535911,-0.06663597590874071,-0.032355888053870796,0.20842888917121272,-0.01683252233622423,0.3222583111215047,-0.16161661626438695,-0.05541892169491636,-1.449618678889978,-0.05369900953704376,-0.23961347942137823,-0.040115404315439473,0.535269085702496,-0.23265323624889866,-0.3003080309352024,-0.19592291641070303,-0.6548205272828139
-0.11215427633540731,-0.22019696330407712,1.256074527868848,-0.10327542432582182,-0.038335195295139624,-0.22716176980604808,0.029008328365146108,-0.036056674197566196,0.10397643754638519,0.18528959128023192,-0.23374436069951732,-0.20568164244107334,0.13473933669132188,-0.0008046025525260125,-0.12295113233607657,-0.21190140471039254,-0.20406609386154284,0.2526513908543182,-0.24585672646007073,0.40830181845309044,-0.28659756432346206,0.19656400000491114,-0.45286206648457406,-0.05644904498573666,-0.021918362185565532,0.18164721319982213,-0.033088620193508445,0.6191535278896994,-0.17012223996136822,-0.05464161147833846,-1.815303822294438,-0.06026557115602138,-0.20848201694881652,-0.04954849593515365,-0.019922453277541496,-1.4811637340822785,-0.3037327795419069,-0.21936380214320705,-0.5824057508107178
-0.07641481901968183,-0.2662790551655355,1.2729938436183788,-0.06589817162770428,-0.021657267198234464,-0.1963946460193573,0.06738461826131137,-0.030807675278681557,0.13132613639427193,0.21577277752654744,-0.1665781480068228,-0.2011564086052453,0.13810413702939983,0.025054541840178635,-0.11746772427518681,-0.011685921227723495,-0.19000398431417098,0.14130074917488766,-0.25143372084631344,0.4065376681826094,-0.33359358113780235,0.1712440151382777,-0.46854094998806717,-0.04547082779570444,0.024253780717098383,0.17537037829482327,-0.024596176441849082,1.019948078982154,-0.1725555236922134,-0.04091700596019765,-1.5141713838922601,-0.06921695909116976,-0.14402817493569187,-0.02780499205084208,-0.1142957437046681,-0.48384602133087695,-0.2879623379462004,-0.1742421902774447,-0.8374641824325886
