X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.272364193789871,-0.20166583302644336,-0.95372149628361,-0.25898488978910794,0.08032038652695062,-0.21454765642779716,-0.11789689817087201,-0.12426334355638358,0.39602129327615443,0.19177053196790417,0.049316478843699274,-0.12689178107693466,-0.0793441311818257,0.01255448393345504,-0.15534512826056412,0.12803581089504923,0.9899089923784956,-0.25881757921153004,-0.053484874322444975,-0.4184165022236386,-0.28940515284685986,-0.7043420902106734,0.22360147031586086,0.02663870666028134,-0.13881452699092456,-0.09182714707189976,-0.03972106106328255,1.883582105535961,-0.1833286736865929,-0.990071012459072
-0.21273995146272306,-0.09065030431301269,-1.0797560874936294,-0.32170655594254705,0.10275426659722653,-0.27420189215281654,-0.08615464609441126,-0.057200136143141234,0.4460917802985105,-0.0075004182636304595,0.05850973375532176,-0.0786511365457373,-0.1370013647742523,0.12796418759800932,-0.11817882411662439,-0.08474180972103496,0.8437114235461407,-0.2978741198329504,-0.05651188009520014,-0.29821444544834463,-0.4524414832412752,-0.5888978333221639,0.3204721532506811,-0.03755621726832348,-0.19906566877097187,0.32790525765691814,-0.01272336852089706,1.2306775511078274,-0.13483269820395372,-0.9911608212041528
-0.10556969809399663,-0.053642058872190534,-1.1664593838368766,-0.3599081133944042,0.1357374707694914,-0.374348284319698,-0.012453073221069033,-0.07689764733732996,0.3819050193695237,0.19431220430585983,0.015919402867574872,-0.06670939453461333,-0.21581606542760845,0.15506102689182244,-0.06109146036156232,0.1767863004721968,1.271050587657573,-0.21766132871821042,-0.08525804996297293,-0.32288503962807236,-0.2219633431734409,-0.7420072505098521,0.2196057467302941,-0.0362936086872393,-0.23494157932630744,0.4532204203151464,0.023184617984015388,-1.2343709896459916,-0.06285825148048063,-0.9892925776411572
0.0176238482683837,-0.05220615387234562,-1.1970326793376145,-0.27449131743779476,0.25129780783749234,-0.462367209415219,-0.09786981435908759,-0.10398957646852325,0.4095975979982469,-0.14515945881152625,0.005810693441778758,-0.13068375293109769,-0.157199850000871,0.2370691877871156,-0.08012046421273034,-0.026723979642576334,1.0592595154452304,-0.2599400588307935,-0.058889585138479084,-0.21319994353488603,-0.3930789771597506,-0.5567198209879696,0.29485186428152077,-0.03567364449994892,-0.1995087663747268,0.6337852157794606,0.0029720483441602052,-0.08226917619807206,-0.10463446982520996,-0.9635370157758216
0.0461643429396954,-0.041915774081381474,-1.1099004301162065,-0.1676805694714869,0.23249048253689253,-0.39430311756654857,-0.033542322555170645,-0.15281250293068005,0.3135692861074346,0.061789785617792026,-0.06653518237543588,-0.1532966888394348,-0.13937671826074716,0.12476932313061662,-0.12334367818486558,0.17314272495777616,1.0989643159455187,-0.25276282208307554,-0.1889933578463765,-0.004257852257223083,-0.19118054450026634,-0.6623192075030464,0.17595815420854355,-0.12594027241034766,-0.19320247164769266,0.3345796912188681,-0.038098276171559475,-0.25639063228357895,-0.08215539375995407,-0.8154471645083105
0.09187310621578915,-0.10628957084843971,-1.121471524883494,-0.14614777892667252,0.27859916715979294,-0.34505596746835854,-0.029914443697008353,-0.1072502906465218,0.30691928479365727,0.19987395466243285,-0.08786219456771349,-0.17252018737641606,-0.252809380035363,0.0699780595347601,-0.14723784779419213,0.020209427921039635,0.8848841332855581,-0.2617080165935549,-0.25515544751080166,-0.028661837821834957,-0.08924399252908011,-0.6669804843586278,0.2534221887293484,-0.1466502137224993,-0.21328427543482598,0.2809113644608221,-0.036231613401846774,0.13100093448623462,-0.05312028277504954,-0.8297813386884163
0.11942282735045451,-0.1037415051997399,-0.9956533396657324,-0.14624897005335047,0.23858710354546875,-0.2675873870600364,-0.0278770055990597,-0.11040974524485725,0.26931657664487196,0.06121277888064425,-0.06256809885960202,-0.2014471261508085,-0.276109614842583,-0.020185495345652393,-0.09944805210528163,0.09839171603099417,0.9513387653195118,-0.22508546151824071,-0.4420732473200679,0.010154985375982806,0.152976512290403,-0.6331115241294133,0.19328254672659084,-0.1881849884447938,-0.19082995435392958,0.25253376627896285,-0.05263952485503187,0.37745607023457506,-0.04551659225481741,-0.5209793327270467
0.1457516658490563,-0.2744301537794488,-0.9225145463006718,-0.0180385869204287,0.22681069959550415,-0.129728832656814,0.06837581343448296,0.03146465422240108,0.3786306570385203,0.21474273320978754,-0.10814241095536148,-0.0747124857479542,-0.29184698844344725,-0.001554627877272452,-0.14347817163043175,0.024900754712387174,1.0943428996550093,-0.14021573144602795,-0.17691550172314463,0.05376411734353481,-0.1426381076534251,-0.6721632907483621,0.3488330714299266,-0.10651065825926243,-0.1494516017563553,0.3792142288304614,-0.028137619688715976,0.10088945786578085,-0.016292020670134022,-0.942144118119082
0.08986961940293559,-0.42434075380673086,-0.9461367647941137,-0.05668990532648033,0.19758556653518755,-0.1789725218231225,0.07074483159196832,-0.0475803454258108,0.3289047322489682,0.1580009557044666,0.0228024910395086,0.015000910362374276,-0.3492832946648292,0.05240861191558932,-0.0917362932942426,0.13133067564827372,1.2081440408185125,-0.2253830369062385,-0.3241418991581796,-0.28448693419824567,-0.11127319468790275,-0.6348272631579425,0.15874610726457283,0.043872616326525726,-0.06122148434255481,0.2851577703806003,0.053239344388806176,-0.32896724194700233,-0.0734482141039643,-0.9304566223198866
-0.02268143681417545,-0.4959196179201547,-1.00915655055395,-0.02517992153633586,0.22028630570795404,-0.18444664570145464,-0.07521397138155239,-0.13632220908269999,0.24975238240867226,-0.023144064297274003,-0.09649279350727646,-0.022406994556521065,-0.28407457604817155,0.028625685357210884,-0.04743590056605107,-0.007554631207392415,0.9766576617103053,-0.0813739335062994,-0.07619744257680872,-0.21484861854449677,-0.14972518145990965,-0.5565826012738349,0.0777538451259554,0.1787900001623821,-0.0882132441376593,0.2699005316302383,-0.03349366060757708,0.5869842963665257,-0.0863490635377202,-0.7641390510913862
