X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.02357384133112883,-0.4181160679980761,-0.9217405798730699,-0.04829703577508371,-0.14421944198409564,-0.2838599244885712,0.3500189948905845,-0.06118529231085379,-0.5112291487468864,0.013151995836390373,-0.2801881715911233,0.014749789721470119,-0.20341205591529554,-0.03584095458354475,-0.06531252086852646,0.7730334938636778,-0.39629033201391006,-0.14269996311690436,-0.27274708551154936,-0.12017249955219289,0.37243135127307436,0.11111917386785364,0.18959228158256258,0.11261213080324906,-0.26189200407811597,0.12434557845236482,-0.022449516484330356,-1.0995118680021094,-0.14571346867494073,-0.9753212158123088
-0.11617195244137235,-0.4561087512211639,-0.9745881527894864,-0.0028456966719119237,-0.11744717675112237,-0.30913956999469117,0.34978748274060734,-0.04506886826065182,-0.5174055194448111,0.12206997521545704,-0.29384796899772303,-0.013331962111440387,-0.17469587845349477,-0.05535166263820068,-0.057906847998182576,0.7298698384210784,-0.07598509734758652,-0.1688521025977373,-0.2121597880128404,-0.2340881065855247,0.2809092738589771,-0.03230249692902376,0.34024215218292975,0.147255069706838,-0.3074438373091676,0.0950913147847312,-0.029023146387810672,-0.5332389886966584,-0.16832785351585144,-0.9576915532620875
-0.1871781594693751,-0.39415586527705704,-1.0463805021180332,-0.06930313357026063,-0.2539731226151244,-0.3227148374424845,0.32027942704193424,-0.03595021653994135,-0.4163539174438263,-0.03998580143491959,-0.32076490934969715,-0.01274881264882144,-0.18036766703650664,-0.189009326240674,-0.07683450302211059,0.8001013324339117,-0.13374839100461378,-0.2189130453394571,-0.20585936032539565,-0.17787482729535253,0.05238177299939695,0.0534100114421443,0.2156776845954269,0.03221321839746638,-0.3779885438126086,-0.013065057346681952,-0.025517391741411433,-0.378027327889199,-0.19807674142716525,-0.957074292172992
-0.1754169678037839,-0.25821588853708977,-1.0866210618519037,-0.2746131643174977,-0.34593537075587855,-0.3755965422804248,0.19474822589861707,-0.060814080191352815,-0.4871086166327355,0.11556951430986429,-0.20516788014759302,-0.03332762535213496,-0.19947592623650956,-0.08509180963312002,-0.08357088357706344,0.611653506195182,-0.24141678808818268,-0.2240073337969941,-0.26107008540369336,-0.5257156270137416,0.058146401446649953,0.15383441336562687,0.22380420354618313,-0.0018434826211410904,-0.32703880073784375,-0.07848447742118181,0.015279705250298647,0.439392057345916,-0.28130298003304544,-0.9503872970411248
-0.10922446577021006,-0.16541024491636058,-1.1094372255544918,-0.23518632677992335,-0.2632111297386651,-0.38115968016383184,0.1908189397452671,-0.07610535317178435,-0.5170223189335572,-0.06681175012491858,-0.021756735086350454,-0.07096891764224023,-0.10353626701424357,0.0066827000932889735,-0.032878392504694376,0.6330697103606855,0.1207610030817563,-0.18332262532865218,-0.2609887573685582,-0.5251051104653222,0.03031019582759331,0.023360258566417214,0.19164901063092032,-0.05843449056317951,-0.23638354684471774,0.2458850053332302,0.021031612645379116,-0.3537523921966077,-0.2984793165917501,-0.8435942701710637
-0.00022162481198528816,-0.2014188232401587,-1.0028289379890223,-0.22283819878491284,-0.28570367180804046,-0.4645559126047242,0.16739222595553271,-0.09688500495852304,-0.48388733137229856,0.19648614640844508,-0.09209946417195769,-0.06650195709582585,-0.2019047317245921,-0.22428786912247045,-0.06713769691316318,0.6908921542381725,-0.16259145549760068,-0.11669202488381913,-0.2991487679484225,-0.3311935067054781,0.20389591855769384,0.13678303518907042,0.28245995764904563,-0.12323008912373168,-0.3047615120869045,0.07548287448630608,-0.03201589611371514,-0.21640337345885807,-0.2353113283238758,-0.8825503033495329
0.04626862261865017,-0.25727047586751073,-1.017339578532647,-0.08437002161244445,-0.16143797475553057,-0.553503572110988,0.07508945825820423,-0.07804976884613957,-0.4665848810892611,0.37502241702025074,-0.020645057571196612,-0.13708595307633353,-0.17648916848544316,-0.17266579811490046,-0.10111962633127403,0.6820576315287021,0.21824880646092804,-0.1756797222215868,-0.25576542928895896,-0.37252460482397953,0.03679061994587762,-0.07922096862613281,0.3260849710467215,-0.08328482678254856,-0.22002454525938442,0.40383390106931927,-0.017055696130874987,-1.1939823913990084,-0.2611205651957953,-0.9488578612314771
0.007873226676527567,-0.23662573421024757,-0.9144032603096219,-0.015484485635571477,-0.18205653857877468,-0.4546229056346992,0.09381731166779583,-0.1524209348904766,-0.6607800935303209,0.40161551727033173,0.0009933689606409501,-0.15479254278747345,-0.10821999209060817,-0.26872923082961464,-0.1174486907040968,0.34072291246437203,-0.06117035259349268,-0.17848523195151866,-0.35380527893077496,-0.3450734448761422,0.10894166983315245,-0.0820815730732023,0.4881090738265723,-0.19208058382923598,-0.21603512486992327,0.4061840595302384,-0.03856091782452187,-0.5702885575904924,-0.2509500179605083,-0.6814740743484117
0.016810384749786467,-0.2136514208572241,-0.8460164257461759,0.021681017321373508,-0.18578921936180826,-0.374280830994174,-0.02382585371438528,-0.12364139664597318,-0.6279624570549045,0.18813702153145395,-0.010845570915556824,-0.1569550588530081,0.084113354155265,-0.27440184507199794,-0.11588832340968169,0.4009968087051239,0.09127689478257994,-0.17102833168198928,-0.3731560084554436,-0.15428791221243232,-0.028460507778553246,-0.09269234178959196,0.4807312042704013,-0.17991070004859022,-0.17371786189402294,0.5925765584341347,-0.06860304080344859,-0.4902592276066762,-0.2716751024634375,-0.6026086825316477
0.027326010401784506,-0.3049924637516537,-0.8325044550335053,0.006319556398690862,-0.17154961334706287,-0.39395893135175,0.017123015304614686,-0.04945409390905586,-0.5672728197590178,0.29284988070649076,0.018681400563993922,-0.1729330569348747,-0.03349823166807642,-0.29207600538732337,-0.08325697715752745,0.49980035303245085,0.08826485521847571,-0.23996441657847478,-0.2981277283697662,-0.20123697152272313,0.08875086411182531,-0.08772596750696648,0.46497142297867455,-0.13890895381012047,-0.16818136307448472,0.45174798756787404,-0.014210403362978963,-0.34020460261777996,-0.25089418559805965,-0.8447464908707085
