X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
0.014102758915623514,0.006828724876983605,-0.1464598260969876,-0.12747549056511198,-0.0999954962875238,-0.14425644321159115,-0.04790663903809689,0.030788696322137987,-0.2062391278136816,-0.20928424276207458,-0.16577083340432708,0.032181299400204644,0.020795500379076293,-0.0970679034768186,-0.17051713060295626,-0.2294446189378755,-0.2583640311274029,-0.24750033126532123,-0.029949811451399966,0.050774757667393144,0.104211952011801,0.11429428980274858,-0.07441930590071366,-0.1461315855472476,-0.19435354797915072,0.14493319903576518,0.14925004755898663,0.15107844028560535,0.1507672398274411,0.1486564334532432,0.14504206777447348,-1.0005827001063035
-0.0034379489252519546,-0.06878647449862907,-0.11836065577515376,-0.07898112980759131,-0.08108007752414781,-0.0629239409350737,0.016804338768989346,0.04847965650245745,-0.19708219094434942,-0.14086057718390188,-0.10889139363353506,0.042069450204586856,-0.007241546872992943,-0.15373289088894515,-0.21204317347916968,-0.23884132411325631,-0.2248977503769809,-0.17101627241548178,0.07787833267075017,0.12785083731243252,0.1329796801155303,0.08963111102233845,-0.15256578641607732,-0.20409695094674352,-0.22262841200966654,0.09837543321989095,0.10398331603205002,0.1078573148338382,0.11030330780991981,0.11159039052738162,0.11185986989938979,-0.9955490373636757
-0.047714696452033745,-0.1313978682200162,-0.11476387812486144,-0.12640821671741487,-0.1766242096922881,0.023697584229919855,0.06060860315029881,0.025011291918821676,-0.16113356593852013,-0.12180132061150561,-0.11751623136761624,-0.02514092788413924,-0.08159026795181379,-0.19175731918869698,-0.21562753776939092,-0.20487302721253497,-0.16173889126230978,-0.09507468300553501,0.09476737056790396,0.10004593483125546,0.06306247216730587,-0.005032307341471198,-0.21165549728393562,-0.23143288584053756,-0.21875709936647114,0.11620717142612658,0.11775688484366342,0.11814139647537192,0.11764283611786364,0.11648182710815291,0.11480549796986339,-0.9833812354817119
-0.13081017819112029,-0.153926991522932,-0.10396094251163368,-0.1531796425269455,-0.19953392249482127,0.05050227656116202,0.013059864134971289,-0.09778972931747454,-0.09889206747628165,-0.1085092215503245,-0.11506169904834473,-0.07395259974810098,-0.14282226705979573,-0.22302120413357585,-0.21132299744539484,-0.16206849700066717,-0.08663822732470083,-0.002863236122530699,0.11340674462014166,0.06555678941940712,-0.015674966714274707,-0.10735969986538918,-0.24312458438781315,-0.21657444689861916,-0.16743520353849917,0.13338019152451164,0.13469586969405944,0.134692824308438,0.1336527686589033,0.13185727878135167,0.1296007675756372,-0.9937162880428363
-0.15159416970203932,-0.13710083976570497,-0.17532333198378347,-0.19516236507732654,-0.1495493935520842,0.029971034643661243,-0.07857141168273529,-0.176598621203655,-0.11258035548059109,-0.11210927733934961,-0.07077080719453122,-0.15818316941634825,-0.20604960255616245,-0.2117029819068813,-0.1630399849038312,-0.09245967297697921,-0.015384656763293925,0.05163835942157169,0.04455781630418465,-0.03384749995035197,-0.12275760133536928,-0.1990277264000847,-0.22227970585255552,-0.1704787731579701,-0.11511893854469724,0.1965088162474613,0.1905584793998525,0.18270628133948374,0.17348160134730994,0.16345342723569867,0.1531802907999089,-0.9455667545966376
-0.12865463818592293,-0.07810420679553876,-0.19730625923100542,-0.16210110864175098,-0.06962667462175842,-0.1053844580809975,-0.20152284384094388,-0.19050485736812317,-0.12102205985436987,-0.0712130571266757,-0.0012096480329737425,-0.21665234368578512,-0.24479053095785408,-0.1813901906005294,-0.10147351811094252,-0.011488869440999472,0.06720644765185346,0.11335614933644145,-0.03184530804517227,-0.13054953491772125,-0.2138581228459836,-0.26338964748197546,-0.1798950958035489,-0.11985405209579258,-0.0690736942924205,0.11796832930387025,0.10822156280023343,0.09767858865813195,0.08679410661886622,0.07603506441361985,0.0658665067976607,-0.9903145793141462
-0.10099836417811647,-0.09985821360378899,-0.15132325103918065,-0.06758026085453461,0.005271136616833427,-0.18120135098696832,-0.17670490023016627,-0.12143025528324947,-0.08601164668661443,-0.015326139056947685,-9.241805467186115e-05,-0.2121041444930296,-0.1946631378792324,-0.06275407180580705,0.025369452764822942,0.10397537475077168,0.15385865594806325,0.15884301424304081,-0.060943491248823145,-0.14147202528649638,-0.19042783522391893,-0.19775580153939787,-0.04985801152887859,3.528251952289452e-05,0.028131170020799123,0.05540426012916755,0.04490467984907376,0.0345853422288509,0.025163403523511096,0.01728543814869199,0.01151904716470864,-0.9267510531910708
-0.09822328821383697,-0.1688827002136808,-0.06373692044450752,0.018894321557276772,0.05339817814680492,-0.18602437105170821,-0.13501818807650567,-0.10548736342720266,-0.007401495368492106,0.012622014273557802,-0.03602333660392831,-0.21504071395271507,-0.1637071367447831,-0.008619928679559519,0.06167308940325067,0.10497599571567795,0.10789009406213546,0.06742730674442132,-0.15730966184847794,-0.2025568686210547,-0.21117962699026405,-0.1837394559030724,-0.024122840896990683,0.003116445534736334,0.0004872856831799055,0.07743783919441638,0.05094160457881314,0.023783779316904674,-0.0029034156593896743,-0.027896540800561365,-0.04985547592476547,-0.6056301429190125
-0.13147799345403643,-0.18888791372891156,0.02177890288581108,0.04396798272963287,0.0025967228911674134,-0.12330937103429884,-0.10279428921579792,-0.12728345799852714,0.00047407857938863707,-0.04745326130170324,-0.10576560616770925,-0.2141132319863951,-0.13586848231562954,0.04029777633626619,0.09533894339855142,0.10307603159919165,0.05998685219537303,-0.01928763314441939,-0.24254114369941981,-0.24990914317733426,-0.217526817454321,-0.16044451656217895,-0.01721574828865058,-0.01868315797090825,-0.0439668308136455,0.07477486165500835,0.05148943957759977,0.029110455408631664,0.00850285964314601,-0.009583490690474594,-0.024442909558029968,-0.9417811724871058
-0.19061954206958664,-0.14844327851280215,0.042476393634527376,0.011465997600487832,-0.0926100287226882,-0.10888139391627094,-0.11533491807556895,-0.1202870914385955,-0.04575000992764999,-0.10299766982032754,-0.13394019500868548,-0.12259992097622929,-0.04107087654407593,0.08157969257998521,0.08744195935841215,0.04767183419026666,-0.025365249641586707,-0.11047721677366396,-0.24100276255383934,-0.21094771248683009,-0.1561432743407295,-0.09526920260233784,-0.024882756613361035,-0.053662559327015136,-0.09605730261035395,0.03189412762701305,0.010475490707506419,-0.007947710215606252,-0.02276276488420015,-0.03359261622140974,-0.040189980402548175,-0.9822827670380724
-0.14594240514879397,-0.05628202897497103,0.022021904373562107,-0.08572349714225447,-0.1812604307939779,-0.12161823455032261,-0.11485653485935565,-0.0607389918641994,-0.09835504460462019,-0.12252815195411648,-0.1297744037525418,-0.03395882748488632,0.04209715589278007,0.09562637750920655,0.05467770210870948,-0.01857397752456358,-0.10279102220337044,-0.17642440937406811,-0.19957298229103893,-0.1478537026376927,-0.09146721397903779,-0.048168590032570124,-0.08269572304742656,-0.13123965928638381,-0.1789075439011717,-0.02088257501448676,-0.0330198410818785,-0.04020476328339062,-0.0425829789907769,-0.0404538099541667,-0.03417736196671162,-0.9853557226662467
-0.05828252676824519,0.022578974081580494,-0.10370241308711081,-0.19466862289473041,-0.18785790129795799,-0.12859525502499047,-0.08126002313786285,-0.010872523355608732,-0.13986767526599486,-0.14079533032106728,-0.12739103958002795,0.03782447369289166,0.08477100563111417,0.04310893135562144,-0.03448233214827312,-0.12235943539775984,-0.19717286284824875,-0.2398965496467661,-0.1301426055531868,-0.06055083916460546,-0.007295131795163612,0.015267174430965591,-0.08650211534828744,-0.13589627070503585,-0.17234974242579693,-0.002236512700019011,-0.008366804921814075,-0.010376498011809954,-0.008625159795307424,-0.0034452542247004336,0.004846809865592272,-0.9809146029371235
0.017070717002786617,0.054744006557254865,-0.19040727068849783,-0.1789848109886395,-0.11869972823184172,-0.08991414789666041,-0.020954760844033693,-0.003837529093495995,-0.11198739701767157,-0.09775039751076464,-0.08653820690433889,0.08093824688587503,0.08449067628689555,-0.03355151134339618,-0.11867407858522849,-0.1902192624514304,-0.22993279200716132,-0.2268617512235377,-0.04776872686563882,0.003289293023488904,0.02205216188011727,0.003661087169445354,-0.16288576941620303,-0.20491198678379685,-0.22018053372644275,-0.026346683354470324,-0.021149377069415998,-0.01137296005804278,0.002046886942349335,0.01815227815246101,0.03593450844351298,-0.9947773534391118
