X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.09628141072751284,0.15678794157460363,-0.28871808108388664,1.0607938612778791,0.3539458004968683,0.13108390531998015,0.2164274612319821,-0.10107533064671326,-0.41796931505872215,-0.24328350666307208,0.07511722569951584,-0.2572623913296014,-0.13099628891480275,0.4829880662656265,0.35421189977041156,0.46654212572898257,0.06264138944274156,-0.23292500066044697,-0.26031446898215715,-0.395538440448998,-1.1099797110644827,-0.29890792111259856,8.08188627734463e-05,-0.9900710124590721
-0.010457839985014483,0.06744882899367277,-0.26154951550757555,1.1322945621876799,0.2306349717347016,0.11966607475928703,0.10983900345131237,-0.16685558482968743,0.10872278470322394,-0.24201586281658027,0.023211702667911505,-0.2755049142194702,-0.10111858745151658,-0.06424420555436783,0.3716820459462802,0.5813521450951886,-0.10881832069686204,-0.16930123472516312,-0.18889191823115725,-0.19815689619907617,-0.6224914917114134,-0.44558788267545646,-0.16434708812051413,-0.9911608212041529
0.009093479461717235,-0.04053326930908341,-0.29807146333280665,1.2005533472060734,0.3639653988499705,0.1799396135398028,0.29058631114279176,-0.2564265025344512,0.007681022346521793,-0.2799240683496562,-0.016112540333033776,-0.40135635451056684,-0.044689317408242224,0.6676354450309825,0.37088424159093814,0.6401466292599209,-0.4413144010167047,-0.20257967679440902,-0.159759188034849,-0.2745436476652908,-0.875377872524369,-0.38320035414890274,-0.10624591635789948,-0.9892925776411573
0.010367453711380703,-0.09739777274121952,-0.3842279359881211,1.0646657489616453,0.48461070497607106,0.24138965023170145,0.24838826752753285,-0.2391256193523893,0.01977203103055558,-0.271396945894794,-0.019980222880823906,-0.32145771537022116,-0.022433148315726736,0.2849685627865093,0.39163805645310346,0.5064455373340793,-0.4995341594331728,-0.16003819756798032,-0.10728377884923568,-0.309998758774102,-0.9524273825434084,-0.30863750067548046,-0.15766984311897725,-0.9635370157758216
-0.008981457596226927,-0.11397830360026096,-0.3973451937181749,1.019976114166905,0.4472846207963086,0.15386513639608546,0.3678824114835053,-0.16500112554844804,-0.0515432826490847,-0.2693254202459414,-0.12631256731394747,-0.35518617588234014,-0.005949030160287916,0.5638938780576825,0.1477475671716697,0.6285137254504678,-0.610186844009847,0.0761717312988266,0.03286570354554974,-0.3512333936543761,-0.873628948946081,-0.40555293359876965,-0.12350821312852178,-0.8154471645083105
-0.06571690501150562,-0.18559351429997295,-0.43822436350119487,0.9340642515667859,0.39955711609467115,0.23306344300710036,0.12574518897296683,-0.15819681461850976,-0.19031455944816178,-0.20910363821450928,-0.14322024764269026,-0.3747049577943993,-0.01901492834856644,-0.04478920527190822,0.22247145088465436,0.5574171142391127,-0.14072714032904854,0.024788136778507885,0.004745641929786215,-0.3389681404940391,-0.8330743698466179,-0.23055698812039183,-0.19732593942656873,-0.8297813386884162
-0.07571783376235175,-0.18483294942310236,-0.35500908784367,0.9271517841730375,0.4973702406804663,0.0662050267580685,0.32383514499600397,0.025970739145351862,-0.144700162197533,-0.21004748512205185,-0.12306918787202537,-0.18667448237565099,-0.030882136228609358,0.6970933626223315,-0.17698051301316675,0.6055764336941576,-0.16714667475998268,0.017179990919885535,0.2762295781683317,-0.4572578432992441,-0.8852267531044491,-0.4086371707899371,-0.11454180450490803,-0.5209793327270467
-0.25633280992804885,-0.2845414178903203,-0.4156417935772623,0.9493419292187804,0.5700754734621141,0.24200849152773385,0.22039244628242938,-0.05203400770548661,0.06602044131678708,-0.1640249007545812,-0.18101881503968908,-0.2826127226015801,-0.1210898079324827,0.8100780793424294,0.1927231401528502,0.5029179985721253,-0.18763313821090777,-0.07141545007434613,0.06229781539778689,-0.3036605832046517,-1.1465684940274739,-0.3108731839547152,-0.17300779546781542,-0.942144118119082
-0.3386736494841732,-0.13469116248564894,-0.4088890275641498,1.0298538170580391,0.5571844735628584,0.10005653429765538,0.3221475719025282,0.0713365519322513,-0.14572382133741502,-0.2956874854791479,-0.360201623981362,-0.3135565142358705,-0.10803747769221983,0.6792648985970631,0.22354098109141418,0.6384732789885956,-0.20297281458649608,-0.16332951490706604,0.035642933470606764,-0.36699190607874677,-1.0022116018578606,-0.3640594855804934,-0.04495039681706037,-0.9304566223198866
-0.4061920686555529,-0.05092127233482269,-0.5279934329064611,0.8078393835589863,0.42871293637060104,0.09219791659683607,0.19374172014684854,-0.01742514495970504,-0.17022277441661482,-0.20737028348601771,-0.2495517107090255,-0.3721247728627626,-0.07394072967223486,-0.23292910061195082,0.18738094208455602,0.5078363015656386,-0.050703364076251756,-0.0002896463821445705,-0.13362091562434486,-0.18657484932339696,-1.0586562258318417,-0.29411288889110565,-0.18372852388202998,-0.7641390510913862
