X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
-0.3431813543470089,-0.04916811187440184,-0.43600925565361914,1.154073305546603,-0.1357833097411898,0.013073468510695019,-0.4706445518625064,-0.01627937498566079,-0.2596437573209657,-0.1934392370846656,-0.364445091371042,-0.00047861409428595625,-0.09273887138256642,0.5401618406256317,0.19104862212443185,-0.9390129832936738,0.473687278670329,-0.2864701467387948,-0.1408616776627436,-0.19491531421780062,-0.3203300372314346,0.06850245929751231,-0.27355613224142994,-0.9753212158123087
-0.36218086512675685,0.002753980127522926,-0.4665786072572683,1.0772593516552749,-0.27660585528985826,0.06838039175043176,-0.45029718904661487,-0.06353209606609544,-0.16336442942270135,-0.14430916357250578,-0.28543897195069123,-0.20591360276792714,-0.08898666744126937,0.41022763113447636,0.1465453065740896,-0.9251452960509231,0.34148709825092904,-0.326186135800262,-0.2796718460307652,-0.12079841656194867,0.11851350243611258,0.01550511358379536,-0.23804149988756662,-0.9576915532620877
-0.2486059233259994,0.04688179892824662,-0.40083914321154324,1.2243684122952576,-0.2567985604137125,-0.09650270241771386,-0.26228045920419196,-0.129409916090247,-0.40049868653805865,-0.1715939122405149,-0.26813377941913463,-0.18580362225704505,-0.09069406667722324,0.5451667448342778,0.1316095365394372,-0.840685525512076,0.44175375597543187,-0.22422762046217748,-0.28806967837414843,-0.16458519340174127,-0.025619044658440004,-0.19635968836986895,-0.09945438315188126,-0.9570742921729921
-0.1953042121179306,-0.013523211746206965,-0.38941157744869315,1.3035789145886136,-0.19918124716000363,0.08347888805824066,-0.327558014489885,-0.11155993504068773,-0.22722459288000785,-0.16780215732282233,-0.25948229870902983,-0.3026853658522364,-0.09855875023298755,0.5797385710122722,0.018280725683272436,-0.8372113486895378,0.08626249029410915,-0.4478705598419276,-0.16044617537905725,-0.08044913014810007,-0.15221343965386913,0.07479463547361598,-0.30860918523460623,-0.9503872970411247
-0.13916440700358823,-0.05381037175339298,-0.35851052990403864,1.299867190467526,-0.13849318084393414,-0.009884920431087019,-0.30878649416290294,-0.10199262804294806,-0.5886344822223739,-0.21954781519187172,-0.15465498812093248,-0.3353960279543854,-0.05205712951886021,0.7036356208635168,-0.07779247696691582,-0.6530735241441373,0.12150142455209378,-0.365337288655165,-0.0847201601224965,-0.24338861478814688,-0.27506007411948374,0.09449334574884416,-0.20252703791689364,-0.8435942701710637
-0.1294205623084087,-0.1285524704430686,-0.35152111365360517,1.1675391952145993,-0.26711103389335955,-0.05869952668500822,-0.36420809266537446,-0.1590002568746487,-0.26424319523090967,-0.23826098957273623,-0.18595172893786371,-0.120913175563643,-0.046737560898779895,0.3894162271946062,-0.03238681530176679,-0.7001244754089762,0.1353465579585491,-0.1478818547219125,-0.05593280417905355,-0.19183509734090354,0.23214022813511015,-0.19788576714924688,-0.24111017784067157,-0.882550303349533
-0.22289958263498744,-0.13563474503372086,-0.4417071300622737,1.1616086975742559,-0.14389432343308184,-0.09450404586499861,-0.24317510223299033,-0.1994584609955833,-0.5545966871420027,-0.24489895478146473,0.05012673945001289,-0.2725366191898263,-0.037365760765853184,0.751251398703259,-0.19244068772950118,-0.5049288192091489,-0.003159428786949303,-0.2592295400106387,-0.1870792916979772,-0.23850098779514484,-0.27440128387003826,-0.2067717138541867,-0.08329967560161766,-0.948857861231477
-0.151629600332706,-0.11180299359764911,-0.39270356803519313,1.0105620121961167,-0.12223855249619742,-0.20886501229768895,-0.23470137490268794,-0.12029181413323842,-0.5765264499209493,-0.23604369742021958,0.0687349245608726,-0.14905685619699582,-0.005521336464805793,0.9656768257228119,-0.08627796666163912,-0.5324130199632751,0.16464764136293075,-0.22509738449779138,-0.10318309102797751,-0.3336304778094181,-0.08641406470538848,-0.1985286778281372,-0.006442516399300602,-0.6814740743484116
-0.1968713365532231,-0.10702421000549489,-0.40207705667741156,0.9618683637387448,-0.05178030328480154,-0.16583421864086367,-0.2718105958939725,-0.025466946160810022,-0.46676564720406766,-0.2177788508403925,0.04332757635244544,-0.03850952807840757,-0.05195342372031486,0.607122263375099,-0.2121296800252933,-0.36951129563390916,-0.021376673247966327,-0.21876893434432565,0.0064573982345319525,-0.357179997622024,-0.27407347451846986,-0.1730639110143768,-0.20006523181414082,-0.6026086825316477
-0.2375140903903591,-0.09380608634712173,-0.42340254584913906,0.9507612755926194,-0.007083495965462094,-0.18330473998547148,-0.3310165190069122,0.0072738312286013684,-0.286168969674955,-0.21786207968677906,0.1275104807691687,0.03359954517792252,-0.07944601341792024,0.7201535148108633,-0.13976683184208738,-0.265961243049734,-0.1472949502328864,-0.3377671833738364,-0.04145717452208719,-0.4839116342482478,-0.0004912093570621501,-0.3797586945786393,-0.04182732308538872,-0.8447464908707085
-0.2833626602706957,-0.10231348812092877,-0.4303241931214389,0.9072283314983602,-0.01703435429872613,-0.2322640243024272,-0.2669602427840071,-0.0814634743648891,-0.5235002458248876,-0.18588430724451666,0.2604015458081368,0.06431579022899658,-0.048701051899076586,0.7796231350447007,-0.12026341367810622,-0.5354044562109791,-0.033654644577115644,-0.2155750197246329,-0.20514388958417928,-0.5569876407881824,0.007299454380293557,-0.33478796363909324,0.05501517932808064,-0.8949023835879879
-0.2945460980938267,-0.04286364234316897,-0.47677557782298097,0.7824134074028433,0.06679584427472851,-0.13408147850923702,-0.3156757169741736,-0.026094471596019297,-0.3898847949131594,-0.2083210361559824,0.2615071420335531,-0.12142211041061757,-0.07556534320125075,0.5329878451727177,0.0518804943545661,-0.17269676794142075,-0.13040258153882467,-0.30682237166845716,-0.19689143454716296,-0.4633002893067303,-0.021255852397087382,-0.40702341616107596,0.0445704047974218,-0.8981258581643753
-0.26280945235562114,0.10243968152455563,-0.5510650350472791,0.7591975886290383,0.16734962843443402,-0.12856762179254666,-0.29084210764505225,0.03119910999772957,-0.5861439924816778,-0.24753615610934943,0.15411169166461258,-0.05868202397611233,-0.14247769439512703,0.6015131371580877,0.2003577634769489,-0.2581780310634171,-0.17640241085539787,-0.0007731087510798318,-0.1941137862643243,-0.5088496826675359,-0.4086160314673537,-0.2589941634953983,0.03609506507111648,-0.9533158579860553
-0.13032149127791148,0.12698387051954496,-0.45958524992896577,0.9295336334856772,0.23112902112590383,-0.12624617034361052,-0.27578068615500884,-0.04654139242521382,-0.6561320561982417,-0.23636471114987723,0.08032764011045623,-0.23698373074975898,-0.15166876492019477,0.5809000561799225,0.3873415476103985,-0.05119744098382284,-0.32426303333870177,-0.056616915905110976,-0.19784839501992468,-0.4547412367041742,-0.16252090632657035,-0.37638359802360755,0.053900626996212564,-0.9734660033167497
-0.05945625635378349,0.047195917420064015,-0.3757952359507939,1.0019954888529439,0.15316945538206772,-0.07995813152769848,-0.2571914279281824,-0.07452742519943878,-0.7707480954360983,-0.243125291420903,0.012684138282763602,-0.40582832670236546,-0.12999287168849827,0.703216990467856,0.22071292635473538,-0.2101005847399251,-0.07303628712004784,-0.0037694605363836065,-0.05349861567739289,-0.31029722491351963,-0.046895571674288816,-0.27159585640443473,0.03037457303701907,-0.9516904037847708
0.0016639530174074046,-0.003258474676179679,-0.3093123982761765,1.069430098673386,0.15656283590402875,-0.008703968455238575,-0.162901253422448,-0.12118907983055882,-0.7488081502983289,-0.28252597035978544,-0.07969720642765599,-0.4498924848732955,-0.08078369777745131,0.6430908185225941,0.2786002675680588,-0.2992789480372495,-0.1259307842389744,-0.0025591421963230276,-0.054116703281476,-0.34674310656505647,0.19017447641658314,-0.2580708041583101,0.05216912384364791,-0.9056152927120669
-0.03072123780243219,-0.09729013918586071,-0.352467290674794,1.054658431515895,0.20865711605385728,0.06693833746012001,-0.18221369518759456,-0.17585658240190594,-0.9867693739636291,-0.28043721375834363,-0.1599296699289543,-0.5663243847669932,-0.055627508702506545,0.9097872265934479,0.18466074481883443,-0.33668922521978706,0.11489520155223842,0.03621472409035631,-0.03192101046595619,-0.38187795929363555,0.12460357850019399,-0.26309846037749995,0.045262609305408485,-0.9245309158645703
-0.09007801174148544,-0.15116591146408898,-0.37449040727373173,1.0282057555727673,0.1745529178731069,0.0644905102385771,-0.15121034476394035,-0.1959891653881829,-0.9132073367443637,-0.2463973825782475,-0.14287141533121217,-0.5728275178717395,-0.012003899517125882,0.7252615794300243,0.0676858835384373,-0.13769110301927046,-0.23924493257120738,0.025959030036554198,-0.07073810852635842,-0.4161413392262159,0.18122658299217598,-0.3520172200067757,0.039840175447525494,-0.8306112119304223
-0.01197304701769053,-0.10436383467282617,-0.2961142770809758,1.016874347898403,0.26771546331237484,-0.15712920579657863,-0.12993094947157857,-0.10156665774741247,-0.7853000052459683,-0.29207666881309935,0.003900041119515585,-0.20608206369873971,-0.014582505984717997,0.9965370418447914,0.12337577913048925,-0.042923119493926354,-0.2451342350239334,-0.10422821658863779,0.019448978074066536,-0.562047776332782,-0.30853659430995806,-0.27668662966446933,0.014664530814880061,-0.6822285045684187
0.008135028608345696,-0.1488452734892146,-0.2674986915082228,0.8076230074077846,0.2946093548756097,-0.3558056938412788,-0.245925765463736,-0.003221873780439033,-0.4707406376017942,-0.26024662512110464,0.1518624279032348,0.20895534957936257,0.006737999985073184,0.5716864164816027,-0.029100958134012922,0.5094487859125296,-0.4058352004399133,-0.13548561069789322,0.21518309843306715,-0.9298649865326203,0.04129540004584009,-0.6682743132549678,-0.03974944739722641,-0.36630056225626617
-0.1031047159248678,-0.1898298838716338,-0.21964291790596402,0.742960410355378,0.30144753908293764,-0.4313785757696318,-0.24891910000339834,0.028565263427210663,-0.41305041285940614,-0.2522892528295595,0.22286373760462896,0.3929375868390095,-0.06948332746108987,0.4314337627998144,-0.07788502952810139,0.6459576238307825,-0.418436188175347,-0.1501446919985182,0.17327760679746573,-1.0803089491256166,-0.1855685333630286,-0.6676465224771879,-0.08265153130684633,-0.5480908114514271
-0.2835433105043482,-0.2380460202228134,-0.2629408847192165,0.7251352651396612,0.3669469999710835,-0.24513250789177854,-0.22123060706160214,-0.08273354279873912,-0.3675448003821682,-0.19989811440641014,0.13352433161015687,0.11347600014127446,-0.03094347193595104,0.429840901654154,-0.05291699920382309,0.2993376277108377,-0.5901913009375738,-0.11593169287618543,-0.019413305849493745,-0.8684433780657743,0.018372747211980567,-0.5918443549946635,-0.14973527757559157,-0.7345791033802597
-0.37434472104080385,-0.12575579051955577,-0.28479280372879634,0.6807396509822075,0.3743474583794195,-0.29297309341076117,-0.22390359450389485,-0.06775257012800662,-0.6222536970450654,-0.23825802675271612,0.06967880009556016,0.12551530483256879,-0.07826056117023461,0.6350095512253366,-0.017627937458819076,0.6908527785415652,-0.5718550674311649,-0.04894079605058832,-0.11699861048760707,-0.9487323784774451,-0.2984999887966785,-0.6199196112621723,-0.20016302158144017,-0.8077519762642535
