X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.6466201120586395,-0.6382567368313308,-0.6308476909112877,-0.6216365553675267,-0.6141303570150465,-0.6086300662391474,-0.6069589357073819,-0.6062448757858456,-0.6116310691821232,-0.61752680402946,-0.6247163106623819,-0.6326568302730469,-0.64336223675538,-0.6540446312471617,-0.6637546777174489,0.17579784255962205,-0.026119377403452493,-0.22215712846085034,-0.360578362723621,-0.3994990118385138,-0.1737561068680472,0.02614612534001326,0.21341165400048356,0.33844873028080813,0.36958124628705735,0.1648689463537325,-0.0057799750865143995,-0.15906001047876472,-0.25611607171771456,-0.2784124642700384,-0.1135873721444276,0.028436346828180303,0.2154792262923022,-0.20858149487626598,0.18394057110696127,-0.9753212158123087
-0.6394072037667357,-0.6327978045508188,-0.6248944370116407,-0.6189947149815881,-0.6147841086112407,-0.6137377806743041,-0.6128826789437427,-0.61768174645518,-0.6235542576518648,-0.6315055550324813,-0.6403813451217111,-0.6514707876210863,-0.662853226389615,-0.6754348391646612,-0.6873237968724407,-0.02201206126273436,-0.22178518155252336,-0.3647060537946223,-0.40775140583196157,-0.34036752989986185,0.016466948544570315,0.21067077563793957,0.3465579100241014,0.38980068874092044,0.335062374982098,0.013206776644458795,-0.1610962573862461,-0.282610684256806,-0.3240966240690195,-0.2777393565149491,-0.00870413569197137,0.036852953931237664,-0.03695049457863864,0.03292143007724935,-0.04591942391918635,-0.9576915532620877
-0.6338226048836191,-0.6260568553788427,-0.620950644070605,-0.6180172300581653,-0.6185696764620863,-0.6190145986924634,-0.6244636606300312,-0.6302191699690023,-0.6375819940923311,-0.6464022189430734,-0.6582214670860185,-0.670499209935565,-0.6834568623951023,-0.6960425266870051,-0.7093652701755766,-0.21535626217249548,-0.36022620210234313,-0.4071712422480538,-0.34455461175152635,-0.19461796089712047,0.19804491502615784,0.3367862835723965,0.3871941413637141,0.34344429897528594,0.21526630946461234,-0.13108375544459006,-0.2635610098926702,-0.3261192352065495,-0.3042577992300801,-0.20740184357508196,0.09066912974023644,0.03818471730520012,-0.24211603353148126,0.21997114304077492,-0.21883421894651423,-0.9570742921729922
-0.627138410569064,-0.6217195463747599,-0.6188990075678507,-0.6202335181080694,-0.6219578127355038,-0.6289813772110211,-0.635981460093601,-0.6439001705310605,-0.6525146744403625,-0.6636897768719061,-0.6758571221890851,-0.6894353072191766,-0.702792035066703,-0.716350652527137,-0.7288163509734809,-0.35422135348219685,-0.40105010967658306,-0.34035362400071545,-0.19413087840429144,0.0006909636185779,0.32529318177016275,0.37458107624463954,0.33336989372483417,0.21215735556956838,0.050465146509935055,-0.2340486319716224,-0.29564170883706953,-0.2845795959486205,-0.20879032504249695,-0.08864666459999981,0.1609196530251258,0.04881288519875371,-0.20914107813235183,0.18737568416227157,-0.18818987045216817,-0.9503872970411247
-0.6202247560497485,-0.6164905867986553,-0.6167837219667149,-0.6180975608008288,-0.6255235952777227,-0.633451391090733,-0.6424886621946089,-0.6514336967269407,-0.6621952338023165,-0.6733473701706483,-0.6850736544259808,-0.6964481326389631,-0.7083972586066293,-0.7192088128370355,-0.7284211328258885,-0.39662968143344024,-0.3328397588605727,-0.18491182032103193,0.009138085651000827,0.19450708721635857,0.365402744882642,0.3165430888323948,0.19045036489210276,0.029967065235821932,-0.1220064212687223,-0.26966031761696674,-0.24269880274608757,-0.16200066149397974,-0.052971181802534684,0.053679822830732915,0.17415587470386606,0.11222146778804687,0.004970887894521159,-0.007917093878447967,-0.01567491678340993,-0.8435942701710637
-0.6166603684999235,-0.6165427727359458,-0.6171878527735688,-0.6237472915122058,-0.6314057328119179,-0.6409725459167962,-0.6510366053132679,-0.6632676379565585,-0.6751304980142656,-0.686762511364319,-0.6975709807296484,-0.7083382006152341,-0.7179642748889812,-0.7264170842263009,-0.7347732478420288,-0.331696658520677,-0.18076152128433332,0.01586135084173801,0.2024932847103127,0.3308674025299734,0.3151903475600528,0.1828825742347453,0.01598886265339816,-0.1403886028862128,-0.2460957224857997,-0.2387820979504922,-0.1401457357643131,-0.016461767532973015,0.09527681715772451,0.16690731714579576,0.1455431332645878,0.11991208133530873,0.1929474470593957,-0.18803342926674815,0.1559141274196918,-0.882550303349533
-0.6186458565521653,-0.6195452448558514,-0.6261769269856958,-0.6335040305328847,-0.6424411836399146,-0.6524360164973586,-0.665479086538754,-0.6790041761665992,-0.6926857282602343,-0.7046856961128023,-0.7160989022631857,-0.726331590184169,-0.7350240410786778,-0.743721177302201,-0.754114736527584,-0.18253168153728982,0.01583607158598066,0.20446814190188167,0.3347233821623674,0.3744329578095189,0.18735083430798416,0.018162815148336398,-0.1419266355741864,-0.2531245871006602,-0.2932233211597881,-0.15432389727813123,-0.0205213809271797,0.10647692136595044,0.19284254647725674,0.21804727736370144,0.0875563764419478,0.04328711791248008,0.18824469462749716,-0.19861664843795823,0.17642822093077837,-0.9488578612314771
-0.6143943160661898,-0.6194780630731586,-0.6251985005002128,-0.6329446974189146,-0.6417005889385697,-0.6532867398739657,-0.6656042124458538,-0.6777551341361177,-0.6889750471982434,-0.7004075172762627,-0.7087685913639608,-0.7134237222399026,-0.7171110289185474,-0.7216578579072201,-0.7247659599730222,0.013771758274570223,0.20659148900660007,0.34208506434593655,0.3864590995518009,0.33457535285658047,0.021360070464606196,-0.15060232978299248,-0.27347488599446645,-0.32067434315684085,-0.2823886401187612,-0.02261217861917264,0.12326437673303237,0.22956634337606996,0.26916456834538205,0.22934449559847359,-0.020178427974916202,0.08410779398254409,-0.026219021973486134,0.0014330990607589467,-0.028139020568731743,-0.6814740743484125
-0.6135990478782171,-0.6175118044933212,-0.6231623516413167,-0.6299321749697397,-0.6400331987471388,-0.6508486627002238,-0.661212678998625,-0.6705167571961368,-0.6796985893066326,-0.6866727118113101,-0.6904285609192686,-0.6908882523251005,-0.6897678205862106,-0.6860809728940089,-0.6806352448131014,0.20181567358217412,0.34094319942805185,0.39071584418238703,0.3450301456277629,0.213716983058043,-0.13985454904661077,-0.27392273886516716,-0.33583385173335323,-0.3103369902541131,-0.20570854507292646,0.10935304655607836,0.23636825944562756,0.29780215775103147,0.27770096712004655,0.17972664766158242,-0.12943012179281077,0.12360496186116743,-0.21880529000757953,0.19215282620604035,-0.20804263895088715,-0.6026086825316483
-0.6191425648437796,-0.6252037488982378,-0.6318227558231069,-0.6409804209975376,-0.650641986905897,-0.6602694989201717,-0.6691372211833053,-0.6786473676282587,-0.6859475810989971,-0.6893129432047711,-0.6911539508223584,-0.6933811827751474,-0.6915123092408835,-0.6858520418808818,-0.6784802574032185,0.33396346294255186,0.38278694492650267,0.33746248263972234,0.20901361986399558,0.038648359029948454,-0.25618615091831287,-0.3135654591576006,-0.2907954836685672,-0.19772763025423234,-0.06134370318199445,0.19477974217666927,0.2562381187972529,0.2480656030157924,0.1726992330410555,0.05662547321429301,-0.17778613217169437,-0.013685577460752274,-0.18310810653366438,0.15157974525420626,-0.13937742676446718,-0.8447464908707085
