X1,X2,X3,X4,Y
0.052212494043226254,0.08417750651526279,0.07325578945900535,0.033068254587859336,-0.021704761578180354
0.06002903262812098,0.05240885636765347,0.019428300469647608,-0.025857884507686113,-0.06861225022216899
0.012369064782570716,-0.026441428726411642,-0.072382012200639,-0.11019461098161665,-0.1280443639756852
-0.07314749142192734,-0.13409532694744952,-0.1815321351674265,-0.20124233077069165,-0.18795400665085138
-0.171704283492082,-0.23743661076707667,-0.27156128059743456,-0.2652604159375398,-0.2214406426326836
-0.2536952145308322,-0.3037841661114604,-0.3126673765889887,-0.2802435624432097,-0.21983258967390973
-0.2964804436484332,-0.31679801221388515,-0.29831251651122215,-0.2511245882897303,-0.191947530518646
-0.28344861289917445,-0.26549739005616135,-0.22355632580372786,-0.17300203972229933,-0.12918989442485518
-0.20711145791528507,-0.14849285763228448,-0.0883830962011859,-0.045260310931806935,-0.035020290893782224
-0.08666647054543752,-0.0004950985789411444,0.06070224355058973,0.07614026002447716,0.037834117072508944
0.03930312249033352,0.12455755623980047,0.15974339852952824,0.13371154635189963,0.05912776589681279
0.13057718440933153,0.18358605306814169,0.1773255192361718,0.12022775132471608,0.03537483347102022
0.15643937382991657,0.1598062722470186,0.11771325366254248,0.049379476143866396,-0.022845957041823572
0.10869314526012586,0.06528129773232516,0.0023574265935633054,-0.058828790969359224,-0.10026388273461717
0.0033094813341791873,-0.07277633845088705,-0.14015677013567707,-0.1791059913145856,-0.1797746410432679
-0.1285321627150976,-0.21671774542982358,-0.27097910486748555,-0.27766983827701264,-0.23749680185316113
-0.2520904917832886,-0.32944275753817354,-0.35675262021625864,-0.3300175607288216,-0.26098874740948075
-0.3359214604521198,-0.38275960529243114,-0.37659749423798783,-0.3242700558022482,-0.24383554765160498
-0.3530756294280123,-0.35340183979826445,-0.3122062943909374,-0.24527262839510033,-0.17453191827413506
-0.27922006445367153,-0.21794708978645339,-0.14046541176165483,-0.07235510893424002,-0.0391671907331419
-0.11855286830598799,0.002584387857452519,0.10136480242357249,0.1436327630896428,0.1071085955221529
0.088771741290542,0.23956672511940602,0.32299822041190573,0.3083564381890944,0.20106486523028422
0.2825941798298297,0.41349485407839137,0.4439097911554617,0.369679318178854,0.2187219986973381
0.400685115479801,0.4672557723674142,0.43393217889430846,0.318643499931599,0.15768722351005238
0.4055695823016716,0.3923105129499198,0.3059924811804109,0.17674557371112765,0.043645906993249994
0.2960957756364393,0.20898576060852525,0.09072224057358391,-0.021548017299422573,-0.09630115394870775
0.09795704555805629,-0.04244363181269617,-0.16484495705620794,-0.23492780747457875,-0.23655200515786534
-0.1412892535991802,-0.3009257295208927,-0.39924787748111046,-0.41315027333384247,-0.344755308722403
-0.36042542037068726,-0.49894860268168917,-0.5493542246979699,-0.5048947600357758,-0.38460259420108434
-0.5073451420274506,-0.5910568423957816,-0.5820546490997329,-0.4912407358857065,-0.3507589188498519
-0.5496635379780161,-0.5598325436136797,-0.49547994959657715,-0.3827626030747642,-0.2580007119421093
-0.4787486268244633,-0.4149109402612152,-0.313453398022115,-0.20857467962915066,-0.13169820261987297
-0.2830378085939045,-0.13825537569784796,-0.0035812700472448444,0.08244001619109875,0.09799660500699581
0.01301295002428482,0.23315173561107017,0.39026306218885387,0.4415539230878929,0.34466945752290035
0.34535949523148113,0.5990511266179999,0.733497080639484,0.6902535606889908,0.49409428917532305
0.6205260111397448,0.8231903763259394,0.8542636357175224,0.7167260285902108,0.45449291231847333
0.7516858266952169,0.8283674876829883,0.7492447076700548,0.5462317180449288,0.285410556389744
0.6931859864320506,0.6311138843819142,0.4644052845108304,0.2511730749448329,0.05730225938844735
0.44970415888646564,0.2597328372975165,0.04536268149615341,-0.12618460452224434,-0.20622354953791466
0.0626003592077955,-0.21656337727446506,-0.4320083520097676,-0.5243733629919729,-0.4747725718254313
-0.3601120023206237,-0.65263585480388,-0.810987532410532,-0.8003012857174916,-0.6351147404042035
-0.7020140449221874,-0.9277022888912562,-0.9857303275954525,-0.8742994931463086,-0.6390859724571378
-0.891635342673722,-0.9990433321332453,-0.9466958954490804,-0.7650667466948968,-0.5140807459523888
-0.8934388565976996,-0.8653088151466299,-0.7231440725535314,-0.5187298486386672,-0.3156595329767278
-0.7028610625500951,-0.5505433821173453,-0.3560462386833213,-0.1814658526486561,-0.07675140621667242
-0.39937558905514847,-0.18460052065155985,-0.006250866208515449,0.08398308119850562,0.0662264680801039
-0.07843447344204202,0.1271864753757721,0.2386727740314376,0.23485532461222314,0.14644490220204998
0.16694267651697592,0.30361271245217036,0.32957681603289246,0.26434715732463054,0.13706399465364916
0.2819427502968317,0.32656339866788664,0.28697259792273355,0.18648633778581125,0.06325513171627373
0.26009696064513155,0.2238907558360712,0.137360998084463,0.03502915597527623,-0.050531471568511566
0.13016411766095182,0.027895712969895126,-0.07869714695370034,-0.15572644732836416,-0.1812178884830159
-0.0705923160791837,-0.21097472247333648,-0.3114050095836184,-0.3441502230556356,-0.3025602254130275
-0.2817036636063597,-0.42078765443804966,-0.48599437808512447,-0.46277843820591114,-0.361689499750082
-0.4403152307064888,-0.5355597692088164,-0.5429173537065132,-0.4667002275588056,-0.3367186860924245
-0.4737965184422682,-0.4759355142531104,-0.4046224511905119,-0.28924408488740505,-0.17319145428952176
-0.3473354169264815,-0.23373616694168597,-0.09498443362881759,0.017087590399547103,0.046470376911118993
-0.09558372783716895,0.1023586720113332,0.25363994259374967,0.2943742575912909,0.21342531400009346
0.17767288566160855,0.37074729405289686,0.447969216566537,0.3911713764737932,0.23136561566396008
0.36252751284938745,0.464768095123419,0.4413578807838494,0.3165598062966899,0.1461932347581023
0.3886616990588938,0.3722818073138179,0.2695484378970108,0.1295961867897062,0.0008265080570610817
