X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.09321616677233246,-0.0873513778197258,-0.07803248599300461,-0.0995729315258318,-0.08226533251657131,-0.044784897935468804,-0.051127419969991705,-0.10828304302266423,-0.13337310916545186,0.027353809689233177,0.06538141387087504,-0.08990586986450877,-0.20194261399042812,-0.09172825661340389,0.09726628089751754,0.03130432904009961
-0.08729653695588291,-0.07784743356433044,-0.09955074686355736,-0.08246493597519178,-0.023623618236776944,-0.05095809674402463,-0.1237895852002312,-0.13646895241468382,0.03620018598427599,0.06590366444422391,-0.11093341235018472,-0.2099517617649438,-0.06524364782672687,0.10399015657505717,-0.031953829388281174,-0.3543563955997133
-0.07782501552247889,-0.09953148494410946,-0.08249462356018267,-0.023705382018088694,-0.03921295083638532,-0.11793583220041359,-0.14100423024903996,0.018371930104543743,0.060724905938533524,-0.09380713683955288,-0.2007133804209832,-0.08619766674263463,0.07222609907900401,-0.009083386015219075,-0.2199545612238265,-0.23496333399856517
-0.09951449294718306,-0.08256118980569149,-0.023706150917013336,-0.039099689150128625,-0.1282212224864634,-0.1361156900178757,0.02069027638433152,0.05180494906622157,-0.10390656739598692,-0.19455218790814255,-0.06975942737701701,0.06340747155187887,-0.03796481950031605,-0.20870971296435992,-0.14721331701553808,0.09503399032600157
-0.08238057119283315,-0.02378852736272563,-0.039294257310535374,-0.12791572638924997,-0.1747000883819977,0.00827861285698317,0.07475965255518702,-0.08214048484682779,-0.21879445655429175,-0.10782877993050555,0.08504268911199442,0.018093224473124447,-0.21521153854628683,-0.24071775796127504,0.03209820344848646,0.4537737871438121
-0.02372703724143299,-0.03937596810365118,-0.12798410399128235,-0.17475559752495895,0.033130241805003235,0.06407622086958487,-0.10677422125424552,-0.2154861834608367,-0.07506504548104387,0.08922009389336627,-0.028855394054040917,-0.23151762606023674,-0.16968990375459325,0.08114509582908846,0.17537252987701835,-0.4481207935822308
-0.03939598631017793,-0.12799088529488167,-0.17476555138040173,0.033137824450896414,0.04400678800420321,-0.1044332034699933,-0.19420386607797102,-0.07129541675515827,0.06115068950595548,-0.04244700704530435,-0.19628777449266965,-0.1379986567488053,0.03455491550933831,0.06960037810821573,-0.2563546889680345,0.030432953448882083
-0.12784321715577862,-0.17474739726374722,0.03323698408479969,0.04385174462738939,-0.07896025907269832,-0.18106705025275416,-0.08990520966801774,0.036885897898531805,-0.02568467222707238,-0.15929166087012314,-0.15006831860409586,-0.01959960655262749,0.055564551564798004,-0.1347953908284164,-0.031345083132049756,-0.34536585540343223
-0.1747156512316036,0.03317074432191136,0.04399565983160825,-0.0791521784913396,-0.13698069149127445,-0.08521902736554698,-0.0023817695632215585,-0.04532664459633817,-0.11681594807811424,-0.1094322484983411,-0.06335617619802347,-0.020399678638950758,-0.08691448271856406,0.04806981812500832,-0.22537161143808482,-0.4913555126967931
0.03323235707601779,0.043943936501084746,-0.0791565651806797,-0.13669270304037384,-0.11341086722357618,-0.011466301371944598,-0.024621983835158456,-0.0997178966934118,-0.13127927554249352,-0.08947732081135784,0.00032490717852629025,-0.04284828143528019,-0.007884971483212322,-0.25319161555748904,-0.269237702573521,0.27634719961944265
0.044077592187182546,-0.07921467400361992,-0.13690201452021566,-0.11295704196158762,-0.05527387723797206,-0.03252486746727001,-0.06620169706378998,-0.10847249462847197,-0.12169250472957827,-0.04352175885906873,-0.00890658957005186,0.03372645037560473,-0.243178338618792,-0.30698197832057306,0.119576792596914,0.388552389189333
-0.0792187710099368,-0.13689919286291818,-0.11291916043327943,-0.05535041895535542,-0.029402931353843864,-0.06622980082851271,-0.11011900821949816,-0.11891426008192918,-0.04144539864575014,-0.012503277620645403,0.009671069725515569,-0.21841058728300244,-0.24269986359731743,0.07293159367673052,0.15492240167369808,-0.150000316187071
-0.13686734111476684,-0.11286270634068618,-0.05501806332107584,-0.030104393735316037,-0.02672745019137368,-0.10256222717486319,-0.14671714456516183,-0.06175196760038837,0.01601267751262969,0.03212138371051898,-0.23445613733057113,-0.2658560131725244,0.07320070108371546,0.1869539334732253,-0.130512448796112,-0.5531938728407625
-0.11286482106324391,-0.05501578446067079,-0.03010405767570834,-0.026726056299600787,-0.10059111201249227,-0.14004706825959545,-0.062446657915805504,0.006359547482696071,0.018560082151436896,-0.21180563081371084,-0.2331759993503043,0.044736953981544536,0.12155604860997737,-0.1126490131882697,-0.3127582077005189,-0.0666875927799413
-0.05481586601566257,-0.030490903985333495,-0.026799510951404426,-0.10011455482349685,-0.1763005453553499,-0.06744589744626395,0.03230125042755838,0.02584905423573014,-0.23205622443196083,-0.24611790611101902,0.06730778113663627,0.1423943321666954,-0.1410875512596732,-0.3452626721757379,-0.049668747041993755,0.42742198715699775
-0.030467633387048054,-0.02680409995137445,-0.10014022231289998,-0.1762327489583828,-0.07544596090581768,0.022026928873311258,0.02198165884788117,-0.2111548550083312,-0.23116615155662035,0.040742700602054205,0.11411238430344839,-0.11659737101952616,-0.2840522565644986,-0.07777242556486597,0.1809789027583062,0.017875412508223443
-0.02683208912965529,-0.10007809446907623,-0.17619546030318467,-0.07588647018713868,0.0555045455342249,0.017510911945852525,-0.2308322528617105,-0.23089892200912732,0.06378735388754952,0.12286278510781323,-0.15095874008356647,-0.3007879428277862,-0.03860442616213322,0.20739695684820902,-0.04742451253207569,-0.5661652346105661
-0.10066803377603095,-0.17623067652928903,-0.07532847943282506,0.055268778326173384,0.05755943708730449,-0.21190566680345102,-0.25369908380576345,0.028354343831700435,0.1415580120214699,-0.09827890457564259,-0.31116083155566243,-0.11451015471592985,0.1814579269225256,0.07430004485902941,-0.3422406518112192,-0.6490328348714121
-0.1761635250271868,-0.07539598556577809,0.055281057739781536,0.05757847571958896,-0.22320275404742618,-0.2392145173235144,0.036878834835487595,0.12702908364564736,-0.115860336314632,-0.2965142809132567,-0.08423337615618187,0.16306596306909182,0.016128773270728924,-0.31407191285489555,-0.3490197157832938,0.20068554025176533
-0.0753540922887328,0.05525516746630599,0.05757172738626215,-0.22319386292130938,-0.23217795648934936,0.02629908743304843,0.11260148628451039,-0.10827579259236164,-0.2747451516325341,-0.08842091356274229,0.1307278724192602,0.008069914779384346,-0.26013947278863236,-0.27542902981304085,0.06750145017804332,0.009056525944479032
0.05520900377467397,0.05755311008988184,-0.223183965719014,-0.23214791720450767,0.043988441518257426,0.09790466303647372,-0.12576988833184743,-0.2627698033693894,-0.06301001807634321,0.12357160347909413,-0.031810369341355726,-0.25937528585281633,-0.2005318435295509,0.09038020601387098,-0.0452091885514283,-0.3828842131112974
0.0574775986312801,-0.22320407074953674,-0.232108089848727,0.04388135600812104,0.035129142920394596,-0.12477012414071098,-0.2043197874760604,-0.04487677455700745,0.055014114333482356,-0.07827505387055422,-0.17877403125413982,-0.10654350598857332,0.004305240039964797,-0.18369350972235765,-0.204909892941732,0.5074036568635378
-0.22324468803310804,-0.2321737464703515,0.043901640304245815,0.035248883408243614,-0.13235645980860244,-0.19343547843072262,-0.03800131187523059,0.04568460776260319,-0.08833143690922396,-0.1737556810887111,-0.08879642152101552,0.005890201287095609,-0.16715734174637897,-0.19248791259715314,0.22236668534612214,0.06956334196960645
-0.23218303866891155,0.04399304361010814,0.03521285910973382,-0.1324697037822855,-0.1507542738845733,-0.03830126624205965,0.0073845488249328906,-0.09993358097214955,-0.13193146868512917,-0.05875059293764717,-0.03974728676321937,-0.19519066129670426,-0.1324968563348875,0.2121941847283788,-0.017330131702992024,-0.4634204222224225
0.04398438224293488,0.035399966263687244,-0.13253679794797346,-0.1509095826148179,-0.02135465579865692,0.00188143818076969,-0.11337717807058811,-0.13352298363553905,-0.04245967634313663,-0.027671935388444924,-0.19464174188075412,-0.14864637568546413,0.15859081641353856,0.01733670897940187,-0.277094882423494,-0.30930260562434797
0.0354220225530959,-0.13273497896257702,-0.15086537486927887,-0.02114827703179656,-0.033290069590201976,-0.1123367278176498,-0.1041888592736494,-0.03361867711880473,-0.05948952937056562,-0.20231187141763662,-0.10683574994491818,0.15455301570767555,-0.03207483568928937,-0.28765664460106977,-0.17718699655590975,0.2754860473957381
