X1,X2,X3,Y
0.07584910555927116,0.01147595298652071,-0.07281111031899379,-0.166819572715182
0.019797344468784672,-0.08479977052808285,-0.19622859334673892,-0.27124070378084164
-0.04953050669858605,-0.17310118964637455,-0.2687487252676475,-0.32070777357324876
-0.11851712027155503,-0.2148094730066743,-0.2719437583675217,-0.2690539142825098
-0.16104441988673524,-0.19504370899087775,-0.1710422943067048,-0.08569333562306769
-0.15790499704465033,-0.1060863510864758,-0.004031012298660652,0.09894091987963849
-0.0967188777391288,0.016528788377472292,0.12643361165556843,0.19176378140373718
-0.01486856146112292,0.12422536597547262,0.24292628952938222,0.36242759763874965
0.06257395113356856,0.20686280044146765,0.3468536910128983,0.4087080431662271
0.1361586250387814,0.25173082897800425,0.28804230799460107,0.21029108935747476
0.18389831332031914,0.18734640503130517,0.10027780929719632,-0.007984942753979651
0.1477089214772911,0.0409994637071307,-0.08371070268730019,-0.19226956070881107
0.04601625735109782,-0.09856673929047655,-0.23270836864570865,-0.33026107284285455
-0.05494651773743964,-0.2068564635696991,-0.3309120748710138,-0.40056664961798705
-0.13861273444240585,-0.26625126785303777,-0.3465181467481955,-0.35392120070344557
-0.19263945150915607,-0.2570963957081126,-0.2570804287000409,-0.19314688332512442
-0.19570647139354214,-0.17954852963616907,-0.11381034910257892,-0.03850532519168637
-0.15220285089699404,-0.05774982525895889,0.05581848792217858,0.18855809121007994
-0.07699692317790052,0.08809619852951989,0.28070285142779006,0.45982607412245957
0.020978448203751165,0.25854719146118055,0.48855377734677274,0.6374345777207007
0.15196933362554232,0.37917763098178914,0.5266849743512492,0.523197493574403
0.2558797434116624,0.3747143013129808,0.371150623943991,0.2850492472623476
0.27960430114126233,0.2385628542833662,0.12083020810813361,-0.05087546810730237
0.20463371404202602,0.03557785175931727,-0.18652579580171214,-0.40224716163956276
0.06341452581533757,-0.19917490939499216,-0.456709432358569,-0.6272911310051177
-0.11167956866497153,-0.3898785630525309,-0.5978631010299595,-0.6921999542242898
-0.259578922392103,-0.4682173327947571,-0.5822199583389573,-0.5793950299807278
-0.3325098032983391,-0.42671246379910444,-0.42225244355132174,-0.32861573945054323
-0.32838649405003395,-0.28176565152244804,-0.15183736874003262,0.036069079082303945
-0.23998962788161038,-0.07066499461353437,0.14464346041061926,0.3215092576547631
-0.09183466291393116,0.15094479792568283,0.365725138904913,0.5101212256319734
0.07693927336581696,0.2997070536003692,0.45857493683207173,0.5016057023522169
0.14840818322569782,0.41538952476417346,0.6611928211095766,1.0332391272007522
0.23060055552220682,0.5001065393277917,0.8071348117784496,0.7878061673318628
0.3284422238930038,0.5477233486855813,0.5069696908912042,0.33176017161084537
0.4395521757015193,0.3191187666964923,0.06445786630388639,-0.27910285587597705
0.3170927291022261,-0.03020660207042314,-0.4647212041271829,-0.8495720752463999
0.05979260669866515,-0.44406154304219136,-0.9107749172673962,-1.2100247520713379
-0.25379145757852906,-0.7438679686039477,-1.0944628412332975,-1.2186854482951948
-0.48330383734859095,-0.8054262868191553,-0.9382617036343014,-0.8614749415148327
-0.5792192869179018,-0.6464988278506508,-0.5306948188293688,-0.27014319589912417
-0.526360496551028,-0.33684394712470045,-0.01911469841556268,0.32318138492898263
-0.3264952049128441,0.05051321493031358,0.4526579116316447,0.7666196743217151
-0.040878204054419665,0.40829776852459565,0.7914999042170254,1.0275983270763573
0.25561169962353447,0.6080411740210987,0.8038342558145368,0.7155794571446028
0.4129470964955273,0.5933862006871016,0.5782517161943361,0.5550169920118695
0.42574977914152656,0.39968330691920473,0.3464881296263387,0.17963735526396762
0.3072209989608905,0.20961256719690868,0.02072880898803553,-0.16996534480250014
0.1834446288319702,-0.04050222180254193,-0.2702096453037789,-0.45614875494437
0.003504255315895932,-0.25670535478553014,-0.48305146696144086,-0.6225983200338754
-0.15835016739804686,-0.3978720343633284,-0.5654324957183183,-0.6222913472763942
-0.27225724501849136,-0.4296268060521382,-0.49274932350175804,-0.44987267251217644
-0.3204702687953064,-0.34247540435659696,-0.26517510352817486,-0.09724707923259235
-0.28699282571682405,-0.14434399853120372,0.08550457742867779,0.340954764176421
-0.1817413504405132,0.17131753923494264,0.5886963103928877,1.0448497755057975
0.054440136177112075,0.4962514239546829,0.9126131124374617,0.9851168868341207
0.3321355608262577,0.6396141860973192,0.6459010597284796,0.40496071516551435
0.483747686348708,0.4173152301807894,0.1597442643429965,-0.10627093110843333
0.3515709294221607,0.048163374445323814,-0.2706981972559408,-0.5464766424033645
0.08694606855541309,-0.2794428163576784,-0.6149286606729552,-0.8393961526329305
-0.15607540403493192,-0.5160679079132384,-0.7854263424253092,-0.8994049834730329
-0.33857328495217553,-0.5951946625917505,-0.7200692647423597,-0.6839302834744951
-0.42669852931225816,-0.5072051651590275,-0.4481700005551362,-0.27386077896229255
-0.40843826073086764,-0.2825323407834407,-0.04701143261196483,0.24130734194474535
-0.26427118096849267,0.023339563300364796,0.3514979328788308,0.5929369404271516
-0.03463608696745424,0.30861540499334983,0.5757409890284331,0.6964944072084438
0.21262000331096265,0.40626271392176694,0.43668933215343886,0.2199647996348053
0.2960960625459528,0.29389409021413404,0.13045726139024638,0.05370838521054355
0.20536427965271686,0.10264562250104126,0.09148133171800277,0.16163456894230288
0.06167291453489754,0.07645734702413232,0.14528547230843936,0.1614616707417389
0.046796825841318945,0.1028613207360245,0.11295090959970966,0.08286344768302079
0.0739598878237182,0.06755141450198932,0.025762085569634552,-0.03454986088514245
0.054725316432887805,-0.0042481079706088165,-0.08033670678836746,-0.15049843926196604
0.005629630646825534,-0.08467377155202338,-0.17120454349028302,-0.23049771234516436
-0.0529980639646781,-0.14873975527447603,-0.22304541130548905,-0.2593703803438614
-0.11050289210896147,-0.16465735005495064,-0.17361941260680291,-0.10364632451384159
-0.13059318798923003,-0.11609584351369306,-0.04184693831074293,0.028151932780254185
-0.10276393431313191,-0.01141290616392543,0.08170880509885792,0.16872305885050065
-0.029686341133696503,0.08159185470010821,0.18855282584579913,0.25810727906323216
0.04301369794155052,0.14627060512593748,0.21150688752905333,0.20555757798716434
0.11165621245472868,0.12342688676856328,0.05320360806044788,-0.11731406989825766
0.1035525085716078,-0.0002312551690584197,-0.16989130475812542,-0.2674568638052862
0.01214378870071342,-0.15171012264172734,-0.2543767274848022,-0.2904574627140438
-0.10466946552467293,-0.20086929058222613,-0.24212461839627386,-0.23308817022231754
-0.14924960478702187,-0.17764194506851416,-0.16174399658104588,-0.10695266748087173
-0.14139955553205752,-0.1064038693413113,-0.037127750560573825,0.044001285595420825
-0.09575482550805159,-0.008416325515419598,0.08981807829096833,0.16986892678200483
-0.01856187987351976,0.06969819794965226,0.12969320926921601,0.11301829144260744
0.04083354466109457,0.09492747887548147,0.09639605729316059,0.1009742844294681
0.059863619476288044,0.07261036722657943,0.08988460648916141,0.09971894520946312
0.04495018793678773,0.06461939212023249,0.07681289585308093,0.06941018062215232
0.04037168788292744,0.05305309371671996,0.05195708327065662,0.04579358765141994
0.03446960311930547,0.03096686801976234,0.021314062629159025,-0.00010599177389536418
0.02035686208019083,0.005673815386364911,-0.01825678242852602,-0.04061645606885911
0.003710442310395523,-0.025346859773157315,-0.05433898098978496,-0.07917400362044635
-0.018484628800961578,-0.05156080422061515,-0.08096457221887965,-0.0970588686785605
-0.03852096930216142,-0.06855872994557055,-0.08734148328505509,-0.09081075658691873
-0.05251653587988425,-0.07030149326004931,-0.07567830724423208,-0.07002278887224278
-0.05640592242369358,-0.05737792068020109,-0.04771524758648349,-0.027213332499760434
-0.05134850552889092,-0.02952041540358874,0.005165188655837483,0.04950309725490065
-0.03288093982644302,0.010600017666497985,0.06010179817810957,0.0898605951253384
-0.005750413919062836,0.0530935454118433,0.10033092854212322,0.13874833794701558
0.029838570599942438,0.0723952432482966,0.0992122361316683,0.07656021214432407
0.04584213037284335,0.06854526666093319,0.05758750915384381,0.05091327315244554
0.043464805987017296,0.039735751518834794,0.04118564494166432,0.042228589973678066
0.005738130710856604,0.057859467342336934,0.13880877400966574,0.29333637557446135
0.02549312434713391,0.10950528738664578,0.21932130396592053,0.18436146102462225
0.07703628276863261,0.14176348322085341,0.08826927288005915,-0.005541479580950526
0.11094737762638407,0.038778976223394546,-0.06346176290697658,-0.14625872673672646
0.0417517015079405,-0.0777476455408751,-0.18685344078521915,-0.27588876290008735
-0.0429054533026203,-0.16733001395778502,-0.27506110322381994,-0.3317114729024495
-0.11427529637247746,-0.2188298409644991,-0.277126724422179,-0.26813213149349235
-0.1598125000979691,-0.20676642965840675,-0.19908431694442263,-0.15508983189093117
-0.157896340171925,-0.14120817615326997,-0.09570870874895232,-0.04059425183818233
-0.11873431489918451,-0.0532543188765745,0.027380925932077194,0.12033917577134412
-0.061578049518210665,0.04577269109162296,0.16636827119015263,0.263475777675662
0.00869411924263841,0.14517827106987502,0.26212169899921745,0.3230297451870898
0.08946891041421234,0.1961217403045894,0.24827974987955304,0.21710459652884206
0.1314803019055395,0.17879350624876,0.1682099026969408,0.1517574878387924
0.12977895355024072,0.106468006058688,0.06746817721225473,-0.016741516491288744
