X1,X2,X3,Y
-0.1153268144160815,-0.3226196274711761,-0.4765943983398747,-0.5377102355342245
-0.2193795600748747,-0.3678568523589094,-0.4376911094417818,-0.4144575574586633
-0.26785803550492815,-0.31518925990183233,-0.2825537350654903,-0.18474520724846644
-0.24794458997593904,-0.18380963953537055,-0.061965142275842267,0.0808827924160469
-0.16375636653114412,-0.012870248316914634,0.15681620446785893,0.29393495001254566
-0.04730241741738872,0.1592482643027524,0.35053202531526884,0.5042393149210898
0.07978319437760595,0.29357474650585713,0.4723318144421169,0.5439589444579711
0.19558768447973063,0.34279081347903784,0.38444401760371005,0.2839445135589138
0.24783075887046713,0.2580026277129561,0.1611677412047503,0.05231879104563575
0.19465330076703746,0.09346390169949559,-0.012998361158404026,-0.09345213328983515
0.08284761637703708,-0.04273094468065497,-0.1572637154386649,-0.26985723718696397
-0.013036432667881681,-0.1533049796002347,-0.29311756976140024,-0.3847968277756326
-0.09512565341719392,-0.2467383923907479,-0.3592843019189357,-0.4053016140298348
-0.17007083940971002,-0.2795980759421558,-0.33250325601810593,-0.31607047256599663
-0.2052235545643195,-0.24185581112747612,-0.21888173595097282,-0.14688404173822478
-0.19004140388026647,-0.14455225849438436,-0.05628916505397519,0.04681275859465961
-0.12254886886696825,-0.026541293783757913,0.07466833223235803,0.1310190747691733
-0.03888931536265672,0.07052035898922648,0.15003627132167852,0.21211381010491004
0.04203150150136059,0.10668318678351962,0.14046995895080827,0.08829192227660454
0.0635864369411343,0.11117859766764493,0.11593121357395542,0.1796444940543287
0.06668450800736303,0.09535978015001034,0.16344792900541139,0.1841782240431451
0.05042990445517348,0.1342114958046592,0.19162486558592007,0.24867286965640645
0.08450650039776231,0.14244569590390221,0.1884322344867322,0.16282288569022296
0.10155314054749787,0.1215384991520998,0.07876108204745824,-0.0024328109394714525
0.09728478747589597,0.029177246685365033,-0.07288521131237491,-0.1732223605877753
0.03545682178340659,-0.08688737585061579,-0.20926710348475486,-0.29756005544290853
-0.04864895379696754,-0.18473701209528037,-0.2942216180846129,-0.3526383316298555
-0.12354899426899213,-0.2373299300778322,-0.3089322557338916,-0.3221290174182486
-0.1701772516986334,-0.23242534972252749,-0.24372779893073582,-0.2004275401343968
-0.17531560471957897,-0.17359951771694448,-0.1283153994927858,-0.06564614583039541
-0.14281670900024768,-0.07736850770584203,0.008605567966568861,0.1068747536715704
-0.07654710386929231,0.02523261077094463,0.13398623365748552,0.20271159928384908
-0.010505759353499844,0.13068491035242036,0.256518087926626,0.38499566749161485
0.07791971001896592,0.1952320924761759,0.2876169338304977,0.23726360120859424
0.13189192486205936,0.20468283308337165,0.17558123541278148,0.1442356794677484
0.1470924609545421,0.11509786225910834,0.07685293917963865,0.01569176674954731
0.08908474703714253,0.03286344138500796,-0.04525742392544041,-0.1268028234114611
0.03402133593461265,-0.06147292749987987,-0.16091325173842774,-0.23542841441481743
-0.03461698346249764,-0.14313916930160053,-0.23054147248007462,-0.2726800465375816
-0.09848240552749721,-0.18407481843235718,-0.23067941382010415,-0.2277179426099466
-0.13724286918480344,-0.1687995587841964,-0.1550147190513853,-0.09732172520151428
-0.13997217891732128,-0.0923591489554566,0.0011489182346815507,0.12642130984774402
