X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
0.10188923378050663,-0.08651688931615076,-0.20514437624797466,-0.07743096199305799,0.049508153555634093,-0.022301869281120212,-0.18267792273635597,-0.143979051563781,0.02142385599644636,0.025018602454969008,-0.16118936503820702,-0.20754529556122803,0.001765608551329123,-0.055272357974083364,-0.18658418783290043,-0.16679910347664684
-0.0865029099519079,-0.2051374632497167,-0.07743381549525719,0.04951424457817044,-0.038807121828918656,-0.1734893522180878,-0.12636718443096506,0.015906954212362878,0.0010966466667581276,-0.15943199167479738,-0.17220259488565548,0.005249242439897994,-0.07089908972767889,-0.18324592613650692,-0.11511346499020325,0.07374711825952418
-0.20514102944534152,-0.0774368928157706,0.04952720136430733,-0.03880956851888706,-0.17388954490943775,-0.1220427754027541,0.0145265239505048,-0.003615375954624467,-0.1569456477888862,-0.165733307388386,0.0014100301239208246,-0.0581655134730934,-0.16362222088634493,-0.1256606431740669,0.003805950096141375,0.03182484644364725
-0.07745616691939194,0.0495396892281641,-0.038813692214821116,-0.1739293935314845,-0.10156510322504075,0.007662894847740631,-0.024469992133413943,-0.15416742175629938,-0.1385504432025817,0.0052505928040615935,-0.07776622195897975,-0.16993914968752566,-0.09751295615982003,0.024288559781082686,-0.02673302469795724,-0.26776544234550437
0.04954357438327106,-0.03882242732678176,-0.17393589102048113,-0.1015620625126149,0.004940474368091197,-0.028611654336120784,-0.14941565459097628,-0.13283106493347252,-0.0007433911895168288,-0.07356333807559767,-0.15790259574457333,-0.09849331108801263,0.0036361463823078033,-0.030936016234246466,-0.1717867535691031,-0.1201073346862589
-0.03881301748585764,-0.17396320021742795,-0.10158674835321402,0.0049737249186661,-0.047556889797837676,-0.14346641165426532,-0.11379043313405512,-0.002613837351946424,-0.08797723111123235,-0.15921292617268257,-0.0782092347631177,0.01118919127028506,-0.05534490637600287,-0.18170876070282593,-0.09059156038435234,0.10901324761319287
-0.17396835581551895,-0.10158274433719694,0.004977196870448841,-0.04756161019534155,-0.14474793622180515,-0.11052390352471375,-0.003542016820195948,-0.08342318328413723,-0.15522356121196612,-0.0837508085623575,0.004709197828683509,-0.04810652298115181,-0.1610219947395396,-0.10486476464553918,0.02084831679256216,0.012765136344000005
-0.1015719889026494,0.004928471111584454,-0.04754947264625364,-0.14470573796490982,-0.11676335795461645,-0.010453345510241574,-0.07441813717439216,-0.14231297821929656,-0.0912643830665073,-0.01459915350484331,-0.042406245910979634,-0.12941770812417042,-0.105386888726268,-0.03664846166929481,-0.02644583977405457,0.038624123743096206
0.004945635362674894,-0.04752250765970589,-0.1447333218526391,-0.11671938287658712,-0.03949757325134917,-0.07583494822900327,-0.11509388553360089,-0.07960133935705827,-0.04448012776967214,-0.06783414847138525,-0.0950179757975057,-0.06306399682081232,-0.0674279264089207,-0.10926052135044195,-0.008042201620814926,0.21182307124371236
-0.04749671986051229,-0.14469800915759312,-0.11679875548105934,-0.03955108979633659,-0.06367364738067383,-0.11043674529501601,-0.08904755834721223,-0.05244410996507354,-0.057170120105735744,-0.08133339915138749,-0.07707686456727325,-0.08634672036139546,-0.08945482812122518,0.004085083477255669,0.06534305353507985,-0.2150110819494384
-0.14487333803730995,-0.11674129543924872,-0.039544059479285076,-0.06379088227150198,-0.06453617080187846,-0.084568708285086,-0.09073437704237475,-0.07639823837902604,-0.03977942126678746,-0.03829619408066298,-0.1287446429273783,-0.1506716741992491,0.023816264759453754,0.14037251419793484,-0.16042923104550366,-0.5844208244618395
-0.11672494747766626,-0.03953151046315073,-0.06380674304750411,-0.06455262960096708,-0.07852332962644937,-0.08875593081480249,-0.08032360539945915,-0.04549367329802356,-0.03785159888343137,-0.1162546382913131,-0.14289261335351178,-0.003168659041602684,0.09152512423661441,-0.11687812075367243,-0.3304033312642086,-0.1332129965983383
-0.03945699695846838,-0.06395039486623688,-0.06459444163059191,-0.07824925627722956,-0.12599277507608553,-0.08259295845529346,-0.015537304542881603,-0.025748828748101582,-0.14736144545252816,-0.1674562083629898,0.025707647814405377,0.11717291752670822,-0.1411823668121578,-0.354138808081625,-0.0879415673794609,0.3891205432545868
-0.06397969373163404,-0.06459576343209972,-0.07819765852859406,-0.12598265797794228,-0.10002073027662983,-0.022006253860261338,-0.015068579614809452,-0.13158341237804005,-0.17263709942976446,-0.004707430032810822,0.10417282292624441,-0.09994231564781175,-0.3000815024099601,-0.134516981466699,0.16500501426477365,0.14517586959596063
-0.06466602747415273,-0.07797470734880552,-0.12593193352102316,-0.10026866999009143,0.005577264244389202,-0.01790087407390295,-0.152798497314936,-0.17478528950884742,0.017116035892116077,0.10755288145517028,-0.12886226326502137,-0.30290947249508515,-0.0899310117451293,0.17610894938194166,0.02358618320610284,-0.4536841803630809
-0.07795300022846574,-0.1259452870114548,-0.10030886031990716,0.005506900758960098,0.0017841260523649982,-0.14375732394864804,-0.1850172859584457,-0.002899304034264305,0.10775796615465327,-0.0991338735970465,-0.28977578349271815,-0.12323170427653052,0.13593891172801986,0.06043730163942351,-0.27261740743788376,-0.3638274336001359
-0.12590062710115446,-0.10039704722085319,0.005550420571158288,0.0019107575338410676,-0.16442173128192983,-0.1768662033457311,0.012763113581418573,0.09872850477539052,-0.12109699951674191,-0.28249907105768546,-0.08697749381781417,0.13423749352124892,0.002746991209314098,-0.2811136288410242,-0.20758102932468814,0.2439619884737103
-0.10022415927247197,0.005544409250095583,0.0017748080355071139,-0.16437556876218373,-0.20496618156632762,0.0023757920309808167,0.1127372630671124,-0.1006563780186388,-0.2911983627608531,-0.11784787577405864,0.1383569736467285,0.043456211950140045,-0.2627695386432678,-0.267481039244466,0.10018536258289878,0.3691833482070388
0.005544426415562187,0.0017748717405792203,-0.16437560351548586,-0.2049662517306834,-0.003866299856045474,0.09587227687037525,-0.09788910766408943,-0.2669403442557462,-0.11219525807596376,0.10821193194242973,0.024057643194471012,-0.22480792931380478,-0.21878915680481592,0.04258752061135329,0.14818493682221967,-0.07305911952794308
0.0017375205250189651,-0.16446433256387416,-0.20499576182803414,-0.003823705053896065,0.048105192377218664,-0.09803184579208712,-0.21882509064094824,-0.09410614892407088,0.053497505096957276,-0.019666720905511137,-0.1639374886315994,-0.1386934331015347,-0.017350563284050713,-0.020980120805185076,-0.06009118444952066,0.3303996018329123
-0.1646034101261421,-0.20510628848398182,-0.003733780382448315,0.048370487626415715,-0.12229577920760004,-0.20757071263272897,-0.0695906758507503,0.050319730278387764,-0.05124077587244158,-0.17434431388887328,-0.10013030887771213,0.0113634071102664,-0.05808222254012474,-0.1389607931694966,0.13759368006629868,0.2415748432512943
-0.20509583759945882,-0.0038021440216602365,0.04824604598201376,-0.12250185388236734,-0.1617499711613023,-0.06714289281916586,0.008623206020112795,-0.06802643476811998,-0.1290013961439802,-0.06526679925296652,-0.03854840349511224,-0.1132434572842076,-0.09105837934425642,0.1658645867272419,0.07138533925592894,-0.484819921474154
-0.0037919625728281003,0.04831385565111401,-0.12255770916142972,-0.161909400392096,-0.042454939582560414,0.0031842648732536283,-0.08990828032502307,-0.1331755865144475,-0.04233258683467045,-0.020845578327649772,-0.1325640108194801,-0.12526537132302318,0.12823332972805224,0.09389139363047483,-0.2877330173359465,-0.3712975514129979
0.04825387224155886,-0.12265967123965027,-0.16185558086790774,-0.04214724146903481,-0.03918028578814525,-0.09132688492004015,-0.09665925992913571,-0.030688338736766796,-0.061486211957701986,-0.15657301957601832,-0.07885018997931581,0.14342131160331384,0.019678154718260732,-0.3187075073798503,-0.20846335190761622,0.35732403348469877
-0.12274518383881494,-0.16185799844066517,-0.04192232942446672,-0.038953437391875734,-0.13394046041053165,-0.0980838689438639,0.0024501332956250454,-0.04440863300969278,-0.18732233373220786,-0.11708096659525713,0.15241769568501962,0.06700539191725041,-0.29655302878221124,-0.2866090043083733,0.15889866859612956,0.449071365914097
-0.16188680175855552,-0.04185196720796924,-0.038872243752154256,-0.13403679968693516,-0.07845870070498429,-0.0029413407217785403,-0.062228390666659306,-0.18204974454325096,-0.09492286131964234,0.13634706137600117,0.025502472650166474,-0.2785775734499487,-0.2173643334284664,0.1313705270058685,0.18150474253965587,-0.28199243395694196
-0.04147863394509799,-0.038687685614073763,-0.13432312399856583,-0.07882476584523468,0.0320823243749655,-0.059835150277382176,-0.20567997914476954,-0.1092751459182757,0.14854815449668757,0.047689726980294056,-0.2866665017811889,-0.24965088837155114,0.11743770364914341,0.21156380866258395,-0.19324533310764935,-0.5578633911800226
-0.038678475031655224,-0.13431506135752191,-0.0787891716528406,0.03213770722894438,-0.07135394621219826,-0.1945121885111214,-0.0967843517303767,0.1284431633963663,0.022856148466429582,-0.2655010478100843,-0.20942726319418314,0.09507046725101809,0.1310936724637115,-0.1823971533962968,-0.3112745170762755,0.05082390459677666
-0.13434713069112603,-0.07882670274845038,0.0321870899289225,-0.07120391277513105,-0.22927366047220998,-0.09800966433651281,0.14658209976216674,0.030738494987165188,-0.28394729753138137,-0.22987712376835834,0.11401376008299291,0.15788757163523104,-0.19591053032219474,-0.3583136635687044,0.006665237474597685,0.46108849231307847
-0.07883613638634679,0.032178737908953314,-0.07119346305066898,-0.22925014438054403,-0.09881412930569533,0.12638434151345934,0.022853622229450643,-0.2592689452423764,-0.21298390041880577,0.08473863541034032,0.12247519597243595,-0.16691245513912634,-0.2895949659202537,-0.028013247897791027,0.19532663349602664,-0.03811763507937915
0.03210853802354374,-0.07142158401309084,-0.2293728286179595,-0.09881740958856233,0.1516596838397184,0.017358519944091322,-0.27628627253658467,-0.21468067833049387,0.10463500725323271,0.1317810127676493,-0.1948728443314094,-0.3090846423997631,-0.0011115654033857503,0.22363682584473654,-0.07210564862363422,-0.5695445972524291
-0.07142165779031973,-0.2293727817930925,-0.09881736776345795,0.15165962421188683,0.010021900259293837,-0.2577740984918091,-0.2006424608838453,0.08484901409503953,0.10637675412301029,-0.17727736343619482,-0.2698887804290725,-0.015712562300051358,0.14969193806077086,-0.07183729884133994,-0.3212437061829928,-0.07489460790973457
-0.22816634601654406,-0.09819248168396866,0.15060316900059068,0.009820029298005961,-0.4043932344456779,-0.20350165467324788,0.20572954683124434,0.15792947584759975,-0.3135579291641297,-0.3929374201397393,0.1347346199227557,0.35842778047914603,-0.20257065665540974,-0.700776519656975,-0.05539632592763388,1.897755791101638
-0.09820950633359082,0.1506529305122717,0.009843180732791668,-0.40431811425135034,-0.19586360671395375,0.1801193832698138,0.13759812982339636,-0.2853709803108515,-0.35588387265885923,0.10204484110154177,0.2896735895719329,-0.17147179481288677,-0.5462427546922219,-0.07004532177500944,0.9107964749738915,-0.03302943205044995
0.151191424491524,0.010020866139262008,-0.40426318557778285,-0.19900089363165874,0.2587930719876177,0.13093002679972154,-0.3472759153195768,-0.37301232938871753,0.1689785368459502,0.3354111471635246,-0.24549310684112613,-0.616118099167402,0.008562841471077443,0.8724329366613863,-0.0597439596892565,-1.2812479983950686
0.010161228876562234,-0.4039315150693913,-0.19915197072549173,0.2579157758301387,0.14878319447024557,-0.3185324174647979,-0.3721410070170593,0.12532618280607521,0.3158270885627381,-0.18741335686249927,-0.5543324734009663,-0.0626355543889916,0.6510117369287272,0.036830353907028934,-0.671710186119276,-0.49155474740992566
-0.4044260461064594,-0.20066154485733967,0.2578024854500356,0.1531974051411853,-0.3980729556552146,-0.3589367767377607,0.18722190534777083,0.3259777248858289,-0.2667525642069114,-0.5878229787957708,0.03150872345384781,0.680771389295024,-0.06955453017056312,-0.768220711367814,-0.2774236712246708,1.1557668673189099
-0.2014027147232209,0.25775554932381395,0.15398544802436143,-0.3962109322485484,-0.40517927677940013,0.1559835305177133,0.3409236023947786,-0.21027865242750765,-0.5798428528040849,-0.04925638146713707,0.6057751119147603,0.04094979895322948,-0.6377799032146036,-0.4010340411013844,0.5389254162065309,0.7550778588468567
0.2574742343170635,0.15536877242360814,-0.39386271887581437,-0.4096281536821986,0.21846829695708259,0.3150387933629244,-0.26558061499738916,-0.5672003509852968,0.020626384539917053,0.599055825867501,-0.056204225926098195,-0.6608210310710758,-0.2591026974885884,0.5702488831325334,0.33568941122639484,-1.0537817107255707
0.15841735035354643,-0.39476699244365565,-0.4090561032579684,0.21551726867605137,0.366576441719503,-0.23673631030164743,-0.5852589496476176,-0.029584025544798775,0.5817930469469526,0.025141171102816662,-0.6378510604088209,-0.3542060217373165,0.4711434842078497,0.4383927094115594,-0.568289732060133,-1.0960089617140527
-0.3958979562433472,-0.4095143231031919,0.215695758045237,0.3690002927467322,-0.2873506893810247,-0.5499002922975931,0.019317891314801106,0.5476943095326203,-0.04553777911511159,-0.6237697307324866,-0.2482007429394807,0.46644173437746983,0.26238479869743747,-0.5855866603211282,-0.5769824248816628,0.6974929401407493
-0.409901395142912,0.21549006237277024,0.3689285625070806,-0.2854395915923531,-0.5995199469109198,0.0012639789318600325,0.5572285199099274,-0.003626292159553901,-0.6352219142733109,-0.31008451252132707,0.4624260179621995,0.3384992564359959,-0.5277978103948486,-0.6663672002333807,0.3221537590119745,1.0191475616294903
0.21587452185048406,0.36968214518575615,-0.2855613874775381,-0.6009708979434334,0.020246647023628883,0.5051767066853312,-0.03223432710018803,-0.5863047163741135,-0.2575678346448076,0.4110725754777562,0.24534957256817336,-0.47726772483903745,-0.4970767545237009,0.26282872614596187,0.46691009866386124,-0.37983043911999204
0.3670200897953051,-0.28666053540098735,-0.5981982717356719,0.01769438393386147,0.5768032199453055,-0.02085132607163409,-0.6362825285489659,-0.29704756990204206,0.4608436557839468,0.31951772388348965,-0.5258353399337706,-0.6083407141216072,0.2728645702965422,0.6381976736598702,-0.23853334746329669,-1.5507747507292584
-0.28678243648680934,-0.5977476655609225,0.01735284748183008,0.5767591271486345,-0.08012948565689737,-0.5887625197476989,-0.228501902611416,0.4240641025217107,0.21867297180777356,-0.5088797625205896,-0.4627669838215255,0.2857162009264338,0.41002125364146336,-0.3351072107830867,-0.7922810247988386,0.5764553692755943
-0.5968229120284962,0.017001821146070295,0.5767401969014032,-0.08054602883291861,-0.5091116267368538,-0.21159797014566284,0.3434155555221057,0.17119635274806733,-0.41965644570470717,-0.37556657570859575,0.1888057951996822,0.25947587517943194,-0.236199444272857,-0.45506859172198866,0.24214721176523568,-0.4970200195287343
0.017484899526890807,0.5767297771446642,-0.08026827611312837,-0.5098433436090894,-0.12707449018306327,0.31177067774731415,0.08572138591381817,-0.4128337592731336,-0.2689354889057318,0.21700053355868376,0.13051045979446396,-0.31636634727769986,-0.29286524066509034,0.34041991565748186,-0.3122332360165122,-0.9336764513884935
0.5767589226050085,-0.08021432700602094,-0.5100062857933232,-0.12727712860609863,0.2952211477886384,0.07257732799460492,-0.3917155235151135,-0.25374612193130675,0.1951785201125853,0.11497918492204318,-0.29095765603897894,-0.2720577971226189,0.249661127417119,-0.18916879043309276,-0.5077489734938985,-0.2540255572743174
-0.08025041326589433,-0.5103025239871807,-0.12691932103754633,0.296673101152394,-0.0032672910084131646,-0.36926067559974673,-0.18275585799051308,0.1950678332663185,0.031902810690863204,-0.3177729992998263,-0.174405366807579,0.28203021205218115,-0.2175794404025091,-0.5402671279784733,-0.1396378721345901,0.6721536752318416
-0.5105286552982444,-0.12670785832592069,0.2968373906806534,-0.003190621173735364,-0.3757268534319388,-0.17492232786039397,0.19405538803142375,0.033852364339765906,-0.31550742946993904,-0.187721448090574,0.2523032166294845,-0.1417691177932866,-0.4496899059913898,-0.20288419871257912,0.310133488177861,0.29000671128787103
-0.12629369040088212,0.29763508622751433,-0.003202882326889367,-0.37779469074716954,-0.10999492159031199,0.17572403395554326,-0.02438018357531002,-0.3140273146019048,-0.12003859371391146,0.25795092587770907,-0.18773860456112323,-0.46084251953951894,-0.11978622567099728,0.3402195966033341,0.08724966780400267,-0.735002664659214
0.2979991234098829,-0.004203625849597992,-0.3779622794273849,-0.11041322646547702,0.20938810808293828,-0.023568639775992772,-0.33474485694560585,-0.1386966607385507,0.26551998589193215,-0.12261377838459409,-0.4501195797395302,-0.19223540996243726,0.28520214361356366,0.18512245552166995,-0.4241910115066888,-0.7134558640827843
-0.004081265770658815,-0.37780720268066526,-0.1104212030502405,0.20963882116217714,-0.08831414291550754,-0.31663158368412747,-0.08107717642162937,0.25570494741173455,-0.17321128734557933,-0.4514229497573483,-0.11123447699080569,0.3056571184112271,0.06647336212994293,-0.47549562594710815,-0.37036675423523524,0.6386573035607808
-0.3774158332134736,-0.11059228557616829,0.2091429013603492,-0.0874252053686303,-0.3756023474629204,-0.08691718357508926,0.2883434757195076,-0.1282875989061072,-0.47859637960721346,-0.17655039046370247,0.32391368767147055,0.15926044183787647,-0.44726581096435303,-0.49382895384885306,0.3131223286937299,0.8688871336147546
-0.11182601203931619,0.2052082406218021,-0.0876475597537344,-0.3709921944870602,-0.1816095929350402,0.2465898748827775,-0.04515420626060607,-0.3919750520616859,-0.25193572194190517,0.18252128170926252,0.21709155051871587,-0.2282225959073494,-0.4738900874936286,-0.07656585324029475,0.42988671620396346,1.0332336067328813
0.20316261918200462,-0.08759964203211112,-0.36762628081525184,-0.18587752919531553,0.28880281370182304,-0.04209336054328772,-0.4157021536925949,-0.2623747267985518,0.21316132294146484,0.23755792531266517,-0.2697508140565803,-0.5004246892067504,-0.015212174990368421,0.4512341194150933,0.47978246179153805,-0.9013525879717357
-0.08580260056078282,-0.3697712111081345,-0.18563663121368157,0.28736054205163275,0.048226738881926856,-0.376347353111379,-0.3189516460039664,0.14016076694901392,0.2839611420469579,-0.15847096735212496,-0.5180504711203502,-0.16938589863187958,0.4022233102338877,0.5517369919130586,-0.5107882734496689,-1.1894325292006491
-0.3697878186291331,-0.18486372203551915,0.2876409592258664,0.04749216381775967,-0.312065794153793,-0.29340733132725705,0.08717543587265575,0.22686798401030894,-0.1109862469873295,-0.41865945137563876,-0.19066149358726348,0.24654009221095685,0.4233894654628758,-0.2550590590916001,-0.6359341078200264,-0.5441754717516416
-0.18562876174932674,0.2869382006087917,0.04740156424366604,-0.3098376133296925,-0.3366728168948213,0.06652799915827567,0.24513428333542353,-0.07866563135237381,-0.4323093786437572,-0.22948788111045537,0.2545617630724524,0.42276513390682235,-0.2636486313943752,-0.6233790349905409,-0.29435186841424243,0.6783538360679184
0.28641874807319434,0.04750232277107558,-0.3095344471400733,-0.33522845539589385,0.00625911520763256,0.21123717471043224,-0.040183911362189684,-0.3694234897122495,-0.2514822296507694,0.16474355598725698,0.3819636941406821,-0.15284197503429664,-0.5234178831608529,-0.3499881344414175,0.3122497228284167,0.4977884706560072
