X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.9512956687246131,-0.9316752636386364,-0.9109561383852117,-0.8894501055677514,-0.8763277468420259,-0.8602436878419939,-0.8390362613560891,-0.8176875670098546,-0.7925892715745867,-0.7769930764561446,-0.7717543090369009,-0.7682359948281587,-0.7672088464008873,-0.7681846056255228,-0.7708974998885745
-0.9316955859862668,-0.9109635379459529,-0.8894472628236565,-0.8672342987182381,-0.8510824908968202,-0.8307239752989496,-0.8107521782728203,-0.7878160010234483,-0.773677797017044,-0.7687820037397639,-0.7656705917370897,-0.7645260287238305,-0.7645625825741875,-0.7659804659614547,-0.7689777841075892
-0.9109668569970257,-0.8894477407761296,-0.8672320632033323,-0.844036320928224,-0.8241878728087668,-0.8052030930990126,-0.784126962141143,-0.7711798318212933,-0.7665322310042397,-0.76358525048086,-0.7625491485698118,-0.7623490170158057,-0.7628365568326136,-0.7646384732706206,-0.7682273537151671
-0.8894510640478961,-0.8672377825080051,-0.8440429304764064,-0.8195774111667078,-0.8012026174134608,-0.781478730717903,-0.7695988084205901,-0.765215550088258,-0.7624065111147831,-0.7613663287946034,-0.7612640782194473,-0.7616235004147163,-0.7626990360849584,-0.7653875914915281,-0.7704273539118093
-0.8672490757509619,-0.8440576303373492,-0.8195913002516692,-0.7998119781042111,-0.7810855843784881,-0.7700110091414687,-0.7660855327559732,-0.7636221609876176,-0.7628138467671667,-0.7629898643716561,-0.7639056347921472,-0.7655384185411412,-0.7685468498345753,-0.7744335585677176,-0.7859842086109395
-0.844081911508849,-0.8196179008232428,-0.7998354389452438,-0.7792270990542937,-0.7682696541946303,-0.7641943972799197,-0.7617125309287895,-0.760642293020391,-0.7603835758478271,-0.7607310772780431,-0.7617036638117717,-0.7632729989115362,-0.7657270184620516,-0.7690645647592609,-0.7602585241112443
-0.8196455759390773,-0.79986335389769,-0.7792389030762537,-0.7667965072519111,-0.7622287764180241,-0.7594230137854876,-0.7581345173062757,-0.7574677151909057,-0.7572470109557261,-0.757495581816077,-0.7582174599390266,-0.7590695219446214,-0.759366931149436,-0.7520556978776006,-0.7521651325844837
-0.7998702643662775,-0.779241905187022,-0.7667968897332434,-0.766803955352685,-0.764071745344849,-0.7630710396057636,-0.762962373061784,-0.7633563076815223,-0.764364268346693,-0.7661318022184589,-0.7686569136334147,-0.7715094067017119,-0.770917864316017,-0.782035627010881,-0.8186543682330001
-0.7792415573349006,-0.7667978082832809,-0.7668034264147433,-0.7694067123299795,-0.7684055621709148,-0.768546557073279,-0.769456104120824,-0.7710048135609323,-0.7733948094653951,-0.7767314602196147,-0.7808828749141219,-0.7830215517080463,-0.7946944326003125,-0.820873780818855,-0.8295983687015902
-0.7667970771736012,-0.7668049608826718,-0.7694056532183857,-0.7700653243180067,-0.7696900622379662,-0.770286838831514,-0.7716845369572938,-0.7737497325097962,-0.7765753688831825,-0.7800407386237452,-0.7818689016466597,-0.790582558734942,-0.806943930880381,-0.806087379796643,-0.7899321366696745
-0.7668031198158951,-0.7694057368623612,-0.7700642226531648,-0.7703572917245944,-0.7702856779940049,-0.771196525602569,-0.772905119084676,-0.7751641192444505,-0.7778401956764165,-0.7790142794511118,-0.7857120288895414,-0.797033085375119,-0.793438119507151,-0.7808333650576098,-0.7793284999776939
-0.7694028421401582,-0.7700642500750621,-0.7703568975946526,-0.7702383081418875,-0.7703725839786659,-0.7714786296105122,-0.7732495244372648,-0.7752279658801096,-0.775770843892458,-0.7808339740268815,-0.7892146054515339,-0.7848407068801893,-0.7738630771106955,-0.7714605889319591,-0.7713529267775573
-0.7700613509347143,-0.7703576053112793,-0.7702399153685076,-0.7699071228327925,-0.770168074486101,-0.7712657036137915,-0.7727264893529479,-0.7727691850473526,-0.7765818510162367,-0.7828792100644156,-0.7784250678862255,-0.7688712633359667,-0.7658970889051349,-0.7649189171650091,-0.7663469002318205
-0.7703561993913204,-0.7702476167651886,-0.7699131383130431,-0.7693623762583406,-0.769578446716205,-0.7703588544126105,-0.77005243486941,-0.7729253115119382,-0.777704088996102,-0.7731587602991881,-0.7647798661598635,-0.7618091457938508,-0.7600869568184462,-0.7602607311193865,-0.7621224387768564
-0.7702502014374402,-0.7699158770065245,-0.7693652706294076,-0.7685966029332748,-0.7684999255289937,-0.7676700944942174,-0.7698776351015937,-0.7735553008384269,-0.7689747502729701,-0.7613253499735282,-0.758574351415785,-0.7567573021786175,-0.7560562011003291,-0.756772105462856,-0.759423535815248
-0.7699148369587143,-0.7693675606665334,-0.7685960277907012,-0.7676948287779961,-0.7661546967105767,-0.7676233692340072,-0.7705617880328257,-0.7660612091033429,-0.7589976619393639,-0.7563449476367967,-0.7547601430924021,-0.7540167404049326,-0.7541057736200949,-0.755979198879644,-0.7605110981605031
-0.7693648388680382,-0.76859570441445,-0.7676930059224555,-0.7690857304259682,-0.7700609346078751,-0.7726198817509693,-0.7687787162694979,-0.7628364335562093,-0.761029055954427,-0.7605160696784271,-0.7613544384799559,-0.763510021340573,-0.7681585440847944,-0.778186738329395,-0.8029250847333903
-0.7685909521490706,-0.767691416551064,-0.7690857504665805,-0.7745829241995514,-0.7767337821699165,-0.7733841370995752,-0.7685500865499599,-0.7675857287538177,-0.7680069101048252,-0.7699804030653705,-0.7736941239868822,-0.7799661308160408,-0.790837770888877,-0.8110932263689166,-0.8258329428748775
-0.7676900898450818,-0.7690857261871352,-0.7745838416789923,-0.788904113466036,-0.7865690131971111,-0.7833335982636387,-0.7840748687204708,-0.7864419281436201,-0.7907202558137312,-0.7972950998935346,-0.8072173481596087,-0.8223543128291801,-0.8465412942713246,-0.8726908904262093,-0.9239650133761107
