X1,X2,X3,X4,X5,X6,Y
0.101058504974459,0.17645672457469463,-0.43180604232692654,0.17537903563836132,0.1111137150290531,-0.4263068280578577,0.276072104948929
0.116074830509173,-0.3969221959961643,0.21134662024369733,0.014328013152338892,-0.3271051766692745,0.25260078352964377,-0.18740312348578325
-0.3726186175084055,0.14673858473453172,0.06907660965292539,-0.30729337370123466,0.13418612834793464,-0.00286978259584314,-0.1639735469414355
0.16485917001902473,0.09902689768798822,-0.3760318077345497,0.18125722544438583,0.0334821611560403,-0.311598054659878,0.19053354566256897
0.060106344316497085,-0.34430787730002355,0.19488845006601085,-0.025546591597563895,-0.2465124729294914,0.17660499411735797,-0.14854542247510016
-0.31103644252460394,0.14307653526535247,0.002365543624442523,-0.2165397062349036,0.09093825933126642,-0.03978010919522512,-0.09818537220499723
0.14520192377416152,0.029251980401683086,-0.2634621363709623,0.11751459582869761,-0.004147475810465484,-0.21262099914214316,0.11684877778646086
-0.010235515309247267,-0.25613413891736103,0.16553740132822936,-0.07387691103888316,-0.18256951681096545,0.1710043830137944,-0.1862415718240682
-0.21760143538515342,0.13864107601859987,-0.0867356626170519,-0.13110907812064687,0.10666024573164279,-0.14413945446362342,-0.0042305754836816645
0.15292485773290831,-0.03201025029567128,-0.22779074021038703,0.1545497412404997,-0.06608738580770868,-0.21142464586049525,0.1675819217647021
-0.09852920097841766,-0.26265337393971844,0.28713735770218607,-0.18529930595065258,-0.2243204656501998,0.3610102720085804,-0.3621435097085405
-0.2010753891926057,0.25174715321546715,-0.2181033521570266,-0.12681376489342022,0.24377245900533784,-0.2995607964972552,0.07265460312580219
0.25879845566799364,-0.1485118990875921,-0.22328558144434385,0.26427314185967177,-0.18091793788187505,-0.165805985029005,0.16717205689963044
-0.20520990155387953,-0.27680784260145375,0.4088252347713577,-0.2923466185918292,-0.21061737320330054,0.4160081203534427,-0.4180047454139698
-0.20414641266044475,0.3687935963211322,-0.3366994932734939,-0.09513847557021449,0.29751046763033706,-0.38799478125391107,0.13697174195080142
0.34313074955176903,-0.2647515552036318,-0.15581358801549727,0.2736982689342602,-0.2534353188258237,-0.0696668646732489,0.09744733799907679
-0.29921249296675145,-0.20523316571405237,0.3884045631887607,-0.3315191361102955,-0.12839321391863956,0.33054064313181364,-0.3685475237565343
-0.14311019779963252,0.36739955202552643,-0.3905045128008475,-0.023895402255959097,0.25941540414489306,-0.4082059961999829,0.1798317284366031
0.3130237447603337,-0.32770293859986666,-0.037672939522139126,0.19253438504127396,-0.28086789999508177,0.05168559826294339,-0.019118337626896964
-0.30172872832046926,-0.055967456740989685,0.19027490078473486,-0.2523711225459184,0.002628411120020102,0.047420056143311795,-0.12286450965914553
-0.04448500310775505,0.16332345125562564,-0.23697548591288387,0.011511317769296037,0.03040342723563816,-0.12867118233185315,0.012140439085648325
0.1520219505074194,-0.18121973131852487,-0.052580068172282446,0.051099845597054605,-0.07530010918404972,-0.10704792563707122,0.061220290202457006
-0.19385425234539766,-0.08828385045688147,0.1281822173683751,-0.13754235569967543,-0.11976610952870081,0.1702460355050086,-0.21488291741483523
-0.07339054127833555,0.10823510062582087,-0.1392348765769088,-0.08296767761828361,0.1069019579785242,-0.16105049955692285,-0.0015555769099977468
0.12088245597972302,-0.08310201118126193,-0.17151942753325322,0.14223706717904494,-0.08508964716734557,-0.1802350305071737,0.13654226538440417
-0.1272643962979335,-0.20501330157818742,0.24485202875950707,-0.17410655871761738,-0.1921239343801392,0.28946293636652953,-0.3004198713768782
-0.16405681795492577,0.2127498669119583,-0.18886386732566596,-0.12234028354148285,0.19508888655662004,-0.24024104869382246,0.03829594274090642
0.21289290295393792,-0.12889045281655154,-0.19864609868472605,0.20723428748596806,-0.13988216257353214,-0.15757194083602988,0.13485487070089586
-0.1660778448669672,-0.23144221565998557,0.3021174940964464,-0.2184354669681562,-0.17823085092651592,0.2941562301759133,-0.30627536688917245
-0.18736465595579377,0.26297605253817435,-0.22819558810911078,-0.10923825950697319,0.1997470760456086,-0.24986317289210203,0.04575858137167499
0.24826528107759027,-0.16964461282880583,-0.1690033474253131,0.1972363141755824,-0.1542436084348583,-0.12173308111141623,0.10037364993986886
-0.1913879774503744,-0.19379020631139543,0.2645950633648788,-0.20906846568150328,-0.14111724307203233,0.22747364291259164,-0.25425917713641855
-0.14342576700482357,0.24833408548449865,-0.25855260387694157,-0.0553385279330737,0.1731596547136136,-0.2904959817923455,0.11705699834723671
0.1975104457728203,-0.23348294238326994,-0.023947402494624237,0.099332301762729,-0.2179053792314991,0.08646241763822049,-0.09142388315380079
-0.21357820326814447,-0.036269709346069545,0.09504280147932764,-0.19026022683127386,0.03502890523901048,-0.02575080497163651,-0.08258760778084762
-0.013425432747118604,0.10187561608244144,-0.22992859606370852,0.06626770365819423,-0.00043543346492880275,-0.18147807126525728,0.09129610879926897
0.06137611914128005,-0.2218973062360594,0.1033650304701943,-0.0521023358936028,-0.15881644061392097,0.12658803025530374,-0.14863884007480743
-0.1999060062924819,0.07500439991384189,-0.03817796566842291,-0.1372790176206249,0.06665235026485927,-0.074495923125237,-0.06071929937692877
0.08369500691049336,-0.00854900404098069,-0.19040796832907914,0.09261117060731205,-0.032200405328734805,-0.17558082749111137,0.09703423477935313
-0.03360199740217773,-0.19078476834233005,0.12746990801502434,-0.07766679221054229,-0.15664100943033699,0.13484671575469642,-0.15415509273849626
-0.16751944228940552,0.10157270084016723,-0.07472788163256017,-0.12389177530362805,0.07871334744936576,-0.1049184105620472,-0.030485673691987514
0.10298575547703659,-0.043383220679576895,-0.16936049644223605,0.09427797030244056,-0.056824207457286224,-0.14277978253987988,0.0777193885947689
-0.07138203167032531,-0.18288287839299644,0.15217207768567542,-0.113005611608329,-0.14450266113407684,0.1652259859620253,-0.19754500123482543
-0.15534333395735422,0.1286973106530882,-0.11890421464906664,-0.10327587916606207,0.1055182191403008,-0.1536751048390408,-0.0011505443778302427
0.11587010368458994,-0.09189668361320824,-0.12365291111545029,0.09312342424941811,-0.10171768759215138,-0.0769953855443708,0.02225305023384938
-0.10027019004639759,-0.12924074604367308,0.11380245358573338,-0.11983852454477106,-0.08475637875352937,0.07295341112456288,-0.12767562925484377
-0.10452046615381527,0.1025289381606398,-0.13837164553732617,-0.048569538197268725,0.05027028498880903,-0.1433168652923168,0.025440326170379057
0.08773213723973816,-0.11539065840816853,-0.06258732840728864,0.03930935124393553,-0.10202826967434919,-0.03428302917212722,-0.00968882798269699
-0.12124911861543286,-0.0791274930760274,0.072853781555136,-0.12168118206680523,-0.05706632352193797,0.06060685182216741,-0.13168161632455322
-0.062234603910927055,0.067986582512646,-0.13851542788575388,-0.028856102746809498,0.04160138294978921,-0.14311303586737012,0.022987722037428604
0.05494567314905896,-0.1192282973703157,-0.03769461270069774,0.026206114900959365,-0.10568906651051291,-0.01983876663978401,-0.026736967296030922
-0.11829580733476996,-0.05067741257587344,0.043882304488595425,-0.11123212026206641,-0.03949023356979131,0.020188189318396388,-0.0971765965461786
-0.04261045814797615,0.037973492112758356,-0.11604243679147896,-0.025754655226847167,0.008597966201287832,-0.10150566277934914,-0.003385046494329247
0.022859539304819654,-0.10828696484967648,-0.016401324321564492,-0.012031153863811483,-0.08601674789860836,-0.0004561903184925331,-0.06206269313742785
-0.0849517053826152,-0.0036513770954222924,-0.0575040576264233,-0.04568597081919645,0.0036431146539153136,-0.11974668525176835,0.035409405826326346
0.00742588466703209,-0.03369496314470877,-0.09355869690340479,0.02750834843260397,-0.07110763225242911,-0.08694146567402505,0.05091833247745137
-0.02609601927396943,-0.07300939637996318,-0.012242104901204032,-0.044969647190556516,-0.058909940977280306,-0.03983991277768262,0.007638598079959591
-0.08938977295592254,-0.045000125968110316,0.02157557640533181,-0.09931876207484658,-0.06844434454973736,0.09494488671406343,-0.15659187870924618
-0.06564198932179521,-0.017476818920213244,-0.019939130095731117,-0.1072986185228435,0.018654134719608306,0.014673823870016811,-0.1578543590948066
0.015607765273037089,0.027618991069810583,-0.20699124954642067,0.08087954555789523,0.047965873887755306,-0.2898879419799125,0.1646707606258666
-0.008789751356836795,-0.208723310046371,0.13132472175167242,-0.02770623768744085,-0.2339961236979181,0.1801912664448917,-0.1669607398683438
-0.21248592733870297,0.06694284383362836,0.05228435815088073,-0.2439606966903426,0.07616609435412114,0.028611245242821104,-0.18282018715102866
0.10490043857553344,0.11226758701577588,-0.372231542810013,0.16245544500771025,0.0830621278171293,-0.3978699698113185,0.2649420804379219
0.05823050247483952,-0.3537885206110717,0.21119545952539376,-0.011520557431952683,-0.31313985057726357,0.25752427303792813,-0.19571339413270006
-0.33972899402618384,0.13687870075252828,0.06620024603891328,-0.3078099632003064,0.13045813448626564,0.017395801757444707,-0.1893560295992015
0.15958301426169097,0.11388177136635513,-0.4032227061915762,0.19096612586881645,0.06400270103564232,-0.3646325610226675,0.2277066134923098
0.06282678635260242,-0.3856166605296327,0.23996959512406413,-0.02668461700024871,-0.2983994816814698,0.2547578575211269,-0.21242432184219884
-0.36294871493673664,0.16133770736545894,0.04895808547275182,-0.29027820777389934,0.12485968044555507,0.006950244719158061,-0.18239866723335207
0.1635327857074027,0.07751120928879773,-0.33806838137559647,0.15092863233513065,0.03564837731931725,-0.2775362289214277,0.137242975371082
0.06887472219555324,-0.27805937688157556,0.08841581055777548,0.034444725160781786,-0.18780885828125637,0.0070901991311751456,0.005856059479189213
-0.24396842973535215,0.06710892268669966,0.019692959074197214,-0.15071438334231924,-0.00840886308861688,-0.016740722514986373,-0.039415898662847004
0.05426248369379305,0.01283440320191076,-0.13561435754415407,-0.010996943006031379,-0.021280652927488597,-0.05168548389204786,-0.02604424835722463
0.00623655005695567,-0.11849283344584893,-0.019272846187109338,-0.023939829882360875,-0.04649667499883048,-0.03716248594773097,-0.03455804129185791
-0.11107027955818927,-0.027521933081988692,-0.015314246735911308,-0.05314113653695918,-0.04282080351896689,-0.016919133870321734,-0.06117396988752666
-0.02730613751146571,-0.01692504238975745,-0.05614611358971078,-0.03782283203293957,-0.021997878763747147,-0.06012942215808714,-0.028687971026077674
-0.01842900733307451,-0.051207092854574476,-0.04327747261865533,-0.022648342082141393,-0.05106188618374452,-0.04283393453368345,-0.029831007741700666
-0.05116452926380022,-0.04470198899963984,-0.021032020904023674,-0.05171277119200002,-0.04376697203879787,-0.02611350139183466,-0.048618988118850126
-0.040295081612423456,-0.019492558143486827,-0.06025520817982577,-0.03476293973391631,-0.025916426943141335,-0.06284591034511189,-0.01892268702877653
-0.011401626187417246,-0.042887970386668806,-0.06881154281481039,-0.005531938883645227,-0.04107049250803274,-0.08581355403570534,0.021937793571677355
-0.04913798064632213,-0.07240506664159796,0.00805148416864121,-0.0553207044967472,-0.078777407961233,0.025948068680934133,-0.07692704563946995
-0.07354917851648457,-0.007247890590604267,-0.03444016579091058,-0.08166198810840297,-0.003149910802552669,-0.028088799518209973,-0.0720881427819633
0.0413564345382329,0.03303290001919401,-0.2342546728909518,0.102414171282875,0.03495658025730508,-0.32554174804779246,0.24331643621474486
-0.08483107910630294,-0.252843165200061,0.2880505543214369,-0.19739700384492864,-0.21610696994064493,0.367112102647593,-0.37289976870216546
-0.23054529803902446,0.23201408118824007,-0.15249595438333297,-0.18762197521291113,0.23600416533150725,-0.19310349461503307,-0.05787642411061278
0.3000966578848203,-0.04655741798824875,-0.41289024893052706,0.3825803450303664,-0.11286676649034078,-0.3801468492991451,0.34703563105712787
-0.19942526448931241,-0.42670424200645796,0.5809157818011081,-0.323590244850661,-0.3607671643183883,0.6304201652281274,-0.5573935013213206
-0.3311490553878812,0.4713751805449178,-0.30348317569921146,-0.23238918911129014,0.39195475301221916,-0.34214215515365176,0.025027558226806024
0.5476378889998541,-0.2320091048400017,-0.40586231125359307,0.5077238038981637,-0.2573223015944659,-0.2977601330068955,0.3303495432121093
-0.3431498631776284,-0.4845034864977441,0.7529926734138828,-0.46467275572473055,-0.3343517789178334,0.6981093222303616,-0.6276509056671595
-0.3774381066730945,0.6387892846097896,-0.460216405967789,-0.1819525823498246,0.45410519975699537,-0.45113290722496757,0.10607683092051734
0.6218862725196448,-0.3781799246652221,-0.27307661403098804,0.4622229806312421,-0.32423712749876077,-0.14326993751139894,0.19243036485128062
-0.42226766665933013,-0.29909299068467865,0.56411059646626,-0.41993249852772885,-0.1612993036554945,0.3997530574806951,-0.40677517832524557
-0.22321685021412307,0.5103114691753508,-0.45761391728891865,-0.04711786670710694,0.29798907058670654,-0.41679432911486525,0.17162233950874484
0.42413471551213955,-0.3976697418997539,-0.02238813025306552,0.1969633089940448,-0.3004761396922744,0.10508528691702756,-0.0815746525126243
-0.33418995784792915,-0.008536364755358683,0.11078124817219881,-0.20707264413442328,0.0722362468118889,-0.12512128270582212,0.031008626702913045
-0.006668243651225092,0.0939188561369817,-0.19295658016830475,0.05846834629197395,-0.08894554683605982,-0.03660319719888716,-0.003982585525691973
0.05281174943349276,-0.19575630035683655,0.10624496928743321,-0.12514642525214414,-0.06536038528297661,0.09311022018671444,-0.16400132951724333
