X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.5951726607600338,-0.60519018385555,-0.6160961523341544,-0.6294697354199179,-0.6338993010108942,-0.6415843694912859,-0.6522968448045569,-0.6666133001887401,-0.6852163239715978,-0.7050102435060321,-0.7200424880721283,-0.7377655258030527,-0.7407985069611542,-0.7447771684822664,-0.7557244052123746
-0.6051798614804464,-0.6160880298589659,-0.6294651234138683,-0.644305107903529,-0.6514135548144546,-0.6615706486089118,-0.6751788323318051,-0.6923836543187958,-0.7102802669504866,-0.7237173590286872,-0.7389424696466655,-0.741843505761539,-0.7453317424760751,-0.7534581004334082,-0.7604129176717438
-0.6160775785356053,-0.6294605715612179,-0.644306699321332,-0.6615318348586114,-0.6708927622667169,-0.6836195606103548,-0.6997043902695029,-0.7161405534442942,-0.7284081089831463,-0.7419088301581005,-0.745124176094641,-0.748879248462396,-0.7559487371503287,-0.7629601623824598,-0.7743797084881872
-0.6294565463519721,-0.6443083830292509,-0.6615382952404508,-0.6801028590130032,-0.6917331217259604,-0.706578180949401,-0.7218104167396753,-0.7331212541189153,-0.7452816255666761,-0.7485549945792693,-0.752538326130785,-0.7590661601984936,-0.7652400611945727,-0.7743247398605355,-0.7829307212129286
-0.6443092023684003,-0.6615401829081189,-0.6801050061387066,-0.6976036709421711,-0.710812496343658,-0.7244799521753971,-0.7346817939465733,-0.7453792576643088,-0.7481119088891667,-0.7513901407612371,-0.756691323488262,-0.7610548278900938,-0.7662010256957901,-0.7688001672953194,-0.7638034681250032
-0.6615368024371,-0.6801008525749623,-0.6976000154702124,-0.7143774123657565,-0.7262874711395432,-0.7351740909385576,-0.7445865093427484,-0.7467385070890898,-0.7492643173191869,-0.7533616185600001,-0.7565020749440674,-0.7595579553280122,-0.759569906339671,-0.754865061357062,-0.7552735481907702
-0.6800938636901137,-0.6975951160387122,-0.7143736258113553,-0.7301941645968613,-0.7378346689337931,-0.7461208189094999,-0.7480611302580047,-0.7503052081248776,-0.7538838986368834,-0.7566224353129707,-0.7593908598099385,-0.7596753848986396,-0.757046281730464,-0.7606244257177586,-0.7748284054807162
-0.6975778247160906,-0.7143573776406118,-0.7301827764508604,-0.7367975048740074,-0.7433401296744178,-0.744299771611653,-0.7457136603220451,-0.7481210408619039,-0.7495473941595376,-0.7507098411092656,-0.7495386230366821,-0.7453829943119024,-0.7444112294008901,-0.7460010371515569,-0.7271831840344449
-0.7143347505698865,-0.7301651954221621,-0.7367809504958935,-0.7389874487375816,-0.7384895218744876,-0.7386313636804291,-0.7398082546481136,-0.739850406190018,-0.7393552009534372,-0.7365163580181071,-0.730938697656711,-0.7269847746585003,-0.722808830158369,-0.7045708887439122,-0.6928725623442498
-0.7301574333977829,-0.7367769861554101,-0.7389822329637806,-0.7371370390517451,-0.7362401323161034,-0.7365512829991637,-0.7360659354553094,-0.7350038970800211,-0.7318438456806174,-0.7264490449246489,-0.7227195478925579,-0.7188669203013266,-0.7059261924001106,-0.7033539925606427,-0.7239660594015374
-0.7367775016680678,-0.738983860730078,-0.7371377749328408,-0.7359298202777549,-0.7353053321633183,-0.7342461716371895,-0.7329374037554864,-0.7297645208646719,-0.7247446385903653,-0.7213741496879507,-0.7183451298010002,-0.7088654595275679,-0.7086554850772673,-0.724131429348058,-0.7341586626713121
-0.7389877241480901,-0.7371433678798822,-0.7359348864209323,-0.7344363768455431,-0.7324931318461622,-0.7306336371590657,-0.7273939159567153,-0.7225447603351091,-0.7192389372473972,-0.7163926323037046,-0.7087513600104802,-0.7089211315900533,-0.7198577949582153,-0.7253028010714898,-0.7264969822027924
-0.7371517888580358,-0.7359429049759316,-0.7344390983962232,-0.7313343275303478,-0.7286250531203957,-0.7249881602359705,-0.7202436217121998,-0.7169093719405131,-0.7140352631228891,-0.7073055735282976,-0.7074859230910542,-0.7156885312527679,-0.7184704888026339,-0.7182598620054256,-0.7202225005355214
-0.735948714499449,-0.7344454926847619,-0.7313378413836469,-0.7280580651717663,-0.7237942739673149,-0.7188976321506415,-0.71562075035005,-0.7127885664042102,-0.7067431907810815,-0.7068279195068132,-0.713585116968565,-0.7155052287428301,-0.7149159394498668,-0.7168103418261682,-0.7235095057695823
-0.7344504174706283,-0.731338674063551,-0.7280553405008833,-0.7235644960821935,-0.7181874048981576,-0.7146556747196245,-0.711866930365776,-0.7063079343223435,-0.7062152700659683,-0.7117693065697617,-0.713273112497588,-0.7126344858984052,-0.7136755773240047,-0.718045143574272,-0.7227102874605463
-0.7313363724968294,-0.7280563033557929,-0.7235647888060808,-0.7176391050640221,-0.7134524365789926,-0.7102999168604841,-0.7050151600258674,-0.7046112573701035,-0.7090375779505704,-0.7098637856836036,-0.7090093022166979,-0.709251654111313,-0.7112387279671605,-0.7128129971924841,-0.713273958898551
-0.7280574091834732,-0.7235666142843687,-0.717640162777027,-0.7149677993401665,-0.7113573348362197,-0.7062101494089235,-0.7058236514349661,-0.7096941721186585,-0.7103969804598518,-0.7098021860012704,-0.7104780640856004,-0.7126276149485982,-0.7146660793674897,-0.7183450296767073,-0.7332754434633599
-0.7235683445923954,-0.7176434982920332,-0.7149686852969773,-0.7121011604638456,-0.7065827818122946,-0.7057606355131447,-0.7090292620369849,-0.7094028965590039,-0.7086481228179978,-0.7090465169423457,-0.7108107793546343,-0.7122468403099149,-0.7144315357594253,-0.7225338635725214,-0.7219306497029909
-0.7176441885983573,-0.7149713382445613,-0.7121026454475969,-0.7025925061488967,-0.7004366496220411,-0.7022670438413041,-0.7016582961691218,-0.69984325456781,-0.6988045064427743,-0.6985931693962262,-0.6976683881657102,-0.6960647183494099,-0.6959574356403252,-0.6853286841900965,-0.6603717394925319
-0.7149745019813402,-0.7121055766583657,-0.7025713949395154,-0.6906965446892717,-0.6902861592717626,-0.687866917494977,-0.684496441148148,-0.6814516888103752,-0.678642312414784,-0.6745590069771552,-0.6690653829437938,-0.6626917187960759,-0.6451716475527107,-0.6159825453696802,-0.5851326311231888
-0.7121046544248141,-0.7025579356579015,-0.6906709260981244,-0.6799935644065889,-0.6756285609624589,-0.6706771542375065,-0.6662069266176913,-0.6616163413257046,-0.6555214747220679,-0.6477768060554645,-0.6388261816332378,-0.6201289227464581,-0.592950345859043,-0.5695314411192861,-0.5680969243450684
-0.7025548101611725,-0.6906657373384406,-0.679978474632105,-0.6640371617359557,-0.657187346769267,-0.6510826356246695,-0.6450745877046877,-0.6374267432430205,-0.6280135261165722,-0.6172278229115521,-0.598333680200287,-0.57293004586422,-0.5513459982757097,-0.5453231522229443,-0.5375314787465155
-0.6906748833867145,-0.6799863678821805,-0.664039011940921,-0.6451753213475415,-0.6371850642061984,-0.6296219192809696,-0.6208354320733378,-0.6102362678953255,-0.5982224565879881,-0.5792687556294899,-0.555546126469372,-0.5354727791687157,-0.5269296934068057,-0.517801939938342,-0.5136507458269162
-0.6800130771872193,-0.6640682436860572,-0.6451999522168745,-0.6259989303118675,-0.6167254962089915,-0.6067250435242311,-0.5954358083396336,-0.5827752802510107,-0.5641007450320923,-0.5417723375227537,-0.5233893749398926,-0.5144439937144536,-0.5049859307837833,-0.5005288345659538,-0.5032195464229041
-0.664113499693995,-0.6452504082012134,-0.626037542020558,-0.6054825152823369,-0.593921895725696,-0.581646926644569,-0.5685572029008485,-0.5501398317128305,-0.5287859145706549,-0.5112709618138859,-0.5021408914788119,-0.4924792337193863,-0.48614591849489475,-0.48444255456237795,-0.481972342051149
-0.6453088456428706,-0.6260824256216238,-0.6055000484933589,-0.5831928093825013,-0.5695815428606241,-0.5557439598951686,-0.5376472452708514,-0.5170985540164699,-0.5001860941097201,-0.4906993105862355,-0.4811502573022507,-0.4740822447544738,-0.46974072028056646,-0.4653851909294401,-0.4654653631586164
-0.6261166794641284,-0.6055205061737092,-0.5831950508730674,-0.5602338246047158,-0.545316931047836,-0.5271357072397254,-0.50740034449118,-0.4910823231060235,-0.4814161180673735,-0.4718851224604512,-0.46484718684947124,-0.4597949533215294,-0.45439366429943806,-0.453195939890195,-0.4577416045011965
-0.6055369192468152,-0.5832052504528025,-0.5602322606855389,-0.5383758994302279,-0.5197475120713976,-0.5004077419217978,-0.48482703332882626,-0.47527800784841456,-0.4660007339436071,-0.45912594376326676,-0.45440279720486676,-0.449511618462333,-0.4478904481614805,-0.4517281769234307,-0.4623961752116241
-0.5832141176828913,-0.5602406905223335,-0.5383764187221551,-0.5140499109088577,-0.4944629965869991,-0.4789902032865395,-0.46954589498235455,-0.46039765198273563,-0.45346468751587665,-0.4485496998963835,-0.44392990512509134,-0.44182316074579375,-0.4431639644787856,-0.44848839993883993,-0.45151453374937833
-0.5602508076264698,-0.5383904284168615,-0.5140606706922346,-0.49215141287110376,-0.47642131379757513,-0.46682446779891407,-0.4580879093034984,-0.4514251433919264,-0.44668664962768956,-0.4424933336004102,-0.4409753231606205,-0.4422667136455505,-0.44631127940367465,-0.45092289049322376,-0.4668834775135753
