X1,X2,X3,X4,X5,X6,X7,X8,Y
0.25559642434221264,-0.2438559803387339,0.266290055704542,-0.14479012908431754,0.0858875104922523,0.052750609519657266,-0.06273172135008165,0.11298647012840313,-0.03406033833553779
-0.2545021769693163,0.2591279450304833,-0.13353200328149306,0.08161663890444504,0.06468770828642567,-0.11289845636068896,0.2101084657165817,-0.14999078699779245,0.12070305139823412
0.27309946336503677,-0.13305499085540096,0.07643131945813808,0.06535628425308526,-0.12506983403516891,0.26734385526504734,-0.26247324257492344,0.257671607495801,-0.1021579794101265
-0.13883261139932157,0.07393834017691425,0.0697976043079378,-0.1213003454303645,0.2627971206570232,-0.2819877663384779,0.31525649804362077,-0.1838552524914321,0.11872576824108871
0.06988333146746561,0.06446826970042108,-0.10327335372395585,0.22662643168590257,-0.22751805778902423,0.25292537944041515,-0.13017641007816028,0.086096358174657,0.011892714847439922
0.06513229365163076,-0.08043451084882602,0.17990375041648687,-0.16166131787253368,0.17159646761631686,-0.03607064531992332,-0.011476147622954125,0.096187341971818,-0.031857063285324005
-0.07533756109050738,0.14558266355849891,-0.10447349091277858,0.10608244343905393,0.03476030701738364,-0.09824310447974716,0.20189402403209877,-0.13866740961697555,0.11256689242394047
0.13546534613544425,-0.06346062653442053,0.048571293625607304,0.09133618170885316,-0.16150951832487925,0.2977401949444296,-0.27173400425961514,0.25105032281984063,-0.09222652457053904
-0.03698163360561668,-0.005936869399762235,0.15245282498821555,-0.21461667169255028,0.36530985182995557,-0.3913548335494925,0.42134485965139334,-0.26634319129549566,0.15400600719474844
0.0825455772165491,0.11723740337209287,-0.21846054532863435,0.3943905535356851,-0.46902691813518793,0.5847647246666512,-0.5022922913181591,0.393143806611024,-0.1514211400035118
0.00288697719564901,-0.09870485225139514,0.2646405917205368,-0.32189725746067965,0.42673471611466063,-0.3585557658124653,0.2926331648889713,-0.10900577108233034,0.05922261604539614
-0.1254065797988363,0.27190129635906923,-0.3074302010820241,0.39323649379079995,-0.3108576584944712,0.23558827853418718,-0.049340314912678984,0.00562932337172839,0.05368686978176185
0.2780917744674245,-0.2922520893237177,0.36013623754929514,-0.2741812906136061,0.20567178419349053,-0.021430739895302087,-0.030657232257339517,0.09896458658988228,-0.025641200251091623
-0.28337099168941793,0.33304580882319046,-0.240523246007046,0.18371784996044704,-0.012239961753543471,-0.04756203205007936,0.14068357523266006,-0.08558143269602925,0.08433329676322376
0.32502487329123575,-0.21977925298318057,0.1662074204856141,-0.009853709038581515,-0.05013157982769145,0.17552263706478977,-0.16482955615910067,0.18465678741494762,-0.06937762467266262
-0.2179958678163938,0.15887271792524182,-0.005595642765828024,-0.046327821862589436,0.1804952632926773,-0.20857035003757785,0.2767319646394364,-0.18458399324385044,0.134035918213935
0.1590240301735295,0.0002736379270515954,-0.05366197944974338,0.18218496817058982,-0.2133691151781727,0.30717939980704334,-0.2512371675584012,0.22068998863716915,-0.07568176763827861
0.002276666520115045,-0.050984105718716144,0.17245155112052135,-0.19204332443509908,0.27547377514346016,-0.21936202129035087,0.20079682169721047,-0.07256067101009467,0.05406708679928807
-0.04226385630918261,0.1517271606657602,-0.15822576287128542,0.22938221417590698,-0.1662457562432419,0.1499138443036674,-0.03307825791886865,0.030294705280260903,0.028091951044489694
0.13783977003555092,-0.13810472350441783,0.20388423409213585,-0.1397443097805462,0.1306175762713424,-0.028005379391943475,0.039210708341546496,0.013260752534972609,0.031034678774063185
-0.11968050413473041,0.1885106811870747,-0.13057811635787087,0.13083800666388945,-0.04263771179035125,0.07159140227350158,-0.03204484393135276,0.07660391697178692,-0.013092761437997646
0.16631532797202309,-0.12751268385638248,0.14820584088964073,-0.07606735582530333,0.12283311340743075,-0.10786793009849815,0.17378301459907042,-0.11075483806968722,0.1009825085062892
-0.11196879734650289,0.16765676010430397,-0.12315437785660954,0.18292044825987475,-0.18149660633626186,0.2737335960736682,-0.23461069032655302,0.22204858339829614,-0.07971298498287893
0.18227266310347567,-0.17238318773098293,0.24638412806275967,-0.23624457186552295,0.32141548390687835,-0.2964107250740682,0.3076252966495805,-0.17497370084148645,0.11279325746352464
-0.17799215213574493,0.2507290343407642,-0.22317738211385962,0.27542083800026074,-0.2232200689250159,0.23674768219090758,-0.13692912636097432,0.11710640421133944,-0.018014024130028505
-0.028773575614617353,0.00551496784960448,0.13098578189438936,-0.1762969241310014,0.26463677847549194,-0.1844854218758707,0.13764884331902172,-0.006769422623097543,0.015080259221319947
-0.037745312611154214,0.17226499573776044,-0.21089303728357378,0.2954139442429311,-0.21432559929357964,0.16190097445751128,-0.017165301523543453,0.008333050796810237,0.041153706364462916
0.18272260280145636,-0.20844639511998997,0.2827672047685623,-0.20239757372013711,0.1580165354130516,-0.0165850506295826,0.0009282594791644172,0.05883110708941275,-0.0011497928201946728
-0.22288279601037508,0.28459171781965265,-0.20139009509684835,0.16659036106940706,-0.029867628990090545,-0.003025511151988125,0.09415598717713713,-0.057149856281480726,0.07404595016994664
0.3124025779112449,-0.2183651685757837,0.18360497173244483,-0.05444631117715992,0.01190465348144265,0.12140270666317132,-0.13721916968362846,0.18047942820296758,-0.07176244004482268
-0.24767469421930444,0.20326918461311694,-0.06984002817103085,0.03059188347830122,0.11264869157474289,-0.1693814199960325,0.2667657462880644,-0.18860342221645365,0.137469924399801
0.21196062430423068,-0.07142281671677153,0.029462637718236984,0.10593418090546569,-0.15887476480501883,0.27450870934563665,-0.23058968997335072,0.20509249077320835,-0.06515811467874455
-0.07305372219070982,0.028177816302075387,0.10499647871794826,-0.14681965747766834,0.2554932801491403,-0.22401572570839123,0.22630090404109326,-0.1086473708579685,0.08332527085940877
0.03875135709943489,0.10045020186020581,-0.14235138929063618,0.24591025835818225,-0.2211609658811171,0.25284664432980897,-0.17177462164319157,0.16276714846018558,-0.052567669422179164
0.07950153784513136,-0.13069057579209653,0.24061754885447395,-0.21972403764237824,0.26737274487744545,-0.22168856358320466,0.2496577817161736,-0.1515950622240465,0.1147055167314246
-0.1079896668070347,0.22473511057505613,-0.21003796125458218,0.2602599404324937,-0.22289789440876517,0.2729673324501085,-0.20187118730775744,0.1789336610176231,-0.05255700909043992
0.19931503465600908,-0.18764591069685022,0.24073099977051915,-0.20191553091397874,0.2530521135100883,-0.1949920813980307,0.19428868724307335,-0.08506125399795006,0.0708413052904473
-0.16053522740677384,0.21625643452076848,-0.17850365075740116,0.22725993741585748,-0.17141812146134672,0.18510722178893668,-0.09711554181813453,0.0972633287014053,-0.01306691406992433
0.19156607448391139,-0.1541313453351505,0.2021765483356066,-0.14548026996411478,0.16295610118033554,-0.0857006334916528,0.09915303166143241,-0.024014165162783097,0.04253633711681215
-0.13782095912636083,0.17927116109857066,-0.11799060699534436,0.1341198946385045,-0.05488422326038722,0.06322732664151731,0.01587976914310829,0.006414522025824931,0.04065085996692264
0.17036579755691883,-0.09906873970738705,0.10861199503703856,-0.02710317238715676,0.03002573631222738,0.06228707841115555,-0.05320884969412332,0.10100165835680075,-0.026524768264787224
