X1,X2,X3,X4,Y
-0.045137939201118304,0.03040913545139934,-0.07009239336567685,-0.22438212920623346,-0.31218712468897747
0.0593163714844962,-0.03604203575702458,-0.21500712840927416,-0.3437623684053066,-0.34560501588112835
-0.032883518378514,-0.17437673405640752,-0.2727392003147685,-0.26489918021878744,-0.17534377334433582
-0.19064847554349884,-0.253555807113799,-0.1939482246208556,-0.06466432768300023,0.029492489770508667
-0.28152103997772393,-0.21535822784549963,-0.04502503028124327,0.10523971159665746,0.1497958974579876
-0.22986031551411823,-0.08764631292015024,0.05647706673118402,0.11384781068964944,0.05812511645837182
-0.0703011451642025,0.03212685216199995,0.030141700970905072,-0.07250872109410178,-0.19220139634986444
0.04381667930473254,0.026233220389831224,-0.10438461867818927,-0.24237685711253198,-0.27169533471185614
-0.009232614380733306,-0.1113737070232389,-0.19060727986734527,-0.16383079548601942,-0.06114850220112156
-0.15058514781507448,-0.19983774663387766,-0.12077563529048096,0.017802362269425887,0.0743796347152137
-0.19808078621528735,-0.1298080981779446,-0.012772191587011372,0.028744584903836357,-0.02637274140647705
-0.09909765933354575,-0.015932599427270322,-0.02928074131576275,-0.12676224859594665,-0.21317359142114145
0.01357834852661588,-0.011984429142302022,-0.14506197391089104,-0.27301525329857923,-0.30715237778229876
-0.005812031529943695,-0.11588923165053899,-0.22990739145433836,-0.2648808916433496,-0.2093617437848726
-0.13437600755543322,-0.21426395762656414,-0.19926657034143858,-0.1048219452381588,-0.011825279895340435
-0.2433212345030945,-0.2142849455035868,-0.07562928884613562,0.06806378350524533,0.11983650123456258
-0.2282323129274375,-0.11008763085692819,0.031213247737985172,0.09706138910360806,0.054515816883778045
-0.0990670250484208,0.004952413817729928,0.024948582068753167,-0.047867380959293326,-0.14488872621948024
0.009355669166519975,0.012709083552284728,-0.08084400290811211,-0.18767708559493335,-0.21612447019295244
-0.06015154670464817,-0.12437126723987979,-0.1318560491307329,-0.037815233628010536,0.11397163867209126
-0.22110758412171716,-0.20252736123547466,-0.004339392562468292,0.2523231944401625,0.33690720409660346
-0.23798099780740212,-0.0719852009684373,0.16305940904435223,0.2512311802423668,0.1380683932080573
-0.050436042458160246,0.11829692297871741,0.11840062477343749,-0.05002666712284276,-0.22345642569668478
0.1512048505827115,0.12242232146261478,-0.10990141191842073,-0.3513246376309349,-0.4374840286059829
0.12525544003620914,-0.07084211833865672,-0.29459707060866347,-0.3881116259215899,-0.3136837884992857
-0.10945390681680256,-0.2717883778110506,-0.2757996931243666,-0.12993784877143277,0.03648143178945684
-0.33013869711783406,-0.30356999778035554,-0.07069323072225264,0.1911388714511817,0.29597647959966755
-0.3351190246834924,-0.1341379588018995,0.13240528460598244,0.2722569786035265,0.2100429872854237
-0.11758813229892073,0.08145890240119047,0.141389678085307,0.028127587785724995,-0.14797434369195817
0.127680120765705,0.1440585814853892,-0.06150622070849465,-0.32881114700770075,-0.46419921044959944
0.17358462419699738,-0.011212785440198214,-0.2968484902834607,-0.4761103084343402,-0.4453940893406586
-0.032475355280038865,-0.2506045497667617,-0.3501640308780155,-0.26719104489649614,-0.0905970800441438
-0.4190754860851321,-0.44915621157025654,-0.11367401568145019,0.3890902491586068,0.8045696011222361
-0.58793681955812,-0.284316275913405,0.32294286945029094,0.847107456384737,0.8312977602066476
-0.320035706969113,0.15364946913953648,0.5562592791941625,0.5386662641768765,0.22818581265986726
0.22794387833482954,0.5032902654908669,0.26939750937558027,-0.23963696508423482,-0.6563998426496762
0.5778869246444673,0.33893686918461796,-0.28905819998783877,-0.8606175153812855,-0.990742669026093
0.3382192472244039,-0.16502254174654118,-0.6461559529546663,-0.7652347092122844,-0.5129925408454881
-0.25873576915887286,-0.6010308357402044,-0.49678253907713155,-0.05361306100835106,0.36072635594447733
-0.710420908541536,-0.5706381101961036,0.03073738512684887,0.6367748396215334,0.8290233802802518
-0.6105431652882236,-0.11461329117976127,0.4552574707231922,0.6947328361304053,0.506514701128147
-0.045521327565767766,0.3697697692535453,0.3943622974019647,0.0375194945555033,-0.39934232088814714
0.4830983166106344,0.44044722406152426,-0.11152449319760238,-0.7595399458574097,-1.0317766931214714
0.5090485300759275,0.03535748889446899,-0.6266668703155649,-0.9963229620236039,-0.8879509768367344
