X1,X2,X3,X4,X5,X6,Y
0.038571707704111,-0.13051123537075093,0.013415444033972213,0.02850622059876562,-0.11942216595817223,0.035437057916758885,-0.032609696067836036
-0.1382670757675737,0.033016284651701255,0.015528503423503537,-0.13046359676518338,0.0694605023379482,-0.06956201347327817,-0.02119202038925394
0.015203443000582961,0.019459925833473557,-0.11039769875834138,0.03143690154752954,-0.032397117568558564,-0.040204946351523274,-0.023709738078085074
0.041322804680334224,-0.12880740096619492,0.022849351707583176,0.012164558287089733,-0.10325072879667596,0.026067393581515663,-0.0316007836602874
-0.13676840305362947,0.04065449235124108,0.002601497422668908,-0.11830229207384058,0.06308236681221624,-0.06897391788768004,-0.021091181133200743
0.04506012498748113,-0.017990563573350382,-0.09849404777553139,0.06203461136926536,-0.08787251409644847,0.0014389306606852337,-0.028345334124913357
-0.02876618910618567,-0.07526189769457814,0.0436104977603311,-0.08703364166055338,0.01561272588171958,-0.04421153013865364,-0.023774775976624696
-0.07137274563166263,0.0357050021833023,-0.07501399554898192,0.00041920801789396833,-0.030352470366118434,-0.030393786882767393,-0.025015953851113215
0.07188316137362905,-0.1182948113543556,-0.0005573334559068055,0.03902441661236766,-0.13660338186927934,0.05557863320763712,-0.03602800009598284
-0.1590793027605263,0.05683614305896434,0.020993796237109397,-0.1902257391287232,0.15731530911013425,-0.12747248849235893,-0.013999977383852502
0.04063962498011642,0.018222926722533117,-0.1576611184104305,0.1049288697870372,-0.08313638236557974,-0.02759045806258842,-0.024639640560533693
0.08193116080314011,-0.21535570915268487,0.08605066189412525,0.03537012888116142,-0.19442773032891336,0.10459061748769449,-0.047404789121067825
-0.25017616407125476,0.13890872015107703,0.01649585804898268,-0.24554564460163153,0.21021866143102286,-0.1499674278650126,-0.009630706150116852
0.11102915755136178,0.014345810506391388,-0.20189623196395967,0.1447708828859413,-0.09828989232746244,-0.025410628874987573,-0.024475389908068523
0.07106974546741962,-0.24445196779806766,0.1181487741970988,0.013508953352566078,-0.17767340215056748,0.09368297285677762,-0.04675833958462883
-0.2629612143763098,0.15074118489709365,0.0011402554361363837,-0.2147354585959398,0.1733600284744412,-0.12750557383552263,-0.01151046560111002
0.12237973634475408,0.0002172453652367068,-0.17715190900124933,0.11881895825505384,-0.0859331875240078,-0.024404156455449577,-0.024710984589801255
0.02649519091526109,-0.18630960021797904,0.09301483801912447,-0.025194049962963816,-0.09823212506674539,0.03126502189882818,-0.03473838560355047
-0.17063892299234917,0.08134997063068128,-0.025779201655700246,-0.09109059191204438,0.02967597441444636,-0.04341938961335201,-0.02352782947080223
0.059348734499101496,-0.01808608328740713,-0.07863716534142617,0.005634465298531621,-0.021175076801404846,-0.0370414980761028,-0.023652732096182794
0.0066616525162641604,-0.09908313283341996,0.001795411664081037,0.016465956837726337,-0.09508371735266241,0.022633428752800278,-0.033345067107188764
-0.1243387041514662,0.03826258423601381,0.00410554306968991,-0.13123007694693867,0.09254316345830205,-0.09550963167692528,-0.014922290153609463
0.05287370306382688,-0.02808376265760426,-0.10740811680547879,0.09819642725898747,-0.12864274827394462,0.022805781882959453,-0.03231245122033366
-0.011888043526153913,-0.11181537102464234,0.07510215992009739,-0.07953081498466996,-0.030781210373154955,-0.00024029291635763173,-0.030352957232294142
-0.14388894345840408,0.10919319209652634,-0.07370783192239383,-0.09584647539172297,0.09835008154436276,-0.1107363552772197,-0.01141570704646322
0.12544473916170218,-0.10645632962209728,-0.07813487377816741,0.12099569825007062,-0.16834082072466072,0.047397068802371045,-0.03622302885270834
-0.08654848559033235,-0.07898666853665703,0.09257561749588716,-0.1200889171292584,0.0028191323450610373,-0.015336092986271144,-0.028246233793146835
-0.1164103091395049,0.12507527925560735,-0.10670932976983771,-0.07189739691840291,0.09094675255957463,-0.1122057354134518,-0.010331641376971179
0.14518232406756848,-0.14074487266326063,-0.058509503021272447,0.1246775482992255,-0.18412611771232834,0.059555622818562304,-0.03866127299977773
-0.13212875482286845,-0.04413783860419529,0.09392269789040131,-0.156427802028682,0.0501882759680683,-0.046737503937589686,-0.023242021306386973
-0.061386128122410955,0.09669640510312938,-0.13212563186638182,0.0009292665104201348,0.00874870794839322,-0.061620836035599424,-0.019383319889980433
0.09837157415258413,-0.13623901624315293,-0.002552842534530808,0.029234984572462208,-0.09614620355797321,0.013154428616566571,-0.03152881574674071
-0.13596240256546754,0.011159539607650704,0.016963664465406758,-0.10228545277899448,0.03822092074225836,-0.05781013761431364,-0.020862309401586288
0.13089031388645878,-0.17361880857905543,-0.022740917691945084,0.19556624607530027,-0.3843266116299665,0.26515428712953026,-0.10229655102425561
-0.33558186701453274,0.27815800905590615,-0.016546947793816047,-0.4387342953865969,0.5540361141882857,-0.4319917491769616,0.06338038597490692
0.3586092711797959,-0.22182361266509631,-0.22877602798380403,0.47514392851982246,-0.5033944004791926,0.19891265200898012,-0.02549446188363036
-0.14897946048993527,-0.26139301137185345,0.41154051046020257,-0.36251865835194585,0.06208883067262083,0.031476779804693544,-0.03540006358865988
-0.4584517001990158,0.7081900806612376,-0.5014769615155319,-0.14533197143935705,0.5279443109269064,-0.558711886499816,0.17108120177042307
0.6688204236144273,-0.5805016289037194,-0.028959901822495082,0.49208813007680274,-0.6484786254898668,0.3389965887939599,-0.09221761214939528
-0.4971443331228279,-0.041270379872436425,0.39729282445820946,-0.4865525027174582,0.19771882793893902,-0.03797870580775631,-0.03273863236000285
-0.23072793709533668,0.7945921493942454,-0.7330356459862806,-0.015353261010691344,0.6087174259394468,-0.7689630012844774,0.3440957558288702
0.8387229240180105,-0.905877914840838,0.15522689268820677,0.5979177931751962,-0.955206943880578,0.636989865898292,-0.2312108837673209
-0.8853650389168334,0.25367738467305867,0.4373683873669325,-0.8469281608770053,0.6457529846207648,-0.32180846897478976,0.00028439128716706286
0.24591828134095883,0.3190086071742282,-0.6720960637460367,0.5213138526325078,-0.299437273428813,0.04457976171070532,-0.026013847501395793
0.2671353150288067,-0.5611507174075347,0.41133416799591016,-0.2345861713136569,0.027064876422482564,-0.030054866338872,-0.02561838597621413
-0.48380059051433255,0.33746096796599634,-0.192569913271596,0.014967567196811249,-0.03035540669442205,-0.024361710324855013,-0.025638453105716663
0.21948262620122105,-0.09002461049414112,-0.003010085606957813,-0.11699554331509587,0.11416716994277665,-0.12635156504653677,-0.021593702979070817
-0.002055015093045953,-0.10039718166240641,-0.08361334380447127,0.1877660573098563,-0.2687680921625124,0.10480976414806209,-0.02904400508525662
-0.11493546888718509,-0.04458619049049273,0.14055797149256244,-0.2409517040925402,0.1138774765425925,-0.06485823817920633,-0.025643796235292005
-0.1089589570206504,0.18909708398594005,-0.20997507197639065,-0.007227486079279699,0.08877472871690406,-0.13013901024141405,-0.01874927131523474
0.24446402477470097,-0.28038735524957925,0.004828514197874334,0.17828582946806115,-0.2873093372593363,0.11975485177834333,-0.03324982914390939
-0.26728907558068105,0.026568379633359118,0.13414385285505426,-0.25427131379188694,0.12269955191830251,-0.06668280958180683,-0.02463448730572948
-0.04948084709600731,0.1898829302810725,-0.22338332651753046,-0.007999200278718699,0.10298883883769139,-0.14365654816398077,-0.014173128684011216
0.2681797641179866,-0.3203234996628288,0.011414293194825564,0.2181185158022827,-0.3484252492669089,0.16524186711209166,-0.04301265343278904
-0.33693584907016627,0.07076797567541848,0.1611279276076356,-0.3454626665027263,0.2247444647823693,-0.12305428788604889,-0.02307607068937001
0.13681773630678862,0.02672909027498349,-0.2518778517166046,0.26265040275003293,-0.2709517553169887,0.11303589929057045,-0.027341891099766702
-0.14226430914597032,-0.0038401575830671053,0.13610749378733877,-0.3842519038979738,0.3865633377456259,-0.2727675943996565,-0.02024567955896084
0.09184336974891094,-0.01988231853099587,-0.2631798867991726,0.37570725332934063,-0.3642882489330975,0.10228565277761148,-0.008475529311859797
0.041917575559998754,-0.3028832059016444,0.3233594630020207,-0.22361252316155722,-0.04538326695730788,0.06316515327623162,-0.025669983357070825
-0.45200865739237817,0.51057316310734,-0.26768985399070033,-0.24562473253426398,0.4259094630125524,-0.3471733115831379,0.01405244292358998
0.5436548385592652,-0.3752997044533304,-0.16493436330534306,0.4641605879398534,-0.4974055896614,0.1838408271593912,-0.017102452409843538
-0.31243131323948037,-0.15967861453460352,0.371521373182655,-0.3625440424346069,0.08369783857209212,0.0018442040105077773,-0.02563280306192428
-0.29020356431790995,0.5259702967853983,-0.38207514764272443,-0.11931467010399566,0.3483425314924298,-0.3263536402459334,0.023889770798742216
0.5994259336944503,-0.5135038518166978,-0.05156030622547292,0.4408882400299887,-0.5506447495284847,0.24994790871321615,-0.04034271993106642
-0.503194973380382,0.01957684215152633,0.33904386852038493,-0.49935397764669887,0.28456382983515294,-0.12243968177316844,-0.031500269878124376
0.0010021167416933707,0.29294666052594787,-0.4071993838134129,0.19005324713812843,-0.06237422911635504,-0.04848285048379375,-0.026464826277913134
0.22933070127163946,-0.3231084603414449,0.14469429094338282,-0.07838301659420344,-0.0017396692737889907,-0.05327219158946139,-0.02655749174417077
-0.2661487214448607,0.09956725457095605,-0.06558895629959949,0.012221999180429988,-0.07553274360434059,-0.004063353710701767,-0.024846655746744717
0.06822344329871677,-0.043596154301662415,0.0026153222119658093,-0.0809675513446978,0.016845866665102127,-0.04496061032015497,-0.026363140034981414
0.0054379136333029265,-0.05515700937223822,-0.062250630680647845,0.06816860936077673,-0.13710692410496106,0.043628406726983426,-0.023690522019013005
