X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.010248736332762576,-0.02054643650176191,-0.010388802417004683,-0.11891612994132816,0.09069964734330815,-0.6821687990380221,-0.7354279563435155,-0.779381278411147,-0.7984868885396238,-0.7816261718806222,-0.6073716119019883,-0.47709581838479154,-0.37454520939741887,-0.33508994218657007,-0.37527188865349115,-0.5735502323639693,-0.6402317167171245,-0.6631629521002623,-0.650950126871749,-0.6403082596016745,-0.6597420791222082,-0.6760458996691971,-0.6834666831152771,-0.6808378767570142,-0.685943595865189,-0.7255986048980376,-0.753115552103576,-0.768765275249491,-0.7574525286183622,-0.709090925734017,-0.9703135384723016
-0.022312890183981415,-0.010413588605393431,0.014886243729789861,-0.021362887850848278,0.01839613723585054,-0.7354278667977852,-0.7793812793619477,-0.7984872119472787,-0.781627168546972,-0.7184322463423067,-0.4770983193152387,-0.3745453005521472,-0.3350847671852917,-0.37525872820810235,-0.47343222025391984,-0.6402018474546283,-0.6631493892412188,-0.6509827927586671,-0.6404264778495903,-0.6468198878992704,-0.6763032361803419,-0.683411946193694,-0.6802042703179294,-0.6846381229534342,-0.700339646114317,-0.7538252785224042,-0.7719226397636576,-0.7624865638688765,-0.7136224858980658,-0.6174384617306425,-0.9714522698243899
-0.020562392549695607,0.01490329059425699,0.01445773984135279,0.09083527650302203,-0.10190299845852369,-0.7793814176771964,-0.7984873135987764,-0.7816270935426237,-0.7184317972659867,-0.6073732945396106,-0.3745426104786076,-0.3350818445672894,-0.3752574019512328,-0.473436467065796,-0.573535790646408,-0.6631903924276134,-0.6510137240197095,-0.6404085452866585,-0.6467144551425992,-0.659851430488089,-0.6832989879765486,-0.6803905173666019,-0.685215022603709,-0.7011535336429935,-0.7251523512118235,-0.7704912783250192,-0.7602603617743822,-0.7119804039867694,-0.6181195697216333,-0.4872347414443542,-0.9861150268862733
-0.01040957594116032,0.014450148539637553,-0.06406090200905845,0.018282855329365688,-0.05428966233303545,-0.7984873046308272,-0.7816269017697591,-0.7184313284800095,-0.6073725255334448,-0.4770955338254569,-0.33508155881894286,-0.37525747090231365,-0.4734358634036646,-0.5735326212063281,-0.6402253020082898,-0.651012556213071,-0.6404310075400765,-0.6467754381298212,-0.6599505982080001,-0.6761701480648976,-0.6802492955571163,-0.6848594769185057,-0.7006540226107667,-0.7247402882171322,-0.7535509842383381,-0.7614460186268026,-0.7132853394135747,-0.6188566508309055,-0.4868037668704175,-0.3529675863281554,-0.9493333718048773
0.01491327005391252,-0.06394747994246686,-0.11870155445385477,-0.102265027665976,0.03684024568654487,-0.7816276375671235,-0.7184321571349042,-0.6073727621872917,-0.47709358529739376,-0.37453542000942674,-0.3752413041067728,-0.4734251606931982,-0.5735448511269259,-0.6402789570976672,-0.6632848468955326,-0.6405343246550463,-0.6467676482573836,-0.6597518046362032,-0.675739902193579,-0.6827030648186139,-0.6843714628520399,-0.7007422401819843,-0.7258728402611594,-0.7560562844894335,-0.774808570656379,-0.7145359154115215,-0.6149549519276667,-0.4763265637873849,-0.33812762910725336,-0.2566906665077221,-0.7602668133328405
0.014510256527817011,-0.11872662890046193,-0.021296207326287342,-0.05474422740691043,-0.002752848461008539,-0.7184316911904425,-0.6073719141073578,-0.47709256699744707,-0.3745347645829802,-0.335069604364303,-0.4734285479106831,-0.5735484369558912,-0.640279874828186,-0.663278021478482,-0.6511221773175552,-0.646696888849329,-0.6596839921765041,-0.6757499347139329,-0.682911328510141,-0.6800758050322622,-0.7014323900409822,-0.7258180481519054,-0.7545424332674092,-0.771564808345901,-0.7610570487502697,-0.6168416060994766,-0.4844914531734541,-0.3510582437798758,-0.2681804120519301,-0.2731477978861474,-0.8137962777595411
-0.06394740385176922,-0.021503982656022824,0.09042835121299331,0.03870334591885061,-0.0634403208560893,-0.6073700954423703,-0.4770914808287292,-0.3745364297878301,-0.33507664060587894,-0.3752582078599911,-0.5735805247752181,-0.6403105174074062,-0.6632849159793966,-0.6510611841477947,-0.6402983760512602,-0.6592200997819547,-0.6754053823514915,-0.6831152904124895,-0.681263870181888,-0.6874384322447165,-0.727487390447962,-0.7531385886824397,-0.7658154316480428,-0.751868313677702,-0.7033477644121362,-0.4924389626840583,-0.36933347934336247,-0.28942167616498005,-0.28608961353855655,-0.37078812163778985,-0.38569890180210864
-0.11877314519069049,0.09050729869992002,0.017550644520965886,-0.0016279417213429515,-0.02698525926143369,-0.47709157078902664,-0.37453876720408885,-0.3350824530040031,-0.3752681164737194,-0.4734660340646727,-0.6403219903726685,-0.6632954035917704,-0.6510799445761609,-0.6403413102325151,-0.6464166798535795,-0.6753507425112035,-0.6827465734266392,-0.6804175812535089,-0.6861553933172355,-0.703002238507461,-0.7552941572561627,-0.7708051090119014,-0.7586373137160041,-0.7086669080512529,-0.6139580193779629,-0.35237215471596106,-0.271261708338866,-0.276569453924424,-0.3783906111845591,-0.5426863819426946,-0.9249500545156272
-0.02149721478464628,0.017491798495952615,-0.10270472085886329,-0.06401993586521393,0.015365189692827075,-0.3745394450207098,-0.3350817548898608,-0.37526528326187447,-0.4734606722801339,-0.5735861990375564,-0.6632809922829808,-0.6510573756793621,-0.6403045206891904,-0.6463644836151952,-0.6592323874785244,-0.6828579738227191,-0.6807309264625889,-0.6867033847075336,-0.7036956142277064,-0.727956351958553,-0.7700474481481691,-0.7567961731221154,-0.7058333998335342,-0.6105969120316674,-0.480403789964459,-0.27395000879756093,-0.28464218757402204,-0.3919714301963949,-0.5585342163058846,-0.7082574756720914,-0.896357265202864
0.0905037404549891,-0.10269267737445809,-0.05487620083178013,-0.02702123392841127,-0.030126189171763573,-0.33508024750172727,-0.3752644804248605,-0.4734617492513562,-0.5735909520584761,-0.640322295616486,-0.6510873274269142,-0.6403459018159956,-0.6464134492769132,-0.65927624579128,-0.6753516334926473,-0.6805366927637165,-0.686343262790633,-0.7031716863415829,-0.727343674293423,-0.7548621194649701,-0.7574908952092456,-0.7079286769035285,-0.6144204830103688,-0.4855548512394162,-0.3558654209944856,-0.27719380755278955,-0.37483355820984643,-0.5354575826396677,-0.6902805036119615,-0.7899565380881126,-0.7439783305075853
0.01749093036252769,-0.054824702738478504,0.03807198482145435,0.01495497084041908,-0.06566993527851817,-0.37526697315278257,-0.4734639185741638,-0.5735910652892517,-0.640317851326899,-0.6632881790073134,-0.6403108531042974,-0.6463683065763539,-0.659231599288866,-0.6753326082225555,-0.682838263915878,-0.6866244852754266,-0.7035443945588472,-0.7276934540074591,-0.7550199378317906,-0.7696818208708119,-0.7067095545433646,-0.6128556672814269,-0.4840011304006734,-0.35495936570498643,-0.27502340357796073,-0.3801594131116657,-0.5420229413841116,-0.6951207350951988,-0.7894032328403194,-0.8043937448999205,-0.9116457513877918
-0.10265590161217619,0.03808307420883028,-0.0011800962775767587,-0.031003881461579064,-0.00014911784092219715,-0.47346200680717365,-0.5735888950063694,-0.6403161748352653,-0.6632886320737689,-0.651070327636032,-0.6463971421318985,-0.6592751537181041,-0.6753850226828331,-0.6828831365017098,-0.6807007174744935,-0.7033620801504654,-0.7273484695526002,-0.7545098054620418,-0.7690999964160384,-0.7563937065086707,-0.6142573258550287,-0.48668009368921483,-0.3583086154731375,-0.27745087661255763,-0.27956480212800106,-0.5332209252322462,-0.6857312570283413,-0.78430714057749,-0.8078853898651063,-0.7610066586619799,-0.9665546578203196
