X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.10248093268434222,-0.02814637224906613,0.04673018274932983,0.08688423853705585,-0.018316798212971275,-0.20949176081107002,-0.33992825953140327,-0.4815141460685146,-0.6090963639949947,-0.7082277363436025,-0.7122679963420493,-0.6068203481433159,-0.4918504150552123,-0.40993579727662477,-0.3965679941455542,-0.5276232148379749,-0.6103571946769392,-0.6915498218935591,-0.7503486412855268,-0.7753739130266437,-0.6419861986718249,-0.4892430231347885,-0.34692622293132647,-0.2584707647861818,-0.25445222410896895,-0.4192670078715143,-0.5091387332078812,-0.5861520139902744,-0.6383076817657038,-0.6707061468381956,-0.944029041799662
-0.11377716398614357,0.04675898488691965,-0.010420453599783608,0.07263487617716957,-0.0889031855633644,-0.33992778897840437,-0.48151343525489476,-0.6090954366960225,-0.7082267667475817,-0.7534048001282774,-0.6068245186994192,-0.491860380646056,-0.4099535275557159,-0.3965929392594062,-0.44995020263140006,-0.610339722947032,-0.6914794241315942,-0.7502064865747422,-0.7751548937519281,-0.7464984839844435,-0.48921955170913467,-0.34738202207593427,-0.2596285266824506,-0.25628514713463435,-0.3271408509055489,-0.5072869027159398,-0.5809159948691426,-0.6307652162828887,-0.6644555992971479,-0.6747189199215382,-0.9486337694122371
-0.028131033823913576,-0.010447752726960524,-0.10014564608444187,-0.018390781723669036,-0.1359356394858129,-0.4815136018281734,-0.609095808723493,-0.7082274843022979,-0.7534059178162309,-0.7122701989737878,-0.4918591176925119,-0.40994835969202525,-0.3965819201000892,-0.4499319752458313,-0.5276123383410879,-0.6914648637584171,-0.7502301308371502,-0.7752541106554158,-0.7467010638049267,-0.6420410247163817,-0.34743120342995026,-0.25921637041600387,-0.2552877504866179,-0.32574537659588465,-0.4188314118548624,-0.5824092009944495,-0.6338535125523275,-0.6680083974455364,-0.6770047610974195,-0.6399034442758611,-0.9291950995421557
0.04674628959091831,-0.10011762227819898,-0.033191072672445365,-0.08881962212056438,-0.12321307447013208,-0.6090957042868624,-0.7082273108970485,-0.7534056416822106,-0.7122697923786154,-0.6068247171145198,-0.40994833802186836,-0.39658382574270845,-0.4499386764079847,-0.5276276416366309,-0.6103389180618404,-0.7502439999182987,-0.7752161766105714,-0.7465769887868708,-0.6418252042186938,-0.489251315957977,-0.2593952378444496,-0.2558829644551449,-0.3266703491216849,-0.41971341466834666,-0.5074392603480176,-0.6321050365197363,-0.665788971991597,-0.6752832577296206,-0.6396218558025761,-0.5724476862870399,-0.9404875517216642
-0.010426780209295439,-0.03310899885296481,0.08688493664466979,-0.13648507400137544,-0.020286457351692322,-0.7082280555691868,-0.7534063981268899,-0.7122699337009772,-0.6068228736444452,-0.4918527660051226,-0.3965687434843679,-0.44992637552107295,-0.5276313795611556,-0.6103736463748964,-0.6915692255303274,-0.7753168398566208,-0.7466181199906368,-0.6417445170901064,-0.48899657742752667,-0.3468654326039562,-0.2553135453773585,-0.3264355146165375,-0.42028119759881355,-0.5092189125547137,-0.5847262727714543,-0.6674800366573576,-0.6729903158707891,-0.6319486583150031,-0.5608231878950052,-0.4927851206327153,-0.7732430543217542
-0.10008392128978427,0.08687369028203595,0.07280462336363702,-0.1235387142920964,0.11346149274479034,-0.7534059430651843,-0.7122689393332984,-0.6068214326074264,-0.4918512511296239,-0.40993613407600726,-0.44992608522342714,-0.5276299719231117,-0.6103695156251072,-0.6915614674778986,-0.7503390643883594,-0.7466219274948642,-0.6417745946578507,-0.4890744783066392,-0.3470131904358933,-0.2590306297102921,-0.32652384428175485,-0.4199565181687195,-0.5082360561854823,-0.5830695604972693,-0.6336442545131888,-0.6746078290022539,-0.6367374468348516,-0.567829633389161,-0.49869042353020787,-0.45476834753954254,-0.8830806299662629
-0.033121854097013737,0.07282797035733157,-0.01842565595019241,-0.02032848670278775,0.15464391295826463,-0.7122690697688714,-0.6068218549095146,-0.49185206356080724,-0.4099373161110297,-0.39656950364635624,-0.5276286032207651,-0.610365850036314,-0.6915575540880108,-0.7503419345718996,-0.7753302064553249,-0.6418399109718138,-0.4891140324783594,-0.3469448836922723,-0.258774278044517,-0.2550895652533408,-0.4197443492933963,-0.5087336029864602,-0.5845178932706884,-0.6357778251787183,-0.6685543394678882,-0.6344156222007086,-0.5630352368937804,-0.4932798062126126,-0.45154831628863146,-0.46262064629975685,-0.9264441206422824
0.0868544277122798,-0.018419502126140186,-0.08874938740072635,0.11355013291669458,0.012518983663847738,-0.6068225385453816,-0.49185149360246294,-0.4099343842872193,-0.3965630607165027,-0.4499158037883205,-0.6103466726116278,-0.691536240382359,-0.750321575652158,-0.7753166415144654,-0.7466749881801571,-0.48925026782986625,-0.3472235778856495,-0.25921955770508187,-0.2556278025791957,-0.32637561972103024,-0.5072961891888504,-0.5817811038734684,-0.6324114100841882,-0.6662893539479307,-0.6758602839346126,-0.5727135019944766,-0.5029788896799189,-0.4556700647669847,-0.456499205088974,-0.501168952775894,-0.6548205272828135
0.07285314354060746,-0.0886680902901893,-0.13615392524353442,0.15433263112649587,-0.17117754184866785,-0.4918509164592172,-0.40993427468374377,-0.39656368067195447,-0.44991721743267643,-0.5276154531153405,-0.6915437558645654,-0.7503391020309993,-0.775353061514038,-0.7467351108947342,-0.6419627819272562,-0.3471679956923477,-0.2589782088516689,-0.25515516091020163,-0.32573084376405104,-0.41884352738920816,-0.5822362517516111,-0.6338354364238411,-0.6687148950533834,-0.678998331033011,-0.6432261027712604,-0.5011638113091692,-0.4485696815830914,-0.4437275069299258,-0.4857639834086367,-0.5470816024160902,-0.5824057508107185
-0.0184170891361638,-0.13617664044306255,-0.12327951093859524,0.012519975026071606,-0.15095167876454074,-0.4099353814496822,-0.39656398565903384,-0.4499158487161854,-0.5276111321823381,-0.6103410963461573,-0.7503107324361231,-0.7753092729296795,-0.7466771789650313,-0.6419046670235234,-0.48927660824408903,-0.2592280496878844,-0.2556117220099474,-0.32634786945602645,-0.41945059650100625,-0.5073715204359512,-0.6326058026937195,-0.6663488523295051,-0.6755925872918258,-0.6394188028387522,-0.5717294634163254,-0.45572956326742275,-0.4578485203795335,-0.503623046711559,-0.5602454677249132,-0.6115284095577277,-0.8374641824325886
-0.08869063881402661,-0.12322668049957919,-0.0197961524037783,-0.1717094098368156,-0.007486409939998495,-0.39656253605689273,-0.4499145891623718,-0.5276108722444861,-0.6103430446814009,-0.6915327037120417,-0.7753281348213862,-0.7467051138180996,-0.6419423098308661,-0.48932271147119333,-0.3472964899516937,-0.2555766039822136,-0.3261585688403069,-0.4189868312416337,-0.5065639714601082,-0.5809056302787114,-0.6666843171297826,-0.6779817554551257,-0.6442073502612293,-0.577782182882142,-0.5064577984081274,-0.44815175754960457,-0.4867875003697214,-0.5431044533403726,-0.6038377016163261,-0.6600983134190599,-0.8574917831303729
-0.1361656947077724,-0.019886077166340277,0.11341185014087385,-0.15115616435787804,0.048162003549016674,-0.44991571127387553,-0.5276121401542089,-0.6103441591959271,-0.6915331302410076,-0.7503209561710654,-0.7466955417228458,-0.6419229771341484,-0.4892865460186371,-0.34723619850417486,-0.25917594738425387,-0.32616908820175916,-0.41920763514310344,-0.5071052326197651,-0.5817613987622645,-0.6327076284018498,-0.6770775716663574,-0.6416271824251842,-0.5739135390265989,-0.5028319974736781,-0.45311019513071493,-0.49418461049471796,-0.5526410894448806,-0.6116151116494868,-0.6621991725632699,-0.6921792853886206,-0.8751280875143305
-0.12326339912430884,0.1134188459799308,0.15477529994848993,-0.00677643009988016,0.0370710862137571,-0.5276110429323317,-0.6103427334891913,-0.6915317946763258,-0.7503207903789868,-0.7753268902280224,-0.6419380739054744,-0.4893089632904146,-0.34726315263731444,-0.259199907137473,-0.25550860547139465,-0.41909662618087307,-0.5068989506677926,-0.5814795156059533,-0.6324535975461261,-0.6670021024097642,-0.642588154988181,-0.5752215288368574,-0.5038841000568719,-0.45312832672974535,-0.4495112386092216,-0.5494517295461743,-0.6101046341491174,-0.663894729584207,-0.6970997135829695,-0.7057370544844778,-0.938708901570884
-0.019889936008267606,0.1547483017748712,0.012142496400187941,0.04839329353313637,0.015421952327178357,-0.6103435185927949,-0.6915328953100637,-0.7503220370295859,-0.7753278028730027,-0.7467032447028854,-0.4893001130762259,-0.34724564314421313,-0.25917244389175653,-0.25547525936090176,-0.32610823652144727,-0.5069762021216988,-0.5816415837235887,-0.6326857375921062,-0.6672395707920578,-0.6776318663390926,-0.574817872645386,-0.503109139696762,-0.45203716573023456,-0.4483222571378309,-0.4903559636560799,-0.612260638042031,-0.6681111966958777,-0.7024061483395327,-0.7096366570160317,-0.6784429513138197,-0.9509657773877044
0.11340332365806138,0.01216625150340822,-0.17124867563335733,0.036959665903353534,-0.04789609663141969,-0.6915324123976049,-0.7503212754010764,-0.7753267454699493,-0.7467020849407486,-0.6419341559688019,-0.34725116984789295,-0.25918438265522825,-0.2554945125546343,-0.3261324092596769,-0.41912944634012494,-0.5816139619851994,-0.6326010901027019,-0.6670766793702986,-0.6773910678934945,-0.6422428436185502,-0.5033339848848337,-0.4528620485990378,-0.44978268636923413,-0.4920198267715067,-0.5506331689902257,-0.6642923824022612,-0.6966596357512754,-0.7047246537988324,-0.6780166743843401,-0.6050972443826651,-0.9431397167242719
