X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.0955061496740941,-0.8388796290483701,0.27024825540092645,2.1251127968469063e-06,0.09854458377526121,0.09844223976514366,0.10108123197085495,-0.14265483628706388,-0.002931101197273356,0.038176240611949463,0.042764774111550885,-0.0635633877846633,0.0005481002008771441,-0.052230209184379595,-0.00846774809040951,-0.11972157340765954,-0.990071012459072
-0.12724713508321306,-0.8719408097364784,0.21078677721601724,0.03530005194849606,0.0490992579715539,-0.1424363919568441,0.09918295847150449,0.15447068605415293,-0.028484535958183343,0.0430784927242005,-0.035216719315699696,0.25523357988504713,-0.04214180134140866,-0.19156824007252948,-0.02637223097226271,-0.013240444509861948,-0.9911608212041528
-0.14711491398386578,-0.9028980274683384,0.10979032557414636,0.028729580798097176,-0.04932952955712855,-0.23054946141971677,-0.1399138229038397,-0.1490575648181789,-0.058426911543374316,-0.10048585085530237,-0.22048370172317522,-0.40625606290674043,-0.019272891299769168,-0.13460608550571485,0.03693074894400605,-0.011744022819462185,-0.9892925776411572
-0.15113067270329616,-0.9245136820469139,-0.01005319656447301,-0.006960407924746392,-0.0872082261859135,-0.14266781707792153,-0.17021601172407863,0.12157267639656855,-0.0781622588595291,-0.0459621031709716,-0.029497031287918696,0.10685210432378378,-0.01322127352126623,0.014790364750115748,-0.058719550630706774,-0.14286062671355826,-0.9635370157758216
-0.13194978768451415,-0.8954531411612776,-0.15926810724884488,-0.04051471879479618,0.018413997520908554,0.00046112401207665243,-0.08180164778736232,-0.030091525009603326,-0.08357770103727558,0.038351009410339865,0.09580650946155944,-0.01834683308920637,-0.0805226787582064,-0.24050062674023898,0.036486258954782746,-0.2767228924490359,-0.8154471645083105
-0.10126285008193647,-0.8679024082281871,-0.250434880093525,-0.03307346464882932,0.0625907103824832,0.17391885751239444,0.09617117851356327,-0.0624090994855544,-0.058267501109884434,-0.11049816074750496,-0.22537605242384284,-0.17905588186378452,0.03706436039444627,-0.10304290222217183,-0.029623250940964296,-0.18737382549238468,-0.8297813386884163
-0.0449831511794182,-0.7389629889238947,-0.36997698101305865,-0.01770222005536881,0.15802223236059354,0.16704693489828348,-0.12217150769610674,0.17542504063186026,-0.06704664748713718,0.05429285703740083,-0.008966451556490118,-0.03632366917598673,-0.02714914623167597,-0.07046170141649333,-0.02369375909053939,-0.05405083587237225,-0.5209793327270459
-0.012879792733595075,-0.7453307656558358,-0.2559832508044152,0.026486245106311257,-0.13776421339107092,0.2586976067019886,0.12205245497695372,-0.3425940820704185,0.01235489054668526,-0.12875473204318533,-0.20685597191908078,0.16159579627566,-0.12798372991091933,-0.07763206802788325,0.07747980488080874,0.10374411058747213,-0.942144118119082
0.006645993069645639,-0.7546497757146813,-0.07953943396266427,-0.000865662556764013,-0.3223760208853741,0.3149548205920807,0.14566344118891505,0.3735214058912375,0.04449369660385272,-0.023582283597084697,-0.04995707241035319,-0.3410174165159633,0.05445201081385753,-0.14856167654471142,-0.14064811037395286,0.015519039461977524,-0.9304566223198868
0.01639020632687349,-0.7139455112405805,0.047472412645844564,-0.07367903589830427,-0.13171204825351568,0.2339630066276568,-0.2909238091564367,-0.30007935572419653,8.10961482824446e-05,0.09115337540136692,0.09818724208576257,0.05443693591554788,-0.018587843955801597,-0.14411062376736594,0.13430736142815847,-0.29740252550907564,-0.7641390510913862
-0.0019853036536969793,-0.7287070288093234,0.18843469913972255,-0.06156361167670232,0.04511797492386549,0.15296575196059514,-0.06582508502490791,0.12232286844270424,-0.04105296410204218,-0.23644587197041045,-0.302869426203226,0.183094534644211,-0.106323539346032,-0.0438779131231638,-0.10145184361820592,-0.407223743274547,-0.934736299204282
-0.03600609791349452,-0.7512582280359814,0.26681261436603654,0.008193560842623127,0.09316195144230055,0.045617431351004045,0.23882313263066046,0.03221900782432674,-0.06245064373008369,-0.012337147978108698,-0.06038943377714279,-0.5041857211899126,0.014491433604298498,-0.10580337466493572,0.029302464559932462,-0.17235057463418213,-0.9581990790464552
-0.07690829671538912,-0.7778040792054156,0.27508019249847004,0.045279584954754704,0.015193693668983377,-0.017645011172238045,0.05564499371892451,-0.1834554528861908,-0.07694843660161232,0.14280096532374897,0.06672284667944894,0.3018400856820358,-0.010917475398671161,-0.14213252113028663,0.006744447585236735,0.09591954368275446,-0.9706128853938194
-0.11589764976218442,-0.8065048031860238,0.2178877004660953,0.027201421687708116,-0.07736396773725474,-0.018760044980769552,-0.22016948285303517,0.2442924970697582,-0.08025488010085147,-0.13780005123117822,-0.22835692080037873,-0.05354260710723069,-0.05986673384867003,-0.14777596828366057,-0.04733191876965892,0.08794104645188927,-0.973280824990021
-0.14409264524356047,-0.8361475331996626,0.11435838244727137,-0.008945573586660038,-0.10062502266531115,0.01670096843034119,-0.15074546321855553,-0.23853148218374354,-0.0511284110224679,-0.11492493077710819,-0.09033541232220843,-0.40373175939124817,-0.011646470395846764,-0.027337245422016987,0.05243552471593671,-0.12741968659415637,-0.9755989833024016
-0.15383082145066473,-0.8619548723679872,-0.004663191643605069,-0.0357543210774256,-0.04898359536563812,0.09405362626423153,0.13152924463138937,0.1834133443068373,-0.028001454884290844,0.0459611109903002,0.07801417611507633,0.3629828537100033,-0.036455367182120724,-0.10681051475046688,-0.07726761000444804,-0.27472522639771146,-0.9621426915601206
-0.14666062145385472,-0.8944211558396662,-0.09378784319389855,-0.03761653845740176,0.0001881486416221989,0.18824386287197314,0.10429513358752884,-0.13463084615980414,-0.010858385533938475,-0.03165787316275748,-0.16467498293478,-0.2497848241549825,-0.039784976381709636,-0.23637762581053,0.06683238098713584,-0.19579488281267143,-0.9835897710235698
-0.12263384061613425,-0.9039675509617702,-0.16364303798372493,-0.02525576032158472,0.038522058392171266,0.21439094056416486,-0.1413057652292854,0.05618987748644577,-0.01507646181595479,-0.05280298287015861,-0.16078552449059502,-0.1715202095070898,0.030920697588005863,-0.0025916880916886376,-0.06856003631678509,-0.016158133784275663,-0.9137919446056182
-0.09329055003030129,-0.9152196285605751,-0.17706248028528448,-0.005318295499558423,-0.0012242208038931723,0.16815511403283967,-0.1339759659527585,0.009285254954521038,-0.0008056224938238765,-0.014622709196759787,0.01593775589576296,0.22966834199536845,-0.10452230718134803,-0.0856386512413434,0.03852519690906364,0.049096131732357495,-0.927645340981884
-0.061543366854620696,-0.9037858048368419,-0.16213582334713905,-0.003264213937414384,-0.0349327239799303,0.06256007342532643,0.02095573829058628,-0.04388053012827664,0.0055099333278954,-0.0348724492131578,-0.027547854168877284,-0.31726073650386366,-0.014817569677708753,-0.23593697590625284,-0.027305015307913627,-0.05205894926644883,-0.8673745965512938
-0.03956946706232278,-0.9042794615843396,-0.09764096558819269,-0.01104287807188642,-0.07828613059615241,0.019540144678767968,0.09684142837348886,0.028962261159818814,-0.00995593902923142,-0.08634591614071496,-0.20313375206099837,0.08601721418948571,0.049100482175415294,-0.0001311357436819538,-0.00868976600048088,-0.14888490720667436,-0.9154571778548668
-0.004879158558414143,-0.7801770660881643,-0.14379959412720744,-0.033673349233143135,0.1188680040242629,-0.10296312854195278,-0.28863977296890153,0.06882435734618553,-0.09867755755767738,0.11704964966825271,0.11741887825097841,-0.15498736457064122,-0.1156086856319285,-0.21291490727739248,-0.00026594476670305234,-0.2800246571711953,-0.5386878675275402
0.000597806747605345,-0.7648476015963911,-0.05584375492339677,0.010559875884657677,-0.006566623830528973,-0.014024864582920293,0.041732609896528716,-0.21927729223053738,-0.0918055775458585,-0.20483599045307177,-0.2769989628161087,0.1113461459824241,0.00041275329987611187,-0.020298225663561098,0.009699029226456046,-0.15723508639964812,-0.8928311297112452
-0.010418389575249876,-0.7761469429469805,0.06473396225444383,0.02499100187815273,-0.19536439336820077,0.1762027137226858,0.3048299477803962,0.26266795946545707,-0.05772437590729673,-0.05953038417289569,-0.13167266209239714,-0.20317445903778064,-0.03206030105899671,-0.08595494334506626,-0.05155687426217204,-0.017378336252787507,-0.9611962245568408
-0.03411161953941122,-0.7927441141461382,0.16164176022279708,-0.02348353796297764,-0.20819829933414036,0.34392921788217556,-0.07223719673726714,-0.28062136898849865,-0.03672690765837139,0.15950169320638308,0.12893398703253034,-0.0345335322128385,-0.02286444035103663,-0.2013923284796909,0.06657441821863896,-0.05955758216873208,-0.9593581582026456
-0.06571272242461457,-0.8131710508518614,0.20632889206816651,-0.06015504814600936,-0.055204989425974516,0.3755355635282871,-0.2670639814374145,0.20996589178872482,-0.03272053019195498,-0.1675619481593894,-0.21454927397544243,0.14071894504130755,-0.021578536790755054,-0.0752232260519019,-0.08764446869455556,-0.19833842355689113,-0.9574652241960859
-0.098161240118811,-0.8416041480482834,0.19681823936404852,-0.030473285759502478,0.07182906877921158,0.23204830116268416,0.014453012243623053,-0.11648468940583401,-0.010503093854736134,-0.1334582890017545,-0.14136528082060829,-0.3575489770715051,-0.06270221141995225,-0.05366597098543435,0.06555259495547516,-0.19746562493817998,-0.9800748120439984
-0.12218588570909694,-0.8716918515657521,0.14570723122094753,0.015288782601284856,0.07051181531203143,0.03211139115211381,0.22324371471378468,-0.006422958101123144,-0.004742214006226875,0.10951265006593447,0.08205014472776839,0.13891771898661642,-0.009686322392132518,-0.13506717221547537,-0.05558247188926002,-0.0769092948863932,-0.9834628895774781
-0.1351808541903654,-0.902947984345084,0.07335285643264511,0.027257123534585093,-0.021935679141272924,-0.09490341919653011,-0.013838143389361734,0.07000502712871315,-0.025435847230197428,-0.021385006787378313,-0.16228955002500134,0.017328278804702446,-0.015781568402576163,-0.1833272774056145,0.01380202347065862,0.02949361189071653,-0.9895628008290502
