X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,Y
-0.002481950125685084,-0.6780827012919921,0.19690312679212751,-0.0631530170906851,-0.18471863051150006,0.06901653475749514,-0.05907890337800026,-0.11800449856125583,-0.03625003621924694,0.025422451824181236,-0.040758658777259704,0.08862672838331753,-0.1164331456914347,-0.14746835979381345,0.03430035539444498,-0.4193318298504465,-0.9753212158123088
-0.03624808884277153,-0.7124167488150603,0.2805939492874312,-0.06397474968668904,0.05679845170148745,0.16341449996908564,-0.17576198078105532,0.12235288965895896,-0.10166029735762927,-0.05655284947052752,-0.08732207538065428,-0.20880354485083308,0.007541361717277262,-0.1281097998326658,-0.06897197277665235,-0.35725794501208896,-0.9576915532620875
-0.0782818477624021,-0.743073373288015,0.27556876756884385,-0.002271490041951707,0.1801128864348709,0.16226347831381016,-0.006936758517554487,-0.10191118504723895,-0.10408082045516887,-0.0739880998228244,-0.10633072220256434,0.0051513949953205795,-0.017348575358888896,-0.044984183922334386,0.05038708859888863,-0.056030491426929174,-0.9570742921729922
-0.11682074719590407,-0.7697855064923014,0.19905176625571697,0.052356727090699495,0.09878579599559711,0.08181219395564954,0.1321043783989142,0.04936185632786949,-0.06574611513890094,0.011822615752185017,-0.04582923556570695,-0.009830286366909302,-0.07222682526828428,-0.15666167808797138,-0.0384709451220161,0.18007855861786015,-0.9503872970411248
-0.13558117304034423,-0.7604226163146426,0.04914982091100639,0.04350318548564536,-0.023474658290881356,-0.042940320519422204,-0.08579099087339093,0.002526093528214979,-0.03888975145478468,0.01664483914894732,-0.049499318917516244,-0.16933581619272708,0.029179686913624936,-0.14940585230069126,-0.003727510244714183,0.13193641066920714,-0.8435942701710637
-0.1363571099845846,-0.7626588729820847,-0.08068221622740601,0.00012859181759905525,-0.13535994643764038,-0.06956947599535845,-0.14835273431201812,-0.05674269156896361,-0.018398702031696357,-0.11496477669408267,-0.1596730996072221,0.07405565861671226,-0.05846414565315161,-0.040234054833481525,0.011621291251941113,-0.09884489879035319,-0.8825503033495329
-0.12229460107864765,-0.7875637811291776,-0.14314989389611765,-0.041575733183641383,-0.16903797725404646,0.04731176535683135,0.05144688894567051,0.06692631976174712,-0.005438998939418349,-0.06184547356516745,-0.0566688033991688,-0.11987191672521458,-0.05611220521506399,-0.11534047581416962,-0.030414075665335494,-0.30781162699618536,-0.9488578612314772
-0.08133022864949113,-0.726214979177346,-0.23940166817060582,-0.07407733056230692,0.054419002725128784,0.11470198803549492,-0.0957149865921848,-0.005731679530320499,-0.04573078649409312,0.10748499153109448,0.10597626709697505,-0.17192968714904544,0.036490195282148585,-0.20394152037526903,-0.003304248615537908,-0.37328325908634974,-0.6814740743484125
-0.031616897635254215,-0.6353818715290507,-0.2996590956352616,-0.04168700579701301,0.21287964219219324,0.11845220311903026,-0.15348182812934286,-0.03434837917247746,-0.0759862903064844,-0.09690334127351174,-0.20169049747539813,0.17617641609037027,-0.04242393003741185,-0.06804742761450366,0.004788768043609837,-0.19511697527104854,-0.6026086825316483
-0.0007233515444167171,-0.622088313781866,-0.20823704722888103,0.035155178225872774,-0.0007957436264337536,0.17223582957472194,0.2046171700973669,-0.008126340504129304,-0.029928638228861937,-0.16723698990413183,-0.266252967073458,-0.1971971971590143,-0.09161776624439999,-0.029702653078105712,-0.0017016363074472407,0.10067722238053278,-0.8447464908707085
0.012390410474717894,-0.6289370468657463,-0.05074442041361993,0.03648560742494733,-0.25469732655414956,0.22974314062378243,0.1670313254271636,-0.0018659881263586309,0.009984612891371425,0.12527859046503664,0.1200948964961912,-0.11082846118472567,0.025773605619948903,-0.1571977476995512,-0.02507068323210504,0.1621404832980835,-0.8949023835879879
0.0057893211474195905,-0.6411440709641423,0.10822466750501825,-0.03716262410976967,-0.2603426373828569,0.2588000114016693,-0.209251371201571,-0.01984288403602641,0.0022490233961984796,-0.020117331798074733,-0.06847433624394927,0.19254346914865117,-0.029711684046713316,-0.17040859910205175,0.018259202730641633,-0.10883856621826771,-0.8981258581643753
-0.02146574436812665,-0.6735088619325227,0.23240385530942298,-0.0740211428441494,-0.07901913700492291,0.22878992929963404,-0.1713576946313241,0.007587074292033202,-0.021046676756421134,-0.21905811901131222,-0.26230838933357903,-0.26884562176684923,-0.06029499476020206,-0.035587724163377854,-0.016721463182586938,-0.38011530753590894,-0.9533158579860554
-0.05976837176214789,-0.7123945045834965,0.2844741700204769,-0.03636972810746242,0.09835145866928885,0.12977031233629632,0.1494326517089577,-0.008679105533778153,-0.042510003162901766,0.029044902792671135,0.05047743749675915,-0.04211085750958565,-0.01985131269723539,-0.06417781089315311,-0.010104370961062648,-0.3277950920243736,-0.9734660033167496
-0.0974504618257882,-0.7422694355964328,0.252138110471424,0.021506996747880702,0.13803461361296043,0.005709482552985534,0.12656564338599208,-0.013977688944058264,-0.06518620898753058,0.08438613966413544,-0.0033940506478811194,0.13095786941626053,-0.02915184360331402,-0.22978585517831118,0.0011634606299864014,-0.031141029627533956,-0.9516904037847708
-0.12506174192565866,-0.755487321118081,0.1475904097164018,0.04506162250683321,0.0535653724377414,-0.09335087363235395,-0.1724513143527474,0.01840049822107459,-0.0782084207338627,-0.10193509289760949,-0.2465129114046074,-0.259477035788812,0.00016853963581664466,-0.09456692114192256,-0.011207808780674289,0.15479600407022232,-0.9056152927120671
-0.1397356090827211,-0.7733826966805915,0.025952731317840927,0.02846432567707846,-0.08631933161451355,-0.10109813131554035,-0.17087105354140064,-0.02211773537068018,-0.057527766920946966,-0.07560365906183242,-0.059387933959364037,0.0193254187150127,-0.05822667884655819,0.003269506170474834,0.0007967202467296097,0.04745281322228978,-0.9245309158645704
-0.13150240143739345,-0.7601326124071319,-0.11288323753266583,-0.019884099038836922,-0.09670293487585435,-0.03767948224800177,0.0023118956813263924,0.051149251636033455,-0.03996366919607697,0.039974947868769206,0.11352043339186846,-0.0180951223264616,-0.049624235430648866,-0.22620703301934553,-0.020808527466179783,-0.22132525223568167,-0.8306112119304224
-0.09791540557065148,-0.6968382350822877,-0.25400263848977456,-0.056054705409253835,0.03807027447139766,0.04656086565438411,-0.018258130690577135,-0.03984582805227821,-0.0521660985339395,-0.04284307960801648,-0.13237110534298602,-0.153717639400352,0.049104919004617775,-0.14977464397041473,-0.001396078252802857,-0.348331742249016,-0.682228504568418
-0.033208880358722825,-0.5289883223884704,-0.4242567875050338,-0.04753816378882758,0.24945648305754498,0.022012897025298406,-0.23682799748834393,0.09123847924621331,-0.09846026399263552,-0.0037742314368037766,-0.08222738405039598,-0.05088641429143692,-0.051818627355052826,-0.059492937895852305,-0.019040639592764474,-0.2778682417323891,-0.3663005622562677
0.026397962338675862,-0.41754544602403,-0.4248911118597447,0.024040630027367005,0.0869062266337639,0.06424466560334885,0.06004510232612814,-0.15554367485712417,-0.0652303217628648,-0.09160197366796508,-0.12912724331222836,0.07125346671393773,-0.09145896351689231,-0.07477053959091029,0.02696883354132673,-0.01599685934490569,-0.5480908114514279
0.06493889461031843,-0.372597297660896,-0.25254822441594593,0.04605081555424273,-0.2748433033152564,0.21580626442684792,0.32056037643660584,0.11151891369270928,-0.0005875239452352021,-0.05561233326933723,-0.12036159758682108,-0.1723472175337848,0.015267742206420243,-0.1312350835582412,-0.0515910748614824,0.12896205581848097,-0.734579103380259
0.07489560924087701,-0.3622169503632956,-0.0010779871906848593,-0.03051324983700221,-0.40430281756339415,0.39310632614660523,-0.031204431571789315,-0.11227909234839795,0.020796692851305476,0.041273288827360366,-0.030928677577550245,-0.00452212317665357,-0.011126832216928118,-0.12394040507639914,0.045092751255359165,-0.07208359542785725,-0.8077519762642537
