X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.6540446312471617,-0.6637546777174489,-0.6706841932589149,-0.2784124642700384,-0.22407711991056,-0.1135873721444276,0.018451016450512947,0.008138886971488457,0.032872063278631014,0.028436346828180303,0.010724204363174561,0.15888879600941164,0.18394057110696127,0.03916360322763812,-0.13745292739394688,0.01360683229673243,-0.127878872953203,-0.04714977086479033,0.07287580631044266,-0.08751953528977752,0.14569672363634,0.04912126438382325,-0.06204964030367777,0.06390674095800741,0.22389599943379124,-0.21898766066700837,0.1891011651224641,-0.1334481987417504,0.1764465264754631,-0.08806625470566942,-0.9753212158123087
-0.6754348391646612,-0.6873237968724407,-0.6977935159020962,-0.2777393565149491,-0.16162318725948444,-0.00870413569197137,0.1388747553486016,0.12776840635703013,0.1167651817222366,0.036852953931237664,-0.049837506954862776,0.14261881818836275,-0.04591942391918635,-0.17886369050057171,-0.13088642831774866,-0.1808666733024361,-0.0510914622499582,0.1492275992037786,0.026454111947224357,0.1265866497500403,0.06990241584738954,-0.04484992422093126,0.0805689459826251,0.2278196125175611,-0.24943872145364487,0.2396820270964033,0.0398199915357782,0.19122796430115763,-0.11185726106751959,0.09997641227633891,-0.9576915532620877
-0.6960425266870051,-0.7093652701755766,-0.72128629619328,-0.20740184357508196,-0.06252259155450213,0.09066912974023644,0.21539504456952563,0.1625058668095114,0.13043359677754962,0.03818471730520012,-0.049174056393462284,-0.016234787511364646,-0.21883421894651423,-0.21503343217705917,-0.009120386463420282,-0.05494530550489163,0.09631808665847941,0.02258564794526574,-0.11180812136680363,0.07058375814703366,-0.06375954468866851,0.10161323370469955,0.06946867492126563,-0.22340274017573214,0.2458519601138749,0.00649327687090584,-0.09511918670373176,-0.11226498425166986,0.11503722048243237,-0.004191350195154153,-0.9570742921729922
-0.716350652527137,-0.7288163509734809,-0.7405432806437849,-0.08864666459999981,0.044818924414838035,0.1609196530251258,0.2331659900978338,0.11520910018184782,0.08716738523676204,0.04881288519875371,0.013385357999646352,-0.16021223132970974,-0.18818987045216817,-0.05213088998852977,0.11272368493661333,0.1327125652045018,0.01859089996274732,-0.1622068960129217,-0.05841716930279828,-0.051325406051265454,0.10444645941831232,0.04919202388688393,-0.028891484390503153,0.20765639989061713,0.031489143803964614,-0.08978112247065895,0.19139781522403454,0.1069763495135454,-0.005245492299393306,6.492330663698809e-05,-0.9503872970411247
-0.7192088128370355,-0.7284211328258885,-0.7374408513568176,0.053679822830732915,0.13444308530965943,0.17415587470386606,0.16734370568357537,0.020545788444625845,0.057658294356433215,0.11222146778804687,0.1290989125418882,-0.15004797681484017,-0.01567491678340993,0.11020179616699766,0.10976492575744379,-0.004948232415886378,-0.12628186796119245,-0.02398289063553216,0.08085541195832424,0.0907257667363075,0.0932082849018343,-0.05447739097068327,0.0663893686046273,0.07953382715804902,-0.16231182154628976,0.23915691577151943,-0.01978223792911371,0.020806935220522238,-0.0210932711277122,0.10090217590513251,-0.8435942701710637
-0.7264170842263009,-0.7347732478420288,-0.744196002996659,0.16690731714579576,0.18340772013396056,0.1455431332645878,0.07008126591880748,-0.03314882253799545,0.036504397385478615,0.11991208133530873,0.15074839051225708,-0.01071960981006781,0.1559141274196918,0.15643558346110908,0.0007696264309917655,-0.14723588801861742,-0.04721111936252609,0.10287969359180438,0.016120268847697572,0.06856963282918604,-0.07910733189691321,0.12072275048153625,0.08823129653419581,-0.16809521891599266,0.296611164725195,-0.09911257731459044,-0.01460178427486758,-0.05032478493848258,0.13118115065820501,-0.0780024843197662,-0.882550303349533
-0.743721177302201,-0.754114736527584,-0.7637312662965232,0.21804727736370144,0.17789145583715316,0.0875563764419478,-0.01940862741708771,-0.014774435818754261,0.0142778403598256,0.04328711791248008,0.061074700087720535,0.12073918662160077,0.17642822093077837,0.06585426602437927,-0.09680184477476761,-0.012638553851479273,0.08229682785054226,-0.03114094550860813,-0.10104774695229868,-0.04196729795113319,0.07735733025974145,0.08102608950990109,-0.021615796890590566,0.2485966386789431,-0.08702166512395904,0.030713760080498753,0.15046748467749094,0.1444223448885893,-0.09950365368405323,0.1177437782690105,-0.9488578612314771
-0.7216578579072201,-0.7247659599730222,-0.7271660692553614,0.22934449559847359,0.12116876028603185,-0.020178427974916202,-0.15336997522935658,-0.0016444974812507285,0.05507385775510176,0.08410779398254409,0.07455144426253324,0.13773256064430273,-0.028139020568731743,-0.15330676274408594,-0.11697201011505665,0.031402221372904826,0.0031357834689957897,-0.025186494877769916,-0.021134128566922317,0.08985093416137158,0.19753991303072405,-0.13917291531012643,-0.005481181040565386,0.016102936035107485,-0.10905425181308759,0.22958683226837295,-0.04838894903147972,-0.06780841171860541,0.09817995772317967,-0.017807967873409436,-0.6814740743484125
-0.6860809728940089,-0.6806352448131014,-0.6738270561320411,0.17972664766158242,0.0309781880244413,-0.12943012179281077,-0.2587692715911316,0.001061336472634622,0.08624323705511672,0.12360496186116743,0.10009866797053313,0.01296864706271994,-0.20804263895088715,-0.23248101608748206,-0.03596258529800678,-0.051859267936857134,-0.0762649518075702,0.041306024080045134,0.03704745820815192,0.10393437933022964,-0.10278137625440831,0.08823174564207514,0.14222894159197197,-0.10389858865261659,0.30023411237230313,-0.16259666222567903,0.04290791501350233,0.07393465917899245,0.0036247808061995457,0.022316828539064026,-0.6026086825316483
-0.6858520418808818,-0.6784802574032185,-0.6693076226872913,0.05662547321429301,-0.06973729812739626,-0.17778613217169437,-0.24237651932091742,0.03147027573263417,0.012852794256080102,-0.013685577460752274,-0.020881424391294257,-0.1416463963806287,-0.13937742676446718,-0.02268890805822177,0.08571642897440035,0.013224640114046782,-0.013553318205526854,-0.101395357537725,-0.053412586958990205,-0.0781866213635346,-0.077861787440203,0.24783355775793336,0.03548904956236498,0.19543660706515364,-0.08489862691879169,0.062130178558926996,0.11271892755533619,-0.006585799811206328,0.02661960803472474,0.038285109288511254,-0.8447464908707085
-0.6916419410264798,-0.6835559354345059,-0.6728791293773639,-0.08176629583488759,-0.15212206841055975,-0.17655259535266998,-0.15672921400323636,0.050402802823085846,-0.07989344522401975,-0.1562303971012804,-0.12928287635817326,-0.15578727451118535,0.05549150538452574,0.19417181843822284,0.11027566012608969,0.04945259813867353,-0.012413127972233373,-0.1264452136483828,-0.03051347499999446,0.01901893467993654,0.255931551115544,-0.11360282064556149,-0.09115539544651885,-0.04080982366915065,-0.026906756909561014,0.1787314627981207,-0.06039114165835202,0.035390962238579515,0.03388557993423613,0.00496994216675728,-0.8949023835879879
-0.6942063236113836,-0.6865998454795994,-0.677682708967805,-0.19001029446570117,-0.1885911109240297,-0.13043545832991987,-0.041184741907800304,0.03763521489838606,-0.11953003700394227,-0.19655905995247813,-0.15115484234582266,-0.01673384543907719,0.177546020533629,0.18820447396177675,0.0015543835747628965,-0.06275986210200035,-0.0641994281350009,0.05686071540315929,0.055334452222712605,0.18428622582460386,-0.017322586097445747,-0.079471869643298,0.15744064552710912,-0.017695993079626327,0.2276434674843757,-0.15417044026760907,0.0832635655215801,0.01953270342313873,0.014332266977185704,0.03909901003927452,-0.8981258581643753
-0.7012665037068303,-0.6982236318609822,-0.6945682434603646,-0.24368643415775415,-0.16797628346331406,-0.04654790468441583,0.08459414144801358,0.01004035811122983,-0.09231890433973056,-0.1413148080405603,-0.10137458229670171,0.12203154592593335,0.12852134391051728,0.00149242821086637,-0.11680523083300565,-0.09977855278911807,0.007281618887753583,0.09759960694204839,-0.03172245012015862,-0.03742913264875469,-0.16655956189972032,0.2703251483395437,0.11655215461021284,0.17850666102914925,-0.12284133874960967,0.11487736299222862,0.10556349226711026,0.01787093133511486,0.03172537197781744,0.02053544817438957,-0.9533158579860553
-0.7123752480311017,-0.7128122824567011,-0.7150151141496586,-0.22588161049514932,-0.10153533558424588,0.04952346765721383,0.18543838907710075,-0.009012626502628351,-0.01631282108101295,-0.006656558462961426,0.014762125671618609,0.12256912270871667,-0.05004089602268047,-0.17120416983197806,-0.11054301892965757,0.0445778104236636,0.062244911122652624,-0.08832702189427788,-0.12192671027853408,-0.08463024799191632,0.2450148304609152,0.034364776188726465,-0.16815117955129544,-0.0906032588636646,0.07578259568731904,0.12848361759058746,-0.0995288571665709,0.03577570002119024,0.026766170151031776,0.01551076036792387,-0.9734660033167496
-0.7218094974354679,-0.7252889946741276,-0.7278177938388466,-0.14272466957331031,-0.0085585080006354,0.1277654605217211,0.23355827066470702,-0.007369553397201134,0.08158987555472441,0.15023538918390678,0.1571869898430045,-0.00968738704975447,-0.18146128483709079,-0.16772820393577748,0.014961094104712691,0.09212755697998087,-0.050970608661801586,-0.14940841353276568,0.01475996181399597,0.21024830749173495,0.12418064486325453,-0.2012230401790508,0.10282084766409305,0.06451931095057173,0.15601700210426306,-0.13654066969028644,0.13740693605945054,0.020593595813111376,0.016963970171604004,0.03447863654233241,-0.9516904037847707
-0.7255696849754092,-0.7285359463304673,-0.7340373809332997,-0.019414448346864344,0.08631477644989793,0.16985979446154875,0.20952910183021478,0.02095729688322656,0.17025152622680206,0.2675653800547073,0.23519218354508165,-0.13149638416580833,-0.13792574472527908,-0.008913109317939538,0.1057366687390453,-0.08958136178589804,-0.11906100410630482,0.06950203314081937,0.10758587146640441,0.07817066522337623,-0.22111337553764243,0.17821455721456503,0.20984612964205973,0.16119079745905918,-0.16066930751824526,0.17269209583014322,0.06403457144967595,0.02750614317059963,0.02271880890451028,0.028802082321658817,-0.9056152927120669
-0.7314473581469567,-0.7377235296760903,-0.7476651502502194,0.10130088987678532,0.1590757532200482,0.17039082778211556,0.1384607341645454,0.07701339648225836,0.20240771082570075,0.24621673670439392,0.17597565423641703,-0.11682639975374198,0.0456407119425124,0.14134331668796896,0.07052332596879318,-0.14646176646437614,0.030077670701198933,0.13153975987411326,-0.04611865181884711,-0.17224586283891552,0.12767203352287848,0.1926567554651044,-0.1289098951131774,-0.14831429643084737,0.1843946304017936,0.034489700093983444,-0.07054333951508529,0.0149216418738225,0.041536995100426743,0.014163252806189686,-0.9245309158645703
