X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,Y
-0.6782414454211225,-0.6798375967205033,-0.6810986542111971,0.11311418301675058,0.004064890062703608,-0.10149448283603069,0.05401757357819559,0.07090420681048992,0.052976228449420626,0.017070690011231848,0.07714681921505995,0.1667943353025263,0.1087474746385888,-0.03650420601256499,-0.02221829898928962,0.044211875631910535,-0.01926600508786036,-0.055176187686709954,-0.05616922685157666,0.12041673132496578,0.07092857808258057,-0.073765278165691,0.21553649231582228,0.0027239622318431245,-0.06623848175124791,0.1857036937797949,0.14407611025564182,-0.09679864722249976,0.11424880866056708,-0.9753212158123087
-0.713158735642294,-0.7151348906890126,-0.7165516347882981,0.10403380738511503,-0.04733121650413541,-0.18458781764082233,0.0511328233617756,0.09635279199701752,0.08318870433995218,0.028892623975208975,0.07156812404961732,-0.06703099811696911,-0.11732995155741921,-0.031487777393384375,0.14504611825932612,0.06868451053275493,-0.1583549572962215,-0.11724232519138189,0.0821897117242405,0.03393687856769989,0.005757381492806246,0.08677621404479918,-0.07938841694743093,-0.006824865157790794,0.20114869013233871,-0.12757518327742368,-0.10821290358317415,0.14191513604081862,-0.054883994090729304,-0.9576915532620877
-0.7472904868255899,-0.7496923137500489,-0.7520704179034667,0.06319493082786476,-0.08456973448589988,-0.21254419267747005,0.014050556590575969,0.062082283048524145,0.0712833810063025,0.044225375682025225,-0.011252567530269153,-0.2110497227539253,-0.20593802401950057,-0.005874360440211945,0.007748153711530925,-0.05762147170477916,-0.029667048422612696,-0.0008721407076982546,0.07866185705039785,-0.03186057473170423,0.05030634186913363,0.09448534311897006,0.04426171839158566,0.11873891952315252,-0.07010919377028346,0.12705333462889468,0.13898148958058965,-0.06648309789919815,0.08338051894612541,-0.9570742921729922
-0.777855391850654,-0.7818258046880963,-0.7838090487606345,0.005337129054886258,-0.10125520064406379,-0.1845878778314165,-0.037885720072169615,-0.014983420103562906,0.022066483143625915,0.06202093666361952,-0.08598727603703371,-0.15401163493974834,-0.10371776192796911,0.01824367279592476,-0.14811867658852207,-0.08852062512622849,0.096489521095247,0.06865840814940172,-0.03284948711274571,0.0987536370878832,0.057711623916135046,-0.04029222712367486,0.11823327548168683,-0.020561743691701606,0.047115185851157815,0.05836041055722285,-0.05383146448904652,0.08159183971439332,-0.012411027582260648,-0.9503872970411247
-0.7714971886935672,-0.7746526640458845,-0.7743205221073459,-0.05572018410616586,-0.08080927756801792,-0.0864959708997034,-0.13048893933261974,-0.14088168518954391,-0.04963477010752182,0.10039281037710013,-0.08161872923193492,-0.01506863539263581,0.028106444799149033,0.01751641765603895,-0.007642861185202854,0.03614376627863791,-0.046753195802074377,-0.06108073099331557,0.01770796810060249,0.11193326825221828,0.014752848259577567,-0.019679367788692725,-0.08649345352263393,0.03480303309673083,0.1552360490143252,-0.1065507626599046,0.0377945963813342,0.02237725569084925,0.0214980659288575,-0.8435942701710637
-0.775299899356232,-0.7776067873357249,-0.7787194904992899,-0.09295500447221927,-0.045809941491789075,0.007929373069941015,-0.11926163718183569,-0.14201714473016702,-0.0533906509575196,0.08871416899161266,-0.019140898809604012,0.11324882208783715,0.12094810476232087,-0.0024209101669350197,0.07248621165600855,0.023265445886364367,-0.10087879818320422,-0.07568199049927948,0.12864237231458908,-0.08599707404812662,0.03210287783854082,0.16311328547866477,0.13671313819616016,0.09258259915548583,-0.1335201507174626,0.2184871624507927,0.07229538562215265,-0.030433914703737797,0.06492515031292312,-0.882550303349533
-0.797116668007991,-0.8025982058547398,-0.8064445251725545,-0.09413941514267155,-0.013057195386002252,0.06381196177924253,0.01581798053084893,0.007559818238216165,0.012229957657676538,0.020861211878955288,0.042549234980117534,0.14070328555583544,0.11002289033671686,-0.023290615981044427,-0.05453876266958135,-0.0835557363072128,0.0293153021764605,0.04614408172592577,0.014054935366210719,0.015235810566431862,0.05818113814605219,0.05944364697654936,0.028326777739119846,-0.02526055873838451,0.1290880406322601,-0.02865413576462761,-0.05448632809601184,0.10078831849599501,-0.026731004731128993,-0.9488578612314771
-0.7302342165669916,-0.7323322663098335,-0.7344704437107893,-0.0820893312918688,0.05033924223171882,0.16655038187817484,0.006472788556662223,0.010493700868659861,0.018175559894503923,0.02994006565314189,0.06995683317643864,-0.05510802409711213,-0.11205892763965863,-0.03780498498323159,0.03578041922415354,0.026631079182710238,-0.07733720835114566,-0.07857307376173994,-0.13337223723339953,0.29773864249141213,0.057409942175545625,-0.25646859185118964,-0.10115426826116602,0.03785810473568385,0.20222213262308397,-0.17687575369508823,0.05510201383357205,0.00437540318256513,0.02887797764464839,-0.6814740743484125
-0.6387864119605331,-0.6345647781785326,-0.6300264866961447,-0.05397523159982287,0.10769384185640107,0.2468299595365202,-0.039421996247334334,-0.030151874488089647,0.009132128463317457,0.07025950883796517,0.02193606541407478,-0.20936769383098908,-0.23375792375591042,-0.0149732194797485,0.0848466782624464,0.06402946962106082,-0.12287878442912037,-0.10540276403738502,0.17002520795908826,-0.049971821995051124,-0.013315056349960885,0.16900995345329428,0.19519644961417226,0.11860649686779623,-0.22804455950626346,0.3226237631877744,0.0414562642662093,-0.0006327768879986762,0.04711274945564159,-0.6026086825316483
-0.6296623125576859,-0.6212178708262985,-0.6174703289088392,-0.0015930825405053861,0.11114230462361707,0.196674802288487,0.09490386725308708,0.10398379068711039,0.0796974570566269,0.017255910689923715,-0.06758550150755316,-0.07253883439781128,-0.015437205579782898,0.023809564613474388,-0.1714016816459235,-0.13193013614332205,0.1633361348245994,0.13942324361775826,0.21846659394652312,-0.2701617902963792,0.04761079699074866,0.3750832649692655,0.047907635264740955,-0.046491376962882414,0.13591024073032387,-0.008472060366944811,0.01664725642202436,0.03380856114602149,0.02442961747252892,-0.8447464908707085
