X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.8476653380847013,-0.8472643024783314,-0.8468662032773315,0.18213779993917067,0.04977878714817985,-0.09487369195097706,-0.21668644054939556,0.045608709105360745,-0.025650549901335085,-0.03594608077663386,0.00044176174526611156,-0.006380337349645049,-0.12728120711623092,-0.126937643224741,-0.006271197250470317,-0.10004097250358956,-0.10829073260804167,0.06398727505589563,0.06977089942605263,-0.1406799077269879,0.11165714384771297,0.12412926688970982,-0.1018784867604593,-0.08229785608109597,0.12552820914626772,0.024309571012206987,0.011728369412496775,0.1582102570763313,-0.12200581778367203,0.13898015015879106,-0.9900710124590721
-0.8784559609337015,-0.8820935993905921,-0.8851162300412105,0.12000372774113521,0.008210261733225366,-0.10624391762218666,-0.1994896533963798,-0.22658337765164438,-0.2547110605075712,-0.10992893536632431,0.11315863860141873,-0.040133247156586616,-0.06397112960594009,-0.04190182677460075,0.001837854545265749,-0.14813610035087066,-0.04711769602072324,0.10160335770985407,0.048194601745187304,-0.04666839855727778,0.22591392761711293,0.0180290272505923,-0.12726325577074826,0.23378756292777192,0.06182621990786896,-0.17933392039898732,0.2931140737438085,-0.16029103122391242,0.21034561004333518,-0.11430233934044398,-0.9911608212041529
-0.9083661554197527,-0.9156651531062692,-0.9210878312868194,0.03149541940175493,-0.03609729356305158,-0.09621691815561029,-0.1405317953615901,-0.3372463063828902,-0.31118607910586027,-0.10558291612875026,0.16550728162771722,-0.038576787061599616,0.04442165773816775,0.06398916850034242,-0.0008949042125475648,0.029421489040334148,0.062020008734938514,-0.06382640500776904,-0.08307258084597924,0.25089759838406733,-0.13711580039030669,-0.024424708772955994,0.2612329892151135,-0.09251115885404848,-0.07143533407985614,0.32817112244638147,-0.25802139801074375,0.2100079559022643,-0.151807148449831,0.1506202027091148,-0.9892925776411573
-0.9296830355979324,-0.9383520713211382,-0.9451568418208592,-0.06253632015800281,-0.0738939210050602,-0.06682550019723232,-0.05300234957141359,-0.2627420075629161,-0.2056207346645368,-0.0426692302956625,0.14268179778857482,7.988119513013814e-05,0.0806703915678657,0.07522667172131348,-0.014215984352797695,0.11608022078120994,0.019483563791123926,-0.13626463720286763,-0.08990841071758937,-0.053327403367515736,0.015974150465548842,0.10801787106906602,-0.0018744547956059954,0.02521247597949361,0.17128817074606495,-0.14226524456437983,0.18445171550146733,-0.12386211358150667,0.15619470431967852,-0.06931523881591728,-0.9635370157758217
-0.9006546842431142,-0.9074021477449317,-0.9107865641779839,-0.16158029234972937,-0.10014769689712688,-0.011620855506608407,0.07481429830105357,-0.13766435084413753,-0.08131896687175999,0.00863268008440321,0.10360686635886052,0.037009620024818,-0.02110936518214479,-0.05696325788544221,-0.02561162980132503,0.048015187852175734,-0.0423217792547681,-0.08642052151096502,-0.034711962620926906,-0.12790782128874456,0.2690627781998989,0.04735671034446565,-0.20277783898417756,0.13548540099481765,-0.06104007371537512,0.09098264035783199,0.024560651962678426,0.07908757941656397,-0.010658272700553084,0.042530939018565084,-0.8154471645083105
-0.8746736851043871,-0.8780873033161272,-0.8796282799836302,-0.2101616195740308,-0.09877183780279208,0.03957441415436569,0.1649917237495513,0.05218537044505678,0.08593369004076257,0.06850825662822957,0.02546345761460911,0.01761155200715403,-0.0956402188646065,-0.11625270250793907,-0.017104919773372695,-0.11956212844124037,-0.061668498298593444,0.06718567972586142,0.04118815413355015,0.25032331317174883,-0.10432885484560461,-0.04278194828025206,0.24389050342381302,-0.05897183854459398,0.05674834157003272,0.09948509559511409,-0.04936672272094511,0.06268559860976808,-0.037795274162395365,0.07546795371754733,-0.8297813386884162
-0.7465824767131433,-0.738946001816631,-0.7325661490026678,-0.25877789408509655,-0.08416410394839557,0.11791680557595519,0.29509286431885684,0.015557939365280049,0.017437324664605347,0.030817891951338217,0.05775400205439052,-0.022362770558311262,-0.18570233208846698,-0.17970958635120204,0.00024926879629783016,0.05692332158707325,0.07327566068988922,-0.09998423763936348,-0.10884174558198734,-0.09660737535475794,0.10077401953760923,0.11170799677240417,-0.10370400378953093,0.006473396892512362,0.06778681221826321,0.051371972949734834,-0.001542561930441444,-0.14157224786848488,0.2122649757264945,-0.12182875006648519,-0.5209793327270458
-0.7571545921690535,-0.748312924168699,-0.7428919481968201,-0.15455854210966835,-0.02313517608481952,0.11683573841900685,0.22939615589757123,0.23530941784577375,0.2105218325961451,0.10432305429415822,-0.04412895497781233,-0.07094330917172476,0.041294798396864785,0.10010214351591018,0.02751576260933164,-0.12826621503077829,-0.09432278297801633,0.121842403230916,0.10808366533598801,0.13507203039268245,-0.09862971678033072,0.018139825071146642,0.24656287749074757,0.2646481523026769,0.04298094532781538,-0.22356207857883392,0.3915095026064157,0.35082758278517834,-0.31269948622006194,0.2845548271408527,-0.942144118119082
-0.763527587899599,-0.7570120554185507,-0.7552513270141655,-0.015689666303779215,0.04550088732480018,0.08977878291395092,0.11261186519919075,0.3550986569875543,0.3170633037199013,0.13298582876971388,-0.11556424126566234,-0.04174028738269986,0.21070591328030508,0.24393234803690023,0.008360534456509416,-0.12702818142503391,-0.07627658374138124,0.10724551083690592,0.069228840400414,0.05090021682133217,0.061858540759291536,0.04013255044924757,0.0210786574598103,-0.1914303277934809,-0.03149918590351586,0.38514362170120164,-0.34212871660918986,-0.3837838514653955,0.4240762226938548,-0.2605122804073332,-0.9304566223198867
-0.7179080820202569,-0.7123031583676462,-0.7074612964628872,0.08649928046893685,0.09008686072380967,0.06272883788480277,0.03003082690783998,0.22282191681441677,0.1773604514031326,0.05850708507071922,-0.05715746067394489,0.04930134214107773,0.10278070721549248,0.05221465557044036,-0.030287349791119467,0.16857799440214216,0.1198466043822135,-0.21771416990524017,-0.19274758499360223,-0.14877694006638686,0.27605261948745086,0.07694487018338192,-0.2650566677829821,0.06043474033697649,0.13142491771288078,-0.07896067577536425,0.1102009912687072,0.39195884403943304,-0.2986700147390736,0.23564267318423626,-0.7641390510913862
-0.7338874400948161,-0.7279943486673588,-0.7217057776232472,0.18428107367965096,0.11151203158613865,0.00835174072201017,-0.08701719759145876,0.10372329460297025,0.06510853630634972,0.026492741499245298,0.0066485583268740545,0.0740465489085369,-0.04962027605116337,-0.10307956811773722,-0.026356524581346963,0.06728462750849129,-0.01841467160329613,-0.08947520120751329,-0.031112575812461518,0.28956064824575956,-0.22131138728964184,-0.037673938352528524,0.38853630083903723,0.28177829257124043,0.02898491810684889,-0.21812630007611167,0.37826691361704845,-0.17991048371228202,0.1679923108808523,-0.05063707349231039,-0.9347362992042819
-0.7577527646005199,-0.7515347608714789,-0.7497434516701718,0.2211903935549453,0.10332398036842427,-0.0412837795655675,-0.1751729629488017,-0.03964156117738915,-0.03188194000691802,0.018851299322168558,0.06598939854650165,0.0039978044042274785,-0.12331799753154948,-0.11851156455426748,-0.0047412978467147315,-0.20070549050336084,-0.14788600647064898,0.18055481060063605,0.1438310010853996,0.024461788964107667,-0.036017287832476264,0.09010937512541939,0.0842109659179393,-0.25336345502825797,-0.06500771563611651,0.4779413931501191,-0.433624872792692,0.03525113582085426,0.06478701648427143,-0.02151757811799282,-0.9581990790464551
-0.7851262189272694,-0.7838542000817843,-0.7841083481212678,0.1987063451639257,0.06891734337228317,-0.08180930026177846,-0.213361083495197,-0.12537304827668638,-0.07856491865591975,0.010404340085180985,0.099608737178144,-0.06546530334264788,-0.06066260769734766,-0.02024781738047654,0.011590947403024465,-0.13650073952866404,-0.0051145478143145295,0.09243493815320103,0.018315545099150787,-0.1976874060320838,0.32956227221404877,0.08467996485247031,-0.29180201094199043,0.15541404373364398,0.1994251090471597,-0.2835880595048713,0.343385630968845,0.18318180117337324,-0.15600031464822828,0.1653277945316991,-0.9706128853938194
-0.8164357869067549,-0.8186181729808464,-0.8190802206834293,0.12933230109585048,0.013911869236952423,-0.10359204269793365,-0.19669697054708124,-0.12221647931153967,-0.08218828674139622,0.0027489801771651834,0.1007539120896821,-0.059867778448210784,0.03859255315013854,0.07060040995323535,0.010000795228144455,0.13561887316593868,0.10319584601695042,-0.1665067185888337,-0.14482685828279218,0.24329650679787962,-0.07832964653650842,-0.05325921148070034,0.23461644769619583,0.14796144674974632,-0.06068692791540076,0.06778700154824246,0.05883619536547191,-0.2333125437821909,0.28260516112163137,-0.16642977159669003,-0.973280824990021
-0.8484426949240992,-0.8524826981637649,-0.8545551147292296,0.03209921012512296,-0.043106323287018355,-0.101349599614733,-0.13913174736012823,-0.05530760966137416,-0.03894539788620455,0.008886464964886986,0.06654273593225768,-0.0059108301954717835,0.07213623518854684,0.069707001526923,-0.00826168635220459,0.11012945119766182,-0.026021269720646112,-0.13336204931205964,-0.06137858386935635,0.1011945531080709,-0.14174688932599488,0.07077079473177106,0.18484746921979966,-0.18993785647550743,0.01750814359311592,0.2854988417954374,-0.254663876460244,0.30608114998224045,-0.24420451543968114,0.21721570900539056,-0.9755989833024017
-0.8727759369109434,-0.8797060547208115,-0.8838633159098844,-0.06567537886103247,-0.08390359811782255,-0.07670724420106567,-0.05736846585845978,0.02925127715171505,0.027813453652034692,0.021548156603522495,0.017797302722584174,0.03571033230014464,0.020571807007334186,-0.012139604908215196,-0.02469837747357584,-0.1204140300168155,-0.12243505730092785,0.07221816882209975,0.07647007606782674,-0.19483280285072335,0.25688573417154337,0.09598513810777387,-0.22963039819048936,0.20491635578491207,0.15593152514763142,-0.29454724755683004,0.3786354077798981,-0.22150069281458562,0.2439886110890479,-0.13038398632965997,-0.9621426915601206
-0.9016186936033851,-0.9116601850877293,-0.9184214800668745,-0.12963679188544364,-0.09814341468078569,-0.042826778085821915,0.01389901311206354,0.11423209399846335,0.10212518909720236,0.04170851931937336,-0.033286920444841384,0.024699683265236194,-0.04112045661150776,-0.0653117379623539,-0.022465611286432097,-0.15124324541909673,-0.027818812915839874,0.09856868305337252,0.03599902569218294,0.16959074714474842,0.02997938174823278,-0.04560234985336642,0.11827493703663272,0.0384017249236035,-0.10512775380496142,0.244881073094813,-0.13606791896941905,0.18988097334953946,-0.11330182080018691,0.11585114826910003,-0.9835897710235698
-0.9065091415670392,-0.915918186535916,-0.9242703736814444,-0.1652799074483533,-0.0917193707631736,0.001534360948523883,0.0837426596788362,0.10894066757364773,0.08684382842840876,0.031147201060195417,-0.039403110496612936,-0.015291513554078207,-0.0855453335330204,-0.07935969956348599,-0.010457682465184748,0.07594181036689496,0.08854056305476221,-0.10161035036448818,-0.11772804680276638,0.11325716077055037,-0.09773761989461771,0.055351147587277216,0.1488211568252389,-0.1217106166880374,0.11896203510882541,0.08845409654101943,-0.07365070725439349,-0.0523121490648123,0.07448735252555871,-0.0067444154211507845,-0.9137919446056182
-0.9146738389455239,-0.9239655545651844,-0.9306566795412465,-0.15200336543487114,-0.06498155145019491,0.032940700488841346,0.11604682047635562,0.07839151411570011,0.046130719067768444,0.008962172855805361,-0.024212929275286066,-0.039955514657567415,-0.04875963658148741,-0.025249045478141774,0.0013177841128702017,0.10587782455663697,-0.001277995047746061,-0.12030972766604364,-0.06454056386176099,-0.11709454410385811,0.13024609619187366,0.09518217793709893,-0.08770629763915161,0.2285106916366928,0.07289997924206637,-0.20357541972400361,0.32366719927254595,0.021666129527027067,0.050971435880886595,-0.0005341013301134456,-0.9276453409818841
-0.9018275589445731,-0.9083322740117019,-0.9129160516024855,-0.114486611091286,-0.030090535135993912,0.057432925908244226,0.12890652948797854,-0.0013392605946864755,-0.03511690246454813,-0.023171175028065205,0.018747634947851477,-0.023507890938069487,-0.0008225045206232684,0.007657861836889657,-0.005235773659222676,-0.04199963265660889,-0.08659192584752462,0.0036721527781742314,0.026790764813989343,0.06983227972262496,0.10732790000231485,-0.009100990034416112,0.004566146571374441,-0.05772979516308219,-0.0999017041430712,0.33279274797701275,-0.25105003276833315,0.06929371357331204,-0.04014773725600518,0.07508274781086755,-0.8673745965512938
-0.9022150856253958,-0.907611243197549,-0.9100309489678551,-0.04971710383317962,0.010052788911732335,0.05970857439597688,0.09721780474790509,-0.03278012384173612,-0.04214458169910995,-0.014238665974334208,0.042377048310777043,-0.0003483595096560599,0.04981672659414493,0.03857980591000998,-0.012862335461438779,-0.14668152123653944,-0.049940576665507885,0.08597530010006849,0.040885610173600595,0.1565643001872239,-0.09405157719827195,0.014658723168800236,0.1798242704754034,0.003202528401232252,0.20816542991352271,-0.17364653484828274,0.2002848396154735,-0.027898354558607008,0.08409184971560979,-0.022551087915106294,-0.9154571778548668
-0.780136756112613,-0.7721882690169984,-0.7658505510722191,-0.05481577231031376,0.023151510884899862,0.09878564168653803,0.15942051328956142,-0.25119244276568986,-0.2353035516020594,-0.06345879380137653,0.17635313476299008,0.0289559807033537,-0.09344644166996419,-0.12254446712411171,-0.01719084275789018,0.17927673502698815,0.12883056783789648,-0.2147320435549973,-0.1910312931842686,-0.20745031912333767,0.2616993534320622,0.11873397724701018,-0.27349982280963436,0.08414359999023158,-0.11210824432001865,0.24326245914654065,-0.14239684777256467,-0.008517662922892688,0.06648841606237954,-0.015339113050121034,-0.5386878675275402
-0.7727671056607851,-0.7621829117128747,-0.7529837335907428,0.013007556716914115,0.04990969629814668,0.07681638271659441,0.0936894510519215,-0.11598360494534687,-0.06279066500615194,0.03689636036350841,0.13684562682010104,-0.009680596082028536,-0.019004318431209977,-0.006565894521442073,0.00928737131351065,-0.050677649586275186,-0.08135101091306907,0.04094054439491179,0.07150957333742736,0.273683022415782,-0.1783417649127803,-0.04989023739623499,0.3867995270512212,0.08431660137343489,0.15701770922228153,-0.23255766544902834,0.3417590756790505,0.20888785097310225,-0.1817389029035129,0.1969679713003949,-0.8928311297112452
-0.7888053647634274,-0.7774330422554551,-0.7742162499572449,0.08742378294985298,0.06965048403165275,0.0358235570295764,-0.007215250139571028,0.1339737545219679,0.19759124232118852,0.15378182990125566,0.017290255144390976,-0.04032576026424861,0.10094043747647996,0.14017131783461445,0.011029607274526843,-0.2582157213927847,-0.1567177848158927,0.24082882662850524,0.16732189859078095,0.08988316745009683,-0.0744882986963119,0.08383898066425233,0.11464511993984217,-0.01512340843763682,-0.023443044032603555,0.2228028293396258,-0.1481293069013081,-0.25926902484722714,0.3272042284190113,-0.2029501905552913,-0.9611962245568408
-0.80432584535101,-0.8002366236974826,-0.7961414577023507,0.13663057734556538,0.07339084380610528,-0.013874681954442525,-0.09159147529722034,0.31536397395231086,0.34866025204655005,0.17736446505890346,-0.07439462805055153,-0.01600226922149872,0.11826896074188853,0.11784265105719971,-0.004194286794692803,-0.02075296178237629,0.0645091901941024,-0.030883308414546118,-0.07044438994564473,-0.23375006042422475,0.35211781836471,0.08806283536375403,-0.3178622550294118,0.004912891918338547,0.05734377925657874,0.0563266714007391,0.0029912614369502766,0.338015635919926,-0.2775085776561822,0.2414130433652797,-0.9593581582026455
-0.8256487697339493,-0.8223629606261071,-0.8188569139770245,0.14965156563384285,0.052930485807762606,-0.053855522263980826,-0.1427458448357849,0.3321705673497404,0.2944104431396446,0.12010687501468653,-0.09209026208664295,0.029431819569297968,0.0002692170225107038,-0.026869125435346253,-0.01658541370013955,0.22696322894571552,0.10559249866567177,-0.24783179096456465,-0.17991831997775676,0.23590269126278662,-0.07087765890030429,-0.05022957452291699,0.22389150216709108,0.16384464832585466,0.08705327630421311,-0.16305094905961337,0.26099900744124493,-0.23570229972838064,0.25322971870633193,-0.13281124880721984,-0.957465224196086
-0.852956141085896,-0.8521746644776733,-0.8509800932094085,0.12363898498420878,0.02346373737294538,-0.07895462906718265,-0.16170454930803024,0.18128593804926463,0.11761150462855818,0.03058497773949287,-0.04577639365509423,0.019867274879167507,-0.10788591906693612,-0.12507453067863006,-0.013555076834104285,0.007091361895433801,-0.09139176234447077,-0.03183764995595095,0.02133368625148435,0.13835368265502312,-0.1791231606382463,0.06349900479795889,0.23478747666180033,-0.07421942093705902,-0.05471198729762816,0.2823519776949255,-0.2057490204425696,0.18168659929386677,-0.09658775016618337,0.10250906001008886,-0.9800748120439984
-0.880184777901007,-0.8827464742876487,-0.8852908057676742,0.07237091462024225,-0.008048550075524408,-0.08477080585070795,-0.1454686422971001,-0.031500004518860036,-0.08155112599792014,-0.047916271133257804,0.03141761467851323,-0.021245655153615095,-0.1041848953299942,-0.09315268102096619,-0.00316108661601322,-0.22766114606476395,-0.13101183800963234,0.17965522650506216,0.127842206152454,-0.20883614803277573,0.2708103066446974,0.10550337252653086,-0.245020091372814,0.057630427788644356,0.12098702066814448,-0.0981075747450244,0.16130285468610506,-0.013668681071816069,0.029958739094970044,0.030468073274078078,-0.983462889577478
