X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.49409667053377304,0.019510046955973692,-0.5071635315502516,0.1509089994105346,0.04157715148882679,0.2236063532133532,0.15361053226845223,0.0739075055969165,-0.041923725855297134,-0.05496636253501341,-0.044922275585156046,-0.01701858688469171,0.06154220644477748,-0.1967959908511554,-0.14486190702850388,-0.036159923993795307,-0.15854958958007903,-0.18919385574191117,0.006199382663609754,-0.15770813447024767,-0.1400422889958085,0.15063768475323092,-0.016196230282047308,-0.11863373193548787,-0.008853989886838387,-0.07935826744695595,-0.2208207300769518,-0.2000029154108537,-0.11542086162776699,-0.20165149887092337,-0.019397766928437532,-0.02402050445138937,-0.06727378152192265,0.00911680042847629,-0.3522905931346253,-0.19779218860148395,-0.09260227971833535,-0.1050969674588268,0.07687285716744263,0.12560060470057022,-0.03012186060718769,-0.18133529759120037,-0.9753212158123087
-0.48637059291952134,-0.09004965336451676,-0.5177254782521237,0.1490116822435399,0.21988523526999026,0.050553742718225436,0.02721063133094659,0.08174219410843242,-0.010878010791695147,-0.020596663410410998,-0.1246396508125186,-0.1348716383816696,-0.03866945801342048,0.007239965396534043,-0.2224913679076873,-0.039163526173769836,-0.06871219564315123,0.09861225482393632,0.14768421504318052,-0.1343911226982596,-0.22043323034492246,-0.034070391925072,0.04858168087790915,-0.07946881431549502,-0.1358557119582693,-0.08711116743884983,-0.12545289304162976,-0.31018559864357576,-0.24448298331042373,0.041950467634101374,0.0166802779674049,-0.17011183207046465,-0.14909900557319755,0.06285517165758647,-0.12752251769396716,-0.1324975677115232,-0.0399865249253204,-0.08534078022021596,-0.05301507730042587,-0.05475676378934036,0.04629088586677543,-0.03151675144938426,-0.9576915532620877
-0.5261656867595683,-0.19690039265628168,-0.4791506292108648,0.13051196104933593,0.17653456116197264,-0.18170757634583812,-0.03966553409586715,0.027253741134851017,0.07910626302321,-0.04682468520035854,-0.034363084108616104,-0.0035470596391791176,-0.09291363509842587,0.08783800512289286,0.011080130655601206,-0.018092704948965976,-0.013548892910789201,0.12322358285509627,-0.07928859240261621,-0.1263313182223238,-0.1710886810171356,-0.2068764834401724,-0.03404760031115783,-0.043383078559521726,-0.07803661411933327,-0.09525984154307698,-0.23869013295485886,-0.3865275883774806,0.04290653288684232,0.1011237577782802,-0.02880967787991462,-0.05819289416356477,-0.2266310019448593,-0.14089463001108515,-0.2604239205878228,-0.19600901372739177,-0.1450256733350045,-0.11413749460802125,-0.013601103195245878,-0.04746331283391747,-0.1284362477510691,-0.006657239358526912,-0.9570742921729922
-0.5980663167996046,-0.2530382294639214,-0.40819943541616377,0.09541913056134188,-0.04728831808059941,-0.25700847335718047,-0.059121419400557484,-0.07446684539614279,0.08455572482505302,-0.04446259888932125,-0.14228458019693002,-0.03073925567172109,0.050024579040962136,-0.10810973185379802,0.13567924503577689,0.005142745882795952,-0.053447190325810245,-0.15390908504891876,-0.02837713788323981,-0.12500019315514166,-0.1542441782842896,-0.21807040280539436,-0.07478592256474781,0.04198125386375362,0.11670663809576864,-0.1769431280558994,-0.07885256804342577,-0.31759912437729343,-0.03936346763989074,-0.02179816993155481,-0.048960341423045395,0.008919093261137823,-0.05679938647302507,0.05817894324632866,-0.3315825078103918,-0.1498258726784304,-0.14841982295987854,-0.10461867944511449,0.11164750070496932,0.02454919564646363,-0.008034199143042264,-0.2355977704655413,-0.9503872970411247
-0.6763692775249963,-0.23605047346428853,-0.3253786873521247,0.045326424380043306,-0.22480127906232006,-0.13343505085111873,-0.08154848327449882,-0.1507313309935091,-0.04196835458920922,-0.011177752979042,-0.06626504063943872,-0.09671717271493374,-0.054535350387378556,-0.22641676378104636,-0.09917904651173726,0.06312195518226882,-0.08053142596636087,-0.10805825716880046,0.26618102665706966,-0.0928959470976145,-0.1629043818855409,-0.19695414843148185,-0.03129768279081846,0.08291168089754297,-0.021571222174197824,-0.08476724950587577,0.1779405940221117,-0.1853011355556835,-0.0606494652709102,0.14378919848495397,0.013872565221344058,-0.09331346845148092,-0.1852360985812076,0.09914077237883556,-0.14325544300140625,-0.1434491257425956,-0.18673045307843594,-0.11972431754529556,0.04774961088978524,-0.12692805867156698,0.06583063884975981,-0.013016378771090964,-0.8435942701710637
-0.7516012740380602,-0.19753305657004672,-0.26534385595665666,0.018058595077541373,-0.19875437210150793,0.07606091329141629,-0.05962922191205655,-0.08730999258175098,-0.08726687550215528,-0.05227160535702757,-0.018898587640900355,-0.039391887630023215,-0.020153382256966168,-0.18458359189331375,-0.23072119189769735,-0.09926411672314606,0.02417441223620509,0.21483747689300392,0.07973408368420487,-0.06999806250778151,-0.1298766895346939,-0.14027324445386202,-0.10393977480650463,0.01956582731918366,-0.08822986119458731,-0.08562518788764806,0.03280524854843736,-0.12362341913385877,0.22285717071116062,0.04859450743629634,0.03800733594879824,-0.1138631053668987,-0.11622463359770097,-0.14351538180188772,-0.2631182862113025,-0.16752663449422223,-0.24211038959920606,-0.105149511127547,0.014399815595359744,-0.0004301844591544368,-0.07349446496350565,-0.009910997988452963,-0.882550303349533
-0.8047396455932357,-0.12347439213981815,-0.23102422622028884,0.003066161317546001,-0.01787041784876786,0.15995288289269594,-0.053488992294673965,0.03412193640916916,-0.03645734960942604,-0.041400506537156545,-0.16915754319815246,-0.05588302340630058,-0.031370256483665426,-0.041133081416757644,-0.09037862766401084,-0.04125383467583843,0.10069675442388704,0.14321820994546575,-0.26991070189373845,-0.11057920506271346,-0.19397676047225054,-0.05865204867979712,-0.16885518129886035,0.014874957541431089,0.0785292443306631,-0.1902282156898023,0.08469056536427755,-0.16774800790047517,0.03702424749100941,-0.05328286198407317,0.0552302507224649,-0.22509451412921944,0.07816455343904383,0.05825013784071231,-0.3368573328132233,-0.03519270061262636,-0.020811105447491096,-0.14680174131319557,-0.010999560472160108,0.13189863004974267,-0.03287917801770068,-0.12370253291529476,-0.9488578612314771
-0.8237843543681379,-0.02387365242540973,-0.21298971609484163,-0.02143334102509542,0.1726775050072218,0.04377688348568842,-0.06188389851187781,0.001296836890370745,-0.02728601149642418,-0.03287437613134858,-0.14866236186411563,0.04761018965161545,-0.0865509413726151,0.08039585348474532,-0.005841472932700209,0.18248948864411907,-0.02236274572443797,-0.16238164103006136,-0.10377881216097506,-0.0711059464760444,-0.11648901109917142,0.11369880305138458,-0.1545318254848892,-0.021072963567635883,-0.2118228140447742,-0.25042345903488716,0.14864172050287472,-0.13666780317185456,-0.1867145680931468,0.013390016936193128,0.00625016067997719,-0.22621910395984102,-0.086854092015488,-0.011594368510915887,-0.15130424124719521,-0.23089489579261147,0.13522572846947933,-0.16845585991684986,-0.025286180274951553,-0.07161961387497029,-0.029687990567502265,0.0960500105229487,-0.6814740743484125
-0.7921327064015189,0.11939204645300294,-0.23293990334430204,-0.07646084235261863,0.14569312844855475,-0.14521174289829064,-0.13150820868397406,-0.03563913579237454,-0.11235746090997056,-0.010688833461388048,0.024597403091559222,-0.09207250774526943,0.11383754044310068,-0.021983457550380447,-0.011619301407864269,-0.0389474037025207,-0.09885550600008763,-0.16119626582853797,0.23693375015946838,-0.06979192550217872,-0.09239049229970431,-0.0501138908468558,-0.018413272119845003,0.031424404313299625,-0.16976732479061463,-0.16459151884200196,0.003569200738993583,-0.30220922003825956,0.335784522374859,-0.008561259185965286,-0.10186150064401511,-0.14555251894353105,-0.15841341563453948,-0.06922078068785398,-0.18084642129707118,-0.09987103697246147,0.021191446007271075,-0.17414752970611336,-0.051107030476783444,0.065187221308739,-0.2205316865427016,-0.016859919120219335,-0.6026086825316483
-0.7544913293979818,0.14400683501254963,-0.30526081746504763,-0.08636069026923032,-0.033979521276400804,-0.17237699124441686,-0.03964106144591795,0.023530978141065972,0.04823094995207011,-0.06350349211172102,-0.019368129554516722,-0.2458290778154506,-0.07529608009239219,-0.2634752605138505,-0.11811443388998721,-0.23304271031225332,-0.0947815824983188,0.007426627665521712,-0.14397952788453094,-0.02946672500538894,-0.19160016396965407,-0.04288053840615702,0.14876141435413293,0.0325414801135917,0.15294235447113325,0.06505571210518268,-0.22231314064407548,-0.31488153157240706,0.08546807321989713,-0.16098824256617517,-0.03403543101637896,0.00386890135077933,-0.24730518529896606,0.1634843999687492,-0.2401587748819567,0.025223684973803673,0.0877901416501281,-0.0011610070975131004,0.03420746686254428,0.018781942588949496,-0.07407021916040923,-0.14091479764858594,-0.8447464908707085
