X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-1.2754282478542003,-1.2816717774513895,-1.2857466918737974,0.020108735888299867,0.036351500592766595,0.007207041394276192,-0.05596877629607222,-0.025238972866924225,0.0159108648637869,-0.010190260031956333,-0.06348118755628884,0.047617717359136336,0.09618974544046233,0.0613881196087771,-0.0054153862858074,0.04816285134385412,-0.02317302364138174,-0.07842727808061678,-0.03106639863672278,0.14417819622992933,0.030029025740954784,-0.07975746912694137,0.10952590449498611,0.04160537168834133,-0.03016552494503122,0.1265851389511936,-1.0005827001063035
-1.3000373213327838,-1.30740348681249,-1.3110124470252231,0.03484591521741276,0.024443819565340474,-0.0193710304543655,-0.08307407605456518,0.06236887199194863,0.05513091589692487,-0.04866324004523315,-0.14163574580866867,0.07483195730386738,-0.015564060546590541,-0.040546114303148584,0.043322127035453795,-0.06146864690452203,-0.09598279853033698,0.02025593879981802,0.05367699613204269,-0.017343959269605302,-0.06600823129353706,0.15721968421509236,-0.020730201013260507,-0.0141366188630494,0.11822382151690891,-0.0739633573292644,-0.9955490373636757
-1.3176818093994238,-1.324968681208595,-1.329745943731396,0.005680940902996534,-0.024272442724990295,-0.06851838647778752,-0.1160943934729507,0.046115884716494415,0.0013934635051149336,-0.07775013139930353,-0.1250219958602481,0.028403033657902865,-0.05684172529766429,-0.028414958221501196,0.0725033034766529,-0.09152946265353845,-0.0237572638700414,0.04112760057155462,-0.008062269403845246,-0.031770881988698374,0.11252050995948526,-0.013056208891058185,0.001858676543727622,0.09952534948339053,-0.056545829313861984,0.12496484149276776,-0.9833812354817119
-1.3357549940593936,-1.3437667391292212,-1.3498583764920824,-0.04557600614415347,-0.08440914303951508,-0.1187279863829116,-0.14185350138889086,-0.047920537115391126,-0.08945318918558753,-0.07369680030414072,-0.03049198201731973,-0.009178492974776242,0.010919497067213735,0.05171236565619264,0.051532840237456856,0.01634813585233874,0.050423841982577766,-0.056292664512104795,-0.0845374995856476,0.11456866702685531,0.019364327828440997,-0.03863076272843602,0.08642875326986132,-0.03888429586495612,0.10497252255626943,-0.02918989733984423,-0.9937162880428363
-1.3353652198348425,-1.343109711096225,-1.3482566201366661,-0.1167618835089147,-0.1536715017223359,-0.16854705705893214,-0.15869768592205546,-0.10160474851511758,-0.10978111602821417,-0.0478982189233228,0.020853503914056715,0.01060754282859011,0.11978474341997947,0.11153584550697682,-0.0037880083337926695,0.030621328470896936,-0.038755439423823645,-0.05545417608455838,-0.0009113875918193015,0.0014125859092035675,-0.027131659617465664,0.09721223638956489,0.003644191063242763,0.08899746168340994,-0.00514004644614352,0.0469120088274535,-0.9455667545966376
-1.3486274687707154,-1.3561502938607919,-1.3632015692417885,-0.16512949675893174,-0.18823321407570115,-0.1836029355293689,-0.15543041152840686,-0.10589704174989423,-0.07257650135895466,-0.010004256873350603,0.028345025775423416,0.07121614455386771,0.09264855350243639,0.04524405971239931,-0.005728953090774036,-0.03293063248239114,-0.05435465589766075,-0.0016660127322722929,0.0060255287215118525,-0.024459602163990235,0.07071970637041192,0.0348391451334662,-0.008133217553637162,0.004392692829876976,0.02489137655201934,0.06869828131249589,-0.9903145793141462
-1.3402457102695935,-1.3455631481339014,-1.3508283730163033,-0.20736082833664116,-0.21301698180841921,-0.18934190039809484,-0.1443886587698734,-0.026154598561578535,0.011998448020857255,-0.0037907114667048436,-0.047710976738132516,0.06857138474370528,0.022859446602025102,0.0023352719546543277,0.034196722782787514,-0.07530556322575743,-0.025592822777013913,0.0331980484647616,-0.00013239957911592715,0.10193425151448587,0.04994736601080829,-0.06295665816898899,0.08732177060691249,0.02590994056437168,0.08669445176816226,-0.05043114444913799,-0.9267510531910705
-1.226365488007857,-1.2177913707438754,-1.2089503129911199,-0.3017377532483547,-0.2996161348885531,-0.24597149708801946,-0.1522223006316924,0.1594983851477061,0.13196292083494776,-0.063890898758165,-0.24809540201774039,-0.021904278297200208,0.11361442035222469,0.14920628214391374,0.00780318770097832,-0.11766264100359003,-0.13775631736522365,0.10714042825262338,0.13412787042331087,0.06535973923671001,0.03018540964549099,-0.039643996331849785,0.08577424722309135,0.05334386888947984,-0.00664480861215222,0.07459844776552815,-0.6056301429190125
-1.222446317510815,-1.2123631088538762,-1.2034163269535605,-0.26203554695244613,-0.23938450259565613,-0.18702862461987324,-0.11570339603362723,0.032201564568971275,-0.010191234447756048,-0.07243733529594576,-0.10137085928217271,0.03317280453011562,-0.03685084958473683,-0.024532547271437277,0.06309419278292028,0.12009542973377063,0.17181030280140264,-0.17469541538128008,-0.23668327055407923,-0.11676334319172799,-0.08779553830758191,0.32832679942225695,-0.14488216801490827,0.026539930705776538,-0.0027776079243583274,0.11216263139831417,-0.9417811724871058
-1.2323128358215796,-1.2228324267037876,-1.2145860127151349,-0.17759580757114057,-0.13786606953501124,-0.09995982296925698,-0.07085465174062211,-0.16895769544107486,-0.18359665764078104,-0.04293760281145309,0.1230953627675766,0.09324333417960218,-0.12202084803081681,-0.14009119851328722,0.10574008533034474,0.12943390492980145,0.10171272501418249,-0.18907090072916843,-0.16266077112606292,0.06935475714653516,0.17474241925118794,-0.17458285109938088,0.080469563011071,0.011289324725615169,0.14011066215008583,-0.1429483958550567,-0.9822827670380724
