X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,Y
0.15229750003044518,-0.7400133170263907,-0.6470576301311398,-0.5231620443387568,-0.5052730834650206,-0.49537651195542276,-0.5381485294035346,-0.762809585922369,-0.7573250656358828,-0.693085193432948,-0.44392785911470967,-0.4322370095096295,-0.45223658625682894,-0.9973384778928305
0.08367220457193358,-0.6470673249810425,-0.5862429194152048,-0.505422624263089,-0.49530407667819554,-0.5377573014537413,-0.6207051546792388,-0.7579399511485025,-0.6943966125498365,-0.6156503000731992,-0.4296447005161107,-0.45137408374554056,-0.5221264546335805,-0.9752785542737903
0.004032221265695801,-0.5862359210083792,-0.5436690627710329,-0.4952330942421824,-0.5377571976937688,-0.6207841068028841,-0.7050096018919869,-0.6944029631848485,-0.6157740500420859,-0.5407370051033842,-0.44966020463580136,-0.5185890770686616,-0.6175525207556942,-0.990735855742352
-0.01951073074261611,-0.5436556668249789,-0.5232883780386124,-0.5378121788522806,-0.6208527946645342,-0.705065020256294,-0.7627640831242122,-0.6155875951355455,-0.5405837055410845,-0.4782830735627317,-0.5189073227089047,-0.6177676078260562,-0.7116860576381046,-0.9765856923500925
0.06739489139450172,-0.5232037700185358,-0.50518192239038,-0.6207801614604154,-0.7052562694621921,-0.7633508963797142,-0.7588851121714315,-0.5397899182233157,-0.4757299926202956,-0.43842103673768673,-0.6267383497190353,-0.72110886373532,-0.7778006142362052,-0.9116126619158235
0.15835155147804425,-0.505212589377658,-0.49519281339899546,-0.7053236999532255,-0.7630626297288804,-0.7581458372305615,-0.6943326980752774,-0.47746005341771447,-0.4413045992049368,-0.42917459285907533,-0.7145856880536655,-0.7753525318422724,-0.7810617211801062,-0.9223237135320288
0.19738383039161822,-0.496800497371649,-0.5409404013654205,-0.7610151257384676,-0.7501872255715697,-0.6817676117900877,-0.6037675853027338,-0.4669795051597264,-0.4585615679101358,-0.4675326694126781,-0.7449809922264489,-0.7902080354706384,-0.7913773175516952,-0.2270443718256624
0.20231522260806756,-0.5393913354212363,-0.623144842321526,-0.7556631960370527,-0.6895094639496983,-0.6102506361429123,-0.5375232477734375,-0.4383880807716036,-0.455487506458783,-0.5170446253804106,-0.7927011908195716,-0.7674346787301598,-0.7178372505399538,-0.9166837277058152
-0.054447627550797795,-0.6238498903644136,-0.7076621614081677,-0.6876324542253275,-0.6074253069250838,-0.5342629281655258,-0.47720849965693857,-0.4632358389799319,-0.5298191402980006,-0.6231590216835599,-0.7279117319297403,-0.6741028645481184,-0.6267442772218971,-0.902334737588094
-0.13586598903293734,-0.7071388557118663,-0.762463163784907,-0.6085966913193454,-0.5379108653126123,-0.48341167662923723,-0.4549123579819294,-0.5118305126268157,-0.5969529988747253,-0.6892474932068453,-0.7374089227779709,-0.6518406316383691,-0.5444336148335644,-0.8866687664868695
0.014851064482063192,-0.7626654099944412,-0.7540282102531372,-0.5366488458974192,-0.48180767449049555,-0.4535657746587919,-0.4440388602867926,-0.6037406277638562,-0.6941380116020004,-0.7655826098534292,-0.6481876996316411,-0.5625307962376578,-0.4837797202006966,-0.9601224457655814
0.28080775281824755,-0.753592050328557,-0.6866495936858412,-0.48360823549567244,-0.45591294686821837,-0.4458663788579953,-0.459461859944843,-0.6877553564267072,-0.761695391506918,-0.7942158643350146,-0.5650242154301827,-0.4781902624874357,-0.4197364292882543,-0.9994192684751368
0.22923860311116573,-0.6870296723594617,-0.6081892411358499,-0.4546517556405485,-0.44436629544015327,-0.45827318585946275,-0.5137967988514809,-0.7658928311717107,-0.7989092047831263,-0.7829499630049491,-0.4610080763607687,-0.4064000858464283,-0.4139320374816736,-0.9989369660222843
0.05917137288585694,-0.60791260258194,-0.5371002124480171,-0.4450209218256438,-0.4596585731431395,-0.5158193632540022,-0.6012075880150016,-0.7929028734779758,-0.7745247855595754,-0.7245727850143272,-0.4270700404247756,-0.42290582732779536,-0.4838378470123256,-0.9868813732824127
-0.04247627006974597,-0.5373658871131802,-0.4830738163575339,-0.45895005951906886,-0.5143304002879256,-0.5992900449049645,-0.6898138368849787,-0.7798860697568365,-0.7300832477760453,-0.6533395229306742,-0.41411646434332017,-0.48338021004960463,-0.5987895936410534,-0.9732056380172448
-0.03175439878824671,-0.4827984917782875,-0.45475387278665214,-0.5151342932798919,-0.6005053628396573,-0.6909368476863118,-0.76430808580775,-0.7271107273899118,-0.6511663126158052,-0.5591473099032418,-0.485297834474002,-0.5981555654861361,-0.7071874801075726,-0.9953069018465294
0.03931931093950913,-0.45487583747780147,-0.4449389001526898,-0.6002007573814524,-0.6905103786049119,-0.7638703726967089,-0.7946373685288359,-0.6521972699289786,-0.5606649368697729,-0.47589873756353773,-0.5938080466664368,-0.7016998489980266,-0.7717271548855716,-0.9920331509114532
0.16029773421041615,-0.44474072796368735,-0.45940098313872624,-0.6918112803343708,-0.7647253610265324,-0.7944932091709468,-0.7760807839631123,-0.5584778446027656,-0.4749419814601048,-0.4210975622121712,-0.7077887650142829,-0.7775989015358209,-0.7880490492481886,-0.7507421552029607
0.20903653560066693,-0.45970974221899485,-0.5160443598557565,-0.7636449796329311,-0.7925403880189897,-0.7737356157053894,-0.7236696153815163,-0.48185714050728523,-0.42821474731446774,-0.42346527401317835,-0.7669766612998545,-0.7872147414275741,-0.759146186235771,-0.7978089688570416
