X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0.012404539211306354,0.019002349609543057,0.05496365836608863,-0.08589559699462135,0.038189558150434344,0.19498902082883807,0.28626326173286754,-0.15925861920678497,-0.19800813279885887,-0.11074503741310104,0.05634123277505454,-0.05500870630863175,-0.1399635110787224,-0.1740274880621524,0.03144306292368526,0.14172408331704478,0.23223357081489548,0.10218350376913055,0.0012374248178137481,-0.08549692333578862,-0.13817113587979712,0.2162343415631527,0.17768692582275603,0.13747703648727616,0.09560195559983042,0.05205896520353481,0.006845347341506436,-0.04004161594313904,-0.08860464260728496,-0.13884645060781486,-0.944029041799662
0.01893199054005157,0.0322099225257062,0.011857161183538523,0.02136544861410039,0.17865138991180007,0.2761524652683278,0.23838543641031884,-0.16600726048296122,-0.0918270391743129,0.0015141755116647726,-0.036371277990963624,-0.10148448389089249,-0.11962303827216914,-0.08363652977851888,0.20640118559890963,0.2904224140569356,0.3290693291685358,0.024107022893611774,-0.062466632625570395,-0.11495977887747666,-0.03322592622199205,0.22505434723328888,0.18737072869469262,0.1479632516846101,0.10681851087204786,0.06392310092601106,0.019263616515506676,-0.027173347690460536,-0.0754011970228845,-0.12543333681275892,-0.9486337694122371
0.0368330028251711,0.018036336081665105,-0.05859839109143439,0.17536388337605646,0.2728194653305447,0.23220847809430056,0.04819844177616628,-0.08864377694252068,0.004329005217392989,0.04791475393322542,-0.12689778266604057,-0.1488952989711354,-0.11573025572252793,-0.03713711834953626,0.25953020873962185,0.2988994990040401,0.27599078632504637,-0.1043472550245631,-0.16181797341366033,-0.1766292199373254,-0.037207402998481354,0.2757800143805953,0.23956334027652915,0.201505936446142,0.16158738265491546,0.11978725866833373,0.07608514425187796,0.030460619171032155,-0.017106736808721434,-0.06663734392190013,-0.9291950995421557
-0.012979334945735443,-0.08687934804047448,-0.1480968589769358,0.28473438370133475,0.24066796159195025,0.055411384940929675,-0.11393295608122,0.0034019209439408726,0.032555000305309,0.009203903282085646,-0.12120033518090423,-0.07878918805509771,0.001633568516213879,0.10092180352196567,0.2932020776615103,0.2560436817578198,0.17079667870522752,-0.16517893199298994,-0.16195958024097723,-0.1174025138921384,0.08377925248874729,0.21720731628836454,0.18168553604367066,0.14459218582884925,0.10591821582324834,0.06565457620621462,0.023792217157095674,-0.01967791114476003,-0.06476485852000535,-0.11147767478929282,-0.9404875517216642
-0.06815841203463924,-0.14508302776959903,-0.11796783709266923,0.23109064856438644,0.05184385909073974,-0.11046476160228325,-0.14450689448832876,0.05918179297353765,0.05084014389850977,0.02781461561480003,-0.11641553954965933,-0.03902345517428496,0.06744812745989259,0.177252446130149,0.2579122277745043,0.16386414886070955,0.044513647465451944,-0.1685325938991301,-0.11595464363055585,-0.04410585293579594,0.11571959231133033,0.08291663005605199,0.060252232868726274,0.03724301471764124,0.013917379503392668,-0.009696268873420233,-0.03356952651220224,-0.05767398951235536,-0.08198125397328337,-0.10646291599438917,-0.7732430543217542
-0.1355761521491523,-0.11726967916508868,0.013929292734209398,0.04648930656373551,-0.11944059509551075,-0.15568746552773638,-0.08390454431249095,0.02612567523825171,0.016971745441697772,0.04394118757786081,-0.0020151666550453085,0.10488773820331998,0.2087331721823531,0.28635079485642856,0.19205200081194262,0.07960414386512138,-0.029464810310114276,-0.12051675718571941,-0.06618688862162347,-0.009320879775883917,0.08948471290014037,-0.09962667533362157,-0.1284944068774514,-0.15775229672294544,-0.1873729494949029,-0.21732896981812388,-0.2475929623174078,-0.2781375316175536,-0.30893528234336143,-0.3399588191196302,-0.8830806299662629
-0.10525515451702472,0.010344598545541928,0.16118113414516433,-0.09502836868361808,-0.1268583697396488,-0.056420455425958416,0.027748775763002165,0.006644737262502254,0.0344569842187874,0.10309050714337986,0.08711730731324385,0.1920739357749648,0.2720669718145572,0.3023781439039426,0.060058719464540555,-0.05598501127670796,-0.14723464075859927,-0.0698124971286288,0.010274623160201779,0.07927158674825541,0.152382671123646,-0.0636640789853049,-0.08880644230989632,-0.11400265733224602,-0.13921415657548797,-0.16440237256275558,-0.18952873781718194,-0.21455468486190243,-0.23944164622004893,-0.2641510544147555,-0.9264441206422824
0.023039640528417227,0.1845689882165693,0.2766336679738133,-0.14216689688331952,-0.06963555494902474,0.02008903920998706,0.05402909096464703,0.03285482594501565,0.11049516166825413,0.17410994968567683,0.1878716641652276,0.2701212129697239,0.30159140276820073,0.2673871065561837,-0.03790811555263973,-0.11973841944886221,-0.16139522182715638,0.023320061899987587,0.07728736838569139,0.11207546770856247,0.09609236293195589,-0.19684325210962994,-0.22226717847897015,-0.2471503280102798,-0.27142531373136747,-0.2950247486700419,-0.3178812458541105,-0.33992741831138273,-0.3610958790696672,-0.38131924115677207,-0.6548205272828139
0.16811884956656398,0.26781989120530114,0.23116802145261306,-0.04517577966122921,0.041106595219352116,0.06455712891465182,0.03139865294287025,0.09261626700609282,0.15799053993618317,0.1524229092372693,0.26982721125498066,0.29763123365710076,0.25907950460269213,0.16915651037393697,-0.13717564239149638,-0.17608416659239334,-0.1643408435234629,0.10365128933983403,0.14215511051749274,0.15551672874367717,0.09226327084164043,-0.18683590427952124,-0.204238342238248,-0.22077553351845747,-0.2363764665282162,-0.25097012967559296,-0.26448551136865484,-0.2768516000154696,-0.28799738402410635,-0.29785185180263285,-0.5824057508107178
0.2709005974478087,0.22912916894181468,0.056054947202347716,0.019541420532607878,0.05429249942325942,0.03434610044908104,0.005539395511774847,0.1670040921155227,0.17122540795303487,0.08427285330791379,0.30419737876029673,0.2695116107368305,0.1825222419676782,0.07060689482430127,-0.16044491941239636,-0.15521520693380397,-0.11053040036076356,0.09965356244518953,0.10551648472950115,0.09182450969277167,0.015284249157252683,-0.16437478724057686,-0.18135648335011545,-0.19708121231908027,-0.2114636862510333,-0.22441861724953704,-0.23586071741815384,-0.24570469886044577,-0.2538652736799746,-0.26025715398030225,-0.8374641824325886
0.22820027570764578,0.04854716239569945,-0.10811975547898345,0.04910909373866579,0.026045885482609776,-0.0007813921740029706,0.01573644941918162,0.16164197616898557,0.07053200272833005,-0.03417016561372166,0.2736247812950403,0.1882372093382938,0.07710714793422135,-0.032727095699034425,-0.15970419721065143,-0.11146852885797975,-0.03897526934587425,0.11425021296735527,0.08383862100018669,0.03902982406601274,-0.06968030340293752,-0.09705988311633318,-0.09568399909540937,-0.09251059166444353,-0.08745421768737183,-0.08042943402813019,-0.07135079755065454,-0.06013286511888116,-0.046690193596745755,-0.030937339848184586,-0.8574917831303729
0.05400061963758418,-0.10958162433675567,-0.1474796104541798,0.04648417834126772,0.011125612842223465,0.019509933802866142,0.08538679126186843,0.06421659425410375,-0.02996148419571576,-0.06165026055964118,0.167702671704268,0.05939420513809757,-0.049266631303506725,-0.1348817406138565,-0.12536232046633078,-0.04660363644821719,0.03557250454368677,0.10842710035360037,0.05997221631418359,0.008331715295935238,-0.07042423049691904,-0.16565504048567703,-0.16841365471461012,-0.16932335500916196,-0.16829538212185213,-0.16524097680519922,-0.16007137981172226,-0.15269783189394037,-0.1430315738043728,-0.13098384629553794,-0.8751280875143305
-0.09553248142515136,-0.13231696008832983,-0.055589841148679375,0.00026806072512375323,0.01780298212379816,0.08736639763382814,0.15365284528420387,-0.04276232178462103,-0.08212264763104038,-0.05828484814731483,0.07146661569208024,-0.03971704245805929,-0.12485163120139442,-0.1668825711319033,-0.015965085017931924,0.06886049744247846,0.13712498653842675,0.10209921048749515,0.04928700917149187,0.003091385817150627,-0.04695775711264971,-0.07801140129445905,-0.08325497375757485,-0.08725301349951586,-0.0899453884907071,-0.09127196670157456,-0.09117261610254335,-0.08958720466403924,-0.0864556003564877,-0.08171767115031425,-0.938708901570884
-0.1309789171038026,-0.044601397032795975,0.047532241395044306,0.013789402023291153,0.08263805607440022,0.14740073393084474,0.1487089603413443,-0.07920070859274242,-0.052930825636015255,0.013193299461859098,-0.06012471444239931,-0.1455468645873369,-0.18555874599035538,-0.17067022866776005,0.08189013508855636,0.1557205781083726,0.19736529943529568,0.06527042801620508,0.018323718684389423,-0.013851185476426053,-0.021240144561850416,0.004866101436170389,0.0018402991380206402,-8.385836522262213e-05,-0.0008589029789259905,-0.0004373666084560579,0.001228218840820361,0.004185321463536784,0.008481409354326619,0.014163950607822828,-0.9509657773877044
-0.0780447602768608,0.013166281215809317,0.05193069166819564,0.10232722198056243,0.16200017620656815,0.1592564680908528,0.07306793909903564,-0.03093210829635551,0.019160808649300032,0.05062484264266742,-0.11875035559579772,-0.1623951804574063,-0.15929461199804396,-0.11311768550819679,0.08691143992924055,0.11694956230247144,0.11197605306042147,-0.053547634930770416,-0.059047497375459,-0.03953456352633933,0.08734757220194678,-0.11932356247497578,-0.12867601784783778,-0.13716974192918985,-0.14476167253639993,-0.15140874748683664,-0.15706790459786857,-0.16169608168686367,-0.16525021657119066,-0.16768724706821814,-0.9431397167242719
0.03130852203181078,0.0639561112822733,0.0254491370848835,0.16388120451594235,0.1654130140789949,0.07890350356499098,-0.018375516487480703,-0.009940685436629182,0.03318295897660528,0.051132263856420446,-0.1587211936731443,-0.15524923988848482,-0.10471662797601033,-0.028238599374533546,0.13183867129110238,0.1227112027006545,0.0841759799301598,-0.05550177577547266,-0.0401275726120186,-0.00762733687206707,0.09735982657898012,-0.18602039827225025,-0.19557687756036068,-0.2040395527895057,-0.21135606184119182,-0.21747404259692626,-0.22234113293821578,-0.22590497074656624,-0.2281131939034856,-0.22891344029047977,-0.825476080416331
0.04318198648036575,0.024807208108882817,0.005474650782608226,0.1588221243073813,0.07514669529146789,-0.017975593442420057,-0.05492384202403733,0.03958113593558621,0.05379810007878194,0.06057634001904377,-0.14725935305909998,-0.08819285493371498,-0.008465089844423623,0.06744977351777615,0.12708160224142806,0.08139259209393557,0.02391828338125146,-0.027661570141698455,0.015894707889654303,0.06569300208660822,0.14934814276797348,-0.2906389468358076,-0.3027358197328235,-0.3138404402008941,-0.3239077818039866,-0.33289281810606497,-0.34075052267109707,-0.3474358690630476,-0.35290383084588295,-0.35710938158356886,-0.871531261653864
0.018893155085021096,-0.001855331334152166,0.02361073517848844,0.08934162566252235,0.0001227255930400517,-0.043793799030919955,-0.03927848175103166,0.015758732420873667,0.023874116679528656,0.07900130810862138,-0.10129186708932014,-0.03099411537477814,0.04044923198765282,0.09409600786892414,0.05799370454803188,0.000254532254643447,-0.051031601835681784,0.0015749310819059836,0.06036497313090594,0.11326807819921769,0.16386237111452284,-0.0925755264118856,-0.10252600842645965,-0.11207984869710352,-0.1212218089257362,-0.12993665081427686,-0.1382091360646458,-0.1460240263787621,-0.15336608345854486,-0.16022006900591346,-0.8222745101449264
0.0040894653322716135,0.02505416953625028,0.08975384111312579,-0.018182182219048326,-0.06723169321748035,-0.05684834837823771,-0.014909944331614966,0.05426405695646519,0.10537464080420755,0.18692050972513363,-0.01685436136619267,0.058600004691057306,0.1132300175137666,0.13517574106504848,0.0046747249168259675,-0.05170489907492448,-0.0837350589500363,0.037660333561969406,0.08022241896213234,0.10760195691425722,0.08833229570545442,-0.19355405374522683,-0.19630554820203283,-0.19799012436464525,-0.1985649898548465,-0.19798735229442055,-0.19621441930514882,-0.1932033985088154,-0.1889114975272035,-0.18329592398209504,-0.6497454455192546
0.011031563643446152,0.08714682858265954,0.15656841951412126,-0.05238565841277609,-0.03389302271339234,0.013158818005282624,0.050425674038152124,0.10653513284113392,0.20037804598237807,0.2365796539699745,0.0608931087727409,0.11626106765715893,0.13853680854019235,0.12157074031528925,-0.04488277939838492,-0.07749687860083154,-0.08021236959696054,0.08022440609321535,0.10512794348811028,0.10934820277877866,0.0173042356081321,-0.16781588059410424,-0.1446016299247912,-0.11804093536473903,-0.0880172682673479,-0.05441409998601843,-0.017114901874151545,0.023996854714853022,0.06903769842759333,0.11812415791066933,-0.2774660638491925
0.08096173239951687,0.14957645726695024,0.15952534371268912,-0.04873355178329808,-0.015473756557331741,0.027089469723992288,0.049041669458220305,0.20766668427242285,0.2339777998035073,0.14616621423410603,0.11394002075765997,0.13972807990885183,0.12736323261405857,0.0828672380997264,-0.0686799758307246,-0.07607217202325323,-0.05664779936600761,0.08518382967319682,0.08485153089839259,0.06207357005841385,-0.06464667805410784,-0.418051596570021,-0.3853357628791354,-0.3482017426694808,-0.30650346783699767,-0.26009487027762723,-0.20882988188730955,-0.15256243456198526,-0.09114646019759498,-0.024435890690079565,-0.4937103966251497
0.16228971406712023,0.16357471603847396,0.08661210981929268,-0.02388887573926768,0.026659404376020213,0.051938654678029605,0.07367248699786244,0.23712717074700418,0.1461392598980804,0.0036989204201447468,0.10222966803776079,0.09818061970008252,0.06690044916771942,0.02187332487010174,-0.05805504781467352,-0.045045904797632264,-0.016421095083578696,0.07691611292889045,0.06564403529320972,0.04176247390234633,-0.03594479326727862,-0.31512064741118095,-0.2935024561367586,-0.2687626482776402,-0.24080154090016792,-0.20951945107068382,-0.1748166958555304,-0.13659359232105084,-0.09475045753358691,-0.049187608559481344,-0.7514170406937373
0.17804514832452534,0.09647094225031294,-0.0019568522066732985,0.030450540896250988,0.04325125820379583,0.05130093014400816,0.09916024170191595,0.1565748048162079,0.02512504553146022,-0.09253472032078258,0.0933788115241132,0.05429794232647045,0.0033474500204893065,-0.042113328317272436,-0.046282464373377796,-0.0069861184195851855,0.03734967639690301,0.08342313502824994,0.05384623552446266,0.018282301337688267,-0.05646026358384515,-0.3599431136616754,-0.33614902094898524,-0.30911840230023513,-0.27875061002111134,-0.2449449964173045,-0.20760091379450152,-0.1666177144583919,-0.12189475071466305,-0.07333137486900398,-0.8357250578407143
0.08418017729861083,-0.014286016137028734,-0.053363142840981204,0.05163395689964978,0.055644389447628395,0.10053392588727883,0.1840014805209318,0.004339154795043543,-0.09243972987129745,-0.14442142937628244,0.04126541552364582,-0.026332549664514482,-0.08579553548454455,-0.1200693379790918,-0.04887748068938058,0.003919624841738134,0.04860382478165137,0.02734203702130844,-0.011357678657365589,-0.04435437126254749,-0.04165353559604712,-0.2931736178825667,-0.26932205471836945,-0.24239029241993204,-0.21228321028048536,-0.17890568759325964,-0.14216260365148692,-0.10195883774839609,-0.05819926917721907,-0.010788777231186764,-0.9292939134394212
-0.014498162926893765,-0.05378774425832378,-0.03550091638626551,0.04811571579990104,0.10330737549471425,0.19212584040327796,0.22408667447171493,-0.0937166071635338,-0.1569918548810304,-0.18510846697540317,0.02034117603226071,-0.034843268203293754,-0.07028909078488577,-0.07765467876789356,0.03135776493803588,0.07270033698959177,0.09754443794667211,-0.0012425568783327456,-0.0382094644408153,-0.060962264659362386,-0.029778805040297063,-0.29004889289936175,-0.26392337388558396,-0.234504628357452,-0.20169861809303702,-0.16541130487040945,-0.1255486504676384,-0.0820166166627957,-0.03472116523395041,0.016431742040826647,-0.9198868304197397
-0.05215789077484023,-0.04168021786941456,-0.00575737568736423,0.12159672468634475,0.20361738639251303,0.22699934238751496,0.14274454204478038,-0.16043964053465043,-0.18561592971446883,-0.18168660240539913,-0.029932101993526583,-0.055689382940648624,-0.05778424758209144,-0.03652437371655659,0.07547050000294231,0.09481752023912371,0.0966918892053974,-0.004039520173297784,-0.019076260846434434,-0.017309644867936957,0.0723636701044299,-0.19039266128334997,-0.16915024472042062,-0.14535985110443694,-0.11894757570316783,-0.0898395137843837,-0.057961760615853786,-0.023240411465348054,0.014398438399364055,0.05502869371051289,-0.9439658009054119
-0.034682996593017656,0.00863064914301681,0.04965730750632158,0.18651278186803677,0.21913786262508417,0.14222699362221958,0.014276546355725728,-0.1425438551131033,-0.1450573178125466,-0.12880137622088128,-0.08383877245869642,-0.09590104895950868,-0.07514739536483073,-0.029217655409110588,0.10887973859986011,0.1132185763502973,0.08672486291947279,-0.0807665050466756,-0.07243615305299467,-0.035947720242802905,0.1371786788517635,-0.35154191893446307,-0.33113152341798147,-0.3082695574285834,-0.282886949088327,-0.25491462651926755,-0.2242835178434628,-0.19092455118296847,-0.1547686546598417,-0.11574675639613885,-0.9331278926533251
0.022367717106526852,0.05714709442796617,0.05392509122172884,0.23329789062753248,0.15570542020290756,0.03050215898219144,-0.06754780824969342,-0.1743094841580619,-0.1675451260173857,-0.09132330838834823,-0.08115406551787085,-0.06313567122688046,-0.020469635890340787,0.029893623161887595,0.08698366302655614,0.05393589116620978,0.005686545678292854,-0.05734880856628488,-0.003551432084823558,0.06771561718830066,0.24372006364540932,-0.14036347986675723,-0.12597944269051298,-0.11002794181807973,-0.09247680861186858,-0.07329387443428836,-0.05244697064774906,-0.02990392861466018,-0.005632579697431694,0.0203992447415271,-0.9242939302377837
0.04556397222523145,0.05597766462785292,0.06544595552478794,0.1602726412649409,0.027481920346362987,-0.07022228130040542,-0.12377111706264743,-0.1488445328587854,-0.08066425634628527,0.06699863291063823,-0.06838075852867109,-0.030093437179785076,0.016142441260314166,0.05550514245637439,0.042036617901477724,-0.0048503864976743305,-0.05339961251196712,-0.007781720526103042,0.07107414136867973,0.15363544511270755,0.2835284835983416,-0.3750960030200938,-0.3694149354404498,-0.3623974795442515,-0.3540148221577387,-0.3442381501071501,-0.33303865021872425,-0.3203875093187011,-0.3062559142333203,-0.2906150517888203,-0.8884482008657283
0.05099402817597953,0.055659209296060164,0.10231131334805199,0.04577221128037512,-0.042918388080199654,-0.08226035326640424,-0.10144621814849064,-0.12063157376640687,0.015280478558632682,0.2270308602014368,-0.01874949965316519,0.031003492942087263,0.07013350424904385,0.08597985986297929,-0.04336401736706452,-0.10935247256626557,-0.15480613518749875,0.08543204398073945,0.20322245046657939,0.3013314154125677,0.30741851192269376,-0.30560787419543767,-0.30854088958239156,-0.3109368750570606,-0.31278964894180616,-0.3140930295589891,-0.31484083523097073,-0.3150268842801127,-0.31464499502877563,-0.3136889857993206,-0.9282306759048438
0.06839027184678481,0.11571372110679601,0.2029842551003731,-0.0488383735059712,-0.11611857127465774,-0.15603160617473366,-0.18418491220493338,0.028184011508610274,0.2567905848653844,0.3971467177429875,0.004355402568229305,0.03681841027592814,0.053254486539578094,0.04717014929307539,-0.07661704550196369,-0.1091872308507057,-0.11379185611583331,0.1486589946999226,0.21966432176749828,0.26186659153651104,0.174266847700993,-0.29874299669648297,-0.2999597915127291,-0.3005463393026827,-0.30049493901637214,-0.2997978896038245,-0.2984474900150679,-0.2964360392001312,-0.2937558361090409,-0.2903991796918256,-0.833970123025278
0.08631882803526114,0.16952477318274672,0.20775098433408612,-0.09763945939262242,-0.10841690150745231,-0.1138443352274281,-0.11776226728860284,0.2557433111198555,0.39432036504693313,0.29511090736888534,0.1055532705170612,0.12530349274358588,0.1116702160357228,0.0626684690742203,-0.13180890430827774,-0.15028405344093854,-0.12475694140071936,0.22345387639897507,0.27630092416209284,0.28453374268758647,0.12376713609314338,-0.29073595669402896,-0.27617546387852765,-0.26010888592112025,-0.24251126596624129,-0.2233576471583245,-0.2026230726418058,-0.1802825855611182,-0.15631122906069705,-0.13068404628497576,-0.6003464019982542
0.19681915745590706,0.23700476821722383,0.16935941145742306,-0.08956880528560285,-0.11539202298799978,-0.14076031325617522,-0.11298475228432436,0.35287898979034926,0.27460970036486976,0.05957110128667642,0.07487940079413202,0.06974896776587558,0.03396134871877332,-0.020712810465028042,-0.1152680981854114,-0.0653241693472405,0.03289142363850739,0.4339371113053294,0.40104216608650733,0.2996952337634726,-0.22084421989982894,-0.5138714866184975,-0.4443852025245105,-0.36897672224942,-0.28749325185894714,-0.19978199741881397,-0.10569016499474337,-0.0050649606524566515,0.10224640954232433,0.2163967395238766,0.47786736684876296
0.2333746823938081,0.16417364432964954,0.039761377808098075,-0.1688116675213549,-0.1569228824086556,-0.0794688736105521,0.07573151524522892,0.3339573242056868,0.11891539779471705,-0.10849781360813193,0.05795516282587432,0.026209984297851152,-0.01760530351071632,-0.0604632535745101,-0.05909722547193963,0.005510812350295602,0.08889553877179535,0.2340879131632294,0.1611296807827094,0.056934682231901235,-0.2761348193528229,-0.5299213277592716,-0.45975382914478236,-0.38403542053652695,-0.3026302029541499,-0.21540227741729556,-0.12221574494560883,-0.02293470655873453,0.08257673672368271,0.19445448388199837,-0.5288090929338776
0.1800201321645305,0.04645124344748841,-0.05513185461014902,-0.1890582745634396,-0.11531667214839758,0.045285858488266495,0.2646186250965392,0.08204218224219573,-0.1522775430141029,-0.2689574012049494,-0.0239649707541445,-0.05292303645647278,-0.07806254279460256,-0.08795842141482346,0.04478074896341888,0.13126828518439493,0.2138030255815917,0.18062601877251216,0.07043961554559597,-0.05404923021832053,-0.3127439843208347,-0.26024001407410335,-0.19228778099619925,-0.1193701158528806,-0.041370838882107464,0.04182622967815863,0.13033726958995806,0.22427846061532897,0.3237659825163117,0.4289160150549445,-0.5980578721375842
0.04379318829945,-0.045847920882744475,-0.0977693665511058,-0.08151659788556986,0.05709916823729788,0.2642227403583357,0.39707330724905643,-0.1267888982651062,-0.24244312975877225,-0.2699036154365342,0.0009903205014061278,-0.057102566551920586,-0.1016908480219948,-0.11706945818016201,0.06278710603273008,0.16009886378325544,0.2395960602039029,0.05558645935665041,-0.07459091449945376,-0.1969798437087844,-0.3091267883627261,-0.45200604792408794,-0.3913373582686914,-0.32584399767531114,-0.2554110318763446,-0.1799235266041893,-0.09926654759124443,-0.013325160569906402,0.07801556872742643,0.17487057456835609,-0.7498360183374883
-0.04815725353345901,-0.08843623826960445,-0.10948254644386624,0.008553938910708103,0.21268673618881695,0.3525169418602512,0.2738601991580565,-0.19275640759213597,-0.1661207311828502,-0.14325399343383105,-0.08023955149302309,-0.12573895850767702,-0.1376086137639927,-0.10339656336464975,0.21106396619740186,0.3067226965660603,0.34419477038582214,-0.14930295013813522,-0.304242526379627,-0.40994934569142194,-0.2871300456332102,-0.36324343906800516,-0.2927181155569063,-0.21725507175989012,-0.1367429792621493,-0.05107050964887572,0.03987366549473781,0.13620087458349905,0.23802244603221467,0.3454497082556929,-0.8410214827341489
