X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,Y
-0.5102476436581347,-0.03825270154067606,-0.901284099806528,-0.1264440688266475,-0.1700060707490687,0.024458365104188307,-0.2230312977646527,0.06640357673397457,-0.057220076504883144,-0.1411482082794182,0.04716729477973969,-0.03912987838035753,-0.03885698841804208,0.09704265773363896,0.038246156774505824,-0.053547021008474416,0.10793939009107567,-0.3193637751390026,-0.153381817387382,-0.10650039939679867,-0.36755433579093677,-0.19757521052717375,-0.0425860077530954,0.015344436899683567,-0.09312626726931095,-0.2291853950822491,0.055038457266668894,0.005825225426342673,-0.31243537390970477,0.25803791877976723,0.1561992791551634,-0.37955747152481345,-0.10716625590860984,-0.24437485583993845,-0.07762078007631368,-0.2790489682655761,-0.06813165746940475,-0.12172877788678182,-0.0063523161364748,-0.12480773063415196,-0.11877626332647162,-1.0005827001063035
-0.47071192494662695,0.03229317875276694,-0.9076649988553233,-0.14198732089754085,-0.14903983784946784,-0.12691622046885054,-0.11237228722930925,0.1504586321157253,0.14462271324814613,0.12437296798815467,-0.00010372170595762675,-0.17095154175949479,0.07510741482153649,-0.18637907080529903,0.07943131780422741,0.1530856716373159,-0.06385486247627836,-0.252483646188862,-0.3411544033244983,-0.26279979690197197,-0.18143106070600112,-0.053320542535524984,-0.22634301375914778,-0.1883072709137834,-0.004134558696173851,-0.27207156332944327,0.09295075898637473,0.05438599673894817,0.1543238254407595,-0.19048121048649314,-0.4542925548778667,-0.3257392593914902,-0.19234407012489796,-0.24104240923954312,-0.22731453454427575,-0.11810646261988833,-0.2035068443759659,-0.16729210956228613,0.02963072888903473,0.12470415947821789,-0.07857402535199731,-0.9955490373636757
-0.40025438807409086,0.07928077927777832,-0.9219999977166278,-0.13661830103696315,-0.02095222084336512,-0.15415458973870455,-0.001622626015609141,-0.020309619333327977,0.1938164603435515,0.009115577536345842,-0.18777823533016924,-0.030547349157658443,-0.1251039957747907,-0.3140723020149385,0.03380106551558937,-0.12217149731852517,-0.2872471338082774,0.04802349897635283,-0.24169025385900178,0.012126703062696809,-0.43635037232817486,0.24049402075903292,-0.14156826218023966,-0.020153094000196714,0.07714409933396449,-0.09807815383903096,-0.18275948182218416,-0.13968908588504048,-0.0949647142546034,-0.26658148177960095,-0.15189295292828564,-0.012615860206779739,0.18627829012832153,-0.34276400142570096,0.07598022874330468,-0.2181089679019571,-0.09901547839256175,-0.21849469546701694,0.04915354532447802,-0.10892873026207006,0.0008865686118211258,-0.9833812354817119
-0.3144416297795536,0.08989413676660374,-0.9426730218354694,-0.11277408350913354,0.0858210887697497,-0.07533329906837993,-0.03288144297676576,-0.1921802612396467,0.056190269322681674,-0.16624993241223296,0.1339916665549974,0.08945321403994,0.06689551782583814,-0.014883935276830074,0.11334868047077129,-0.20206374805601512,0.047979987925095724,-0.05008447959213236,0.08475812686203388,0.060208603650909964,-0.540802501996549,-0.08194467701583441,-0.1284090948922082,-0.06283006372132693,0.009995873205308259,0.05107946405809072,0.03626831994695401,-0.08653045122120384,-0.0891793015557335,0.02151828031475911,0.27931467209054883,-0.3724392005023196,-0.2110348991904074,-0.2571856555328038,-0.03304371571387399,-0.39715353649910523,-0.16495575690025277,-0.10055000208337372,-0.06743356981333137,0.10554258496442115,-0.04036886882611246,-0.9937162880428363
-0.23564897968394727,0.059006566924926895,-0.9657498320200076,-0.08631848910937545,0.0715427923907197,0.010655026702579562,-0.1402741860391462,-0.1743729486792529,-0.10375168580977023,0.16835443849083198,0.08652742942714209,-0.30622606034840005,-0.013234525217479698,-0.12971956464007217,-0.010512346609682588,-0.07865974765166317,0.08744649573275165,-0.48826773043330085,-0.14875830882102647,-0.03529546402794592,-0.1422978099886626,-0.18111895876684703,-0.28171532949633227,-0.057560151964216155,-0.03906682829204411,0.0581789300919382,-0.05614353122845628,0.04700172472107633,0.09558604926225445,-0.22659238424985373,-0.20826135282115033,-0.30868673584746553,-0.183557731576105,-0.1413940175696341,-0.3003204893014706,-0.11114449485645417,-0.2360433346812919,-0.3766370702316736,-0.05235140773335134,-0.05831979996742287,-0.28299868950611196,-0.9455667545966376
-0.18778988017156562,-0.004663231172624238,-0.9868196071785343,-0.06568692212433924,-0.029047972152685286,0.027366483404535735,-0.19372394172142315,-0.04537275498467608,-0.028075784399867687,-0.022917334199027306,-0.29415805253814775,0.08624585576619048,-0.06548549696937245,-0.10557721938106801,0.10234662675047357,0.11809508943828195,-0.16596426993899316,-0.3293576096582215,-0.3319025149829784,-0.18456433645541104,-0.11206908412484629,0.22513067772329443,-0.16726861007572524,-0.03972462506969898,0.0631881876364222,0.026001429657650954,-0.30397662081764976,-0.1684499656294649,-0.119463202863752,-0.09453263267581546,-0.060619832203385626,-0.12628479363797485,0.05796719325683952,-0.25421049900646153,0.0392788514621385,-0.08040027375759606,-0.004372836754104492,-0.1003623709151169,-0.10732235047685557,-0.14683209159189192,0.019741421275209392,-0.9903145793141462
-0.1853088942718738,-0.08071560347634044,-1.0017592679717728,-0.051647946434743575,-0.1127245849595565,-0.01805447395564308,-0.1622251587297321,-0.008616751682217871,0.17910445351741555,-0.24219642656602625,0.05404191959046378,-0.17514910422612873,0.10663451525076795,-0.21953903667031027,0.10028951993084134,-0.019561795629411738,-0.20464625929539082,0.06490013150304863,-0.0984908822607502,-0.08583701626828044,-0.46820622706792137,0.1255013942130765,0.029731734639001806,-0.07662576608647886,-0.014305653095355919,0.06207321117000686,-0.015876541283880607,-0.1027798590102097,-0.20526493413005464,0.2021661061209412,0.020417021449042894,-0.40122342640140085,-0.27076982406240657,-0.07921800531897416,-0.11489885797717847,-0.24076158730127073,-0.005286824077108121,-0.17547237391868709,-0.057674882093990854,0.1793492254169533,0.00013360609161239267,-0.9267510531910705
-0.2277007440507265,-0.14494327914606397,-1.0098638547633998,-0.04114880073056937,-0.12226607926877042,-0.08571842537498908,-0.11358055849941529,-0.06560070741249802,0.18835292980690554,0.19188871093298432,-0.00365583976296735,-0.16325391010967394,-0.09441336277639478,0.024705473588584326,-0.032556864002519226,-0.21515963470024246,-0.031888599941219176,-0.032963096282037974,-0.0193090565495716,0.02333070426555839,-0.31928402936679723,-0.29146791681371964,-0.16322348437522827,-0.10940557094759751,-0.12019989505835327,-0.03705075498571775,0.02260277208184891,0.0022818676867675247,0.02412942918871752,-0.036076702307802244,-0.403682808619544,-0.16357905844118825,-0.05358898918776367,-0.1682287292889495,-0.2868656662326604,-0.0655039435323087,0.03449163772764541,-0.333513927186469,-0.01059982760558631,-0.09700635726409967,-0.2710391472504614,-0.6056301429190125
-0.29867422528910703,-0.1796156404004795,-1.0130118412661762,-0.03828378254364628,-0.06938480693861637,-0.13957746151892425,-0.08041022037914691,-0.09319001080754763,0.007706730630015812,0.0040876843695272225,-0.042401737924538274,0.15793384953477707,0.02207471632914637,-0.23397018782340429,0.006401601930867029,0.0558411103206351,0.08616892342932458,-0.30439059080321684,-0.25976002702942136,0.07981312937069851,0.027991548103416974,-0.027171293523691742,-0.3057643880968487,-0.16299640236699053,0.09308258397613378,-0.1140073421721941,-0.16955187006360606,-0.10795911106003553,0.021320255406755972,-0.03203022564353719,-0.14246478816348285,-0.08891799802152467,-0.004140247374426198,-0.3971185927088342,0.07481003177519163,-0.10760227372249176,0.018465496784286772,0.14717220415446097,0.014057644906399824,0.005732422039831819,0.029690951680533484,-0.9417811724871058
-0.3761643649326962,-0.17634689599679654,-1.0138490377495804,-0.044482312914267186,0.006886564451920929,-0.1319362727914064,-0.058750493218113986,-0.057175076275910675,-0.1187384361967796,-0.10808736596686963,0.11274885655684752,-0.17134220288929003,-0.03546307586354913,-0.2435060288449461,0.09529450014509866,-0.06064644625105098,-0.13745149201312168,-0.09079956581962512,-0.16598275451309719,-0.08025503201667328,-0.16539949873048576,0.34179619364473135,-0.0956949382942699,0.13680714941734418,0.011461164125313283,0.0776885881621383,0.0006425437216071028,-0.1462885565579609,-0.12107042819977032,0.06811206471670861,-0.08453559859937465,-0.4256205133500588,-0.13161043762482316,-0.10280505969366105,-0.15796785410437053,-0.27540374169394377,-0.20978478100916043,-0.2155284863629694,0.01681899857838709,0.08065893286228043,0.09832602081219499,-0.9822827670380724
