X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
-0.10290096596025144,-0.03821210308017253,0.034930854280974755,0.05078452091333707,0.005825060015534511,-0.056156663003964935,-0.17423602185306963,-0.14207370744539305,-0.11239536600901334,-0.08868373388550366,-0.07288849173620815,-0.06618493601006636,0.134212315261528,0.12733625742824217,0.11968943942963794,0.11142334273881849,0.10268944882888564,0.09363923917294259,0.32111844276476487,0.32730666303804257,0.3286358795375077,0.3248094444819174,0.3155307100900211,0.30050302858057654,-0.7656635582070211,-0.8127027667116449,-0.8595494438550735,-0.9061592125752485,-0.9524876958101063,-0.9984905164975885,0.099005390811578,0.09915947658390412,0.09919725954118519,0.09911820937761417,0.09892168442974936,-0.6777984199067502,-0.6821667480558404,-0.6865422301162103,-0.6909246094701292,-0.6953136294998645,-2.5628133325063898,-2.5553143302287706,-2.5478710784374172,-2.540482967411119,-2.533149396139538,-2.5258697721701293,-2.518643511458449,-2.511470038221315,-2.5043487847932213,-2.497279191485561,-2.490260706448815,-2.4832927855375253,-2.4763748921779998,-2.469506497238814,-1.0005827001063035
-0.04447912258726949,0.034055867982233146,0.05719570668463381,0.01733154540219095,-0.039998431762064746,-0.08223079534064148,-0.15104433579632637,-0.12063035692004465,-0.09673229583446841,-0.08068154632382629,-0.07197250569827662,-0.06965557478021267,0.10973970171296266,0.10747000489854086,0.10442229698680539,0.10061433075520965,0.09606385898120684,0.09078863444225083,0.4287924531925629,0.4303126352198823,0.42645467494201794,0.41692559481140856,0.40143241728049506,0.37968216480171524,-0.7192778823281997,-0.761382509119765,-0.8030641737177628,-0.844274026088365,-0.8849632161977385,-0.9250828940120555,-0.004748209568392059,-0.008769797582128702,-0.013050537509365023,-0.017595483272273782,-0.022409974764002083,-1.005532502404375,-1.0282922727503356,-1.0512504989865958,-1.0744076252970747,-1.0977640958656902,-2.6451018891851303,-2.6377230385405137,-2.630397701237608,-2.62312530157729,-2.615905271980165,-2.608737052845357,-2.6016200924123503,-2.59455384662551,-2.587537779001503,-2.5805713604993508,-2.573654069393171,-2.5667853911474845,-2.5599648182949757,-2.5531918503168893,-0.9955490373636757
0.00516357962966163,0.022119368787215432,-0.024649544494547704,-0.090937290432472,-0.1357261514602539,-0.14351757288157574,-0.09953289313029479,-0.0677328198462841,-0.04857042548107171,-0.04182282577821239,-0.045251873950012955,-0.05606766802593344,0.11046582619940026,0.10808555902458994,0.10575372129496907,0.10361185073921941,0.10180148508602249,0.10046416206405984,0.3905968387588439,0.3809329837812683,0.3658677175728464,0.34516833769095445,0.3186021416929703,0.2859364271362712,-0.7886802078033237,-0.8272343628769523,-0.865229487446282,-0.9026179255601745,-0.9393520212674877,-0.9753841186170877,0.04779857894764028,0.044468697573912364,0.04090484131312455,0.037102667943065715,0.033057578802075716,-0.601707748455274,-0.6092721224774863,-0.6168505291281199,-0.6244425220934889,-0.6320476550599117,-2.6729669963195715,-2.6649167112090715,-2.6569258216259506,-2.648993678822814,-2.641119643311164,-2.6333030846988628,-2.6255433815310933,-2.617839921134458,-2.610192099464446,-2.602599320955912,-2.5950609983767317,-2.587576552684351,-2.5801454128852965,-2.5727670158975906,-0.9833812354817119
0.006661341944846688,-0.04293560240081329,-0.10909225359967234,-0.15578172428769999,-0.1698671768313067,-0.14917373191447758,-0.030771398376328696,-0.014324021635441775,-0.013088507025674434,-0.02326004124765546,-0.040694262660977865,-0.0618215556796774,0.12437648000049117,0.12154730616047615,0.11883004929327057,0.11647199539664266,0.11472043046835956,0.11382264050618951,0.411038997435315,0.413778981695371,0.4128163338053734,0.4080027037615819,0.3991897415602499,0.3862290971976392,-0.86125896129538,-0.904186348777608,-0.9465924050114515,-0.9884285260968655,-1.029646108133803,-1.0701965472222141,0.05117049349355218,0.04742960867526014,0.043416512778886585,0.03912562438452949,0.03455105285098825,-1.054924158388842,-1.065922078245864,-1.0769485130078684,-1.0880030190220649,-1.0990851526356609,-2.5911814473690473,-2.5834197264676604,-2.575714427307565,-2.568064935846314,-2.5604706467800815,-2.5529309633906028,-2.5454452973954282,-2.538013068801087,-2.530633705759444,-2.523306644426869,-2.516031328826406,-2.508807210712665,-2.5016337494394785,-2.4945104118303254,-0.9937162880428363
-0.029593330388175687,-0.09358624604725507,-0.1414152328097168,-0.15430439138542185,-0.13729751741599028,-0.10548769088293164,-0.03016890333203781,-0.034875450933666396,-0.049983047720685736,-0.07043957209372442,-0.09219276320049719,-0.11134135332317907,0.13394097871122757,0.12585096008965668,0.11931779707533541,0.1147416186976602,0.11252255398602862,0.11306073196983779,0.19364163975088977,0.2002984717642824,0.20552160244851825,0.2092841636235223,0.21155928710922067,0.2123201047255352,-0.7593728612947366,-0.795770761721821,-0.8316163670115585,-0.8668656144626737,-0.9014744413738999,-0.9353987850439682,0.1025320544020012,0.10018553355013782,0.09761492684511053,0.09481617290197475,0.09178495996437697,-0.8740355701840313,-0.8888665473910642,-0.9038007358644387,-0.9188381968091361,-0.9339789914301408,-2.7323843095985736,-2.7244009278611765,-2.716476776014698,-2.708611206037209,-2.7008035791674203,-2.6930532657419146,-2.685359645035961,-2.677722105107412,-2.670140042643979,-2.662612862813552,-2.6551399791176795,-2.647720813247974,-2.640354794945444,-2.633041361862795,-0.9455667545966376
-0.10949998908879144,-0.1522234329404708,-0.166060711061629,-0.1523429220202691,-0.11582979405753391,-0.07086319214750869,-0.024002092895134552,-0.03724295103824726,-0.05430214444507864,-0.07090910935533234,-0.0849792710899735,-0.0957571703964184,0.0489362882878408,0.042965791493366545,0.03916938999910946,0.03792683093774207,0.039617861441937574,0.04462222864436849,0.2978085117442857,0.2989381552981416,0.29762390217610535,0.293793015234735,0.28737275733059553,0.27829039132024547,-0.8367751089250177,-0.868542604072977,-0.8994301980574172,-0.929389495933467,-0.958372102756261,-0.9863296235809246,0.07165135652079968,0.06945910492714091,0.06700926361281945,0.06429669864093768,0.06131597568493863,-0.834775389196133,-0.8400532287306617,-0.8452918242446366,-0.8504904008216371,-0.8556481835452423,-2.4698903078354384,-2.4618889579128638,-2.4539457217698795,-2.4460599644675565,-2.4382310601300627,-2.430458391785514,-2.4227413512103215,-2.4150793387765477,-2.407471763302585,-2.399918041906787,-2.3924175998641966,-2.384969870466131,-2.377574294882626,-2.370230322027774,-0.9903145793141462
-0.14467382511620897,-0.14540940020369542,-0.12527000018132517,-0.09867540113605378,-0.06905751613579458,-0.047760593253363015,-0.02773726038522928,-0.0669755698600234,-0.1017812032543558,-0.1277669283739693,-0.1438774751608567,-0.15004191762153596,0.008081685594283572,0.011167557243413562,0.017936064442674704,0.028773779871845706,0.044075462754425976,0.06423599586716477,0.2409457095166807,0.24483593842182527,0.24793316180573122,0.2502719136361644,0.2518867278808956,0.25281213850769313,-0.8645358041001425,-0.8841305882560347,-0.902305063178636,-0.9190057915118557,-0.9341793358996192,-0.9477722589858357,0.08667422968836824,0.08519797621002012,0.08350657974890519,0.08159651749709429,0.079464027196537,-0.8186969302429505,-0.8237081605082213,-0.8287121579630499,-0.8337084789272792,-0.8386966797207547,-2.4003839556576,-2.3927536674733476,-2.385178795282716,-2.3776587317910494,-2.3701928783921256,-2.362780645015317,-2.355421449976077,-2.348114719829389,-2.340859889226338,-2.3336564007735783,-2.326503704895729,-2.3194012597005638,-2.312348530846935,-2.305344991415459,-0.9267510531910708
-0.15015578950988429,-0.12582848839507865,-0.08941249221428349,-0.06402444134189933,-0.07265614371177376,-0.11116052499072415,-0.1221105893584179,-0.1723799334357181,-0.21616621215653675,-0.247862740948798,-0.260367271581057,-0.2460392453905511,-0.07917922825274615,-0.08360323240778378,-0.07900965290356232,-0.06368503733068065,-0.03591311304400879,0.006022392601586324,-0.07453709810808506,-0.03944530199597274,0.0012662805552188239,0.047997471694019245,0.10114809356895971,0.1611179683285695,-0.5651285273004528,-0.5442483760619928,-0.5199911902649288,-0.4922603125636392,-0.46095908561250154,-0.4259908520658946,0.20331047672021652,0.20146079623377355,0.19928525344994186,0.19677627977685996,0.1939258994627464,-0.4804143913157527,-0.46470171324916854,-0.4487671992129697,-0.43260953111508216,-0.41622739086343474,-2.0207515615488845,-2.0136948150695426,-2.0066888696937335,-1.9997331677128913,-1.9928271594077653,-1.9859703029077505,-1.9791620640532746,-1.9724019162608901,-1.9656893403912603,-1.9590238246198255,-1.9524048643101366,-1.9458319618897946,-1.9393046267288725,-1.9328223750209241,-0.6056301429190125
-0.1246392409477225,-0.08966675096046006,-0.0790363547069477,-0.10966055068154212,-0.13998901398089725,-0.11132907397642133,-0.16478843067479743,-0.1909087863847908,-0.1996540351230509,-0.1892733268342286,-0.16175957632367055,-0.12010672738329164,-0.041437810763221616,-0.04177404899481818,-0.03539646578055711,-0.021346556851833398,0.0013341820599586107,0.03360425522342436,0.06857390707036859,0.09956192909451556,0.1339283106588074,0.1719044109633998,0.2137215892084472,0.25961120459410303,-0.660388458831787,-0.6471627326341047,-0.6309010029309345,-0.6115134422165087,-0.5889102229850613,-0.5630015177308296,0.2564066723448941,0.25387661397591943,0.25096537713937384,0.2476635568420198,0.24396126443022137,-0.7055363200667052,-0.6968926702136633,-0.6880399238558979,-0.6789765209525354,-0.6697009014627038,-2.099753039156284,-2.092490391727683,-2.0852819665788704,-2.078127160522574,-2.0710253790999102,-2.0639760364254833,-2.0569785550358715,-2.0500323657411035,-2.0431369074793686,-2.036291627174654,-2.0294959795973826,-2.0227494272279056,-2.0160514401227356,-2.0094014957836857,-0.9417811724871058
-0.10856388345542434,-0.12480284515574414,-0.14960133818361787,-0.15024609958066582,-0.09748424737958039,-0.015584620336978494,-0.1950615602791511,-0.19350004064647108,-0.17331947483633536,-0.1394631781711123,-0.09792555110865009,-0.054812948108597714,-0.039526554734386043,-0.03159488015319567,-0.018142310206186396,0.0011718457574505514,0.026688278388524722,0.058747678337844667,-0.024274771298699926,0.007137401003339816,0.04237586207080635,0.08170253153483409,0.12537932902655746,0.1736681741771111,-0.6416737107742696,-0.63052865684298,-0.616631668470172,-0.5999022980292879,-0.5802600978937722,-0.5576246204370716,0.25039036478275034,0.25047938729654073,0.2502994498767497,0.24984481356659383,0.24910940016955196,-0.5691057964576767,-0.5512414293101562,-0.5330938983578519,-0.5146614903437658,-0.4959424920109017,-1.8663012271367059,-1.8589705299181225,-1.851693587079543,-1.8444697948064053,-1.8372985580830794,-1.8301792905358893,-1.8231114142795501,-1.8160943597666688,-1.8091275656405275,-1.8022104785908435,-1.795342553212581,-1.7885232518676595,-1.7817520445495116,-1.7750284087504744,-0.9822827670380724
