X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,Y
0.16499323308599023,0.1469852938757772,0.02961381167296917,-0.09665541238684638,-0.21256476935931767,-0.30816037192084933,0.0231436288604967,0.09803362139161198,0.14618662499262713,0.16431993994878247,0.15192206240570472,0.10891427531998432,-0.040293828458530356,0.005567336450302163,0.04979917711856863,0.09078383866216666,0.12690346619699455,0.15654020483894993,-0.20388248887043547,-0.25167741836351676,-0.29956921603210984,-0.34735751577721086,-0.3948419514998198,-0.441822157100933,-0.06406289414658584,-0.07271913660555618,-0.08201877957675663,-0.09197958629360614,-0.10261931998952445,-0.1139557438979304,-0.1497253389206865,-0.16715588679337334,-0.1851814860356571,-0.2038178743129433,-0.22308145869586615,-0.7207055470749459,-0.7404157900115288,-0.760562189468242,-0.7811479841302279,-0.8021764126826264,-0.8609128725218342,-0.861087682089474,-0.8612613187827138,-0.861433797596227,-0.8616051332870084,-0.8617753403788639,-0.86194443316685,-0.862112425721532,-0.8622793318932436,-0.86244516531616,-0.8626099394123588,-0.8627736673957627,-0.8629363622759683,-0.8630980368620613,-0.9973384778928304
0.16239608072037925,0.05621087792027546,-0.06937982472012061,-0.18702025639202535,-0.27637021622592184,-0.30872096017700357,0.095673738839124,0.1287141212273677,0.12846162707355058,0.09938964740578005,0.04766236231167942,-0.019936967268996852,0.04106773083047721,0.07725461527764588,0.10866959392539943,0.13379623052941203,0.1511180888453576,0.15911873262891052,-0.19041973323167172,-0.22923387165317832,-0.26705905012293973,-0.3036553966311345,-0.33878303916794816,-0.3722021057235576,-0.09706621863114384,-0.10630404000348292,-0.11611897893519041,-0.12652532877455724,-0.13753738286987338,-0.14916943456943021,-0.17293252244274293,-0.19301731509443687,-0.2137965951449451,-0.23528942230801275,-0.25751565243621366,-0.7086743437349443,-0.7388922852206997,-0.7696625811352218,-0.8009888376414707,-0.8328746609024062,-1.0758487412402067,-1.0754749710568778,-1.0751024581007176,-1.0747311990762312,-1.0743611906199975,-1.073992429303444,-1.0736249116356082,-1.0732586340657024,-1.0728935929857035,-1.0725297847327906,-1.0721672055917717,-1.071805851797376,-1.0714457195365137,-1.0710868049504705,-0.9752785542737903
0.007879061784160646,-0.10950070151900426,-0.22336442426902448,-0.32108483637732943,-0.36646212830899716,-0.35213102527465145,0.14388272642194821,0.15518938066313925,0.13999819916813827,0.10362540466009396,0.05050377953707064,-0.01641006672936529,0.09461394943800316,0.13289449944853238,0.1656024556290887,0.19141037672688044,0.20899082148911585,0.21701634866300124,-0.24881102067516392,-0.2976692742016319,-0.34631791876916285,-0.3945570799739624,-0.44218688341223455,-0.4890074546801847,-0.0531327330194199,-0.0691676958956241,-0.08634522765845387,-0.10469302784383627,-0.1242387959876976,-0.14501023162596527,-0.2033623838341586,-0.22845332851471822,-0.25444812152045937,-0.28137282919187245,-0.3092545856143042,-0.7941364568366249,-0.8330304185682391,-0.8726798729989313,-0.9130899431929707,-0.9542657522146248,-1.0999298181733002,-1.100069196687566,-1.1002066194455413,-1.1003421167054677,-1.1004757181960885,-1.1006074531272427,-1.1007373502003341,-1.1008654376184561,-1.100991743096372,-1.1011162938701835,-1.1012391167068678,-1.101360237913537,-1.1014796833465013,-1.101597478420154,-0.9907358557423521
-0.11830714334513881,-0.2217797425922725,-0.3001701745398765,-0.31938520471087084,-0.27688157038956684,-0.19780470944048734,0.1885589529646583,0.1538524471309164,0.0985454641616641,0.030611675507532965,-0.04310000766918831,-0.11609018838233731,0.17225790297721777,0.19912898754222108,0.2183609318022861,0.22865947135797082,0.22873034180983165,0.21727927875842568,-0.29412494478062323,-0.34520918633468556,-0.3958878052157291,-0.44594026800352293,-0.4951460412778298,-0.5432845916184142,-0.09019874073299994,-0.11753788125208997,-0.1465283783634378,-0.1772061627508239,-0.20960716509802868,-0.24376731608883195,-0.23652477134826988,-0.26500656835041225,-0.29445285300060464,-0.32489165386994934,-0.3563521295442843,-0.8090197962501674,-0.84312818640907,-0.8778311644971717,-0.9131325805581544,-0.9490362846356983,-1.3416345719295555,-1.3412591257967914,-1.3408862522450664,-1.3405159278485754,-1.3401481294647808,-1.3397828342301614,-1.3394200195560508,-1.3390596631244858,-1.3387017428842052,-1.3383462370466759,-1.3379931240822032,-1.3376423827160986,-1.337293991924922,-1.3369479309328047,-0.9765856923500925
-0.2059782312711459,-0.2947622535099347,-0.33758569468340993,-0.32290173839962377,-0.2641208650989807,-0.17923113285294467,0.1316853421500821,0.0776699908589098,0.017974580305703425,-0.04132409424598149,-0.09751855112873653,-0.1484059206513738,0.23401542287451305,0.2512824679876009,0.2603338782787956,0.2600980045262564,0.24950319750814587,0.22747780800262185,-0.4083528044954946,-0.4505861580430448,-0.49089407540463625,-0.5290221736702119,-0.5647160699297141,-0.5977213812730904,-0.0672478470737694,-0.09024507155508443,-0.11455982296356382,-0.1402197201945261,-0.1672523821432902,-0.19568542770517405,-0.19580842599082648,-0.2224283844061814,-0.24996536364214328,-0.2784460067493102,-0.3078980346582051,-0.8001571109504144,-0.8357086750293576,-0.8718964989823086,-0.9087246983278463,-0.946197388584554,-1.4793725013607473,-1.478663891662932,-1.4779581965638355,-1.4772554081716376,-1.4765555184444212,-1.475858519196458,-1.4751644021043309,-1.4744731587128288,-1.473784780440717,-1.4730992585862384,-1.4724165843325712,-1.471736748753005,-1.4710597428160017,-1.4703855573901512,-0.9116126619158232
-0.2941215601059789,-0.33077742274936095,-0.31012136937566537,-0.26168551133164253,-0.20261438089964923,-0.13240742940242733,0.028019541522090297,-0.03927328875454139,-0.10009717278821006,-0.14769285348864003,-0.17883869943913877,-0.19308629582351555,0.26368224004901,0.28158052210302986,0.29111852725180865,0.29137343707011953,0.2814224331327373,0.2603426970144369,-0.40909253704205606,-0.44769846630032495,-0.4837301496150511,-0.5169036159481126,-0.546934894261391,-0.5735400135167665,-0.1623415512663522,-0.181473903546302,-0.20163966582510462,-0.2228608503549121,-0.24515946938787603,-0.2685575351761482,-0.18465227487418667,-0.20677776105811696,-0.22962180480958794,-0.253204324955152,-0.2775460572442894,-0.6945536701684627,-0.7265242002874106,-0.7590953520880559,-0.7922711235573798,-0.8260555126823629,-1.4203190782269475,-1.4193578819145751,-1.4184020146242002,-1.4174514354956371,-1.4165061040614453,-1.4155659802426654,-1.414631024344668,-1.4137011970529496,-1.412776459429061,-1.411856772906508,-1.4109420992867734,-1.4100324007352891,-1.4091276397775072,-1.4082277792950424,-0.9223237135320288
-0.2696857437108936,-0.2423085027986982,-0.18861972267963745,-0.1474648652949353,-0.15803284597264522,-0.21811046033084858,-0.1559684845782071,-0.26988228205432474,-0.36390912573749745,-0.42613796408313664,-0.44227371899777745,-0.3953029155613703,0.06366024665154701,0.0834994052164919,0.10629443106297298,0.1330156606360926,0.16463343038095202,0.20211807674265359,-0.42116161735183766,-0.3983237735019919,-0.36599213640782047,-0.32359484588905363,-0.27056004176541537,-0.2063158638566318,-0.17113645150734058,-0.17292742323598054,-0.174685468615286,-0.17641058161506018,-0.17810275620510718,-0.17976198635523022,-0.0554491855089877,-0.06365815340708536,-0.07216176921828354,-0.08096587617507456,-0.09007661606570605,-0.4705620227230535,-0.4789453875811007,-0.4875879416289135,-0.4964917864477325,-0.5056590236188009,-0.6006984663180374,-0.5997079508012507,-0.598725920065275,-0.5977522708895564,-0.5967869016425613,-0.5958297122522517,-0.5948806041772577,-0.5939394803786293,-0.5930062452921919,-0.5920808048015362,-0.5911630662115459,-0.5902529382225219,-0.5893503309048238,-0.5884551556740996,-0.2270443718256624
-0.2835275040625743,-0.23303342267770177,-0.20366600109948496,-0.23160096712284484,-0.2739649888426975,-0.19548041888915924,-0.27104439911330735,-0.3488926887932158,-0.38500746706787536,-0.37117560911408387,-0.3100886115003102,-0.21203075553757966,0.13374567428506356,0.1629054219233237,0.19265722940774532,0.2230900968908811,0.2542930245252797,0.28635501246349215,-0.3666233927419711,-0.34207761702008144,-0.30995268723108327,-0.26985689694945636,-0.22139853974968005,-0.16418590920623566,-0.09895693208405154,-0.10581584384185083,-0.11302153712208618,-0.12057959728636947,-0.12849560969631213,-0.13677515971352672,-0.07284031517840717,-0.08447727367017877,-0.0965180685036966,-0.108971912537422,-0.12184844717381293,-0.6230085094782618,-0.6383717351567417,-0.6540517209243427,-0.6700507975683241,-0.6863712958759456,-0.71682974208702,-0.7159729573866511,-0.7151233393579459,-0.7142807996474518,-0.7134452512731309,-0.7126166085987572,-0.7117947873088796,-0.7109797043842889,-0.7101712780780836,-0.7093694278921702,-0.7085740745543407,-0.707785139995802,-0.7070025473291868,-0.7062262208270685,-0.9166837277058154
-0.1712513462342673,-0.16330190938913225,-0.22061998506776714,-0.27203078287076565,-0.19166461102486432,0.037589617654833596,-0.4237905730874414,-0.43840361300093234,-0.3985785756316078,-0.31326189894392764,-0.19726769737099814,-0.06631613026676775,0.07934718673188801,0.1172208881560155,0.15722210604821218,0.1994187171533648,0.24387859821635938,0.29066962598208423,-0.2615145217748749,-0.2496298966404391,-0.2326254746998646,-0.21021582739161548,-0.18211552615415394,-0.1480391424259473,-0.04195260059917216,-0.04039044982202544,-0.038867168224173576,-0.03738593284029068,-0.03594992070504999,-0.03456230885312572,0.012699351140989856,0.004347743476532662,-0.004306755411725427,-0.01327053466929351,-0.022550298131587376,-0.5641168169144879,-0.5788918906862919,-0.5939423844555927,-0.6092701202713222,-0.6248769201824109,-0.80884058302654,-0.807527005418454,-0.806222638304677,-0.804927379624812,-0.8036411287905115,-0.8023637866594252,-0.8010952555097222,-0.7998354390150749,-0.7985842422202405,-0.7973415715170943,-0.7961073346211935,-0.7948814405487858,-0.7936637995943152,-0.792454323308406,-0.9023347375880942
-0.14176111810120307,-0.19819592910394634,-0.26809609707339244,-0.18863986387708787,0.10420872485708665,0.3360161491730078,-0.41794642037581065,-0.37698578094899593,-0.28521410984045936,-0.16203243789241373,-0.028200341057046274,0.09581504665246454,0.044111133059854035,0.06034084057430511,0.07965006866579682,0.1024011419729649,0.12895638513444574,0.15967812278887483,-0.34490857180918577,-0.31144624309498703,-0.27077623686509145,-0.22259842501889404,-0.16661267945578495,-0.10251887207515253,-0.08374556052131055,-0.08149356770087446,-0.07918968764019385,-0.07683405351076456,-0.07442679848408362,-0.071968055731647,-0.052528469534127153,-0.06200589159561376,-0.07181530788989787,-0.08196389025073336,-0.09245915604891519,-0.6734468860012381,-0.6871366585130445,-0.7011169691700949,-0.715389901058018,-0.729957537262441,-0.6514896932319404,-0.6503976314917979,-0.64931459381017,-0.6482404752484123,-0.6471751724358212,-0.6461185835410928,-0.6450706082445055,-0.6440311477105551,-0.6430001045613043,-0.6419773828501731,-0.6409628880363976,-0.6399565269599289,-0.6389582078169108,-0.6379678401356643,-0.8866687664868698
