X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,Y
-0.1340473870427774,0.1292316416978534,-1.2883379366228829,-0.02841261892822944,-0.037865409346969914,0.03924033123302628,0.006612992327250211,0.06225009957148786,0.0169572970400933,-0.003824945262360213,-0.11816776018423225,0.02636552124369973,-0.02020469695885385,-0.1473937199461508,-0.05679996260497433,-0.03432861336975179,-0.34498742674565186,-0.1487868949462523,-0.17174338615071894,-0.02075312611139224,-0.06547255559306542,-1.0005827001063035
-0.1581206713156712,0.11384513383812167,-1.3135258162301018,0.003212588411886319,-0.09778175518630061,-0.08276576718212392,-0.0877215969940176,-0.1610123578736219,-0.09686026875402098,-0.12525134674457372,-0.11389745580715516,-0.06505112771598376,-0.046483570804179974,-0.08279838936326966,-0.05201352015213356,-0.02179140481135422,-0.32581816873411806,-0.08733189552567655,-0.1556682952395001,-0.046844948006997456,-0.05094472530690808,-0.9955490373636757
-0.17789928120428666,0.06427876625931495,-1.3299217933447336,0.019137066242898015,-0.06701444131030687,0.002985588521358107,-0.044316906150353996,0.037746264908588234,-0.013140497345245028,-0.12322284154618401,-0.19716854535696504,-0.0995857369060501,0.008197768249850634,-0.03819424262171056,-0.040842744099210626,-0.02156989867327419,-0.3801709729204965,0.056737819131341016,-0.0059288258308286546,0.014615471116385503,0.009648978399044106,-0.9833812354817119
-0.18883110175592577,0.00747261603973115,-1.348020340230775,0.005412315662251865,0.026128257144637512,0.016946455366187108,0.012043290803212647,-0.08741140506353606,0.026664094530570503,-0.013351289345343131,-0.09417356753367145,-0.03530523459035062,-0.0675611466007412,-0.019178748450954353,-0.06972659060103892,0.040191854678054195,-0.37502038550988515,0.09790433912132879,-0.09236598566279897,0.0255674592863,0.06606162258275172,-0.9937162880428363
-0.18769803565634025,-0.05934907301807513,-1.34499036718492,-0.02300046477254003,0.0640094037058263,-0.053815663428935734,-0.0804175753037264,-0.05617083245712162,-0.014220930604229132,0.04176618242212582,-0.13713983880520297,0.05419695764905752,0.006545686016413255,-0.028240827578453143,0.019035878315588617,-0.07622823375423915,-0.32222656859132837,-0.023428167427054336,-0.1607937013705758,-0.031033606611346132,-0.02290069289843566,-0.9455667545966376
-0.17764345803963755,-0.08800305874881853,-1.3621731521319964,-0.044738440578679595,0.06406778936064805,-0.029921516615648125,-0.06661848444698759,-0.00775505869829507,-0.008088711515941482,-0.03991890282774646,-0.17955257833996452,0.02764270927806911,-0.03403362683201572,-0.12204229042297943,-0.04698442866490227,0.03149432054808843,-0.2923154154573159,-0.15210735806646503,-0.12542015619749203,0.012671708467429488,-0.09296942621362936,-0.9903145793141462
-0.16073489887928016,-0.11187579637937284,-1.352722413083431,-0.04525505144600295,-0.01597113157818497,0.06301029056262886,-0.03075996396247327,-0.11936721096558855,0.0011464686738242857,-0.10207061493941683,-0.11400588693210034,-0.036366306507303436,-0.04612037518322332,-0.16910721998744027,-0.04726607820061124,0.02513319523788904,-0.30243507742592035,-0.12418580699043402,-0.047382771130564105,-0.05024065186108162,-0.04314812656228173,-0.9267510531910705
-0.1342645795903824,-0.2191751787591113,-1.2021966152188346,-0.012258980036136236,-0.22564186773305606,0.1019200403576872,-0.19173589216684095,-0.00969774773458687,-0.0005014143612577238,-0.017211730962647498,-0.14745118198773066,0.028760740514806482,0.002076619761355536,-0.05858152217493684,0.007085669027063757,-0.21893549797685474,-0.41481330360927526,0.016484804205444625,-0.07675456838891481,-0.1705949769316959,0.08375848494519844,-0.6056301429190125
-0.11264648097849272,-0.16027622923372953,-1.1871451767801258,0.018565452149421402,-0.047802214872515125,-0.3419676027914369,0.050997117670984915,0.011549757068460176,-0.04436132259297365,0.004790245048560848,-0.1318978010737082,-0.09387403714765086,-0.03499934253752768,-0.08263682311884413,-0.26570365368874194,0.1507651346626635,-0.4506115337466601,0.06883706423236347,-0.14279729109385553,0.16893585062618643,0.0016024669188856588,-0.9417811724871058
-0.09799717026302124,-0.04925582895901681,-1.1981009819259016,-0.004873543311957995,0.1946590633636056,0.10880177857316609,0.23918527137932433,-0.20493400623753244,-0.002347196201888946,-0.1212053526763951,-0.15719433793039894,-0.14442141272586684,-0.046962869941227225,-0.08444721132976696,-0.013659163495437165,-0.13294764765142075,-0.3782907345054116,0.003961197480244261,-0.002703645352252093,0.1688769322162984,-0.23490107772371593,-0.9822827670380724
