X1,X2,Y
-0.6631629521002623,-0.768765275249491,-0.9703135384723016
-0.6509827927586671,-0.7624865638688765,-0.9714522698243899
-0.6404085452866585,-0.7119804039867694,-0.9861150268862733
-0.6467754381298212,-0.6188566508309055,-0.9493333718048773
-0.6597518046362032,-0.4763265637873849,-0.7602668133328405
-0.6757499347139329,-0.3510582437798758,-0.8137962777595411
-0.6831152904124895,-0.28942167616498005,-0.38569890180210864
-0.6804175812535089,-0.276569453924424,-0.9249500545156272
-0.6867033847075336,-0.3919714301963949,-0.896357265202864
-0.7031716863415829,-0.5354575826396677,-0.7439783305075853
-0.7276934540074591,-0.6951207350951988,-0.9116457513877918
-0.7545098054620418,-0.78430714057749,-0.9665546578203196
-0.7696045190386883,-0.814866731973564,-0.9653649384972423
-0.7566758350040096,-0.7532441357923935,-0.960582345869589
-0.7071541165719434,-0.6796691453793893,-0.9663135519109916
-0.6137601120678897,-0.5886065570574477,-0.9517207155628133
-0.4855195662705555,-0.49923880916177643,-0.9902126811036406
-0.35641566623059195,-0.418085277646814,-0.8471230432625029
-0.275975035192343,-0.3736924058456742,-0.8347087766701179
-0.27947021942119155,-0.3604616883881183,-0.7866588195257052
-0.3775338135995905,-0.4186389871328826,-0.8574403999037947
-0.537144126105924,-0.5249065075544392,-0.5173348231834004
-0.6906690196677046,-0.6409433844083379,-0.8185314397165069
-0.7870575778878784,-0.7284496847208974,-0.9250883939717989
-0.8072879384919549,-0.7863418972075786,-0.9373452697886193
-0.7558992093843065,-0.7675263897487383,-0.9381713539697594
-0.6759292688415819,-0.7439632533544798,-0.9659617744367262
-0.5898726808372328,-0.6994846441104232,-0.9289516220992934
-0.5003336333021287,-0.6446219881068591,-0.9451001844460206
-0.42361737970342395,-0.5792866504993464,-0.9930856358782985
-0.36978705490562047,-0.5127466564445977,-0.9492183129029013
-0.35732790156630934,-0.45496755374038256,-0.8904663759034801
-0.41200960118874763,-0.4176600434582083,-0.7222471782209428
-0.5188392497161558,-0.43918250107155066,-0.7297570344131254
-0.6362488950047742,-0.4699163539653458,-0.886890893844823
-0.7317740937410786,-0.5388156946606695,-0.9555072641060297
-0.7773895654045468,-0.6250172564981786,-0.9695269798500677
-0.771577513692535,-0.6975682739790378,-0.9499381128561426
-0.743541017843137,-0.7543065929274549,-0.9546969901484521
-0.7026698266855351,-0.7694149076079286,-0.9415547418121323
-0.6473372055222625,-0.7301510417511717,-0.8487447769444253
-0.584266524803283,-0.6650763660817531,-0.7124408870563083
-0.5146360684724469,-0.5910680651369125,-0.871664858042967
-0.4511120689939999,-0.5401368907286221,-0.8120895641259703
-0.4209511532736304,-0.5343710616970678,-0.8965390827738325
-0.4296539341436659,-0.5542932242641763,-0.9346377690035429
-0.47139547238113766,-0.588079307296028,-0.9480962218111125
-0.5409290787037471,-0.6249274641019287,-0.9761237956315166
-0.622059407877225,-0.6594586901379189,-0.9566021220877321
-0.6970278110489883,-0.6827097636588233,-0.9623017076820097
-0.7515338690626572,-0.6880077723718252,-0.9667048549441632
-0.7672553752780686,-0.6691034638772795,-0.9093414113035588
