X1,X2,Y
-0.6915498218935591,-0.5861520139902744,-0.944029041799662
-0.7502064865747422,-0.6307652162828887,-0.9486337694122371
-0.7752541106554158,-0.6680083974455364,-0.9291950995421557
-0.7465769887868708,-0.6752832577296206,-0.9404875517216642
-0.6417445170901064,-0.6319486583150031,-0.7732430543217542
-0.4890744783066392,-0.567829633389161,-0.8830806299662629
-0.3469448836922723,-0.4932798062126126,-0.9264441206422824
-0.25921955770508187,-0.4556700647669847,-0.6548205272828135
-0.25515516091020163,-0.4437275069299258,-0.5824057508107185
-0.32634786945602645,-0.503623046711559,-0.8374641824325886
-0.4189868312416337,-0.5431044533403726,-0.8574917831303729
-0.5071052326197651,-0.6116151116494868,-0.8751280875143305
-0.5814795156059533,-0.663894729584207,-0.938708901570884
-0.6326857375921062,-0.7024061483395327,-0.9509657773877044
-0.6670766793702986,-0.7047246537988324,-0.9431397167242719
-0.6776922855742173,-0.6809222717350107,-0.8254760804163306
-0.6424254607584423,-0.597363290924074,-0.871531261653864
-0.574822089585274,-0.49943311125812895,-0.8222745101449264
-0.5032964330693207,-0.4204217472980948,-0.6497454455192542
-0.4532571804620875,-0.37669489493882746,-0.2774660638491925
-0.44964510461127793,-0.3726630584797831,-0.4937103966251497
-0.49242859495113944,-0.4349635265684413,-0.7514170406937368
-0.5496296419065035,-0.48921377601439886,-0.8357250578407147
-0.6088713864067294,-0.5919923753968792,-0.9292939134394212
-0.6602879551824704,-0.6849477392525054,-0.9198868304197397
-0.6925111950473211,-0.7542719638080364,-0.9439658009054119
-0.7031065737103916,-0.7512127312785887,-0.9331278926533251
-0.6822824623733983,-0.6701381927990679,-0.9242939302377837
-0.6168687268901909,-0.490694510236136,-0.8884482008657283
-0.5233221376654469,-0.2767524037399355,-0.9282306759048438
-0.4334138784673607,-0.11087603372086485,-0.8339701230252784
-0.3744225738924858,-0.05417100841123712,-0.6003464019982542
-0.3675360502936147,-0.06542473128377091,0.4778673668487674
-0.4162233568464663,-0.2836179386139248,-0.5288090929338776
-0.49406932435904316,-0.42375974344691225,-0.5980578721375838
-0.5882860356591029,-0.614265658647807,-0.7498360183374877
-0.6819322116427176,-0.752367700517766,-0.8410214827341489
-0.7468664222201244,-0.8354649901111177,-0.890649774496805
-0.7535190739538832,-0.8284995995093092,-0.8678158591166789
-0.6791914369379292,-0.7606742728222833,-0.8661360228631643
-0.513673842128721,-0.5701293163801124,-0.7679387243165389
-0.3022412535518876,-0.33375938701041785,-0.8975351268582694
-0.12496909244555099,-0.09619747915172594,-0.734934882629841
-0.0438106179393154,0.07184342358251561,-0.6264648913234876
-0.0905529962054904,0.14116491109852491,-0.40473836352723713
-0.24705424769108597,0.061024984011215144,-0.7714960246180991
-0.43723061177244604,-0.042496628232831735,-0.8743454814479872
-0.6132595340133986,-0.22138521727426763,-0.9068236332012323
-0.7498294449541719,-0.4070845167534186,-0.910701090529933
-0.8228459510739695,-0.578594258649177,-0.9314282936203574
-0.8313688513661901,-0.683212784826866,-0.9481515575935812
-0.7609059097536898,-0.7067205421004439,-0.9477839698957533
-0.5872965374713663,-0.5926027418861427,-0.7724485905877392
-0.3462826660695729,-0.42034856824215705,-0.7463063859271619
-0.1056400761132732,-0.28838497014105013,-0.1487945593858674
0.07374937101933976,-0.1825957007224871,-0.5732358211444745
0.13405975909090784,-0.2296714480212907,-0.6835121304928422
0.07433998317554047,-0.33776471471966096,-0.8107290943884181
-0.053754960043543965,-0.48489371077180354,-0.836278415665402
-0.22035593743124926,-0.6089722622535859,-0.8734640614843784
-0.40241582271903165,-0.7033281690067317,-0.9016971682110949
-0.5615702180888977,-0.7294188316568029,-0.9222623165100038
-0.6735325277352686,-0.706295162770495,-0.9031675190024065
-0.7014503538948146,-0.6150694335978542,-0.759005948003732
-0.6106694447455994,-0.42546526183428846,-0.7459625135646777
-0.44190213431914416,-0.21314997503760247,-0.9114955542639481
-0.27804068241755053,-0.040759885415747155,-0.9465428673460978
-0.18571945485151686,-0.014108100475696328,-0.9177484976829129
-0.20957627134090118,-0.11873111072494191,-0.397347084011773
-0.33510525217243026,-0.3838397317929798,-0.7361601749559339
-0.4832034472022245,-0.5794365160877035,-0.844381155241178
-0.6118266158710742,-0.7102195084251117,-0.8895667741827744
-0.7044957663843088,-0.7180916085749176,-0.9077011006089505
-0.7378676425350547,-0.6379945291489447,-0.9066576258538261
-0.713175713380343,-0.5499304918795257,-0.9205666700329268
-0.6184552655900937,-0.5153885094450132,-0.6119708688725749
-0.4329542357841144,-0.4862841405218684,-0.7398360519342129
-0.2128119465379782,-0.4936336578470075,-0.8420096217068045
-0.0483401390977134,-0.4719776269813216,-0.8096777145215125
-0.007826341414420512,-0.4519560721010346,-0.8758435001305331
-0.12920814630225286,-0.44934003071535533,-0.8550530561458588
-0.3635095880337935,-0.47622539468884173,-0.8537882382608596
-0.5836226978330056,-0.5069415939196606,-0.8277804205005636
-0.712148433526194,-0.5374759863303635,-0.8926300049980069
-0.7248897281155993,-0.5479486010427823,-0.9383334087612749
-0.6440194969140962,-0.5257337961302064,-0.9426377421261628
-0.5591885292959008,-0.5073049619095862,-0.9412741103438981
-0.5123119113423422,-0.49342543093974733,-0.8927604393423975
-0.489291628007011,-0.48517288142172965,-0.8852782510414491
-0.4859881415447207,-0.4921689544366584,-0.8633534235161661
-0.4744669789657592,-0.5040980718925272,-0.7998753759127686
-0.45075804512724205,-0.5123061976916978,-0.895938294278458
-0.4510977257772377,-0.5395975785663678,-0.9167129280395698
-0.4744701468018596,-0.5668567796604022,-0.8728029599139325
-0.5070738873078393,-0.6050702829239923,-0.8752110911880335
-0.5387552263991264,-0.6346534148958649,-0.9306140671068892
-0.5452609655385914,-0.6595334083667648,-0.9353927071786517
-0.5266724360899854,-0.6613091242598397,-0.9626574377121658
-0.5067301205142145,-0.6600514057494808,-0.9078236298415598
-0.4923908312492581,-0.6422988247690827,-0.8123654525271358
-0.48678646907904455,-0.6096005030298293,-0.8452111919782088
-0.4927388055906866,-0.5812258954761473,-0.811179685759949
-0.5008085288629214,-0.5525448989540706,-0.9613689044918229
-0.512037735884562,-0.5591082049076604,-0.8378594380216509
-0.534556250623841,-0.578813869713908,-0.7234329449881295
-0.5654735993934603,-0.6373538072435192,-0.3195607840843222
-0.6019036996884966,-0.6656563513829814,-0.8337092543364972
-0.6363760344411161,-0.6826365801361457,-0.9101516852611364
-0.6609902016303304,-0.693192348576144,-0.8863810141349328
-0.6696638283306968,-0.6588124022783322,-0.9115271747110731
-0.6645961505643605,-0.6358429851519012,-0.8746182078044402
-0.6443898807885575,-0.5995613297963489,-0.8313377208021238
-0.6120717481828799,-0.5591658819366385,-0.8133535914997914
-0.5778593704521384,-0.5173493946781074,-0.8171085195958827
-0.5547606304328117,-0.5226522507795887,0.12767091493961402
-0.5538767871769814,-0.438174125263989,-0.6087297730422645
-0.5816849489724443,-0.40542973142962857,-0.7080179770147017
-0.6264248006332094,-0.3362086338396839,-0.834183561043372
-0.6660956607240918,-0.34883113341834593,-0.8645391902833528
-0.6850269501098474,-0.4167898726099818,-0.8795193771088121
