X1,X2,X3,X4,Y
-0.0364058355603909,-0.2679798447063695,-0.18079781140382356,-0.015515719468123801,-0.9753212158123087
-0.0147191855570733,-0.1692563094901962,-0.2325946308425766,-0.14427407001654202,-0.9576915532620877
-0.008049239146618592,-0.07946232865765657,-0.23599267977271765,-0.21056184621861596,-0.9570742921729921
-0.06307190554107778,0.017356543717205852,-0.17445265757494,-0.2695363463116792,-0.9503872970411247
-0.12409226078835545,-0.01195690261067106,-0.06238328161599538,-0.1446369351973985,-0.8435942701710637
-0.19024024438357467,-0.04003061980384337,0.0774080912299786,-0.14665342371448709,-0.882550303349533
-0.10350242994011827,-0.023602381926236204,0.12096182409218081,-0.04370582179537352,-0.948857861231477
0.011930318176862853,0.04870633991538176,0.26115409859077054,0.05718514403131514,-0.6814740743484116
0.19867724143887466,0.12091109525449317,0.3153673124109624,0.018891107538227647,-0.6026086825316477
0.23703432926571533,0.13289720484965328,0.29320233171456156,0.09342327786827953,-0.8447464908707085
0.04244948771464374,0.044991239366709124,0.18160097712130852,0.11634197801842694,-0.8949023835879879
-0.15221856648799226,-0.07437965026912197,0.03845287860503577,0.1292279164253085,-0.8981258581643753
-0.2162210573123724,-0.12402268780946535,-0.06594682706050203,0.04860332642230336,-0.9533158579860553
-0.14889187284284866,-0.10902849222570665,-0.17656894744718044,0.0010687485714349076,-0.9734660033167497
-0.04391268977687257,-0.05939631157171421,-0.2459355992804395,-0.07088616971597828,-0.9516904037847708
0.030236295108771793,-0.03122837452968663,-0.2558736527518033,-0.06525572187187856,-0.9056152927120669
0.006930055787259359,-0.037433424398627624,-0.1952913929129283,-0.05628909590555864,-0.9245309158645703
-0.06744764063755082,-0.043567660442835665,-0.07831373506657091,-0.010716251078274563,-0.8306112119304223
-0.02178376134156168,0.048089239560422214,0.021950137440577278,0.049900964971880235,-0.6822285045684187
0.01310214292612133,0.1506182378563985,0.08510819860926655,0.06934956438221951,-0.36630056225626617
0.11116761636299644,0.179946885252527,0.08043846078250949,0.11255231950920908,-0.5480908114514271
0.13839532498275942,0.09388671606296617,0.10299402262696633,0.054162049362841636,-0.7345791033802597
0.03770034785589904,-0.04045563969003818,0.10715773192425426,0.029436198193893315,-0.8077519762642535
-0.04927201516758328,-0.15158965035677174,0.010892382516525245,-0.04968683705872301,-0.8646085810264915
-0.1099070183221732,-0.16374752397224324,-0.06752152348824147,-0.10935733251859714,-0.8716384989856343
-0.07244134748332709,-0.14150185940768134,-0.13698547396582084,-0.16187906969978816,-0.9068360979771668
-0.0536307994820141,-0.1758674021608687,-0.09431277378437042,-0.1251922307652824,-0.9170003305776055
-0.01676158534266292,-0.16394383166745297,-0.10274177579936827,-0.1305855670786512,-0.9196751286303525
-0.024343669095132636,-0.14632797181602109,-0.06568008549635296,-0.06113792297666032,-0.8688608240847047
-0.03313003165320183,-0.04065391598163581,0.0044564305858383335,0.09107629185251298,-0.8803898895376989
0.03207039657720179,0.19618516570027467,0.07521380707621583,0.16820509094705027,-0.730004512864407
0.1501680059708983,0.32036451126860954,0.0661383489762124,0.1625778030318401,-0.5661491275357429
0.17036948514770045,0.21338501711741342,0.07378927830293924,0.322581816424242,0.5245169246132173
0.11301957886445724,0.02334289900642461,0.010984447429152278,0.20059954009552827,-0.5975402831445209
-0.0013468278938659761,-0.15325581224149554,-0.046609780241918974,0.06154340199800035,-0.6005580040245415
-0.06670579188186421,-0.18834136163553616,-0.10704361469923307,-0.12115871122117461,-0.8062088235415157
-0.128670234967735,-0.2334532946496657,-0.15875685252977656,-0.2510315629502391,-0.8647114578746741
-0.11850594815663229,-0.22751701157001236,-0.2036926029426216,-0.3352228061970165,-0.8860686915573772
-0.16665037373788216,-0.3217153000388411,-0.13953821675113587,-0.41925445351901636,-0.8758495913045745
-0.17393040841498675,-0.4161327228331043,-0.0819543962037691,-0.2745527797937719,-0.8891481385463089
-0.15721245832618413,-0.4065844536893992,0.032465618751215786,-0.13087709202442943,-0.8298773570800533
0.00874765808393807,-0.23542418054337,0.03592474180036764,0.14978037799004773,-0.9088867764842729
0.19674606668235617,0.05689086046383385,0.1688537502343077,0.3659580022119786,-0.8118670501915568
0.3706644044643279,0.5395826806702164,0.1562640756962026,0.5074982987587622,-0.5986102023656189
0.3193724778092528,0.7764464976427354,0.13557372871144735,0.5254185096373223,-0.23479651645275068
0.19783132703772477,0.2720617389688158,0.04788342620515795,0.6113870547051758,-0.6980852561016251
-0.03669408602536495,-0.302385057570424,-0.07124595547818324,0.4890841496960383,-0.8132181661310213
-0.11483348012328654,-0.5706489498436969,-0.2487360265537304,0.28175926805064955,-0.8546363852093269
-0.13408227744161383,-0.5164784638764578,-0.380882530125485,-0.022165964134897798,-0.8719402710736366
-0.19013723454256204,-0.2734277902614842,-0.4205895686554203,-0.3895982081841538,-0.8974331540532793
-0.32944402281203666,-0.2891790972017476,-0.3925030930993777,-0.43947227542416845,-0.901054419109306
-0.4824304471188142,-0.11120067586250248,-0.32206265913650867,-0.5347879279958523,-0.9238382117534741
-0.47836329846481507,-0.18178982711660796,-0.08935091143785967,-0.4404376691027868,-0.7541394214480389
-0.3419764299707997,-0.10065763633142055,0.18228912382252083,-0.250313998040144,-0.7032702492500278
0.008285263650508856,0.12593873174829384,0.45805322800821346,-0.14601477429366183,0.09175517504838626
0.45593883060066287,0.307514812009549,0.5862881778800628,0.04710569448171209,-0.6287462604265679
0.6855353141662555,0.4315191292784073,0.6539301990075193,0.050784433599901035,-0.7512725866120185
0.28766680182324955,0.16064965739625547,0.5604274413103485,0.2558880699834867,-0.8591904003555424
-0.2348767235135537,-0.07349866094661484,0.30468866533298633,0.14416530995208587,-0.8873580813879322
-0.43233404458643854,-0.19835136847271417,0.0007849825047716585,0.027518037275525264,-0.9162596172706909
-0.29666609633067353,-0.27383693761546035,-0.2975034584144076,-0.07018615167845754,-0.9402436398103227
-0.10841455783778708,-0.3015802752961536,-0.5748677760363639,-0.08502650764584574,-0.9462653646572761
-0.10622533595363948,-0.2987275472513914,-0.5949173787084474,-0.14427051783393108,-0.9364166210579308
-0.09579395991171569,-0.19539634562760966,-0.47027359039295813,-0.051836567188106364,-0.8499314840191105
-0.12264997677975775,-0.12011200547341627,-0.3405992154152434,0.15207337259274567,-0.8384024185661163
-0.05948177244135877,0.2312924730865682,-0.12627739898601043,0.2776050280064759,-0.9314099477797119
0.018479671385972507,0.4902000931904269,0.13518600913669498,0.42791795636711605,-0.9695841169119938
0.27582648190274606,0.3109243333572973,0.2217295698753241,0.4662794393765848,-0.9632057523246738
0.4357627346787081,-0.0633598422435574,0.12270483492803774,0.33672763458044974,-0.5229888604948796
0.23117450423390062,-0.3154607127994735,0.11807733977204782,0.2140651923925463,-0.7943917029136095
0.014598659836115413,-0.3199729440367486,0.009783465309346706,0.042851625587996045,-0.8785312478138669
-0.13982827650446972,-0.2587206699724771,-0.18407497743986734,-0.1503489374883792,-0.9162184665314179
-0.24090708752053858,-0.1951781699490034,-0.273617136836648,-0.2712331171260486,-0.944921107174357
-0.2331231657729168,-0.0536746858234427,-0.30160626107032895,-0.38337371773271467,-0.9489538796231141
-0.27727919754858443,-0.017059808865770743,-0.2795747366696365,-0.3418782043046612,-0.9502364109971235
-0.3764500942680524,0.0737837537211663,-0.024962816469221605,-0.2793372569724655,-0.6423260043866689
-0.21866129994909977,0.03091719324950226,0.13165892580407101,-0.16573299005531705,-0.7705791417876156
0.16473697609232807,-0.07854505195348949,0.3317525280456415,0.00930262649925373,-0.8314136513462465
0.4988915454239473,-0.041659720135620915,0.4205071932410964,-0.0031081284151899258,-0.8415916008597761
0.3179172019527825,0.04832249088200502,0.3969673972895571,0.18007817540100035,-0.93301482661136
-0.008249199112252636,0.19701183494661523,0.281462551566928,0.22327147441814832,-0.9277063812451389
-0.20178495967745413,0.1732222785557429,0.1473902810347012,0.18931055022867938,-0.9251481769536657
-0.24427098928370705,-0.011114783450705379,-0.06867355801900432,0.19895569333121266,-0.9073367653049887
