X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.3004382433365057,-0.3028751341372369,-1.1042651664567615,-0.44314660737688594,0.007803686296927292,-0.13935731160968057,-0.003668216408456715,-0.1099545311062523,0.1186143743125696,-0.16656846733483477,0.1746449944370656,-0.39871406702934953,-0.08113707629031441,-0.018467634779421038,0.7156167187690587,-0.6906754397409718,-0.065952647653302,0.16575007568769262,-0.18957057850491932,0.22190178357928536,-0.11205703331397654,-0.27360228414,-0.11791656644176418,-0.16786827103689916,-0.15060633516081445,-1.4972756377243273,-0.3618973478681077,-0.944029041799662
-0.23437025518019483,-0.20953419593512612,-1.1812165322592683,-0.43551332237789986,-0.08422934242172753,-0.1466553840919249,0.043726145897526436,-0.11104044305527172,0.018912174225540923,-0.14944613614763747,0.1108371444921381,-0.30104789205118365,-0.09400063562866723,-0.04108594245743513,0.6291831917343724,-0.7457790748132795,-0.1284636045634332,0.15241907630475882,-0.24171944364987263,0.2189800391509935,-0.005005439203210282,-0.27904636831045915,-0.13061087095485457,-0.1567457673318703,-0.06001104359228393,-1.4797269209306672,-0.35125274784911287,-0.9486337694122371
-0.19052370937620466,-0.22115968454977508,-1.1797638135491064,-0.5028303175712372,-0.09232067287090828,-0.18690528593019573,-0.003726532324248466,-0.07567617970326512,-0.12996363429021307,-0.14140336695681077,0.18411623784200581,-0.40476824568085423,-0.1263859904420911,-0.12278630739842744,0.32744807195802195,-0.638338829609221,-0.22353261936029134,0.13421079091541466,-0.13149212714631986,0.14814065931291442,0.06289102795077528,-0.03903584564386364,-0.07075798388741472,-0.24303591747448883,-0.11498132784192339,-1.252024082617659,-0.3169936964414728,-0.9291950995421557
-0.0732026383726393,-0.2632907602142954,-1.0404018685971683,-0.5316701230166403,-0.15938100720886128,-0.13958476210435522,-0.06048149307048767,-0.21150869619361923,-0.04744293602097249,-0.16787574323926957,0.07278980631915433,-0.32534043181782313,-0.09096225060863239,-0.05113335083217252,0.634289367346305,-0.6685330752869615,-0.07151296644550265,0.16733829168065562,-0.15987632827121934,0.2625814498168104,0.009351820911784436,-0.055234997594534985,-0.023810614137497077,-0.17393587660496435,-0.06728945554611931,-1.3439026754047931,-0.35370141208919803,-0.9404875517216642
-0.017012267755167065,-0.3105036437404296,-0.9794997467547865,-0.5250297505879487,-0.16548201091742964,-0.016305834257280716,0.08257820408437166,-0.16937267151696467,-0.05284311966658539,-0.23090106676179745,-0.06366063745349815,-0.14065679880949833,-0.02471912922837416,-0.17500006492892084,0.6670960116567493,-0.43153061008961724,0.020544262472376174,0.29743345125473186,-0.003345261761686258,0.20623859969077118,-0.18983217455361545,0.10524812593040456,0.020205743485791627,-0.10708287441857933,-0.008459366341385888,-1.0600758109456023,-0.15997710162385326,-0.7732430543217542
-0.07330310577383503,-0.4062945396873229,-0.9972507653123125,-0.42447251669974917,-0.07932714098207239,-0.07218972414888103,0.1764017006965799,-0.20091052749078286,0.24595822732786177,-0.21058585406735186,-0.08436908852536373,-0.2733155868356282,-0.06409027711407156,-0.13541958624825312,0.4162580683388639,-0.433098737428935,0.10509426163944324,0.1865785465848615,-0.012836704721404413,0.31012335328431906,-0.11574700121287551,0.2109982446327503,0.24142803092748233,-0.06112818361834471,-0.07183288893768303,-1.0028533898377328,-0.20656647545503692,-0.8830806299662629
-0.16502251168614201,-0.45045287387689137,-1.007772224513369,-0.355600751036223,-0.09495700505588456,-0.11237113321802883,0.20489922915848702,-0.2373649073711187,0.051142965369255444,-0.22499660731674143,-0.1206210137613023,-0.16351253062054283,-0.0487141276984242,-0.23456831960387725,0.5077970313363007,-0.40069231307345343,0.10956784405944564,0.14379689743647606,-0.07756478195258698,0.26802878091757654,-0.1815109898062861,0.1904713420459736,0.10505601577012236,-0.09541334256846634,0.007257560847365507,-0.8878990403182458,-0.13329076441012444,-0.9264441206422824
-0.1764709721887937,-0.41745347362772023,-1.0295774120393681,-0.3328083885860518,0.01159437943995334,-0.06672726886572244,0.10659788362244726,-0.14825687299188728,0.2937864096112295,-0.20292002369259343,-0.181579225232108,-0.1364120165841628,-0.045320195317708034,-0.23581293612715548,0.48082971391051155,-0.3800629010354437,-0.13439333959908606,0.26876602317794096,-0.06399656521367592,0.38082093639323333,-0.33165003143734006,0.16141363325400815,-0.07640766048550274,-0.0393551868852835,-0.04210451365040968,-1.9938472692306246,-0.10517710598881258,-0.6548205272828139
-0.18871182924567742,-0.41912774031577027,-1.0138239942098277,-0.25723957122205265,0.004886380833595272,0.006190726170146377,0.24768627124619935,-0.15500900214262747,0.23261919043037604,-0.17347599844293993,-0.2989353895367366,0.04308944329165154,-0.03485713170622995,-0.164835517519075,0.6990297471178839,-0.37737708557718275,0.1699735156362321,0.2115474595033131,-0.07834267295606456,0.2541574197739844,-0.48992439962023016,0.09362465580067192,0.029964814024108,0.05442750266196361,0.08482919264524247,-1.1635762534467484,-0.049326261371095415,-0.5824057508107178
-0.22233817295174818,-0.3593642117070942,-1.0342176374427927,-0.2889467029567734,0.05596319553084217,-0.014983030645178363,0.07673455437699284,-0.08166410802368707,0.17190250895510806,-0.1581947730358776,-0.279515254340883,-0.011063276712812375,-0.06453932359973558,-0.16636836128377197,0.5980071107781904,-0.30108642371655003,-0.06736656636245675,0.3424144689860986,-0.0889441979207597,0.40451618976983994,-0.47684089797847073,-0.03953770654917166,-0.50931633173657,0.039156307060277395,-0.006647384317410854,-1.5196009825573142,-0.09272311539971012,-0.8374641824325886
