X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,Y
-0.07143534153590303,0.0013167614896434365,-0.9400230012672732,-0.4844205560482042,0.020740978952790146,-0.1039136923311006,-0.3535690023083007,-0.09263243942889521,0.03143769777952499,-0.1916962832990431,-0.09509263495884757,-0.1580991032819523,-0.16118620520654725,-0.09936337651810478,0.6355126678223562,0.021185267290024123,0.1500223303189967,-0.016526724194483533,-0.12030037615669376,-0.21353723202803299,-0.7443623469283154,0.07868612810775799,-0.08126649113575402,-0.17716339330324615,-0.1498514701201169,0.7125958793714009,-0.05049351891026421,-0.9703135384723015
0.041328742676371766,-0.11883162167388284,-0.9260720346505917,-0.5336300746866192,0.08029648840458381,-0.07042641894970969,-0.4721784990332676,-0.19561884723536482,-0.338759283500758,-0.20729489276074942,-0.05258317481631847,-0.11747539765557469,-0.14706533373470143,0.051497090557613756,0.019489483846304223,0.04562417024018384,-0.3798626649498642,-0.12480728289360232,-0.061490820207631525,-0.04141575551986065,-0.4254923499834097,-0.35280740505503805,-1.515041140984716,-0.2047138085999486,-0.1176669888961952,0.8224828235090391,-0.13996640249077186,-0.9714522698243899
0.07226441890918722,-0.24793061651088355,-0.9153972383062559,-0.5040572427336534,0.0842622149911596,-0.13358235501482751,-0.4332007768225612,-0.3039397870559054,-0.4310758971471548,-0.2811745444638001,-0.0663130212725086,-0.2310624539970635,-0.09053107138995597,0.05636776588997083,0.6143689273426998,0.26675771882235844,-0.5268279039699154,-0.048147385062407344,-0.04626323494008511,-0.1631866694330868,-0.5775796406792268,0.3074079261586504,-0.5600861294122303,-0.1687841060595543,-0.1174413605835194,-0.6010648164477193,0.050805004829471034,-0.9861150268862733
0.07962810860306191,-0.299748991065815,-0.8782475377363945,-0.44248563710383426,0.11500780184282311,-0.28910544443890396,-0.35090813218989847,-0.3048826677403972,-0.13801002827010722,-0.2905219865046491,-0.0022603190788910155,-0.20763091614493878,-0.030553582585470695,0.15870154010267168,-0.26442977000950696,0.07751768043575957,-0.2891776397156658,-0.11351487874782118,-0.07567887171114063,0.1286449009278856,-0.32766854678342816,-0.11060445505303762,-1.0248872277028034,-0.23804572350408082,-0.16928923535317897,0.557192466850917,-0.1439353521531791,-0.9493333718048773
0.05884439017747045,-0.3201696851233514,-0.8874367407495618,-0.4926368005529834,0.07525407174283538,-0.12205810074247658,-0.3966543860415165,-0.21506155740594957,-0.24843484165771257,-0.26649563345860183,0.04670391536044871,-0.24995558127521111,0.00637805020390636,-0.10073937527507215,0.4584271876329904,0.30091635173790676,-0.1593964017889633,-0.16892159815152497,0.07895338148341757,-0.32998482397648454,-0.6233765984542396,0.16361642790721076,-0.6268481730444782,-0.20811017540908117,-0.1729729990812361,0.35303039222844435,0.055966311294029625,-0.7602668133328405
0.039070194918746415,-0.40607086853202023,-0.8237268541194637,-0.3820879946678416,0.17585537672853424,-0.22309125090774407,-0.3930339523166516,-0.18607412989694117,-0.05364643931665003,-0.2237205871077399,0.02314187899032194,-0.15734416974399046,-0.03670373135675109,-0.06348966423496283,0.3306297074247402,0.12369784995451871,-0.15401728938877646,-0.1985825293191742,0.1400407663423533,0.04498597520153047,-0.622872253279908,0.1763773108479807,-0.36567021754197715,-0.18413924862541697,-0.18312826075198751,0.20797947270540118,-0.07391455993403118,-0.8137962777595407
-0.00959696723083503,-0.4019231237577813,-0.706980941635071,-0.4439330913832591,0.17560622316055752,-0.21832373537132488,-0.31946964911684606,-0.03507845814909616,0.02501851179655934,-0.18066454390702014,0.050636461402864485,-0.11755120958238474,0.006837647503756594,-0.45566464978659826,0.3314351285578503,0.23212459186029855,0.05683229810130208,-0.0350308207289326,0.36098690666008837,0.06211761679356598,-0.6056699470421895,0.13187781862393066,-0.2750575711838291,-0.3035884281008222,-0.2984421152458093,0.5667153272685148,-0.05693566484857493,-0.38569890180210864
-0.2389607684422388,-0.5099884255272074,-0.6386957009073186,-0.39032603611769034,0.10067145225806251,-0.24369377951840643,-0.30981810107837593,-0.027709313515909773,-0.16759806335317362,-0.14958336079029955,0.07767302637418738,-0.1836998307843678,-0.26571528745139306,-0.16652946522365208,0.10740822670971428,0.3282175435830532,-0.026341127079213544,-0.1273546899997211,0.1574052575761158,0.07164247653852618,-0.4059752460113074,0.17511730734209263,-0.6608160842101543,-0.17130402617392093,-0.26138297068637195,0.9181560914892075,-0.04996180990590182,-0.9249500545156272
-0.4068824339507082,-0.42471697202619185,-0.7757455059041936,-0.28866750917800366,0.07265028175457577,-0.19299263517923593,-0.34238362241831766,-0.0650977219149903,-0.3132923850708468,-0.3001007413331984,0.14807698483603904,-0.20550874274767605,-0.11350602735618709,-0.14957246359327336,0.31570964976879545,0.22166318570656274,0.0033919999584934857,-0.12466210748497397,-0.0071483522043406245,-0.09200842575783574,-0.3884063911765707,0.24181259739377703,-0.561247444300235,-0.186315123407654,-0.18594075016852263,0.6915248845498592,-0.07710544480443948,-0.896357265202864
-0.4538076979333209,-0.2591921200225068,-0.870603922093409,-0.1525891283084726,0.03404714615289506,-0.15530060031633974,-0.3167775528568133,-0.03610774986074827,0.15056175483922574,-0.2409421551180455,0.1376791449460526,-0.16155936018363537,-0.09962936726694449,-0.14332548130577338,0.10793185357489143,0.2452710715663864,0.04346245942329263,-0.197211156583739,-0.1470781424161529,-0.016714096322820837,-0.4766980183086824,0.1031361433315594,-0.4837741318988882,-0.1750871748978815,-0.2422482348344025,0.7788780312891401,-0.06263582840718473,-0.7439783305075857
