X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.2723641937898702,-0.20166583302644359,-0.9537214962836106,-0.2589848897891084,0.08032038652695128,-0.21454765642779894,-0.11789689817087212,-0.12426334355638402,0.3960212932761562,0.1917705319679046,0.049316478843698386,-0.12689178107693466,-0.07934413118182648,0.012554483933455929,-0.1553451282605628,0.12803581089505878,0.9899089923784867,-0.2588175792115449,-0.05348487432244886,-0.4184165022236356,-0.2894051528468605,-0.7043420902106317,0.22360147031577693,0.02663870666032553,-0.13881452699087227,-0.09182714707187123,-0.03972106106341233,1.8835821055360151,-0.1833286736871622,-0.08756386268143679,0.29288918997839164,-0.02312065805694674,-0.0997668920239757,-0.038636163293760184,0.2043238986180731,-0.990071012459072
-0.21273995146272184,-0.09065030431301291,-1.0797560874936296,-0.32170655594254727,0.10275426659722697,-0.2742018921528181,-0.0861546460944117,-0.05720013614314157,0.4460917802985125,-0.0075004182636306815,0.058509733755321536,-0.07865113654573708,-0.13700136477425406,0.12796418759800932,-0.11817882411662284,-0.08474180972102763,0.8437114235461394,-0.29787411983296674,-0.05651188009520269,-0.2982144454483411,-0.45244148324127775,-0.588897833322134,0.32047215325061096,-0.037556217268282954,-0.19906566877092535,0.3279052576569461,-0.012723368521047829,1.2306775511079198,-0.13483269820454769,-0.05074533871770104,-0.07853731241206785,-0.04745036689145099,-0.04441673970438831,-0.020231773297082256,-0.559859801888219,-0.9911608212041528
-0.10556969809399541,-0.05364205887219109,-1.1664593838368762,-0.3599081133944044,0.1357374707694914,-0.3743482843196996,-0.012453073221068811,-0.07689764733732973,0.3819050193695248,0.19431220430586005,0.015919402867573762,-0.06670939453461322,-0.21581606542761023,0.15506102689182222,-0.061091460361560546,0.17678630047220945,1.2710505876575589,-0.21766132871822774,-0.08525804996297615,-0.3228850396280659,-0.22196334317344169,-0.7420072505098079,0.21960574673023125,-0.03629360868720155,-0.23494157932625792,0.45322042031516974,0.023184617983866618,-1.234370989646101,-0.06285825148099689,0.11148611086787819,-1.504976336347816,-0.04639677699975753,0.09435006738041452,0.03353554662402081,-1.4346406492873462,-0.9892925776411572
0.017623848268384812,-0.052206153872346284,-1.197032679337614,-0.274491317437795,0.2512978078374921,-0.46236720941522114,-0.09786981435908693,-0.10398957646852325,0.40959759799824824,-0.14515945881152703,0.00581069344177898,-0.13068375293109713,-0.15719985000087355,0.2370691877871145,-0.08012046421272834,-0.026723979642565343,1.0592595154452251,-0.2599400588308092,-0.058889585138477085,-0.21319994353487992,-0.39307897715975204,-0.5567198209879431,0.29485186428147103,-0.03567364449991317,-0.19950876637469417,0.6337852157794919,0.0029720483439974466,-0.08226917619807117,-0.10463446982569335,-0.025123432751674724,-0.8405116222520213,-0.0338604290449569,0.01993807629493971,0.0020534429543030974,-1.1081020204093812,-0.9635370157758216
0.046164342939696734,-0.04191577408138214,-1.109900430116206,-0.16768056947148713,0.23249048253689253,-0.39430311756655045,-0.03354232255516998,-0.15281250293067983,0.3135692861074355,0.06178978561779158,-0.06653518237543632,-0.15329668883943437,-0.1393767182607495,0.1247693231306155,-0.12334367818486403,0.17314272495778749,1.0989643159455063,-0.25276282208309353,-0.18899335784637616,-0.004257852257216421,-0.19118054450026611,-0.662319207502996,0.17595815420847827,-0.12594027241031736,-0.1932024716476599,0.33457969121888453,-0.03809827617173489,-0.2563906322836529,-0.08215539376031233,-0.066455925393611,-0.7510756821666755,-0.017546121364443334,0.018310772816752863,0.012466944622728127,-0.8665033826967709,-0.8154471645083105
0.09187310621579048,-0.10628957084844048,-1.1214715248834932,-0.14614777892667274,0.27859916715979294,-0.3450559674683604,-0.02991444369700802,-0.1072502906465217,0.3069192847936586,0.19987395466243285,-0.08786219456771427,-0.17252018737641572,-0.25280938003536524,0.06997805953475855,-0.1472378477941907,0.020209427921048073,0.8848841332855526,-0.2617080165935721,-0.25515544751080244,-0.02866183782182785,-0.08924399252908066,-0.6669804843585816,0.2534221887292831,-0.14665021372246845,-0.21328427543478812,0.28091136446084386,-0.036231613402020635,0.131000934486178,-0.05312028277540848,0.016333049965848057,-0.28176248590694175,-0.028588683523991465,-0.02383617451143627,-0.0006666637412479082,-0.5450439324536789,-0.8297813386884163
0.11942282735045584,-0.10374150519974057,-0.9956533396657317,-0.1462489700533509,0.2385871035454692,-0.26758738706003826,-0.0278770055990597,-0.11040974524485703,0.2693165766448735,0.0612127788806438,-0.06256809885960224,-0.2014471261508083,-0.2761096148425849,-0.02018549534565406,-0.09944805210528018,0.0983917160310035,0.9513387653195029,-0.22508546151825992,-0.4420732473200719,0.010154985375992354,0.15297651229040143,-0.6331115241293539,0.19328254672652956,-0.18818498844476672,-0.1908299543538905,0.2525337662789948,-0.052639524855210285,0.37745607023458305,-0.04551659225512017,-0.022528526457974096,0.1948381079948538,-0.027688797802717935,-0.0806761233584321,-0.05041328636252851,-0.27907143693239,-0.5209793327270467
0.1457516658490572,-0.27443015377944957,-0.9225145463006708,-0.018038586920429256,0.22681069959550482,-0.12972883265681556,0.0683758134344814,0.0314646542224013,0.37863065703852294,0.21474273320978776,-0.10814241095536214,-0.07471248574795408,-0.2918469884434497,-0.0015546278772750055,-0.14347817163043086,0.02490075471239872,1.0943428996550004,-0.1402157314460445,-0.17691550172314752,0.0537641173435397,-0.14263810765343243,-0.6721632907482953,0.34883307142985376,-0.10651065825923,-0.14945160175630612,0.37921422883048295,-0.028137619688877513,0.10088945786570824,-0.016292020670437335,0.07646956417666928,-0.5387793399834724,-0.025871506199618977,-0.040582280925415715,0.03164168712498938,-0.4622065656082517,-0.942144118119082
0.08986961940293647,-0.42434075380673153,-0.9461367647941126,-0.05668990532648088,0.197585566535188,-0.17897252182312406,0.07074483159196765,-0.047580345425810355,0.32890473224897,0.15800095570446726,0.022802491039507933,0.015000910362374054,-0.3492832946648312,0.052408611915587544,-0.09173629329424182,0.13133067564828727,1.2081440408184987,-0.2253830369062536,-0.3241418991581846,-0.2844869341982392,-0.11127319468791008,-0.6348272631578734,0.158746107264496,0.04387261632656081,-0.06122148434249841,0.28515777038061785,0.05323934438865785,-0.3289672419470875,-0.07344821410433966,0.1337774259949409,-0.7203661488140676,-0.030067118610628385,-0.01697191890716021,-0.01968295774342621,-0.9241867743592957,-0.9304566223198866
-0.02268143681417467,-0.49591961792015504,-1.009156550553949,-0.025179921536336414,0.2202863057079547,-0.18444664570145652,-0.0752139713815525,-0.13632220908269999,0.2497523824086738,-0.023144064297274558,-0.09649279350727658,-0.022406994556521065,-0.284074576048173,0.028625685357209774,-0.04743590056605029,-0.007554631207381757,0.9766576617102989,-0.08137393350631228,-0.0761974425768116,-0.214848618544493,-0.1497251814599141,-0.5565826012737768,0.07775384512588368,0.17879000016242386,-0.08821324413759513,0.2699005316302685,-0.03349366060771608,0.5869842963664531,-0.08634906353816862,0.033088279178079105,0.005879484564027093,-0.02918645686346899,-0.045134624416459546,-0.057660773972866286,-0.5903751667749871,-0.7641390510913862
-0.22132067718300552,-0.45310696121074745,-1.1293929674935534,0.08320556480510377,0.3898639486697375,-0.15892527459576256,0.032531255217613575,-0.1760364452826515,0.39141642452961145,0.11157112468089236,-0.11791286460500128,-0.0537647268614172,-0.34286233714595815,0.20103582742879,-0.10055564285430629,0.19068195686365086,1.200985788462535,-0.1501698513441595,-0.032411268093963,-0.43052665034750226,-0.10356902587580108,-0.7777386715658342,0.09882272369085499,0.19182194819005827,-0.09806769115035052,0.08688906223736925,-0.05388648480994851,0.5571430711143297,-0.11306742630644862,0.15492455954931272,-0.4215035150500078,-0.021696403064196734,-0.1132149771286165,-0.03250628929261934,-0.8233644522514474,-0.934736299204282
