X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.023573841331128165,-0.41811606799807655,-0.9217405798730693,-0.04829703577508415,-0.1442194419840952,-0.28385992448857156,0.35001899489058474,-0.061185292310852124,-0.5112291487468864,0.013151995836388819,-0.28018817159112386,0.014749789721469675,-0.20341205591529632,-0.03584095458354386,-0.06531252086852612,0.7730334938636707,-0.3962903320139265,-0.14269996311692557,-0.27274708551155225,-0.12017249955219522,0.37243135127308324,0.1111191738678996,0.18959228158256325,0.11261213080329013,-0.2618920040780349,0.12434557845237437,-0.022449516484498666,-1.099511868002352,-0.14571346867538615,0.04999048354457769,-0.6540025849204438,-0.06196761761243763,-0.22053015817372768,-0.09616493366782053,-0.27334375666243427,-0.9753212158123088
-0.11617195244137168,-0.45610875122116434,-0.9745881527894861,-0.0028456966719123677,-0.11744717675112193,-0.3091395699946915,0.34978748274060756,-0.04506886826065015,-0.5174055194448111,0.1220699752154557,-0.29384796899772403,-0.013331962111440832,-0.1746958784534952,-0.055351662638198906,-0.057906847998182465,0.7298698384210749,-0.07598509734760506,-0.16885210259775818,-0.21215978801284374,-0.2340881065855298,0.2809092738589858,-0.03230249692898812,0.340242152182916,0.14725506970688773,-0.30744383730908575,0.09509131478473143,-0.029023146387971877,-0.533238988696902,-0.16832785351637458,0.075725825657881,-0.744670589180088,-0.06557380680626745,-0.11741911824761819,-0.04753851609765647,0.2665959920462071,-0.9576915532620875
-0.18717815946937444,-0.39415586527705737,-1.046380502118033,-0.06930313357026108,-0.25397312261512384,-0.3227148374424845,0.32027942704193446,-0.035950216539940016,-0.4163539174438263,-0.0399858014349217,-0.3207649093496977,-0.012748812648821994,-0.18036766703650675,-0.18900932624067135,-0.07683450302211026,0.8001013324339077,-0.13374839100463431,-0.21891304533947864,-0.20585936032539864,-0.17787482729535775,0.05238177299940605,0.05341001144218205,0.21567768459542047,0.03221321839751301,-0.37798854381252345,-0.013065057346685394,-0.02551739174158829,-0.37802732788937743,-0.19807674142773335,0.01406760531082396,-0.9279061567314918,-0.06592310725397155,-0.13183092349975767,-0.04077988815994571,0.3222799021454035,-0.957074292172992
-0.17541696780378302,-0.2582158885370901,-1.0866210618519034,-0.27461316431749794,-0.345935370755878,-0.37559654228042494,0.1947482258986175,-0.06081408019135204,-0.48710861663273597,0.1155695143098634,-0.20516788014759413,-0.033327625352135404,-0.19947592623650945,-0.08509180963311747,-0.08357088357706255,0.6116535061951762,-0.24141678808819467,-0.22400733379701532,-0.2610700854036969,-0.5257156270137417,0.05814640144666039,0.1538344133656513,0.22380420354619246,-0.0018434826211060074,-0.3270388007377668,-0.07848447742118425,0.015279705250167641,0.43939205734580944,-0.2813029800337007,0.06867727327384232,-0.2721819803914972,-0.06848017485630797,-0.12002190268150204,-0.11087161038900406,0.8116347842307277,-0.9503872970411248
-0.10922446577020906,-0.16541024491636092,-1.1094372255544918,-0.23518632677992357,-0.2632111297386651,-0.38115968016383217,0.19081893974526776,-0.07610535317178324,-0.5170223189335579,-0.06681175012491902,-0.02175673508635112,-0.07096891764224045,-0.10353626701424379,0.00668270009329075,-0.032878392504693266,0.6330697103606844,0.12076100308174009,-0.18332262532867505,-0.2609887573685631,-0.5251051104653196,0.030310195827601305,0.023360258566445857,0.19164901063092787,-0.058434490563148755,-0.23638354684466112,0.24588500533322466,0.021031612645205477,-0.35375239219669485,-0.29847931659237037,-0.021615333191371766,-1.0542517736798227,-0.04288801100016948,-0.03932485351627324,-0.09235632659287885,0.007653304150061713,-0.8435942701710637
-0.00022162481198439998,-0.20141882324015914,-1.0028289379890218,-0.22283819878491318,-0.2857036718080407,-0.46455591260472473,0.16739222595553382,-0.09688500495852181,-0.48388733137229933,0.19648614640844508,-0.09209946417195902,-0.06650195709582629,-0.20190473172459156,-0.22428786912246834,-0.06713769691316185,0.6908921542381679,-0.16259145549761633,-0.11669202488384156,-0.2991487679484255,-0.3311935067054742,0.20389591855770495,0.1367830351890953,0.2824599576490672,-0.12323008912370692,-0.30476151208684377,0.07548287448628965,-0.032015896113895215,-0.2164033734589742,-0.23531132832434598,0.004217901501938348,-0.2598659676518785,-0.06427558926839194,-0.09981199706685806,-0.10884291630974297,0.5523455625796836,-0.8825503033495329
0.046268622618651056,-0.2572704758675114,-1.017339578532646,-0.08437002161244478,-0.16143797475553123,-0.5535035721109887,0.07508945825820512,-0.07804976884613846,-0.4665848810892619,0.37502241702025163,-0.02064505757119872,-0.13708595307633398,-0.17648916848544305,-0.17266579811489824,-0.10111962633127292,0.6820576315287028,0.21824880646090805,-0.17567972222160733,-0.25576542928895973,-0.3725246048239761,0.03679061994588739,-0.07922096862610317,0.3260849710467342,-0.08328482678251892,-0.22002454525934267,0.40383390106930395,-0.017055696131049736,-1.1939823913991643,-0.261120565196292,0.015774760717774283,-1.8324185298110138,-0.01991064833511924,0.02499988633807293,-0.034504679242105984,-0.24283748048709886,-0.9488578612314771
0.007873226676528455,-0.23662573421024813,-0.9144032603096216,-0.01548448563557181,-0.1820565385787748,-0.4546229056347,0.09381731166779694,-0.15242093489047548,-0.6607800935303219,0.40161551727033284,0.0009933689606387297,-0.1547925427874739,-0.1082199920906074,-0.2687292308296121,-0.11744869070409569,0.34072291246436825,-0.06117035259349812,-0.17848523195154176,-0.35380527893077784,-0.34507344487613856,0.10894166983316111,-0.0820815730731781,0.48810907382657986,-0.19208058382921245,-0.21603512486987986,0.4061840595302333,-0.03856091782469595,-0.5702885575906639,-0.2509500179609586,-0.030183207649351895,-0.8063967089897796,-0.015251111343873802,0.07228996987723302,-0.02964135682681701,-0.052672417567062646,-0.6814740743484117
0.016810384749787133,-0.21365142085722466,-0.8460164257461756,0.021681017321373064,-0.18578921936180814,-0.37428083099417475,-0.023825853714384504,-0.12364139664597251,-0.6279624570549049,0.18813702153145462,-0.010845570915558045,-0.1569550588530083,0.08411335415526588,-0.2744018450719955,-0.11588832340968058,0.4009968087051232,0.09127689478257017,-0.17102833168201248,-0.3731560084554457,-0.15428791221242744,-0.028460507778546584,-0.09269234178955921,0.48073120427040195,-0.17991070004856824,-0.17371786189398508,0.5925765584341278,-0.06860304080363921,-0.4902592276068308,-0.2716751024638958,-0.1494381911884216,-1.0942028391597756,0.0018990576477586618,0.061016151537662155,-0.02020917736433192,-0.1519634374388391,-0.6026086825316477
0.027326010401785172,-0.30499246375165423,-0.8325044550335049,0.00631955639869064,-0.1715496133470631,-0.39395893135175053,0.017123015304614686,-0.0494540939090552,-0.5672728197590179,0.2928498807064921,0.018681400563992367,-0.17293305693487504,-0.03349823166807586,-0.29207600538732115,-0.08325697715752667,0.4998003530324504,0.08826485521846239,-0.2399644165784951,-0.29812772836976575,-0.20123697152272146,0.08875086411183264,-0.08772596750693573,0.4649714229786741,-0.13890895381009305,-0.1681813630744442,0.45174798756787005,-0.014210403363162594,-0.3402046026178871,-0.25089418559856214,-0.14372627611054223,-0.8774753866014504,-0.0041884426934146735,-0.020763791410969512,-0.03515774273055938,0.10458849010847682,-0.8447464908707085
-0.01593683742068952,-0.33108087366645045,-0.8380007401229244,0.09179193266199559,-0.08287724981332267,-0.2976330533003939,-0.003656234840017869,-0.014457609781846736,-0.5663890962343863,0.46944508867855506,0.170002818478036,-0.14153990145770756,-0.013423560943252144,-0.2287767637205138,-0.05875393214234137,0.43310065657362795,0.2374575952880209,-0.1916569525281443,-0.2391135139026609,-0.30145709569630885,-0.07034245172516895,-0.3391303110224998,0.6511767600115757,-0.13117592269416223,-0.049033374701532906,0.3780496794874688,-0.016738502579541348,0.14412762108406496,-0.25586297575934114,-0.12647073029393563,-1.3921966782766466,0.013371832729139665,-0.05001164957063353,0.036762289923987446,0.18547506583670503,-0.8949023835879879
-0.060604193634718695,-0.363843962682874,-0.8331261501991657,0.07701574475645478,-0.08012920103035992,-0.3379199347670455,-0.060847812921060784,-0.05879593154493035,-0.5910497939074324,0.39259039470073276,0.17939061743767315,-0.12426396273105034,0.05704743873279461,-0.1618267827623503,-0.05023030956760566,0.43885366384385427,0.3135811059957383,-0.23843151839929677,-0.12065408591961735,-0.3161514232274798,0.09270642084297931,-0.2527085983885452,0.6023045695128424,-0.04686219611986597,-0.018751556680682513,0.2758730820148205,-0.003139291432987412,1.0162469008681745,-0.2886979653606694,-0.23867693594299055,-0.3719095812175819,0.009827033639321803,-0.09364858547109534,-0.014113005803966239,0.9837386608255407,-0.8981258581643753
