X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
0.0105891006624943,-0.7352693128315868,0.10602859947292087,-0.07404328692196016,-0.1431199557031939,0.04638707936839892,-0.03806052604007881,-0.07986822858435927,-0.08542056131375697,-0.16747569921974148,-0.004961768342249484,-0.10930669172669638,-0.1843981420553109,-0.08736374312208561,0.01197623168074946,-0.3968223090647055,-0.15236909298026546,0.04709905122315594,-0.16567230483000184,-0.944029041799662
-0.02168726396013998,-0.7848334412163095,0.16653044531926775,-0.06427155298262444,0.0873031495143961,0.1486366105893835,-0.07176381720385605,0.15423656520808282,-0.045652296411453186,0.001360677572808111,-0.08769683125942973,0.1393227044805736,-0.1187200094296712,-0.07255021519297566,-0.05180936717476314,-0.3171676416192909,-0.16320418114940072,-0.05131037915181946,-0.23926172429351023,-0.9486337694122372
-0.05886812336827285,-0.8165259354054455,0.14149384606441284,0.0030302120681693356,0.19085551106821352,0.109049133009826,0.02503957273644919,-0.062122642336634004,-0.04114401801827816,0.014358280995176553,-0.09712543231489768,0.21434998047099363,-0.166923544705053,0.02465597567378608,0.027933298154050767,-0.02397859643248601,-0.14913796979377447,-0.002273600221334493,-0.10161855973430456,-0.9291950995421556
-0.09172793622378528,-0.8447057109241851,0.0619972903424173,0.05522244523590136,0.08216552695024859,0.018404071859972948,0.08217180960049197,0.08542775626773258,-0.0752979590073114,-0.12093991830651041,-0.03312498211357229,-0.09766348792345436,-0.177131020592583,-0.05747997160178908,-0.03571261338053899,0.18407760185358302,-0.14501644167568717,-0.03801735900191561,0.048311826802193814,-0.9404875517216642
-0.1024033481486013,-0.8018823039719445,-0.09464486562204111,0.032026144971103454,-0.0034904898052570132,-0.03267892050529764,-0.14069656333910607,0.0730311187767787,-0.05879476611779655,-0.1272421412335214,-0.029681201332178775,0.23399352984922928,-0.08358268121288415,-0.1168011926552156,-0.008997533639430233,0.08089299902472913,-0.172115915699241,0.11510969612367528,0.15297344318760087,-0.7732430543217542
-0.09963974334370096,-0.8003922134078716,-0.20023963672868073,-0.010425160206792072,-0.1378997898269203,-0.049771268943887836,-0.08127076727191329,-0.10127329256394335,0.07358962109683209,0.08277521606887173,-0.1516105188947231,0.005650086856260339,-0.1956066100904148,0.06405966683765918,0.009192259828864513,-0.13199305260977856,-0.15611184633342334,-0.02139071324089792,0.0888881312087082,-0.8830806299662629
-0.08328214282394042,-0.8212944606237289,-0.24488938281930672,-0.05161562953065746,-0.1813484305566485,0.021676015583020014,0.08556363844191406,0.19832210475473877,-0.007739814127802003,-0.09365305162002358,-0.030046234677627015,0.09489105239927298,-0.19459996721139639,-0.06710096347971517,-0.04282001922598755,-0.3001789454662318,-0.1272648177741652,-0.19335099275160805,-0.10281289857457265,-0.9264441206422824
-0.04523039865118739,-0.7398459037580993,-0.31901133784224345,-0.08762528562064209,0.06572572973862556,0.15646871289539233,-0.11819538803158935,-0.034760096141801644,-0.1369407460592249,-0.26859139450501335,0.06728377903669625,0.2427312252797007,-0.04337617899029944,-0.13750199806424146,0.009008112491261544,-0.35415961782269434,-0.14270029184961375,0.18889230869358653,-0.1369527072528155,-0.6548205272828135
-0.0020112450180360675,-0.6292256470451101,-0.3580811021571383,-0.04821867323233764,0.24404052435280676,0.14302975565188358,-0.1354125662241219,0.028277616421078955,0.033074633641315465,0.11399490650234867,-0.17825943918549803,-0.1617896898364808,-0.16972961529100794,0.054495001888935635,-0.021423406097262676,-0.19730313687902834,-0.22626831223486987,0.10443446116985244,-0.037904917067676513,-0.5824057508107185
0.02272285759599768,-0.6222412074123503,-0.25919368118341646,0.04348148044850797,0.0015778651380948805,0.029521226818435276,0.2753455218630587,0.016115724688521516,0.06169863207237647,0.0879000961636005,-0.16579613285513217,0.2386779211663168,-0.2746823734393561,-0.026639119532658295,0.016016605179414167,0.08743446006757893,-0.27220684932466044,-0.3563286625659453,-0.08253060264044354,-0.8374641824325886
0.03241885274615153,-0.6321021718981613,-0.11607907942953644,0.03986986916096935,-0.26245387331223546,0.10056041125269433,0.206713801375894,0.06628821404290264,-0.12764910067742796,-0.33724379556899786,0.07865760681358003,0.1610851554408934,-0.05957124143672332,-0.07884901196630767,-0.05096395706710233,0.1449842608409173,-0.2552663881513404,-0.012591242249915258,-0.09167170350194187,-0.8574917831303729
0.02368698152510884,-0.6557567778596833,0.026978027704405383,-0.04741346020483317,-0.2695093850635639,0.2815385271236319,-0.14383737577053457,0.005742573469680101,0.02288221449174288,-0.03198432679302077,-0.10605372840486005,-0.216049046512803,-0.10853527817001718,-0.045418471172063435,0.02614848410113546,-0.10687954378249354,-0.21858310319476482,0.3379027871375566,0.028023256991454915,-0.8751280875143305
-0.003362490617271341,-0.7057907258160994,0.13621989874844598,-0.08839744770846358,-0.08274485765374728,0.25401685004974306,-0.09337288938873345,0.02674341045912798,0.10682528635401067,0.16094800614969795,-0.1558285067467884,0.37835996016906837,-0.2526952236816965,-0.015813662678508922,-0.01978292364119949,-0.38733511852950897,-0.2406790705223305,-0.18480518595184314,0.06411604487220002,-0.9387089015708839
-0.03910518986512146,-0.7559662084686993,0.17437567256135922,-0.04622664372655794,0.10910721176919069,0.05420731800667067,0.16622194201732543,0.06224470871646148,-0.10034896946890759,-0.208771353027005,0.06736640638686664,0.05391983813985779,-0.147157403383659,0.008103363225658189,-0.029629865469831373,-0.35255488278894376,-0.2139991092345711,-0.2708695216638829,-0.0719765897600152,-0.9509657773877044
-0.0740759193904027,-0.7951496587749878,0.14003968700016767,0.017346455509477332,0.15185476199022285,-0.05122818316537192,0.12618771308961652,0.0024649999141901358,-0.08622281273119003,-0.15049381272033346,-0.07192208511075104,-0.16593687522895362,-0.08012544237449248,-0.14205580937208062,0.014409572980196073,-0.031056671968054728,-0.12270675542959852,0.2611717630958015,-0.16423689898498905,-0.943139716724272
-0.09536514691496123,-0.7809693252683725,0.01787505547071455,0.039830670446783456,0.10706415193531305,-0.0490822327673619,-0.2327605959970982,0.09136478245308077,0.0008393842427449894,0.055165759988294205,-0.18364187377259578,0.4139927391481071,-0.14597490743604646,-0.0276432667769827,-0.029976272711569774,0.15616695559100413,-0.13933234590453392,0.15689013852879508,-0.041593716208607745,-0.8254760804163306
-0.10460151493164616,-0.7789601809747257,-0.10613349540337458,0.030364065342329827,-0.055592390279226245,-0.08617248155051205,-0.21627298801853756,-0.05448064250255613,-0.025256271069317937,-0.026195535709153006,-0.02351367267675608,-0.0697301801556105,-0.24098240155242223,0.07282343015382331,0.0071534844581644386,0.04840283054818473,-0.17017352920046946,-0.30275820292867817,0.06840234373439635,-0.8715312616538641
-0.09501129172922096,-0.7572459304923809,-0.22186322414680681,-0.016526728539889235,-0.1288475410483132,-0.09799528884231146,0.023371629601483423,0.14459699618056554,-0.06647298214413422,-0.14833772802740208,0.0493520645493668,0.034160108855342486,-0.11334377272946783,-0.1775177374759631,-0.03390380801724324,-0.20041630377631392,-0.13301209546091453,-0.01594084587004685,0.05901735145339315,-0.8222745101449264
-0.06272187479753255,-0.670145316615504,-0.33851725042312475,-0.06965824465232351,0.006935503782402597,0.027286125758862134,-0.007000072927704326,-0.02293234791248755,-0.035695044985556645,-0.06522712393625718,-0.09684740815186288,0.296578997124626,-0.0516028841942362,-0.03201023339686637,0.001753339617026839,-0.3499157195487679,-0.1547638477995663,0.3165621945329722,-0.023516782901641498,-0.6497454455192542
-0.0018977546555745128,-0.4389594477062517,-0.4956456974025558,-0.07227001088645446,0.3100322856395148,0.10229091680615587,-0.31910880544211684,0.13497311816870017,-0.09381260579878592,-0.07228557446218309,-0.060610708406012015,-0.01392879091623933,-0.2027556130885133,-0.004261504493930257,-0.028044542571294184,-0.3533157400273945,-0.3409087406209961,0.06756692978665324,-0.03189976014960705,-0.2774660638491925
0.05216873825307089,-0.2956486029598139,-0.4829667119347455,0.025394482313346733,0.1490222057110373,-0.0019689938666663798,0.0751685229741188,-0.15377092244027735,0.009179286864126723,0.07498218820388924,-0.11338130741277563,-0.030961301961189958,-0.23397619660073643,-0.046671640813307325,0.025933850693253158,-0.06610936822394742,-0.4599577507236887,-0.44833650889571897,-0.10168357141078066,-0.4937103966251497
0.08294789404097958,-0.2701824587606366,-0.2866109044337656,0.0692023607848462,-0.31854487282610433,0.039481459938960795,0.47280692778537103,0.182678596821908,0.0165572354144774,-0.054478826909535094,-0.10100890085081049,0.26010638519245033,-0.10734492318821542,-0.014789957333047665,-0.0609967510646473,0.18295728315835702,-0.39409562009453647,-0.0581627610556843,-0.14500561310176463,-0.7514170406937368
0.08542120054923785,-0.30019423817788626,-0.018406217194173125,-0.03150060134289778,-0.51026145577035,0.3976371969354642,0.1351803149153552,-0.06164076971478627,-0.04564798315479335,-0.23478003203199838,-0.028044345808189708,-0.034371516412037506,-0.11530730586980042,-0.05395119805570947,0.04329379200127681,0.0038776345132160994,-0.32999350818193385,0.281230965730104,-0.08721600453547229,-0.8357250578407147
0.05463152638413327,-0.3814401907522633,0.23572984066589475,-0.13581974920627293,-0.27705324328836134,0.6140849946374365,-0.1597184362674967,0.04541517787021587,0.08218558645227825,0.032541814709036165,-0.09474721202238157,0.0028037601093338083,-0.19838845319120302,-0.059213314985661625,-0.03788693355747108,-0.39530278181474454,-0.30976642728702164,-0.04357706087784985,-0.011950547334959594,-0.9292939134394212
0.002189547463581798,-0.4573555701295877,0.3708144088655685,-0.1109110592704381,0.14516965396236858,0.34621451159228167,0.04048228177455715,0.09517791592436153,0.040292612174889664,0.004064163415427258,-0.025666828108020567,0.3251888464148118,-0.16872149620407118,0.011066795175000976,-0.01739787488925204,-0.49056660716093237,-0.260297760751117,-0.24659165854592835,0.052959544118406976,-0.9198868304197396
-0.05977362595394209,-0.5309492246625849,0.37973341470245514,0.010872727648989944,0.3258942135911733,-0.1000218193066491,0.25926089529008434,-0.0744336175745619,-0.07786861801395961,-0.18045659939938774,-0.024851666137555295,-0.11031019590764368,-0.1363923819933366,-0.05266015600942586,0.014472768525235047,-0.13595271098552808,-0.15216680032939278,0.061328947299149617,-0.02754415194804738,-0.943965800905412
-0.11526852846346114,-0.586809988827987,0.2716480820599032,0.09807058125651213,0.18557039495044925,-0.30658617290580004,-0.030564580668854147,0.15589027348691897,-0.05434812468637018,-0.0799987785820887,-0.15814649891824006,0.0793661027013417,-0.10744452828778472,-0.09964307656804638,-0.040266613696610776,0.2729165840744847,-0.09315188448748601,0.1745232098910594,-0.12947751675816888,-0.9331278926533252
-0.15218742557600495,-0.6282326902498805,0.09055877091570519,0.08102561182781676,-0.08379045273321961,-0.2740994107285558,-0.40103813505973196,-0.07233568724847794,-0.022045897730550212,0.010009309521652687,-0.10744650254564225,0.2782863884769051,-0.18198227105452813,0.013056644487656088,0.022390612997588377,0.2789192813117185,-0.0620957614073081,-0.02994575271262434,-0.051861040259316926,-0.9242939302377836
-0.1618842548151801,-0.6491803741679144,-0.11733545896345221,-0.010673331554485466,-0.19928270178079288,-0.1832894923615519,-0.2940863113283587,0.11257377605648466,-0.04603559281281111,-0.052370093460956224,0.04270632433450361,-0.09021148424420067,-0.1872462610564758,-0.02172582263939793,-0.04641403057456128,-0.12493914471819845,-0.026763065833594557,-0.1551190394977091,0.07957576092038376,-0.8884482008657283
-0.14755073803469398,-0.6855072820618313,-0.2743026623564129,-0.08774972166255679,-0.1380179264105299,-0.007784918737423374,0.1587476985557743,-0.017390501367177458,-0.008621235871290711,-0.041525373303174073,-0.04294801079372945,0.13536841347193818,-0.11054509672250878,-0.11047619759436245,0.023982983702476313,-0.4269973364012053,0.04269578292770415,0.09023112179432169,-0.041287972980198484,-0.9282306759048438
-0.10865233877150071,-0.6892418657767703,-0.38542765071991336,-0.10258571858307752,0.07034874660495705,0.2829490417248679,0.2054930977006606,0.07699656019354095,-0.026829645100230448,-0.09801039135343637,-0.11880458724370446,0.19007423091105724,-0.11678794102144507,-0.002572872703979767,-0.040528527635571354,-0.3155022008313302,0.03850890905776194,0.195033461022881,-0.23666069928183753,-0.8339701230252784
-0.04768618733650509,-0.6034135606466686,-0.4778272864698858,-0.05452460748631349,0.28282053614995717,0.4244527782666774,-0.14752495106083963,0.07478224631529229,-0.07134781804667656,-0.17175750149002111,-0.030323530935496446,-0.005133240895038527,-0.1752516068386113,-0.05719704908131751,0.003944988038317554,0.001690825077670155,-0.080986103218183,-0.009456133876928674,-0.1312335803655752,-0.6003464019982542
0.07333038165071715,-0.08612933608981166,-0.7971073722228825,-0.00776530991906399,0.79410789777309,-0.002625544306047445,-0.8968997471752943,0.23986015359367885,-0.23032963923040428,-0.28966691101742237,0.20565920376359204,0.4427422427429599,-0.02165017838324179,-0.21238594860144377,-0.07070226758524778,-0.05591059869547854,-0.47196306506870567,0.23583972718606083,0.5401813971682161,0.4778673668487674
0.14349042920828725,0.040506687034494115,-0.6410835705304827,0.16315673951157716,-0.023766647193960933,-0.6527635019917144,0.5122893842433986,-0.6274619553254082,0.35246741852231467,0.6465988858967144,-0.4940567427728969,-0.6648676766775168,-0.3579386090540978,0.30467443812943307,0.1291267930821658,0.14050239198128134,-0.5770348169249688,-0.548249159917597,0.27646012469528647,-0.5288090929338776
0.18529061022566373,0.10733839217251195,-0.31488945042682004,0.10743577781626135,-0.8100040392614444,-0.4075321097758976,0.7317605087249055,0.8876164220990963,-0.1433832347181213,-0.3866181832666604,0.017793849948883667,0.874407834267416,-0.14713004722298317,-0.2866228709241889,-0.20252967037446667,0.041656167204799255,-0.5603983334703498,-0.13172802425825259,-0.3936341758991574,-0.5980578721375838
0.1775427615867642,0.08321708130373806,0.1073489062221511,-0.15009364891570687,-0.8455642361670723,0.6607871661654547,-0.29517990589225773,-0.8028459591884478,-0.26046171060833334,-0.5223562085824351,0.14581805322567343,-0.32166485528385436,0.06098653462327852,-0.03832839472959759,0.19704130532874653,-0.41754768423355904,-0.49243559408423876,0.4820229956574633,-0.5571972460128632,-0.7498360183374877
0.12058730597715006,0.004262505674956341,0.4629075756774572,-0.2690923890790584,-0.15549365234103052,1.1335255132720419,-0.3807661214821664,0.6575951861553093,0.2932930418995947,0.6228708221119519,-0.335731500434319,-0.32800721796662546,-0.3196246359143371,0.050078804734280835,-0.19756525678862602,-0.7842217259741675,-0.43369866157131665,0.0006335710630407387,-0.13142722002242468,-0.8410214827341489
0.02825872712205002,-0.0915551841086879,0.6392572883783039,-0.11444162008822734,0.474712453595312,0.574919697105339,0.5647184779791043,-0.3080309819697066,-0.022249410566524963,-0.08104624053798792,0.08864521037788475,1.159388282668735,-0.24408481216261613,-0.05366984814406406,0.1507985171425461,-0.5315821299086463,-0.3933914129991041,-0.6664710875234007,0.15886954116994523,-0.890649774496805
-0.07073468417310746,-0.16494810047729236,0.6148409558171029,0.11601476160932211,0.5558149287563867,-0.10242457912488567,0.6562062957024684,0.0928152460946372,-0.24468669263206444,-0.565325285877506,0.09721102900837275,-0.9394800377876334,0.026878486339983354,0.01195082894180488,-0.14509380183321907,0.28153283267799334,-0.23244412304598217,0.3277570440905049,0.033784764874813744,-0.8678158591166789
-0.1544653760831617,-0.22260027584795983,0.433563233295835,0.19758173290413894,0.13120088455146828,-0.38680657375732796,-0.3242801464765813,0.23208792729141847,0.11683598973686715,0.1557041664643224,-0.4277982716693234,0.29696229835289834,-0.11240796633393135,-0.23561444613911875,0.07995075951615194,0.7856553321806281,-0.12238737732918237,0.5402772606957038,0.04363309217291289,-0.8661360228631643
-0.1989011483060502,-0.22996762671039883,0.13013638499358926,0.09512541462500379,-0.25548775991718375,-0.5060069855473581,-0.9405023351609532,-0.31604796582589567,0.0569141275607945,0.10462195255778739,-0.0671750018448456,0.929997729925317,-0.27966272789755975,0.16843391535612495,-0.03765288692520441,0.2809072391311953,-0.13793987749955539,-0.443505187896732,0.230695524616239,-0.7679387243165389
-0.20683339953649715,-0.2822614291322285,-0.13539494194724255,-0.061435341310172364,-0.38673684446157197,-0.565468582422067,-0.22939422514284236,0.3827974992933936,-0.0855733323339749,-0.16094261659615616,0.2348071398745637,-0.9636132865672368,-0.1953848910647792,0.04026086426474329,-0.0685632857519175,-0.5874414320714678,0.010041475740445227,-0.4548209686149348,0.11575896949007758,-0.8975351268582694
-0.17002819877126418,-0.27379255723120877,-0.3832530703248427,-0.17369144402197156,-0.05003229582496316,-0.19283729228588387,0.3441160196614468,-0.2005760234277295,-0.06924770346541831,-0.09064201722337961,-0.08331633353896506,0.7940543787524574,0.03014428246619616,-0.45935781061932734,0.09416589378794282,-0.8835400381192742,0.17059883831552036,0.6596891618466894,-0.3132349017451641,-0.734934882629841
-0.10386661431363053,-0.22888990102548623,-0.5495090661854931,-0.13941981614642895,0.33788949609770924,0.47621829083108635,0.11498556555470385,0.14843909191636784,-0.02785593232212713,0.04124428582678652,-0.305461388217964,0.10095873716869197,-0.13498864571541203,0.34888561658460904,-0.12468324707518319,-0.29592478816233936,0.0674768279880591,0.264787119049793,-0.5989976830517441,-0.6264648913234876
