X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,Y
-0.06603748225523565,-0.8374388105682369,0.22326683901398825,-0.023799038921430538,0.15039558765556826,0.08799781420907626,0.06899141076775805,-0.1880333115342726,-0.04300453170490803,-0.15822528051240892,0.044467640158085686,0.3357906549069811,-0.17658455014417018,0.02342817190345592,0.012179892214524424,-0.21065980248670113,-0.22551323669870726,-0.2901130508329417,0.10493854150178783,-0.9703135384723016
-0.10336471294957517,-0.8807284943760448,0.14993263685341307,0.03672141304161625,0.13713746528551884,-0.2276501696268033,0.1089638452431172,0.22299362066135142,-0.08046639121280164,-0.1930566305332847,-0.023051939318307957,-0.4309319244066546,-0.0981943847802621,-0.08520122063122992,-0.05414585718529574,-0.03486901168327183,-0.12105171562886574,0.1318032454043101,-0.023421255725174728,-0.97145226982439
-0.12798676178559132,-0.9219366320000105,0.03192368298144266,0.04496576618904036,-0.013230622867962838,-0.2524925146385427,-0.12324944507148872,-0.09955097655279643,0.02505589998103508,0.05893860175006416,-0.21524403876574505,0.47134250813421796,-0.1299181805941667,-0.12100864927093136,0.053819151374427276,0.08359760529226401,-0.059165594275617295,0.20802311484797742,-0.13777335375573896,-0.9861150268862732
-0.13393877327408632,-0.9444395691553593,-0.11146859011471533,0.00024595751798184295,-0.11071568778458973,-0.11146852034782972,-0.3012155241708222,0.0978795927698961,-0.04688302707050718,-0.04191604805429694,-0.03845815840177913,0.10893663310592494,-0.2018827304418972,0.11488185345540813,-0.07555186986535667,-0.03919847127035425,-0.06597457767337889,-0.17697534546219285,-0.11115895253194441,-0.9493333718048772
-0.11287839772912012,-0.8887472014563359,-0.28874136164223263,-0.05470344266918781,0.006388187480274032,-0.007217632274797214,-0.22025055222747814,0.09098543497153977,-0.1243130884920226,-0.1706201963584274,0.10534073948033806,-0.16968185659594548,-0.1464687098044435,-0.16101287899843209,0.02618978907240055,-0.28204244855132066,-0.08366964981886194,-0.047334012396001435,0.015071407146590943,-0.7602668133328405
-0.07939848126248883,-0.8532259968588567,-0.38551486171289584,-0.051232992173924186,0.05977448238210381,0.059131464653077614,0.1898188021206113,-0.12419675448223366,0.04151723183453093,0.09102242442296937,-0.1683713385100103,0.3102137315451332,-0.09867268153300168,-0.05993707580742724,-0.0074146450821276355,-0.26694665145193,-0.08775517339363337,0.15870124253451534,-0.0309079558792833,-0.8137962777595411
-0.01551521742079709,-0.6530348444210011,-0.5269332383089365,-0.03537981239219323,0.25394957327984136,0.13262432984621264,-0.06961230099933668,0.35262472155366975,-0.1226245115989072,-0.1842424986299277,-0.030058299879703654,0.1953732132335535,-0.12829261883845078,0.04208834477622436,-0.07372381962856678,-0.15097118052732006,-0.2624087126467256,0.13256202941205686,-0.008849720691587293,-0.38569890180210864
0.02236865562489232,-0.6706397187852853,-0.3951939931661552,0.03681366087276916,-0.12765126585258013,0.18757721526591142,0.24194187923882993,-0.5024592881571848,0.07652049598464372,0.058105043532128864,-0.1819978734548946,-0.45923541256572975,-0.3231348841059055,-0.07269654991030317,0.13788829865509844,0.14448961119371817,-0.28842369609289165,-0.36372210423887663,-0.16790280679851144,-0.9249500545156272
0.046523010945968224,-0.6941728731808254,-0.19636654798911335,0.009910534767390677,-0.38637050027860687,0.2884110926582295,0.20575451032571035,0.6351618938273997,0.030195839126897717,-0.11549180869868059,-0.03068606659950779,0.610899296821861,-0.054575015987769926,-0.0859921013179129,-0.20176776742625657,0.12222976393357365,-0.25059183716777644,-0.059951527357616,-0.061574620983592454,-0.896357265202864
0.05555232969498869,-0.6667939408518291,-0.03351353171570237,-0.09206947873070492,-0.20086333319488858,0.36022653573038177,-0.19075765822845392,-0.43305465903601914,-0.07403793644888257,-0.26270371988466945,0.07277235465311427,-0.044390300470820154,-0.09697591706907849,0.00818733276830197,0.17289340374128348,-0.2727130260610513,-0.24785441718523693,0.34091695722365944,0.18380989644271706,-0.7439783305075853
0.03461935035115027,-0.7051416885797366,0.13139616393332054,-0.09296481764143727,0.041025327891454744,0.17326895281677523,-0.006916748620527047,0.22667985809601432,0.13206678976541486,0.20865476701134056,-0.2067276005844969,-0.4529285783914411,-0.3155733146120917,-0.08142497476471722,-0.11164951522860067,-0.49609796065281897,-0.28228032376738865,-0.15089897079099168,0.07423864283353465,-0.9116457513877918
-0.005440946751561593,-0.7592988552648381,0.2273311922265746,-0.003866854939980069,0.13134701126389392,-0.07742903399814816,0.25518663349683046,0.07682057256015917,-0.05062880619655741,-0.08865955530461866,-0.058291403768895855,0.8206661647699072,-0.10595703304583759,-0.0311685822338309,0.032666289879444754,-0.2526143355110366,-0.2662900661641241,-0.2959314324788964,-0.2055521325961548,-0.9665546578203196
-0.05246875613570379,-0.8049370139997299,0.23360930971617577,0.05301569874371115,0.06249574322830087,-0.0964251835225538,0.024133899370611722,-0.17718435858799375,-0.1780126146234846,-0.28091061132036677,0.010641452193771439,-0.40073239994841536,-0.10669929593144634,0.009013024786143076,-0.015014292742312474,0.1171416512199992,-0.17011066680949982,0.22332132002598115,-0.24727348478097966,-0.9653649384972424
-0.09654802000532536,-0.8422239368131295,0.15881210197335882,0.038836612728927244,-0.04605397242810816,-0.005667959717809534,-0.27634478900798454,0.3372495871766754,0.01781537775510955,0.1118907902312436,-0.1724320138217612,-0.0586839932232045,-0.18600781133055022,-0.14796527826600836,-0.022565361917347593,0.16794087041281003,-0.14557421937055204,0.11481276981534916,-0.028764656856580695,-0.9605823458695891
-0.1280214313566066,-0.8758574606396451,0.03057790542996419,-0.0050356195609780885,-0.104518289309245,-0.006406566728589302,-0.15441017927479883,-0.28602414741575044,0.010377323426975282,0.04152990298730108,-0.04787195692644952,0.7400764246699274,-0.16042805340828958,0.04835444234432695,0.02579250555587964,-0.0934595072952199,-0.14368659749589152,-0.21704874514037387,0.1263538107786153,-0.9663135519109916
-0.13852576192255517,-0.9011225259899094,-0.11547931943091072,-0.043831412753904675,-0.06693575322801282,-0.014629565803773392,0.12645042570508758,0.30890979344750136,-0.08309461795863093,-0.1931320249416384,0.05275357804723302,-0.5210541618184472,-0.15658220434979675,0.022863851927193313,-0.09145501482803764,-0.29311692973291037,-0.08173698144569863,-0.046316951978543686,0.05007100986083701,-0.9517207155628132
-0.12956705614973052,-0.9427530145596205,-0.22030152620572918,-0.054722793864728225,-0.01911901223534962,0.12504389909797053,0.1857784849152022,-0.1615304299473237,0.007285589691332417,-0.06287037879249957,-0.14025072242371517,0.28425037797517017,-0.11177300912457444,-0.2425186126586404,0.09592076941820915,-0.21911458507030357,-0.01187918987042158,0.20842080630913262,-0.181290138312451,-0.9902126811036406
-0.09827843340467712,-0.930784681803958,-0.31772858065816,-0.045892545043985655,0.08508478848086876,0.26986656986876545,-0.11305889449148154,0.16021277842586312,0.010478853526430187,-0.04130138703065178,-0.11964918985897144,0.48691695681569347,-0.09783128962122145,0.1276348505764653,-0.13442386869664547,-0.03959371128457578,-0.04754860596561106,0.003319630602636625,-0.15239932751403173,-0.8471230432625029
