X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,Y
-0.0449905622625244,-0.3565426180870901,1.4698814608830477,-0.1478223977449583,0.0410409567963419,-0.17452321957864825,-0.07028820175928052,0.03186605785150243,0.10122099464646017,-0.10410766571819263,-0.20516508585586324,-0.10397922481219823,-0.11947116708294259,-0.02126816242432139,-0.09811044574139216,-0.6756993484527121,-0.08362543743286865,0.12174769458944934,-0.19732444350778056,0.22324776724487827,-0.25127790509235015,0.23117789015407086,-0.18095092470592244,-0.3003319244194692,-0.07847743989519285,-0.06098222310663726,0.0008294076370254366,0.44337502400121975,-0.13600130533723376,-0.06166922576569034,-1.6720122862576268,-0.030853397098502655,-0.42532260969149516,-0.0324368425763395,0.025586875301931933,-2.2017342522374594,-0.2984927365839124,-0.30404664823040306,0.4519838982168991,-0.026658518567771794,0.04297709678262951,-0.42741890966661633,-0.944029041799662
0.048685726317396316,-0.3273098898533441,1.4524195223473342,-0.23470723175190467,-0.037943023463355985,-0.16444794969636167,-0.09665436740258315,-0.027654668314662234,0.062051875743439844,-0.22135043933331378,-0.11392362739878614,-0.11161915384531185,-0.17321864140105026,0.09119830837327703,-0.12225128367083149,-0.5013131576108301,-0.1519243285700259,-0.05618945014420451,-0.207620598620618,0.24853073155795724,-0.35132106408546326,0.01760596806216208,-0.03016836144303614,-0.3083618349814984,-0.13515398230210762,0.29614271359484845,-0.01765416512873419,0.07318250487176581,-0.10960353615375085,0.04733863704266894,-1.590922335250071,-0.01389869808439137,-0.3444269173167588,0.032861071175751544,0.9841460138084699,-0.9405902894543563,-0.2948437012141638,-0.21559175550253507,0.5291532239279944,-0.046113644054320946,0.03552911744359588,7.570856869528827,-0.9486337694122372
0.09839561743692027,-0.23445446516084956,1.5124878034032831,-0.2286082883614171,-0.07814105887244682,-0.13884504361050543,-0.15118400135722654,0.025584987375963042,0.09871133165472767,-0.05960386567910225,-0.21224670729198336,-0.1306292902792665,-0.16476613996404488,0.07616559529217692,-0.11717792699123131,-0.6975660295690883,-0.05004119954950992,0.09747630660225437,-0.19683240259047297,0.5840759334557506,-0.08755493442643658,0.011188706553063366,-0.19462536910794792,-0.218777599436891,-0.09396909087347738,0.04378354664871731,0.011160447003094598,-0.3676931053904766,-0.21401409513066694,0.041675288302706504,-1.630904744015116,-0.02152600447728814,-0.46876081654004476,-0.031035572546014967,0.3466659593149011,-1.8131829070645364,-0.29516995328916706,-0.33150248636544954,0.34363094005676564,-0.027618411653732244,0.011314544061965304,-0.5046261676670951,-0.9291950995421556
0.07440063668588492,-0.17687703046009684,1.5841916113330794,-0.28498374418057726,-0.1401680762784564,-0.18684474218620695,-0.054254210193914965,0.047348488779815234,0.059016003019105145,0.045278785203203276,-0.23017204882417774,-0.11293341628421627,-0.11859066684625752,0.1261677486522388,-0.09522083681937665,-0.6906913196254709,-0.06404421281175254,-0.001828157366699057,-0.21783173406118106,0.463764476510081,-0.19613410875323778,-0.019803717622590367,-0.20996031763553358,-0.12492912855565863,-0.07902314902096808,-0.07697119277561748,0.029857829881179132,0.06470663448698244,-0.21165563905792162,-0.007926478029603778,-1.6737711303785314,-0.02582525545849279,-0.4169932247930146,-0.027355531709307268,0.2501056480674826,-1.6794609853741362,-0.29467734506042564,-0.29156994797849844,0.3875424296954606,-0.024200116696483698,0.02267243119517781,-1.9609460114220911,-0.9404875517216642
-0.023425431473571567,-0.07968268358810338,1.4735720689150562,-0.3419955133461039,-0.19252368603057024,-0.17876758410148508,-0.030441068017850736,-0.019431095820537925,0.1386125939312841,-0.026980328901038297,-0.21161882647324726,-0.07919416429270043,-0.03208707335074412,0.02287105170191861,-0.04684063276068051,-0.3343224885422649,-0.23003639449282565,0.3300436988986699,-0.21627368175554973,0.507380199654891,-0.2607001212168949,-0.1762815076486587,-0.4653390095645248,-0.11688821011286421,-0.13453040456860332,0.3645644111883717,0.0024196140531218546,-0.33193496793049204,-0.12459441199283738,0.04300357414428513,-2.0228101037362496,0.00794001898355412,-0.2039912674560349,-0.07035444446449479,1.0587475031390987,0.8792465433272587,-0.26366892323615065,-0.21710364186570164,0.4045538771566173,-0.0489801150535083,0.032727733289748207,-0.1231400843760192,-0.7732430543217542
-0.12990203604283013,-0.13306325798757002,1.4690947294358652,-0.2867628587455856,-0.12316566303064513,-0.31772973857860454,-0.01006426047261888,0.007569090200315154,0.17249222460830826,0.084313077928724,-0.15593469844230823,-0.16510273955764376,0.0018332817497754839,0.012184839545852144,-0.08681483765501619,-0.26829161437468196,-0.18298292829990004,0.24886117555202136,-0.14963612395051917,0.5161307142108387,-0.1731477901770735,0.1517688163350417,-0.34208326993229377,-0.10971954128021333,-0.10932599564143497,-0.2350555886655027,-0.025146504971276018,1.089559975301638,-0.22215364548747252,-0.06465025631624532,-0.9603602620541319,-0.027472585953257855,-0.210001428458076,-0.01055441705385618,-1.004958736973025,-3.8254467530824896,-0.30172608115707344,-0.27217560928722195,0.22963123114886996,-0.05794490042813838,0.030804563904195836,0.005803845050939893,-0.8830806299662629
-0.14650469600931415,-0.20891495755053335,1.489282448483256,-0.25617625061260874,-0.09410513582587055,-0.3266288655447327,0.009073190571048162,-0.0544250741624942,0.08591591378447583,0.023263042624907415,0.06767866306558012,-0.1684945102770521,0.07644666747295137,0.06443519073115223,-0.1397032235800728,-0.4338275888883085,-0.21087229590985068,0.21441802767615203,-0.19384823757648617,0.4763431044202051,-0.30962030276597563,-0.11601344989166118,-0.3031962111904505,-0.0857293313609494,-0.0822320361112584,0.1244780600245845,-0.035042076488252305,0.3899392671300421,-0.2133590486686877,-0.11170843840733291,-1.615687939826925,-0.03608813140380385,-0.2165393109501227,-0.004908384056399262,0.8173892221577477,0.3262801641764481,-0.30744979397809247,-0.18135962936555905,0.3390370968290155,-0.04148083999802299,0.06700112036913874,-1.6120650211824903,-0.9264441206422824
-0.12981470305606968,-0.20961977698559464,1.3576526653183354,-0.16224155376508587,-0.061283185226380765,-0.2663100144215539,0.007706654738625085,-0.07837879549638305,0.1524662869518938,0.14260097730289623,-0.21870919894465168,-0.19900740645289672,0.05634102958354226,0.04274337415764107,-0.13875585365223986,-0.27194993050232086,-0.19587021615604838,0.12442867362193466,-0.2373308785224928,0.35443544337811006,-0.22798296027007603,0.13274626545560486,-0.3739447208536053,-0.06663597590880277,-0.03235588805389977,0.20842888917117053,-0.016832522336416855,0.32225831112158065,-0.16161661626453627,-0.05541892169465479,-1.449618678892333,-0.05369900953956397,-0.23961347941521216,-0.040115404309007396,0.5352690857092239,-0.23265323625161183,-0.3003080309099775,-0.19592291638648796,0.3995765628391925,-0.04353206812412869,0.00987421613592998,0.956958831564775,-0.6548205272828139
-0.11215427633540775,-0.22019696330407657,1.2560745278688494,-0.10327542432582182,-0.038335195295141955,-0.22716176980604486,0.029008328365149882,-0.036056674197564864,0.10397643754638541,0.18528959128024036,-0.23374436069950866,-0.20568164244107145,0.13473933669133253,-0.0008046025525267897,-0.12295113233607691,-0.21190140471039232,-0.20406609386153418,0.2526513908543273,-0.2458567264600594,0.4083018184531064,-0.2865975643234685,0.196564000004942,-0.4528620664845934,-0.05644904498579839,-0.021918362185592066,0.1816472131997806,-0.0330886201937044,0.6191535278898075,-0.1701222399615051,-0.05464161147809088,-1.8153038222966507,-0.06026557115859954,-0.20848201694275925,-0.04954849592922028,-0.019922453265602713,-1.4811637340521466,-0.30373277951867905,-0.21936380212317097,0.31826642981378717,-0.05021307890496396,0.020098916408278766,-3.621386414441026,-0.5824057508107178
-0.07641481901968228,-0.26627905516553485,1.2729938436183805,-0.0658981716277044,-0.02165726719823724,-0.1963946460193542,0.06738461826131603,-0.030807675278680335,0.13132613639427193,0.21577277752655455,-0.16657814800681392,-0.2011564086052432,0.13810413702941027,0.02505454184017797,-0.11746772427518737,-0.01168592122772405,-0.19000398431416288,0.14130074917489388,-0.2514337208463008,0.4065376681826267,-0.33359358113780924,0.17124401513830256,-0.4685409499880828,-0.04547082779576728,0.024253780717070628,0.17537037829478108,-0.02459617644203793,1.0199480789822424,-0.17255552369239568,-0.040917005959963615,-1.5141713838941238,-0.0692169590937114,-0.14402817492987097,-0.027804992044803245,-0.11429574369460105,-0.4838460213274757,-0.2879623379231534,-0.17424219025431165,0.20618254895554444,-0.05805528520363368,0.025827157938191236,4.1156732933637095,-0.8374641824325886
