dev_y,dev_pred
0.04831488,0.0483148799999761
0.14513472,0.390181827315715
0.07729344,0
0.13939776,0.180346395338929
0.42456096,0.524176262765166
0.37755072,0
3.42909504,2.6456012177573
0.40230432,1.34832424372207
0.46528128,1.34012551405002
0.5340384,0.839293403335828
0.21165408,0.0833943593617491
0.0391824,0.276327123870048
0.0412992,0
0.09421056,0.405595064123784
0.15423264,0.211215661294871
0.05723136,0.0142892916036207
0.07159968,0
1.13061312,1.13055592455263
0.92403936,0.997848017317551
0.61047648,1.48955520159724
0.18799776,1.22100905592486
0.82219968,0.32553228100888
0.33360768,0.627937115442813
0.08532,0
0.07277472,0.0550755343756467
0.13207968,0.0304115175218113
0.08187264,0.0591377497872763
0.18265824,0.193698959956766
0.40196736,0.519458016608241
0.1168128,0
0.5851008,1.53527425329827
1.526256,1.10480608543271
1.9903968,1.18901694348631
1.3070592,1.76553942033436
0.3833568,0.0778533161796024
0.07117632,0.578702481970218
0.03868992,0
0.07195392,0.15488618176674
0.162,0.246074516873397
0.19741536,0
0.7467552,0.329899095367904
1.65646944,0.938945081333255
1.2408768,1.09003908181053
1.76814144,1.8279509571765
0.66053664,1.80095528545816
0.22500288,0.305631980616077
0.11792736,0.450077542838416
0.05363712,0
0.04343328,0.166944606044337
0.10595232,0
0.07557408,0.249389651569807
0.20585664,0.0713437544582888
0.38185344,0.439156829836247
0.0439776,0.371355660801892
0.97206048,0.852575418577727
4.96159776,1.5333640405536
3.4595424,2.30430204501944
5.3903232,2.57031576058357
1.3480128,1.79673629370778
0.43412544,0.768670665475641
0.09854784,0.309233353423706
0.20990016,0.35475717327881
0.33591456,0.196675498781885
0.09340704,0.203291251357908
0.14093568,0.395442950250695
0.07738848,0.701741455971697
0.91698912,0.618114334827093
2.35065024,1.80267180397853
0.64145088,1.49747854356308
0.7159968,0.605018931406164
0.30505248,0.360360671523337
0.07656768,0.0591361437429408
0.05294592,0
0.04843584,0.193967990291373
0.11778048,0.0720348795444945
0.08120736,0.0815824313475045
0.42787872,0.315465394310679
0.38758176,0.531801869863879
2.00974176,1.48781035356781
0.81033696,1.42371671231271
0.79309152,1.09100467775019
1.8484416,0.944478798455561
0.26977536,0.58888117954297
0.07579872,0.0820287281113005
0.05817312,0
0.16323552,0.228880976278414
0.21026304,0.059907214199238
0.07081344,0.140045504333242
0.55337472,0.390987181561165
0.2901312,0.638795720169922
0.92548224,1.0811987145239
0.66073536,1.31877991244023
0.95514336,1.01162953621029
0.4456944,0.804145206487615
0.12805344,0.0979546068233163
0.07202304,0.0461617666682701
0.05139072,0
0.07252416,0.0558423644598802
0.23044608,0.127254761338765
0.0448416,0.127741971642746
0.09803808,0.279423578398867
0.08431776,0.459626999086086
1.17329472,1.01957412749735
0.69679008,1.25232222484369
0.6379776,1.16608217096949
1.4287968,0.548134130046409
0.18525024,0.632146769297862
0.06607008,0
0.10541664,0
0.08854272,0.1595239760973
0.2174256,0.0219810735609854
0.046224,0.170227022575441
0.19278432,0.264758386064413
0.10276416,0.524975736325885
0.71199648,0.89493741262307
0.65082528,1.22642598928965
0.29559168,0.897128110830181
0.33175872,0.756029198955381
0.07695648,0
0.03673728,0
