test_y,test_pred
0.03407616,0.0340761599999892
0.05616864,0
0.10957248,0.568961450715465
0.06421248,0.503268622128874
0.27553824,0
0.0791424,0.399904414153577
0.35811936,1.10146224532196
1.76750208,1.61787848503769
0.29215296,1.57245663382583
0.1143936,0
0.10090656,0.436140869392473
0.1203984,0
0.05955552,0.467851678084212
0.05145984,0
0.06709824,0.486554381218896
0.10118304,0.0464694986978659
0.18410112,0.396411149499008
0.14196384,0.673379401264272
1.8529776,0.0452267059957993
4.53675168,2.88989089062831
2.250288,2.2338293320324
0.9664704,1.43569067152239
0.11771136,0.276960130989205
0.02132352,0
0.0214272,0.563644311495718
0.02709504,0.266745388790029
0.09654336,0
0.03566592,0.574764489989919
0.2185488,0.0604162362307625
0.0867888,0.749917752507106
0.1743552,1.16634486222614
0.9536832,0.472772662414797
3.5693568,1.76315014390831
1.6831584,1.38629510089622
1.3166496,0.99537643808504
0.62608032,0.170594143879715
0.18902592,0.385362807499462
0.0733968,0.652179503816395
0.60454944,0.187107476788652
0.35738496,0.156668324726202
0.7926336,0.301506866033001
0.25044768,1.26926161287533
0.87746976,0.891194557436935
1.12231872,1.42329993325166
1.37592,1.41908530906778
0.53690688,0.595898593649836
0.08802432,0.395002313399033
0.05946912,0.0724372923332917
0.03267648,0
0.18387648,0.335958741797675
0.04404672,0.2778153535882
0.2582928,0.251871533682697
0.40645152,0.0868003304120504
0.30144096,0.333723626472256
4.92165504,1.88496815398178
1.8057168,2.59444707223025
1.5252192,1.49809739097121
0.4362336,1.0083288695502
0.28181088,0.337897382015049
0.10163232,0.0958979684903729
0.06803136,0.0742022882308404
0.07372512,0.382739457407248
0.23596704,0.00407645194225229
0.59502816,0.363911403228299
0.55403136,0.581686968317494
0.20506176,0.511351419175843
0.27620352,1.36064451353801
0.50796288,0.785056875348447
1.59184224,1.23662671922839
0.8887104,0.629383264413628
0.265032,0.451308675167484
0.16644096,0.129515490995119
0.0541728,0.0910054414570377
0.14339808,0.163556848434567
0.20736,0.274913159907133
0.9183456,0.324402008057991
0.55735776,0.385078884903222
0.21394368,0.94093956103077
0.26599104,0.820624344027941
0.2600208,1.31056142733143
0.37271232,0.782864065488989
0.21939552,0.420246495789261
0.11368512,0
0.0632448,0.110885938714012
0.0348192,0.0593511591235415
0.0325728,0.201632017823357
0.08195904,0.060776766281423
0.22246272,0.204926967609303
0.21302784,0.42711769961335
0.05894208,0.190958205858006
0.5774544,1.16171908464742
0.83688768,1.0828797017431
0.09661248,1.17085118105024
0.0615168,0.30861703223896
0.05597856,0
0.05409504,0
0.16033248,0.1346249983942
0.06939648,0.24927170635422
0.11085984,0.164007518393578
0.1219968,0.0753881689791625
0.1652832,0.162395809731945
0.3584736,0.743182062597868
0.35189856,0.649290947708767
1.11204576,1.26191407170574
0.9612864,1.10080743206744
1.571616,0.856475334790324
0.51050304,0.576828739597881
0.19718208,0.173885267917861
0.562464,0.183611774076094
0.508032,0.501218695413423
0.857088,0.378866101182891
0.715392,0.349391439437559
0.8222688,0.588771025199627
0.679104,0.566193504869051
4.95504,1.35998886018158
3.240864,2.80558734326264
1.959552,2.05368853663975
0.910656,1.42994787782158
0.68688,0.457639448390287
0.723168,0.257300314056791
