train_y,train_pred
0.4601664,0.460166400000037
0.7859808,0.0812659660309726
0.7219584,1.76540802729417
0.479088,1.18288637824979
0.7571232,0.373184901789796
1.0037952,0.756913344815229
3.4044192,4.49998033318031
1.56151584,3.76807535120941
0.42256512,2.6155477433386
0.61280928,0.409524101764139
0.809568,0
0.42588288,0.0361102852014171
0.21914496,1.25486304809934
0.7083936,0.147748392786373
0.83376,0
0.45182016,1.39293310688001
1.118448,1.12114739015355
0.91524384,2.0357975029586
1.6557264,1.19969923877002
4.91593536,4.63550867044463
5.1331968,4.45301600275557
1.376784,1.73627775340264
1.097712,0.322146981120428
0.4954176,0.281038449452273
0.4273344,0.699735165722129
0.9949824,0.987107323991819
0.8844336,0.613790196211536
0.16931808,0
0.09593856,1.13133480254669
0.2820528,1.81478964993983
1.99962432,2.84213592957672
2.89558368,2.10062667029082
2.97845856,3.92691536820563
2.178144,2.24795883038901
0.9589536,0.142131013682459
0.2214864,0
0.40438656,0.615319299705754
0.7235136,1.46191240031307
0.3234816,0
0.68864256,0.321141956570689
0.51843456,0.408364884151775
3.9501216,2.18451229584614
5.7226176,4.11038888957495
5.17542912,4.96020243029634
1.2914208,3.32244266941621
0.883872,1.6362104000698
0.48383136,0.915965027921672
0.09612,0
0.32978016,0
0.5354208,1.21913279352184
0.35132832,1.27150491620003
0.27006048,0
1.7496,0.452395794100893
0.77605344,2.34610253562251
3.93987456,3.35607541683985
0.37044,3.45125740699692
0.17853696,1.64656648706743
0.1496448,1.18444108011751
0.41071104,0
0.05425056,0.157145349544444
0.11844576,0
0.13053312,0.154836574793233
0.20183904,0.63542086794944
0.80292384,0.76982945686097
0.5530032,0.600395722581783
0.54776736,0.517821351821046
6.6680064,3.3730378037677
7.6933152,5.17856474914439
1.8763488,4.46886985068907
1.7783712,1.14206888593914
1.3235616,1.62666729282643
0.2532816,0.261387653474548
0.0415152,0.132608588887919
0.74720448,0.574682492803888
0.5704992,0.684790973954439
0.21896352,0.638785156812636
0.58195584,0.648336743710527
0.35900928,1.76907922418958
0.84423168,1.83016370966377
5.96268,3.05051697158035
1.06255584,3.68327735453376
0.43872192,1.44093539596594
0.35747136,0
0.0455328,0.326711890636191
0.04580064,0
0.04284576,0.522949117987668
0.05130432,0.139236400869401
0.17103744,0.366203124102001
0.3582144,0.903455508672815
0.0443232,1.02789307536584
1.50061248,2.42506357578209
2.99347488,2.78135825775984
0.883872,2.47567006720086
0.8191584,1.03732760273518
0.60148224,0.70664796946061
0.0461808,0.0855196213711704
0.04580064,0
0.04443552,0.896196752972713
0.34454592,0.375400768590788
0.41904,0
0.43067808,1.04569218455581
0.74290176,1.23030772139108
2.99340576,2.60321503289507
1.99841472,3.17680161621144
1.6149024,2.09054436255795
4.8165408,1.96934832117387
2.3216544,1.41022653315275
0.99997632,1.32234833358926
0.0759456,0.51878251112276
0.5215968,0.00954182076379562
0.37642752,0.959223789984542
0.10736064,0.43572875022408
0.38375424,0.75898225242053
0.05592672,1.00277977414637
2.78650368,2.36521334670499
1.3812768,3.29976408402439
1.30427712,1.81038568895492
2.5472448,1.77862067321958
1.8542304,0.798313213491377
1.1442384,0.436481457411229
0.05397408,0.697391439369132
0.13959648,0.550940417620755
0.6023808,0.047605486855087
0.64183968,0.375728559999633
2.7805248,1.26240550333634
0.71282592,2.27737061566687
0.91610784,1.9460949079493
1.00890144,2.55029783216882
3.3731424,2.49089379868075
1.0656576,1.98316088170598
1.1924064,0.555354821328462
0.33073056,0.130956418931756
0.06215616,0.371302539533658
0.26452224,0.0670382886879726
1.5558048,0.814965301190284
1.4154048,0.678469539143205
3.1248288,0.81165262579785
2.125872,2.61712140459571
5.5207008,2.83357307818145
7.7281344,4.16173744195946
7.072272,5.20122449242862
5.999616,3.42934286329493
2.800224,3.30131795340303
1.147392,0.787168431519121
0.34481376,0.680338999874331
0.61998048,1.10132002998978
1.302912,0.47193158512058
1.7889984,1.18527610121365
1.25818272,1.14939503171113
0.56096928,1.48628339328745
2.20248288,2.6075035533775
0.3290112,3.13924024692642
0.43055712,1.51312162899099
0.97161984,0.923009418118471
0.83745792,0.42487621573617
0.04486752,0.27281512936553
0.04124736,0
0.11090304,0.458553256735864
0.37107936,0.304019922578218
0.25242624,0.788654889755696
0.3300048,0.195302289584244
1.23968448,1.05226241064348
8.07325056,2.90994484395745
4.4203968,4.49443824588919
8.814528,4.34389165969878
2.6212032,3.87025787032696
1.3415328,1.37584691842139
0.42080256,0.534352667200504
0.22928832,0.558241861144312
0.5055264,0.640504373826015
1.557792,0.387951855308784
1.93968,1.09433455323465
3.0225312,1.72820563875308
0.84328128,1.89716242882063
1.53007488,2.95429190401607
1.97938944,2.03905906276242
2.791152,3.02092019286768
2.1084192,1.30831108304534
1.4058144,1.08020738444586
0.24376896,0.376583005286438
0.11716704,0.165683991981545
0.18245952,0.432947720726984
1.035936,0.661843750788438
0.9896256,0.760056981661933
1.11828384,0.62590654266696
0.30938976,2.02048501761031
1.96915104,1.51840801844539
4.8289824,3.32089433832802
5.0880096,3.18844085711997
3.8458368,2.71141480967469
2.0755008,1.7298451446559
0.64020672,0.634568262696347
0.20942496,0.458419652110321
0.8833536,0.763972602046143
0.7967808,0.654871529952405
0.9588672,0.784551631428674
1.4967936,1.12509409432966
0.0700704,1.10070816222576
2.51284896,2.80191048071536
1.27143648,2.66255690534671
1.49757984,2.32039638946105
1.4421024,0.919808278571141
0.80915328,0.510326217510953
0.04590432,0.428771117183331
0.04122144,0
0.1027728,0.600658304627901
0.37072512,0.309140104769014
0.41267232,0.518951555230685
1.03518432,0.582591577824655
0.7306848,1.49242061247967
1.1969424,2.09143580940327
8.03192544,2.60030652589804
4.2511392,4.8348229553163
2.080512,2.2801611945115
1.19232,0.800299748522923
0.17505504,0.455519665401078
0.0465264,0.292546707990902
0.14144544,0.556808882287507
0.56455488,0.426265722168793
0.6630768,0.401384526333308
0.9062928,1.05047305703303
0.52843968,1.2034824548487
0.5260032,2.17430863390849
2.2158576,2.89489838645682
0.71711136,1.50353456677476
0.36112608,1.10328103702611
0.7579872,0.0140038001448785
0.0597456,0.505821690566882
0.047304,0
0.0938736,0.72936133452519
0.37930464,0.733864905924035
0.18118944,0
0.26970624,0.90157044375323
0.19386432,0.803996949573513
0.61436448,2.37568656903944
0.3692736,1.96733660446765
0.67289184,1.63427708995602
0.04681152,0.996435839456086
0.3058992,0
0.04392576,0.169881276922739
0.0450576,0.357600882373494
0.0419904,0
0.0543456,0.778414365529205
0.17276544,0.160183725591323
0.6706368,0.508216084554526
0.20863872,1.10719881696293
1.99399104,1.51585400986988
7.86359232,3.60698497469853
2.6005536,3.90536046803062
2.4889248,1.95080306259263
0.5647968,1.17247978666913
0.04770144,0.0930555482781756
0.0403488,0.16670696857113
0.05717952,0.507271933538028
0.18121536,0.511812713654062
0.13203648,0
0.85387392,0.843225438929908
0.05092416,1.47243742509032
1.54721664,1.33172024430677
1.45342944,3.33741173119737
1.30974624,1.18847797270406
1.586304,1.48484592636015
1.02165408,0.572516707783144
0.126792,0.104225646890281
0.04392576,0.366476101921862
0.0447552,0.00469508836140036
0.05990976,0.495324138284874
0.29647296,0.439643110629185
0.9803808,0.203379507364901
0.05789664,1.35493501020878
3.23954208,2.27941043305159
1.19632896,2.54309013736659
5.57082144,2.50213151989195
5.66784,2.38471617666885
2.8739232,2.59731934227973
0.83961792,0.853767680640346
0.08832672,0.708974850800753
0.88372512,0.557728614826154
0.6943968,0.421518679820045
0.48797856,0.891339275682738
0.8293536,0.660137098125988
0.3468096,1.30800562326759
0.46679328,1.78074597284445
5.67344736,2.37834438598772
5.1839136,4.10681010980942
1.6082496,2.22084432309874
0.7099056,0.596198539591272
0.12435552,0.203141270352712
0.29496096,0.332866386456097
0.33365088,0.518644439506566
0.20763648,0.0935109683784354
0.33498144,0.654540979712818
0.6242832,0.23122351788665
0.45099936,1.63011887422644
5.48584704,1.83734231473374
2.3365584,4.30655432996383
1.40461344,2.65402007875327
0.19764,0.537040182558192
0.849744,0.503952658380204
0.08090496,0.0114916770545028
0.05731776,0
0.08954496,0.832653861267033
0.08354016,0
0.05422464,0.0239019087526973
0.314928,0.961369624514585
0.70422048,0.499566816249621
5.477328,3.25679519089201
1.30015584,2.80807235767118
2.0219328,2.33806473805079
0.9754128,1.84367684800515
0.79145856,0.0136114484665624
0.07636896,0
0.0691632,0.346087850020501
0.09527328,0.413804168468681
0.14321664,0.0801995929476434
0.17311104,0.463334532900254
0.24428736,0.140310266214027
0.06646752,1.73021152361343
3.0649104,1.65423583618874
1.4388192,2.68349839818215
1.2002688,2.16025764820293
0.370008,0.749901571618467
0.057024,0.744457251879038
0.0589248,0
0.05580576,0
0.0931824,0.671176821207451
0.086184,0.40750787880894
0.04823712,0
0.47130336,0.684820977497113
0.6242832,0.91357703654348
3.00567456,2.61726655497259
2.52066816,2.46704321712458
1.1221632,2.06461340326778
0.51596352,1.44916693876184
0.60626016,0.210064240974395
0.04777056,0.14214431325976
0.05239296,0
0.20750688,0.1591168397049
0.104112,0.34255950587902
0.3583008,0.798439743724132
0.2886624,0
0.66019104,1.34378081726835
1.73791872,2.01218624336127
5.35781952,2.37041308455077
6.534432,3.42556618197561
0.91911456,2.66530870129072
1.1362032,1.20744788129768
0.06767712,0.482759915146713
0.22279968,0
0.24996384,0.440348359170196
0.48398688,0.632516377372751
0.34103808,0.257698145297092
0.84592512,1.03332062353345
0.15740352,0.896569038424818
0.71198784,1.92566731442294
2.662848,2.39386715401073
1.9584288,2.08865242518578
0.58631904,0.757536900329863
0.8375616,0.391383610929264
0.14253408,0.811662066921027
0.0577152,0
0.18803232,0
0.4092768,0.638238638434611
1.00477152,0.713993560417767
2.19437856,0.739284883256353
2.0572704,1.79715385222843
0.89275392,2.34371736490928
2.22122304,2.58343827506403
3.790368,1.87743540469386
4.4372448,2.03609788790546
1.9544544,1.63480848369225
0.59845824,0.877670190966659
0.21391776,0.771022691580226
0.4576608,0.0945495517095714
0.39144384,0.131220064534211
0.62679744,0.521242083727242
1.7469216,1.51261392194356
1.2979008,1.32117521931648
2.8725408,1.55697342345284
4.30556256,3.46155416458171
3.3984576,3.38804520892048
2.1255264,1.60868167357609
1.395792,0.392679972228927
0.65630304,0.794543772322375
0.22301568,0.779659168627773
0.3999456,0.169790904622502
0.650592,0.196942319570161
0.37349856,0.516016659714859
1.8085248,0.775115696153964
0.77074848,2.21198959673785
0.90388224,1.67708795464684
2.49113664,1.70350974195627
3.3969024,2.55449509622147
2.1009888,2.07746601057787
1.2140928,0.824230848705683
0.13338432,0
0.341064,0.486240221805995
0.3837456,0.964451605786084
0.48341664,0.0379131151434054
0.33150816,0.0243595526488965
0.51981696,0.968555407409118
1.538136,1.37381468741245
1.68997536,2.26283791357548
0.45911232,2.26031825368176
0.5986656,1.42256392970387
0.3925584,0.626827873313302
0.40611456,0.351461136499852
0.05837184,0
0.12202272,0
0.140184,0.427401725885751
0.41821056,0.617993229419923
0.24516864,0.309410301112378
0.53271648,0
0.9476352,1.60696406943316
1.33154496,2.39633970180437
0.88435584,1.62100903277286
0.50236416,1.62672609643122
0.32934816,0.88922242533683
0.46977408,0.0993417274564763
0.0533088,0
0.07922016,0.0269636340871279
0.19287936,0.109340827115427
0.61829568,0.278668980752928
0.70384032,0.498837614251514
0.9908784,0.948570737051783
0.615816,0.656057980275717
3.8094624,1.90785119449184
8.0856576,3.72131677030445
1.8225216,4.07215141673378
1.3608,1.1284206071786
0.59701536,1.04158656758358
0.07699104,0.512465880606965
0.24228288,0
0.4183488,0.637246838162274
0.9307872,0.533312655284062
0.62474976,0.441647093894757
0.98244576,0.697843284462802
0.48603456,1.44103807658654
1.9171296,1.7885465044466
2.22836832,2.41612497958398
1.6343424,1.46329812077315
0.73315584,1.7914230990195
0.82859328,0.0125545586477057
0.10120896,0.347148410397907
0.07090848,0.14595161149849
0.34118496,0.12553770727066
0.9114336,0.432696013278196
0.54598752,0.426459649060734
1.3466304,1.11659796236771
0.5419872,0.791975611270352
2.42808192,2.2942168625131
2.76253632,2.21709419203664
3.5857728,2.37310116918841
2.1622464,1.61821288403701
1.00717344,1.21457169190165
0.16828128,0.654596065252488
0.17358624,0
0.534816,0.376957839456812
0.78159168,0.772266985874837
0.8172576,0.247317916840558
1.30319712,0.853953543034924
3.13041888,1.66500693558562
1.18361952,2.38167954943673
0.86173632,2.43629500205717
0.8387712,1.14071367369923
0.32999616,1.10936860305189
0.0545616,0
0.13023936,0.0498413757042719
0.1829088,0.667800551229109
0.10558944,0
0.51662016,0.331238650063036
0.28638144,0.688485109290187
0.25557984,0.514588955607431
1.01088864,0.953137557714413
0.94410144,1.44329556785193
7.10282304,2.02371527188733
1.7179776,4.08194974562592
1.2288672,0.953224572179187
0.5863536,0.648498579951018
0.04783968,0.424511936629374
0.1417392,0
0.44646336,0.640154813426351
0.8499168,0.363150028851753
0.58823712,0.124947184773366
0.54667008,1.0318152260199
0.23151744,1.53953472850741
2.15904096,0.716055381884919
2.3378112,3.1253942897945
1.0853568,0.858332783269986
1.1556864,1.66341004305326
0.585792,0.528912570494678
0.07483104,0
0.08875008,0.322135162449233
0.30292704,0.322573932431949
0.72682272,0.434674540293599
0.9757584,0.307428634547082
0.28534464,0.879711725810742
0.88260192,0.710076008345864
3.5152704,2.85435574423254
2.18219616,1.49754406700545
0.84400704,2.3418052678944
0.49808736,0.7964741619825
0.5311872,0.344521123750852
0.28282176,0.433901776509237
0.11952576,0
0.05234976,0.493045549853915
0.05241888,0.375796196098548
0.16538688,0.186887668053557
0.131976,0.148882056916322
0.114696,1.48445372960063
1.38584736,0.852646313543679
4.5236448,2.57898941669253
0.98480448,1.73836053883501
0.49788,1.07940990632302
0.40506048,0.902224329846198
0.05245344,0
0.0366336,0.220562519871039
0.11993184,0.0747639379643377
0.05975424,0.48806593343011
0.14693184,0.177184075345916
0.23433408,0.595762920272081
0.8746704,0.530057289239543
6.23935872,2.32964973659386
3.46660992,3.51882255881286
1.25064,2.03128843912319
0.8033472,0.952307713350311
0.9422784,0.608335625458024
0.14300928,0.975697567509136
0.04158432,0
0.19888416,0.357971647829307
0.62581248,0.222261944381363
0.50649408,0.754499812575306
0.3354912,0.650414936395775
0.15431904,1.1054991759908
1.52966016,1.58550462759351
1.81766592,1.41027178327759
0.33848928,1.59487696577741
0.23464512,0.420321723503195
0.1081728,0.527360520113828
0.16574112,0
0.09297504,0.688213386767923
0.11496384,0
0.4424976,0.0268516213934846
0.20077632,0.542712290831505
1.990656,0.75588632804382
0.69990048,1.76096206939168
1.57781088,1.35433100067901
1.3136256,1.92774074783274
0.41433984,1.09921109405978
0.38199168,0.613558700180554
0.12007872,0.264267078982358
0.03830112,0.580669940176732
