X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.6031994073001408,-0.611049437319928,0.10384179281061989,-0.30545786793417296,-0.08959563171104368,-0.013067291696609473,-0.002173128844138894,-0.032510412003522116,-0.44970928850634917,0.3309786321609478,0.06015173594621959,-0.1918200943736823,0.13508495768131867,0.1256736911748051,0.05283203118705693,-0.24057251414321112,0.1292704131212632,-0.08999540737711087,-0.19050308893167744,-0.19451071784603546,0.1296274652478877,-0.17720061816722632,-0.05650299776294987,0.008177916875424796,-0.23458229380660822,0.22509577550065973,0.3101388636942979,0.29252493070179764,0.29514576932253833,0.04228218451984134,0.111029626325305,0.1837532279328078,-0.15665797539429704,-0.3029594546538644,0.10467274668177962,-0.9973384778928304
-0.6899581195542291,-0.5931739751096099,-0.01101858094908148,-0.2321750516297768,0.031790017702570506,-0.08071040856462941,-0.009648762687042622,-0.08047263495622226,-0.24645714337525126,-0.4348242795286106,-0.22686239623843185,0.2357720727440875,0.05985281923681529,-0.1591963975676871,0.06864282087652063,-0.06721254504543361,0.04594697959199312,0.0719944137090105,-0.27510977828002603,0.1678510592461464,0.3129907349887189,-0.022057502141040963,-0.02939366220263573,-0.4513489911247147,-0.1230398423427751,0.07898475424638596,-0.22846684769913228,-0.0026173681810205407,-0.13066937259001987,-0.1458032118678274,-0.2703629692143631,-0.124785681947572,-0.4717332602328438,-0.3215043374662139,0.08376143701006078,-0.9752785542737904
-0.7253546403691544,-0.6140298796198695,-0.09815522533945453,-0.05457970130347711,0.12510727455849802,0.05718981069000639,-0.06161574729304109,-0.18291869558801277,0.09794868862479267,0.36576595976962567,-0.18356443182483673,-0.1751694991425774,-0.2995792936229059,-0.18185637149644607,-0.11158024099338926,-0.03257340011694032,-0.225879508989556,0.13693611114651305,0.16000832625430905,-0.46110068622771383,-0.024602115062811514,-0.3750780969252612,0.23746102888168164,-0.15389983611467284,0.08309227465597435,0.003783755302315006,-0.013269100386261279,0.00024889871459876645,-0.12971028109148142,0.33166743443853286,0.3918458625827621,0.2995518684363192,-0.5474460496050612,-0.08597196873619461,0.3374352041640378,-0.990735855742352
-0.7064985816401173,-0.6629492266026946,-0.14424308482928816,0.16745090064260415,0.12805698591463943,-0.10727456491064025,-0.0021594238828407386,0.030235353127121556,0.22041378098516207,-0.35665594619701524,-0.00941032836760447,-0.17512720259287418,0.27591678047417534,0.1902033718168059,-0.12890283649072454,-0.5255813000800494,0.1392677457378244,-0.040376869551180916,-0.6536532362781271,0.019257881304668878,0.19955674675736068,-0.25210114081825097,-0.23388639528387556,-0.1646964088514815,-0.4037076095110165,0.2581048568715629,0.45942359734270055,-0.061152169536673684,0.24586772629335907,-0.01895539155193582,0.3269841690042823,0.38791919665273866,-0.419138258088503,-0.08040903699389879,0.3262734053131682,-0.9765856923500924
-0.6534715725394925,-0.7565032160624312,-0.1736910912075661,0.2674894336400968,0.05615912316839311,0.01909655188032322,0.0015978996193592998,-0.07990789568447787,0.4239820227644242,0.09057935472966028,-0.05959447540500595,0.15803439428765187,-0.21506345618893197,-0.026864500475126896,0.24814388056073766,0.25430749707845623,0.08051348301281736,0.6136351053194506,0.16994423111964707,-0.12495109246076042,-0.07523146874477793,-0.14721877658231597,-0.09823896967314749,-0.42049847921755323,0.2879926604294303,0.06216096028843476,-0.3560411248667663,-0.030465577935416932,0.12602523923170206,-0.23758710004362393,-0.32569456866520263,0.3306165550963216,-0.483010671473863,-0.37059466029704846,0.3902603616518905,-0.9116126619158236
-0.5881872374252689,-0.8463122254822107,-0.1758592242274457,0.2753904717283291,-0.04448044091314862,-0.04958802100093096,-0.04957363922353575,-0.08564911793094798,0.4523068607688374,-0.06466600836248348,-0.17885579094676474,-0.1642983776261817,0.0205201484747235,0.19853213614228804,0.06613620847676005,-0.06321393939318876,-0.20867056809295403,-0.22791945569470395,-0.5658122600859159,-0.4526597899013928,0.4980638802117685,-0.6168839807886906,0.0010870931298783137,-0.2476235478082569,-0.049736096010208675,-0.1340269198719064,0.15729451961975416,0.21481845543112188,-0.08907988402157418,0.4598878415958383,0.49425534908610524,0.20921759844157073,-0.4505876722940373,-0.244344430539866,0.6835426858333118,-0.9223237135320288
-0.46909706505596904,-0.8915540620021293,-0.2502216151696701,0.17990120579864266,-0.19971337139434564,0.011210766988132281,0.22380549602814837,-0.07213667450751815,0.2813283284209156,-0.12633085481913542,0.18598917945503568,-0.012572072163091752,-0.03627639441260566,0.14136479284551973,-0.10098212333381407,-0.23262116733587546,-0.05031970877696368,0.05821195723856665,-0.3245646752862139,-0.10952599878933955,-0.25248999849923337,0.048542341381376364,-0.20369486867780684,-0.6277851227170264,-0.13813844537038755,0.49830815078242097,0.3799407300078679,-0.6190083297066041,0.6904355873372963,0.10859956923151737,-0.08813909582564439,0.22479282183400806,-0.9603277424045,-0.7815695998122791,-0.3473417056090824,-0.2270443718256624
-0.33473304111202096,-0.9324698734634318,-0.35804897075823006,-0.09390622381430702,-0.21283810690020177,-0.1800715632080806,-0.4143368171195537,-0.2727247532785594,0.23233712488175118,0.02749228497018441,-0.30092947840862183,0.020519460661159394,-0.01770518271832988,-0.20404750177068087,0.11532898685567283,0.03892880420426992,0.1102231227486219,0.43881880811753593,0.09591127413454159,0.14102218642868758,-0.04698794960755981,-0.19421506221668772,0.07528040760642285,-0.17803356218817679,0.11134193224831357,-0.15447136839078945,-0.3766643359818951,2.0635822931336927,-0.13380190863308095,1.7917703894074197,0.29098047266957416,0.3048818789360823,-0.03905924658496651,-0.05341541253493043,0.5922596461550773,-0.9166837277058152
-0.24713787165206313,-0.937647866138588,-0.23181662649561585,-0.2067019285510474,0.16836151706407287,0.30611618609061586,0.13287470044802197,0.2643702371315573,-0.17235043743679157,-0.07215057033623973,-0.07770544142146985,-0.2168975343271069,0.0041750225635524,-0.060573336051887305,0.07015772776103635,-0.3951843914073693,-0.05715246802987073,-0.3812521545330969,-0.26274256508835236,-0.3963039873492752,0.6876660012988476,-0.5567738542949647,0.07500084503465265,0.1408828302485181,-0.39209110764287425,0.35289395374356425,-0.020098954855161444,-0.8447130048752988,0.8015917137490265,-0.5293927601738668,-0.9602381924484809,-0.6438852320085884,-0.5319149010684697,0.22448066496337082,0.799068524853644,-0.9023347375880941
-0.23278883978481546,-0.9034225066950293,0.06941060872007276,-0.05735748949706965,0.3655465435478793,-0.4793587642377585,0.2695412939876167,-0.16579253552043005,-0.3550669158081754,0.012247831745193727,-0.121919438640267,0.0881114968692791,-0.11645809941251073,0.010517806508919758,0.07419682956052198,-0.07439623613720014,-0.10338190101969735,0.13279050276083382,0.27004406619335297,-0.1353797030629984,-0.294048692084404,0.14582422675497564,0.1269926762184821,-0.33825075530478566,-0.11241774624532674,0.3527021421244525,0.053922889561413,-1.2684099235477178,-0.19938927579646448,-0.2623544726646526,1.8029346289117365,0.1872512932315793,-0.5759924754188432,-0.5777905663811106,0.4169375925485046,-0.8866687664868695
-0.2948742054821939,-0.8463101146160107,0.3030787534655064,0.06323156840370747,0.04204889049746052,0.34952645077056155,-0.1821281423146296,-0.5921226048692919,-0.4229817296707957,-0.03589763871206564,-0.27903319308142327,-0.041317000347797284,0.14104394880013893,0.13624386840152658,0.014796358080993999,0.06426125531048443,0.08188559465269041,-0.06813482091505352,-0.6567464358497828,0.35619738007399504,0.2751809255008113,-0.09652975672580566,-0.26472592412167106,-0.13565915923738403,-0.1144497646096383,-0.4878660013630045,-0.2301162892611761,0.6642701628998882,-0.8771609908599884,0.42189830609411505,-0.7279164818186193,1.8561444924557748,-0.7102828366532176,-0.036713778625149796,0.16013955306575944,-0.9601224457655814
-0.40370611829707415,-0.779034016315739,0.3091134440286287,-0.08803220586842864,-0.3346263190330274,-0.21199846389774146,-0.3429932384838895,0.3050262006854776,-0.7060694501854325,-0.10118297322328496,0.1384646353553589,-0.3020760036051162,-0.2973989420775546,0.24440787947884957,-0.026007190194717533,0.016490382406808557,0.08808515585173304,-0.12007925275227671,-0.035270205455370296,-0.7525967215795127,-0.309626131302161,-0.4190560822674575,-0.12695279162658413,0.16226662357275168,0.27855451874156745,0.24200190239137753,0.8413652318650433,1.154133763334332,0.8515603655860244,-0.5133959505119091,0.28341541698438455,-0.4049472602247035,0.10789667724692653,-0.045350016467914256,0.27441634864424636,-0.9994192684751368
