X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,Y
-0.5287984844564021,-0.9998161549303333,0.0899833309054412,-0.08643498541081485,-0.08303100070638703,-0.04330493869753527,-0.007674112892901208,-0.023796141390190817,-0.29938281012944945,0.07932541180261632,-0.16985574677745408,0.0011870427247557824,-0.0006684955094281575,0.10096171001288612,-0.03697725316323475,-0.06775643887334803,0.0026160220962738734,0.044660906073702655,-0.12302763866824862,-0.10074816309303469,0.05427861907786902,-0.18744424936504533,-0.10402997063234176,0.16912306492932738,0.11474791540753682,-0.19685825901712573,0.1701444120623048,0.24259492539854688,0.08231787060481177,0.09754201162263021,0.08844193996635208,-0.05302231335852603,-0.5363453343377946,-0.3516318678811634,0.32816465885367996,-1.0005827001063037
-0.571909928058393,-0.9846573280807749,0.04368285653177284,-0.15113438563103554,-0.09089339479634051,-0.02670143340743414,0.03562392784265889,-0.1185434468128802,-0.2582334421078042,-0.11332620615302558,-0.25621301900061544,-0.019346865516156275,-0.02483311175472913,0.09852967004783508,-0.038938009873043744,-0.08133395218690698,0.040056417781842546,0.05300592541632265,-0.19026936667949013,-0.054370856363842535,0.2201613746701636,-0.2373593307316516,-0.013094532161235906,-0.3319546539742121,-0.07953425831866934,-0.0009507872933792738,-0.01172507488087482,-0.40220297167829844,-0.23054440641457952,0.2328687096698261,-0.03448784095428503,-0.029349015723376337,-0.3846945943167914,-0.17666652690714446,0.20641638513523364,-0.9955490373636756
-0.6059691995957468,-0.9787673150412265,-0.01761911321162979,-0.18552868031114744,-0.012963816817680107,-0.022774947096650067,0.011537338111651252,-0.1483644112124326,-0.22748176474555393,0.050636357469380666,-0.09438795723081728,-0.14874144895951835,-0.08251728453051166,0.02745138257542834,0.017317246878548964,-0.13914540074495763,0.04655067424574644,0.09591187863548889,-0.028922775385721078,-0.19987796829173665,0.06467823871483014,-0.2653103969180145,0.06914946497950214,-0.14579963175933153,-0.10843363076055734,0.17268759857976335,0.11362336919581395,-0.08971768144372883,0.13048975895673753,0.30505031053075005,0.17435627615467686,0.3291460944628468,-0.3777229296069625,-0.2696390427157027,0.22202826039879664,-0.983381235481712
-0.6228862337143405,-0.9815414395180392,-0.04995627929486446,-0.12994818318759016,0.06907761905810128,-0.041544377192821336,-0.047970346395880714,-0.0882345537991992,-0.18753298177522493,-0.09838128107558775,-0.058761523062247356,-0.007806059361401996,0.0796307147932711,-0.07256347559551057,0.032236636201652846,-0.1779514197194212,0.06273024490823187,0.028605233687962528,-0.2496603267692621,-0.05347261652426438,0.20809809834149684,-0.22290260894193514,-0.029633683851653436,-0.22879614706096696,-0.19865953635537892,0.17966249573818627,-0.02065877351464307,0.24453386119444476,0.1510356529701764,0.016709480685711764,0.08659964217071581,0.25376848469841984,-0.4012624031984262,-0.2681101230558278,0.2595324032392743,-0.9937162880428364
-0.616181192855574,-0.9936173612328683,-0.05794163860385082,-0.01890242727974556,0.08846221951565103,-0.0037216881238700816,-0.05456431211458357,-0.08522370557596703,-0.07140206954424988,-0.00294047968235589,-0.1419718884687381,0.034250558992213076,-0.11120390021722837,-0.14029445599417156,-0.0660710491233617,-0.04666377084126894,-0.0787640162101515,0.11130126935185536,-0.10375494973272903,-0.17735806270148258,0.08137972389392156,-0.25209989954101797,0.010274422977916808,-0.3687015770192379,0.01726074704435887,0.11814869124350436,-0.06386067774537962,0.11886910304281018,0.017704126429084255,-0.05460063658482206,0.06794852819052144,0.14839266524624928,-0.5717018560797968,-0.23133424555590654,0.28898912556684886,-0.9455667545966376
-0.5900755780855316,-1.014513642166719,-0.06156728296444913,0.06914878442953598,0.040409195130839626,-0.04661953656045126,-0.045880774512931266,-0.07216312253562451,0.02304936720783335,-0.010997484670295377,-0.1801925060033499,-0.1150718924614379,-0.00043495456227660156,0.06987739091308276,-0.16631996259518478,-0.20284391310601668,-0.028358454577217418,0.07003117228513744,-0.25943528337681776,-0.16184464315921576,0.09196976119742617,-0.34537049949628995,-0.06493841868381856,-0.29160663172074164,-0.06483921573415374,0.047199432255765617,0.23883532006544028,0.08640232751244903,0.002693421705484811,0.24002207132954156,0.30929283578482614,0.20871581545623163,-0.5035359675016218,-0.15565663187310963,0.3687941122304301,-0.9903145793141462
-0.5554937938498138,-1.045080397106518,-0.06810014821078902,0.07158705731292714,-0.011355615938250296,-0.007212945415635552,0.042267661338360574,-0.05269453682878644,0.02029006953606305,-0.09231280886496096,-0.09379368396422116,-0.052071606936059056,-0.012145687560662921,0.14505955855559693,-0.000932376158744419,-0.12829637672535488,0.13182779752579932,0.23320938829636773,-0.18722570678839034,-0.06161008328166151,0.09048620073431346,-0.2726867789003947,-0.13390156853931912,-0.3126028728803357,-0.038114770316158175,0.11974486615760727,0.10502348138638729,-0.2035598793453436,0.18663451216047022,0.04896717000813289,-0.12672121430709238,0.3317912540551262,-0.4716904578629797,-0.27128289541263784,0.28850069699320247,-0.9267510531910704
-0.5000294622833851,-1.0541695364136552,-0.10392400044508743,0.012224360848587912,-0.08976601595348077,-0.042594738687069755,0.049368519499757735,-0.15190402553337967,-0.0223279954833433,0.01414750653109742,-0.012954578508517223,0.03445489087656384,-0.07835412091308902,-0.028945098730792318,-0.06845647160296742,-0.01746308522791351,-0.05656907794937083,0.08710396509663898,-0.1734882165478231,-0.2679675414285323,0.1950058323904309,-0.4936680797381382,0.002326721958733957,-0.2973940329702769,-0.0033433357347417703,0.1305163570564698,0.060128397951508816,0.06807461234532264,0.18425775080365425,0.15814058838979794,0.30466013706515804,0.2110323119484776,-0.6716914019566,-0.7245325740837947,-0.025208094606876008,-0.6056301429190125
-0.4356660198764153,-1.0562769830585588,-0.16227689815593171,-0.11436633522524897,-0.10230601248145765,-0.059430514400000356,-0.23934761291637507,-0.1683930088121679,-0.05691626208153944,-0.06047245254219058,-0.23091297777600484,-0.07778968240969497,0.04536884021242482,-0.074955950419199,-0.08154405704178802,-0.15075804122315672,0.03539835428150706,0.12366042783698505,-0.18934806935454018,0.008973000684205479,0.006890959849896738,-0.15813009428087554,-0.008965257657396086,-0.6857682742140607,-0.14953148874429734,0.19739324528425217,0.005203867999078016,0.9227129779968972,0.0009452208560494224,0.8736693336360246,0.08611467070381962,0.2020434299973386,-0.1928706390972651,-0.0010053338025162173,0.32615744571580185,-0.9417811724871058
-0.3967705048946313,-1.050837940802259,-0.10697123122409213,-0.17086221428787962,0.09730869965939948,0.09478244952317327,0.058253091499612,0.11718094917430011,-0.24142514314795427,-0.041128421136460536,-0.11232506013971522,-0.11393069317186888,-0.07917808724858799,-0.026341292584803333,0.008407748985011843,-0.25874968464249315,0.07594813364850772,0.018278897145672435,-0.08825327462086885,-0.15784058974661586,0.27627341077581624,-0.3672363528453578,0.008116914249528984,0.0395972501727333,-0.0832446412236485,0.17675776725831183,0.06116083758864055,-0.2038323619867609,0.5064629016588797,-0.13878439597725034,-0.5728479314126078,-0.1461769164721366,-0.5676264636388704,-0.08990780977595869,0.5844031277897044,-0.9822827670380724
