X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
-0.13541968614312716,0.5135601912528314,-1.0508639070298809,-0.21046525918696268,-0.062238210129786364,-0.007596107648697892,0.009834710275050451,-0.569576796986486,-0.588722851695221,0.0019450622360499548,-0.13243275880150884,-0.08050125762418225,-0.05355010131452531,-0.21465150880383144,-0.12089604557389244,-0.01978684212102888,-0.3057360818782382,-0.09421053237831012,0.1598301189011886,-0.1324377541478149,0.6519659931815498,0.15973282996243232,-0.08671173349738048,-0.05878301917473605,0.07008598066167582,0.13289020274526187,-1.0005827001063037
-0.13833125936573942,0.5027947273218154,-1.094945334186401,-0.23323938407876454,-0.067068908773806,-0.033359786425261606,-0.03170238964668082,-0.48892938187224977,-0.6344635040638219,-0.08253938666205796,-0.21253534739014512,-0.13962438727758086,-0.06215632977699814,-0.28628450968177255,-0.4033959045343716,-0.06429403888094487,-0.2957715362200891,-0.07786251230566554,0.09955336097768064,-0.12078136157355424,0.6541876454391478,-0.1870677939630625,0.0023613430816245007,-0.01632505007675178,0.31216765373205124,-0.2024377208024959,-0.9955490373636756
-0.17339215735582647,0.4529037018486817,-1.12989981405264,-0.30775926403178644,-0.024889159729276522,-0.12292460666664451,0.05533769680048839,-0.4940036166635938,-0.5726611268133097,-0.008670505469222767,-0.20228715931097518,-0.09893449436991286,-0.026551628566985452,-0.3538071271473734,-0.02353829731778667,-0.05734344658361068,-0.0554191495783698,0.03926393443061005,0.22839563833687837,-0.13689313322381258,0.38455877373459524,0.1698383497760101,-0.13358538910385132,-0.01678929611458746,0.05765315886046696,0.033593767413443665,-0.983381235481712
-0.20589890327056137,0.42174898299181374,-1.1153840846618368,-0.3467778968947024,0.03945800002409028,-0.12991655172785477,0.11556851549604752,-0.5016437684540667,-0.7119874833589983,-0.020129653874845888,-0.22929815444172064,-0.04506074562703222,-0.08890710708339988,-0.2714907793581979,-0.44774758203258924,-0.02456192480538899,-0.3429784939335482,0.027495305711426665,0.21288206498077322,-0.12853841887590844,0.7420995371792836,-0.382844375525196,0.18336511534962652,-0.04082703872703308,0.16929108461960962,0.052061550677557245,-0.9937162880428364
-0.23794428533297807,0.45195529926207034,-1.1491982162457026,-0.30691461540922294,0.06180373574935327,-0.08159309790896752,0.1067029025134163,-0.47813145948007163,-0.4441681354723035,0.0599647209389047,-0.20269655464803105,-0.01345952310105869,-0.11220729537853813,-0.13818784804348683,-0.32051327089577697,-0.043705025556990185,-0.19855358943233004,0.08707834858476349,0.2704734628327248,-0.10623510251549995,0.5649209865432501,-0.16981751448681992,0.005807117529262884,-0.020619987866354772,0.2927925162598801,-0.08237968081441016,-0.9455667545966376
-0.2544936050224833,0.4326761990506096,-1.0505950649182356,-0.25940558878269027,0.07228735541554254,-0.1285861781002029,0.13805950830366798,-0.46341487817169835,-0.586904068225977,0.02779952461619417,-0.23133963043392436,0.003374043513796332,-0.1745542062132951,-0.2539836081754193,-0.30207454516543164,0.0022219960903779867,-0.12932221392361376,-0.026093736821233837,0.21496841058181393,-0.12445009348511904,0.6017608815799838,-0.20737487645052444,0.049566392290809835,0.00511973432047097,0.08156042678224384,0.08412384682643248,-0.9903145793141462
-0.234270320185753,0.41597375127874336,-1.0376406200925323,-0.2101091664420569,0.04749846922488121,-0.037197838317504894,0.10298976782339775,-0.49028120595273617,-0.5313992660148341,0.08424826938731611,-0.27297636929220526,0.008756994586742728,-0.15420148952926394,-0.16128817079815716,-0.32814229076699863,-0.02090547030103196,0.0410671572452852,-0.05920086803516933,0.2942869587347543,-0.10799561613805853,0.49605312296627724,-0.18087914973674868,0.08279460820121498,0.02964180932592786,0.07352249643980224,-0.00809553918935002,-0.9267510531910708
-0.21106399275060161,0.2517381881251164,-0.9783845440479757,-0.1310245241949265,-0.0674671634583609,0.022670624515323423,0.013865117546611572,-0.1521377609275889,-0.2267028464957458,0.1941035259450241,-0.2266993076556083,0.04906728532797744,-0.31093136548485467,0.25502093832788875,-0.18589858414983063,-0.09602788919160432,0.4763194522496914,0.20682269071938664,0.2396630524437675,-0.053646872351795216,-0.1616568988245054,0.07538957388817269,0.03869575628600219,0.06187226757879016,-0.1555408287952631,0.15551366977448056,-0.6056301429190125
-0.2726632971715208,0.33721221937605694,-0.9427593500973978,-0.21517429862405613,-0.07129441597229702,-0.10998332112832532,-0.08615945879583342,-0.2669968412746284,-0.4092823299802445,0.1916281678558862,-0.20814614540677456,-0.005967368296251663,-0.29940347344490525,0.13349911358056854,-0.4329452539088301,-0.023774970977650356,0.3012278811727871,0.10604359022208798,0.19023748877573832,-0.10108684402005075,0.12211449625352477,-0.2758276854666356,0.10105274884671545,0.02758563609851228,-0.05921564744307917,0.1730828500380226,-0.9417811724871058
-0.29422156571573765,0.3696951449650976,-0.8064323217500883,-0.22792308083453938,-0.0010342353223885548,-0.10882504369637114,-0.0009174123049227045,-0.25855971783816334,-0.313873320287427,0.21778444930943452,-0.22433270195499688,-0.06132239068601231,-0.2801582156688921,0.1638767714412308,-0.3065940212894883,-0.06229620976314776,0.30381930854741634,0.03647148488064156,0.16360768468129838,-0.12752197959743405,0.2006255898238558,-0.15064418867021867,0.03243026144992567,-0.0993978776347223,-0.18042678326486183,0.3210601017629271,-0.9822827670380724
