X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,Y
0.021215640664009827,0.0681963092295157,-0.6170019225942485,-0.39857961678040776,-0.06703385272601958,-0.3364112411825152,0.09587685585108985,-0.039474198368886104,0.5250742635607732,-0.11459882595914772,-0.3003528615878055,-0.035214981227738695,0.10495601141949829,-0.24864975791710842,-0.27115881204715586,-0.05337423375014061,0.43119345569519396,-0.23815673735136955,0.3086230362158864,-0.2327397793007997,-0.5394580145786481,0.25929429180825303,-0.5051108373798348,-0.020644796360371198,-0.028452784241677964,0.046167857389221245,-0.9973384778928304
-0.06969307194689933,0.03487292688322152,-0.7353842781845549,-0.39490339921713435,0.06150740260609511,-0.29602355460577323,0.06431596074644363,-0.08798202555793733,0.4760432986486245,-0.15134100304802833,-0.2846157123985671,0.003976184628441182,0.058719215410904635,-0.12169803685523417,-0.22597997685842308,-0.02846017159641212,0.3830481606493015,-0.22738386406658562,0.0678751719118933,-0.13889812955613778,-0.612868929722201,0.23753014149783724,-0.35838499452995287,0.012435251747597409,0.27008123141345197,-0.07049685795595806,-0.9752785542737904
-0.14010396553754778,-0.014014852019677115,-0.7630265185698191,-0.4925167843514471,0.12644171013245797,-0.3154129233958337,0.1660013427877256,-0.07287891126222767,0.6339379352912147,-0.17294856971504535,-0.2940483239905123,0.09835951348561078,0.18167228976321614,-0.14995993619382186,-0.24061353107921257,0.024926799696643798,0.37324501955219525,-0.14087929882687478,0.23406537517828285,-0.12510669829482457,-0.7878782758779934,0.09659801984417937,-0.47776194541973815,-0.007117611024720971,0.263267044063918,-0.1982396967354484,-0.990735855742352
-0.24216837498926735,0.10047270108974815,-0.7903750662030762,-0.4063835960734442,0.25986595413048197,-0.21293105706451698,0.11884753131703962,-0.256053439363367,0.6991312481360141,-0.19029987221231648,-0.29551197983623856,0.1367113686230581,0.037986457230910986,-0.18456989451627626,-0.15895960890712435,0.013569773472817959,0.2513196866856007,-0.12292458116466998,0.1468240860772536,-0.10024996059048175,-0.8281309142120081,0.14566294754068743,-0.44853603449619006,0.02517666073502256,0.25765304367200925,0.09564246725200776,-0.9765856923500924
-0.28522737023722367,0.12102611354005632,-0.8271141307607375,-0.3911227668366044,0.2475190912395966,-0.152382559465834,0.10416298885436537,-0.26714679367538285,0.802519712500382,-0.17610362664799661,-0.2219901595879855,0.1589963619628565,0.06384129245417292,-0.0031775780165353984,-0.15859839217889082,0.018309174357432845,0.30896004167784263,-0.08620821458964889,0.11523299686905819,-0.07010448380624035,-0.8221106182707065,0.1640880151458084,-0.5018090195965831,-0.005871722879969954,0.3538041073488103,0.051352980467519904,-0.9116126619158232
-0.3032177424275244,0.13501589547917314,-0.7885332788617676,-0.3431143447137992,0.18374917170157934,-0.025518895799444552,0.05580955947519595,-0.3930799431462467,0.7642578534020292,-0.1566787677406215,-0.20018251315436597,0.1346610545361151,0.025457094602975516,0.04966842672967564,-0.09487448170914015,0.03905084044574458,0.37101665040562515,-0.0019693168708521114,0.09723438525071582,-0.07232033415869021,-0.7175176226963873,0.28828857757663706,-0.47111310258416916,0.008229287363711313,0.387089593018616,0.04321970847166079,-0.9223237135320288
-0.23448960929299056,-0.16613439464122648,-0.6462645171879078,-0.1975322392809582,-0.10787770615063574,0.2203318203234601,0.013155276464625443,-0.23590132419119747,0.37191362196829103,-0.0044735860832131324,-0.2418759061828739,0.14053285601169963,-0.3296367048703033,0.3778620527615195,-0.1829460290412429,-0.1696836751937525,0.03671528159826187,0.5205502707459466,-0.08602986005550062,0.09831174649181196,-0.3495289821857177,0.34647726138599233,0.14958323796053863,0.16830464675276935,0.3176593288315681,-0.03260924805766696,-0.2270443718256624
-0.4157700093893997,-0.006697073725881797,-0.5612551658932268,-0.32114926465955695,-0.035129622436934294,0.009683350201604712,-0.3574669341138751,-0.40140554167311826,0.35749510385406547,-0.009054016003272602,-0.29641989067837404,0.20339158343352137,-0.19107553628075058,0.44808691740708695,-0.2428558375741282,0.04382997978745795,-0.053593607557865464,0.27485682036116943,0.14862621583344326,-0.1848442657097673,-0.39493251636385984,0.21064354986441836,0.08755672466381581,0.012725830132842786,0.3629660431871806,-0.1324681723168264,-0.9166837277058154
-0.4563193747702017,0.19203707857198848,-0.43565644669563275,-0.3170738992177786,-0.01435832406585058,0.031328507962982366,-0.28906138557576977,-0.248409869957263,0.3692197237562518,0.11254463959274652,-0.37592910827620885,-0.17162660901988624,-0.1339233664895978,0.22163291587865985,-0.3042937805320244,-0.023506293161694725,0.12247749586439793,0.3414863862945352,0.20980635139279746,0.03023052761138545,-0.3597739213192239,0.23170353345147743,-0.1516120768597936,-0.11707890618010663,0.19694710977350804,-0.32498332942653974,-0.9023347375880942
-0.32944528791533967,0.3906387633070043,-0.23201212461403709,-0.19439879442126917,0.03157146970772673,0.1165515129748671,0.14219490587509664,0.0231233189357698,0.266871083595962,0.005182087299780536,-0.3719904715060186,-0.4924154373221773,-0.3270342019424909,0.3182554999530418,-0.43857226932832194,-0.20508243483377275,-0.0542018707538543,0.054408197972605876,0.18163375309741503,0.014327277799441873,-0.2781618299104984,0.11745367402833629,-0.06427342731178698,-0.36931745358445556,0.23076818718176173,-0.27918806119389306,-0.8866687664868698
-0.04147782977688419,0.5479834120516431,-0.2997718261131751,-0.18001588800811774,0.00746738876457842,0.1745317591177835,0.332152399562361,0.012860242962787982,0.3349063675522641,-0.15861068947706436,-0.19139786780558288,-0.133986377863328,-0.23305033869103275,0.4083221912217083,-0.15918553762481502,-0.0895658265119802,-0.010374960279471379,-0.2500425289019035,0.4929255882322301,-0.4971204583688016,-0.4973285765118679,0.4152327506024831,-0.12526720947275838,-0.5570635961108648,0.29574274073311324,-0.10743085465742108,-0.9601224457655816
0.19369396246742276,0.44764843898831863,-0.45350092674002607,-0.2918379376055771,-0.12350290425500465,0.06091694612325238,0.14040629534564575,-0.1177004533300493,0.530171185565836,-0.29708707492527964,-0.09197696024122548,0.07819184558755654,0.007499642007616325,0.4423528922095177,-0.5132817022273883,0.3463199271404154,0.1757450122343247,-0.44001207780535256,0.5633451633404416,-0.04963731934739812,-0.5517507291827993,-0.2977409403435126,-0.37737246308649386,-0.38429957021811045,0.6214914846580881,-0.15586761018364148,-0.9994192684751368
0.21566529084566355,0.2871544673349733,-0.8037915182099423,-0.41625252712706884,-0.037978168524788414,-0.345122429039156,-0.1465945053326142,-0.2289402494724181,0.41684211039769625,-0.2292716005510954,-0.18073648762408168,-0.1527330647320575,-0.03610796194168242,0.5744246880126738,-0.1518760863562565,0.028649578307149426,0.001665383736435766,-0.4546932382030969,0.39461090197643056,0.005885167360500043,-0.7319999261611673,0.3325426138637515,-0.22925628168160805,-0.3096394524061472,0.8103702449146439,-0.11396871109756246,-0.9989369660222844
0.12510231478054346,0.03329730098863948,-0.9527962006572845,-0.5091419477701092,0.05522374349616621,-0.49516562787102436,0.03278848601926243,-0.08299923364943296,0.34943601980745975,-0.2689290748606854,-0.20138584800071557,-0.24249987309850274,0.2008864626345861,0.45648312305273286,-0.41399547465984354,-0.1992512131802474,0.019052460671676652,-0.4625500623655948,0.18786931000985674,-0.16133466688388232,-0.46259066525713244,-0.04739900989478496,-0.2806304634917788,-0.1842419792202058,0.6161991169368268,-0.05594994207781723,-0.9868813732824128
-0.12449481082720593,0.028634998109374532,-0.9997951491297556,-0.543609152438473,0.33880733414543585,-0.30723900859481834,0.11240048861420826,-0.19898791644947067,0.5194857605917786,-0.19982209482239877,-0.24917305569119397,-0.03383151842804666,0.1206124880444659,0.5099900920911373,-0.2611740507851711,-0.24603066664138895,0.053995298940984426,-0.241777899747173,0.25160254804785676,-0.23132749795016383,-0.7345833263301413,0.1726727435991089,-0.30298863021562683,-0.1928378816292966,0.7134634067657988,-0.01822180871219914,-0.9732056380172448
-0.3233581551094089,0.09535455823524108,-0.9608413850912344,-0.4470283482626558,0.555490155505221,-0.20442531514680518,0.15991556107865135,-0.07175547195121146,0.5298988892231549,-0.20966931626173135,-0.26401964948960666,0.31855236535314546,-0.08263431227426721,0.4844577281154716,-0.12355144788147043,-0.05295450086317943,0.06364762350534092,-0.20699089209971233,0.21233823670101537,-0.13027674965149239,-0.890287519624172,0.34949484980799506,-0.3173972298953117,-0.13758340625176024,0.6488575857420367,0.09052439478790641,-0.9953069018465294
