X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.13234308295643915,-0.16320236724820347,-0.2861269276216385,2.1670625607122433,-0.20769001435932977,-0.5646583886931329,-0.05793540627022531,-0.39940946228802177,-0.609098357978203,-0.0049279202164295155,-0.09432705488340876,-0.6874206192330563,0.562384711733904,-0.14435358143715316,-0.2733092225259064,0.3678471225857072,0.328665195827057,0.450879308569879,0.14543059325661156,-0.14117866410694235,0.6371548107523202,-0.10540058065006919,-0.8736914555419836,0.37786283954731203,-0.2628088297949215,-1.0005827001063035
-0.16425903765465877,-0.1579577778468464,-0.25270215751316294,2.0879083135234393,-0.2953667525632142,-0.5213641167525911,-0.11668653405222318,-0.3774226034296535,-0.6872171229011345,-0.03195334962516361,-0.07453327238998997,-0.6757378298671162,0.2481789960951326,-0.098209272280114,-0.31951371770712256,0.34063897481310423,0.2926840669026478,0.2980773476343548,0.1528902617655259,-0.20020839966180404,0.303470084744087,-0.038906026097386914,-0.7426882786934287,0.20902944324874295,-0.3316536220093286,-0.9955490373636757
-0.21206220921805163,-0.174215561996644,-0.19728823961345499,2.1403204344451967,-0.26555996408110705,-0.5137045810286562,-0.16274534185595224,-0.31813836085485203,-0.5130379843419155,-0.11191676732733735,-0.07804576749351622,-0.5197447829970826,-0.0368370363818743,-0.03597844176216369,-0.3212586026205244,0.014981302962695509,0.4702710735504356,0.13268820890097843,0.12019720670932155,-0.1829321788059537,0.2314370686092424,0.08862681687667151,-0.13008148005797948,0.12875122288191232,-0.3780857984223642,-0.9833812354817119
-0.19113744902562846,-0.24987988939725836,-0.22220307282048468,2.200651959947035,-0.14751919700877125,-0.5622674640855206,-0.1254008951185176,-0.42038860337980233,-0.7095048574245612,-0.10089291062527805,-0.07118472426045452,-0.6928770313146675,0.4664518918078251,-0.0966687681546452,-0.3585100520987249,0.2891588580552831,0.3256593740255431,0.326696852489623,0.060359408827204586,-0.28408461088552583,0.5491489121352497,-0.08056348965934745,-1.0175695031704894,0.2748575679737688,-0.3565576568380524,-0.9937162880428363
-0.20013276764173593,-0.24854847973231142,-0.2373950146972592,1.991605450119804,-0.17632829994205834,-0.48072238421572067,-0.11173727241438325,-0.29434694264374317,-0.5207629065235855,-0.1419685970177228,-0.07092390127946735,-0.42056758667286365,0.20395505680737136,-0.04994699021971827,-0.3954575874311269,0.0709947294490354,0.35632322071726663,0.16632470219928197,0.06345112413519893,-0.24391877579304944,0.429407204075293,0.01846895907697821,-0.5876401176296444,0.2977862243412279,-0.2970252741978874,-0.9455667545966376
-0.1783343328730922,-0.24700382667217846,-0.2175381784874999,2.0934183250653597,-0.11385099551293343,-0.6573816626769304,-0.10450315472723515,-0.3888137479188353,-0.6656920547749909,-0.1418493132549533,-0.07858084357028905,-0.4184541420135046,0.14519496213223415,-0.07546187468104937,-0.31803505731119697,0.19836395831800657,0.3842679046895223,0.2502815343826186,0.07228231086951475,-0.34553327643625364,0.32698547457253224,-0.00663598254227471,-0.5634778536616785,-0.017815221302577067,-0.34913557871709366,-0.9903145793141462
-0.1741155148864375,-0.2557130222634876,-0.26570725799594774,1.9749073180342522,-0.16030358889566243,-0.5517410973755712,-0.05887036672473722,-0.370212494590189,-0.44846204945882084,-0.12657372838552472,-0.09006827681914498,-0.3684051292982611,0.2529745184193426,-0.05997185302588015,-0.2873728191995145,0.08668541594136214,0.323142233160324,0.38560085447684633,0.07805944141613952,-0.28582236622554813,0.2674313126135377,0.06553816777315968,-0.38781441626941293,0.0193554376263263,-0.23940758241915028,-0.9267510531910708
-0.26239377190058966,-0.24815800342654537,-0.25214866360455546,1.716109214286746,-0.1762031434881236,-0.143617572997789,0.07442653050099568,-0.3898862810467604,-0.4367128856468887,-0.1479632471332617,-0.1531850948243223,0.11048723304214225,0.35781878138337087,0.0004628983221384164,-0.46716732997759125,-0.21990747017396828,0.43924087357660735,-0.25639637765133183,-0.10420403293695135,-0.4245512406441476,0.31603126499213996,0.12271983844326728,-0.4316516665368948,0.5424600604122893,-0.19873972281550012,-0.6056301429190125
-0.15681131597768394,-0.304077825432151,-0.174206158125655,1.6462881746049893,-0.13376398920885046,-0.272548152472629,0.014174034134116775,-0.49904589406523236,-0.23844832685060569,-0.13361604906271896,-0.14462699066579687,-0.1271563813389821,0.8150270460842701,-0.14798137696809177,-0.43214743871183336,-0.13532202463830412,0.3462313029506685,0.1337066649864851,-0.09266769553293841,-0.28393559593624185,0.18156631155301062,-0.0059012700169104315,-0.7961822739436601,0.6444451901354671,-0.1560055774064617,-0.9417811724871058
-0.09305487757282205,-0.28150007994975534,-0.1940486325359071,1.635824345480919,-0.09669692293150434,-0.21917877994436286,-0.027470497766831303,-0.4057070172659072,-0.38501169460232076,-0.22336181310759262,-0.09505618301550944,0.11803399691977168,0.36464889447245397,-0.08772713425918766,-0.2689255972935166,-0.07238331856990288,0.23444163015619668,0.08877651004520137,0.060707942077916854,-0.3879325058060781,0.48824418399282066,0.10673557553629975,-0.16258610897817272,0.28099672243201224,-0.06697771035661848,-0.9822827670380724
