X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,Y
-0.30933229179870325,0.08221277768000679,-0.25727320650005747,1.0181409177123113,-0.35524159216021045,-0.13529440970797413,-0.054194183991518985,0.20682701569934236,0.3461218344282171,-0.30437909353961956,-0.02274773850157119,-0.56133490547268,0.0007763923834758213,-0.11006040491567237,-0.22389310539660456,-0.21926924159828398,0.2966542982810072,-0.5908645433299486,0.16295882540338913,-0.12923695366968524,0.5314258973077939,0.286245598925311,0.1021058490028508,0.012482070771291598,-0.16258175343019055,-0.9973384778928304
-0.37792509878841507,0.002696028659220806,-0.18905630924054195,1.1200877506181461,-0.3508440098347181,-0.07557043681213582,-0.2071895678435951,0.18140400200827278,0.3023925893983448,-0.2656364932995925,-0.014518222110536216,-0.35965142132278693,-0.08398434845686475,-0.010238775297696567,-0.11953799231004769,-0.17177415020226472,0.13591966358287877,-0.7175971198057861,0.12014210120458957,-0.1977940380298504,0.45747834793493025,0.2502103346317288,0.34529906786370046,-0.13913554601356348,-0.11458573897270685,-0.9752785542737903
-0.34506367374183,-0.05817650725808865,-0.12611555410846542,1.1773341988681798,-0.2807056599256137,-0.24250528981360087,-0.30070262739270937,0.19928008227714944,0.468814036202575,-0.2738390356765198,-0.011917881150974363,-0.36945491871260316,0.038682797148104964,0.06105392559865552,-0.13409383587585577,-0.18001853304927018,0.10145161785958856,-0.49261327240674313,0.13943857661407577,-0.1580297088025191,0.6159918890501932,0.15370170119068693,0.39434264948030884,-0.12826929591609837,-0.072005257072013,-0.9907358557423521
-0.2937606910589977,-0.15978731090794485,-0.13970545990067207,1.3150851509850785,-0.07582273883908186,-0.3397166171007875,-0.25446533181281195,0.27374152295392795,0.4776125693718889,-0.25273221868542484,-0.12232993907936973,-0.5528908228924017,-0.032834287343596946,0.05159014611860213,-0.21030181223801725,-0.1535043825638861,0.29047037162120204,-0.5701783490522672,0.1407152255924249,-0.08393693006579805,0.4358657073278269,0.2311858450806572,0.2988842376205456,-0.0930146088090108,-0.2189187092996161,-0.9765856923500925
-0.26015756175565785,-0.22855584091138859,-0.14153617875582003,1.2835205380529238,-0.05317254068462696,-0.3809007733862224,-0.2580692087782037,0.27274257446616335,0.6324917996945829,-0.1637262113819371,-0.06568717946157765,-0.32520182953445953,0.3150140077826884,0.08561103555746885,-0.2091609575849417,-0.02952221909406838,0.018443582876863207,-0.6094709729360135,0.06279213926822647,-0.1027111134156613,0.7510859882267695,-0.027532007801821856,-0.1322847284436709,0.057658635437228156,-0.02637905080743108,-0.9116126619158232
-0.1970700157245382,-0.28936499517700043,-0.16986501111270091,1.3227728077241907,-0.0627139967514796,-0.3164177374012861,-0.2693424136212016,0.3000373019263136,0.5388415977924081,-0.09152672737963441,-0.09465285722335726,-0.37411220315081306,0.10873783508576618,0.07063327232728889,-0.30161749202878607,-0.1480315273072368,-0.0031341961312842948,-0.5742398146726251,0.09632784504029512,-0.0035873578332299427,0.8358789389292094,0.03464001076920331,0.17470755737089583,0.1307590363489537,-0.09098534615254061,-0.9223237135320288
-0.42530142515046643,-0.16290745671699203,-0.1471298283210175,0.8782261004714393,0.09459588088794035,-0.17303661882240406,0.24663445998651867,0.0932050474056143,0.29532130944905344,-0.0748271364140769,-0.23991366418020688,0.2624909038476524,0.4002960886484377,0.14820743384285406,-0.40864769413030133,0.25247994733342205,0.4925022391360725,-0.3383784167150389,-0.4833291682560382,-0.3712018188164583,0.7759577780103195,0.09019863211021883,0.15076593469788224,-0.31455394371407186,-0.012251116520610505,-0.2270443718256624
-0.2245326261163767,-0.2790395593779694,0.09152366055306871,0.7103630215396344,0.02832505449955458,-0.11993866831679378,-0.027248265475138478,0.08171121580656271,0.22539713057309352,-0.12391637674321376,-0.34909653386104245,0.28216464742078595,0.5617544951632079,-0.20980261584316584,-0.10189280835601344,0.3710865230755407,0.36498845901025745,-0.24789921979861473,-0.2066483331656782,-0.3880228357766128,0.6734635840730911,0.10107301364355337,-0.0533617916057888,-0.3011780345440471,0.09767597046544307,-0.9166837277058154
-0.0027759452234330517,-0.26225773674582054,0.02512062917602309,0.695445130434063,0.08682032800278283,-0.1418472224410089,0.05375694020734012,0.062448910433419824,0.19138456725269481,-0.29827170761909316,-0.08927918231840348,0.2350667409689844,0.3668349913954567,-0.17048447436550063,-0.22578060295282665,0.25381841491606627,0.5982054882976555,-0.36517961912420327,-0.08859175132761365,-0.38144856798529747,0.5560162643676483,0.15300192598252926,0.23888429565303904,-0.40491711054509727,-0.01789070986256469,-0.9023347375880942
0.13129559571182736,-0.06967129657748417,-0.24089638133176594,0.7988244507274758,0.10849152529814798,-0.17876106995542873,0.14422945713722624,0.14645885660494118,0.2855014194495429,-0.3807146544914779,0.3028197227833258,0.2501942316875416,0.5038964849195038,0.10584720850383356,-0.12321675878928073,0.18868048157041595,0.5137675174959426,-0.5404879977094177,0.21008262143105427,-0.33542675773661124,0.6567695762956414,-0.06979430849110224,0.09663268713329631,-0.23227226613266416,0.0076555560179396576,-0.8866687664868698
