X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.7012960478973307,-0.7114272724729613,-0.719471432182555,-0.25723379848648065,-0.20171142215077176,-0.09373990113264974,0.03233607949265016,0.04725813580726412,0.08286638188901674,0.06949603185077913,0.027947871499192978,0.15949389074689213,0.15199720568108233,3.499064725809298e-05,-0.1544468641162462,0.037829493962355576,-0.06012026174553087,-0.047309168326889695,0.025406882643157935,-0.10265896839486499,0.20875143856950706,0.049009085835446387,-0.10156765205336882,0.00934954016094891,0.2385607671027632,-0.17485076553197443,0.1287532472492965,-0.10743287681072744,0.17167407370139642,-0.10436346314586886,-0.944029041799662
-0.7256129781452364,-0.7388503364254532,-0.7511328684830402,-0.24940842107780026,-0.13894001484877028,0.003882540679522428,0.13926625085067856,0.1571998882402461,0.1438869792932076,0.05752307099255893,-0.038469433871125,0.11666959316651204,-0.08596623221454625,-0.20354461860638273,-0.12637674093577844,-0.09955203905201437,-0.04962471973954374,0.08713903099355225,0.02601724405074468,0.16574970235694075,0.06861781064661665,-0.05397814235199616,0.12485497003486312,0.21171207471072373,-0.15238286345382712,0.1373849512459362,0.08766506501999194,0.1829788725264534,-0.1281879323015661,0.12471602642287194,-0.9486337694122371
-0.7463236897519878,-0.7613597599435414,-0.7754970453482359,-0.17592644509981759,-0.04408315768302562,0.0916012414649523,0.19840430214182359,0.17302114153081383,0.1359809930285738,0.045412886947601594,-0.03907301388695161,-0.04988216592591821,-0.24338052317507486,-0.2185297161951011,0.003018793393617658,-0.06164594585204097,0.04845825151814731,0.031870249596934075,-0.06412455347056789,0.084552587579096,-0.09045061401217003,0.13967353644205427,0.10403119910027492,-0.12533758259558492,0.10315519435477105,0.11572357526849464,-0.0805995263510394,-0.12157629961358496,0.13344462738901886,-0.03009126249494698,-0.9291950995421557
-0.7704331160284095,-0.7852851406465544,-0.8001190642542536,-0.06315832075940897,0.05460430305340158,0.15193645056382898,0.20677481951671628,0.11304244451375922,0.07307586587076975,0.03441157782529203,0.006914361886014575,-0.17917879851676233,-0.1804266736321446,-0.033735973065476044,0.11663284586441325,0.07745306880416436,0.019341253713208717,-0.1073491453797003,-0.043825111119031424,-0.07403276681289517,0.15217350680876263,0.07044194244003044,-0.06560600056915633,0.08915736536168395,0.14893774145189198,-0.11945147362342723,0.12431432034476342,0.1188028939385144,-0.02193891670364767,0.012167767520930184,-0.9404875517216642
-0.764687316552021,-0.7749942666379933,-0.7846629443288246,0.0723815190977386,0.13249347839994807,0.1498834440756196,0.12554738937110743,0.004581317880978375,0.047271083728429586,0.1114894055966622,0.1368836552575463,-0.1432818504397182,-0.014170937991827781,0.09796292865795597,0.09317827288166858,-0.020012254823565168,-0.07234771542606344,0.014347168972618007,0.05711750079179012,0.12859016927924194,0.13423360146773144,-0.09307673503488523,0.08438299404331828,0.17072168211466465,-0.1906834351741331,0.20047587349040707,0.07116498940460603,0.01533236421983264,-0.025279668640474706,0.10265750787024341,-0.7732430543217542
-0.7769286776905162,-0.7865070010096628,-0.7975532969943155,0.16567569377562608,0.1680985786511855,0.11907367287346537,0.037544940416542216,-0.042997926310439416,0.019278153779655582,0.0995086267050167,0.133087533371945,-0.00021940304641132613,0.16417231878191418,0.14984250283813538,-0.02360881943562798,-0.07284497242039445,-0.028773122258387462,0.045603008385378896,-0.0021498155842412103,0.10081128924438776,-0.14788796498528944,0.17478991827144363,0.1525526569306257,-0.1791683705826993,0.2626498573822911,-0.03146808590998784,-0.06166818049934819,-0.07018413378630461,0.1549763952626464,-0.10025526620869984,-0.8830806299662629
-0.7967008632517864,-0.8083817883515474,-0.8191988173987959,0.19921335939144935,0.15207400101711288,0.06095764632568712,-0.04140716925181809,-0.018314461069620647,-0.00011807295509735916,0.020366359893610353,0.03836839048160656,0.12151587413756104,0.17627338256829517,0.057993705327240574,-0.11688355069581013,0.018593569829462364,0.04361023355519955,-0.06362518708458942,-0.07110411878278056,-0.08080491557392366,0.13030403606400442,0.107707006031311,-0.06638231121711202,0.19224677455036443,-0.007092026895179515,-0.009823077953873938,0.1444735239420245,0.17850977475908536,-0.13920485421761342,0.14165560990618675,-0.9264441206422824
-0.7705353015188188,-0.7738322267206841,-0.7747267963613226,0.19792144516499688,0.09126152057375414,-0.040831846652726655,-0.15921737995683116,-0.0028811626610327767,0.04319946172310418,0.06565349715470359,0.06228361190153642,0.12632604399991187,-0.05926382486840509,-0.18430360248658895,-0.1263740696398098,-0.029854714770291668,-0.006184700165802193,0.04225062368936783,0.007384394533423544,0.11661244829731232,0.2532884499260908,-0.17903497857062656,-0.0012459633721824126,0.11299906000123583,-0.18505307857076048,0.24932225618844783,0.002592871805101149,-0.10671102958668743,0.12763025465103017,-0.035544479916790106,-0.6548205272828135
-0.7295598208457577,-0.7221033661968936,-0.7128571136810683,0.14301931966197268,0.004820388969123179,-0.13750441356980148,-0.24739011798235688,-0.0024888958136047856,0.07844677611084983,0.11836750243332439,0.10149869869725792,-0.011191701842760415,-0.25308322926990734,-0.26790809755516154,-0.03794091380132869,-0.08611765664620474,-0.02827586758417233,0.0954607380540653,0.010833054753265126,0.15364292141229963,-0.17143311257790406,0.12495620903036575,0.2109801635716364,-0.16560680901965397,0.3337938056303227,-0.1439424631301396,-0.008460360658261279,0.09762452145187628,-0.014000884840706496,0.0185991850487206,-0.5824057508107185
-0.7300275458170151,-0.720732414580068,-0.7092731110163071,0.023586498727588,-0.08477724797474973,-0.17140208786207223,-0.2169964540373308,0.028724283480383805,0.016343381701057647,-0.0042331968907451945,-0.009738797922956066,-0.1711899601821586,-0.15084575299511094,-0.01960159664040606,0.0886379966553632,0.08301424348237862,0.006477482329300122,-0.1679493659619128,-0.07596875176782991,-0.10945297800677956,-0.050563546221167766,0.28410195309052644,0.013889428529590742,0.1991243502199347,-0.03742056639222957,0.00975251973901825,0.15850213895537313,-0.01933766354142563,0.022287739060867562,0.05614293763590128,-0.8374641824325886
