,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
0,2.7230936876792997,2.80494733349775,2.8649000284194397,-1.3752721130103098,-0.132378499890592,1.2395044234108998,2.37688615238395,-0.45974662596922294,-0.43462371057818705,-0.159362717785943,0.194989797678018,0.243004890429179,-0.47184791383567,-0.759155377276603,-0.19538401937638197,-0.0281196349790991,0.640813433413178,0.0474361822861253,-0.6244811240569351,-0.626938145944049,0.44844911236064294,0.33962273177262103,-0.7413426401803441,-0.10697046491700302,-0.38409117280305394,0.681885928445597,-0.47097045804915005,-0.793398903446254,0.8273020140388091,-0.620685847049116,0.7204896
1,2.73741137330647,2.78881870391671,2.8265014905492403,-0.475324028947339,0.663064838549134,1.72884493478192,2.4663142454680202,-0.522372236598529,0.226271499872111,0.9403660230228509,1.1723946003056298,-0.135639015295427,-0.6726434003711441,-0.49460703355059105,0.27794156339454307,0.898548925727956,0.0304890455121996,-0.9416382035081581,-0.0599574498816317,0.276816753852836,0.663034160518037,-0.8095840791509871,-0.0836094148041906,-0.36589631346597096,0.8566727594249399,-0.7861093997283779,0.139253775883318,0.7803330859287141,-0.650510507399045,0.355038879468855,0.69559776
2,2.71867498472844,2.74379792206385,2.73535937203217,0.606649537296829,1.38514372083124,1.90559038641732,2.02660260980883,-0.163808179453818,0.8410922991726708,1.52819110145347,1.4099661802512198,-0.402432074149461,-0.13706380396372098,0.39150341210555395,0.517889555794544,0.10423836053597199,-0.6870872331243161,-0.0993563819472397,0.686447754004699,0.540548744864332,-1.00256742732678,0.246927187108672,0.89336098916594,0.7265132705721079,-0.7588679304731341,0.29223465364942497,0.411708106601749,-0.578995456877203,0.31767982827292307,0.0283392103823824,0.37508054399999996
3,2.7186899607428505,2.70354692669001,2.64156865117165,1.6043569086971399,1.8452658255398997,1.6393466004974198,1.07450031695846,0.40527568752284104,1.17540987700401,1.38618831878294,0.8926215314675111,-0.15069469003663,0.6086865201882751,0.808387697714103,0.152932321733704,-0.930292385564456,-0.0189314421160649,1.00156539450207,0.143985240754442,-0.7631951799730871,0.15344715560373598,0.662091261893192,-0.5948392321213439,-0.58612708077399,0.12444872165559599,0.445921090448697,-0.6268386583241129,0.264010063352817,0.0843561331948711,-0.32925623350108196,1.1791008
4,2.8456017186083598,2.81214830150042,2.7684464955953803,2.38022813856508,1.8544844237907698,0.814532750258981,-0.360379438607305,0.793110103287019,1.1192632338451298,0.8898207109424581,0.324469445757495,0.462976773585497,0.5202906697610371,0.0305462865531442,-0.37539801266175205,-0.31688224161247397,0.794995353390159,0.528102514993535,-0.578363593023855,0.102886044244054,1.08616878730067,-0.857556520159923,-0.448260651799192,0.145282642269257,0.456313513938564,-0.6720841593945099,0.42125021637710897,0.22308978197350401,-0.47455332438328496,0.568354460913345,5.3119584
5,2.87936757617935,2.85516364271639,2.8217036700921,2.4364173817829102,1.35357892427143,-0.0848650107490036,-1.46612082664925,0.7966633236164041,0.45416050328080393,-0.0485637121556328,-0.39898507185254606,0.582673900346585,-0.0367042341157223,-0.566914047193545,-0.40531444321560295,0.9716625657804542,0.217539775189136,-0.87084801837294,-0.30997747616253196,0.8053124456136851,-0.969362090911646,0.0213482254394394,0.9181895162734941,0.415935601296748,-0.600641124478124,0.39259915579596505,0.0230665178397588,-0.606212379881239,0.730722128335049,-0.6584075668759859,4.1418432
6,3.27740390166761,3.3318794603835498,3.3840220352726003,2.1508742851149396,0.476936646330264,-1.3876691330842599,-2.97730019702262,0.165293288826099,0.0245334730918798,-0.0347117232009037,-0.0496419637168632,0.118097372000875,-1.1244884830989499,-1.24348533405756,-0.057284653651259,-0.0555694414395441,-0.6164405444681321,0.0629341847684293,0.520495470506933,-0.71194852868678,0.171658107379707,0.43017626248087304,-0.545597702189359,-0.43553245548567204,-0.0209330471498771,0.40759735774442407,-0.40428430341272703,1.02767898482964,-1.00151037884445,0.729409131090437,13.4997408
7,3.2021572500707998,3.2484693554031496,3.29409160172886,0.817287227100693,-0.568808227773644,-1.83989407810875,-2.72477773953473,-0.22907466567670604,-0.816043093342899,-0.9752878753515201,-0.6800195937902261,-0.645503806171635,-0.308476309945808,0.355757260378016,0.544390523794413,-0.241349498115688,-0.320062791160547,-0.0839531134789973,0.230760683867849,-0.18772311913735895,0.142672996113159,0.135409146300562,-0.0584132633371252,-0.0308952115320028,1.07475858098331,-1.35051420314354,0.586913099890093,-1.4592879309965,1.29984300505291,-0.802435460881397,1.7121023999999998
8,3.1583264457672997,3.19439711056518,3.2387146990099502,-0.666027039763619,-1.49414160571805,-1.92994954617,-1.93346658238285,-0.47128943955782304,-1.21709245919173,-1.42043445888867,-0.9759673232000359,-0.6321199262462249,0.7933695179489,1.4338848699385403,0.472373247530035,-0.0156842826251538,0.292957359482483,-0.10189295562917,-0.21161764584626197,0.552508272799303,-0.19153762228137103,-0.31302846529503603,0.320774177729675,0.672640255652283,-1.34450651854979,1.09675903859155,-0.0703990427851728,1.54755836510283,-1.24702171990687,0.616290723149956,2.33712
9,3.26129955551738,3.3063778478815697,3.37253008946465,-1.79630544330967,-2.0369357901168104,-1.7507056375966699,-1.0660810875689999,-0.588801288049583,-0.9310815700023891,-0.9294847592559959,-0.5353839074073871,0.192792878958302,0.890351328597348,0.6326213546846071,-0.301147323762306,-0.106026468574629,0.22458525375919397,0.40503954859327895,-0.0801386024413481,-0.29571146865077,0.25551285479517,-0.0735586177936123,-0.37467708100108704,-0.748145699984126,0.6061471489709089,-0.11214987716575199,-0.42225606940309,-1.22686538348539,0.810916766264243,-0.19686560381437498,5.6680128
